sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_367,0.7230077236890793,18.11765755268997,0.823529888758635,0.10799071157985511,0.6301979370181697,-0.014491152,0.5347859,0.329866875056724,0.027698755264282227
frame_368,1.0,18.11765755268997,0.823529888758635,0.10799071157985511,0.6301979370181697,-0.014251308,0.53471005,0.01749549606296719,0.03493189811706543
frame_369,0.0,17.66286380774553,0.802857445806615,0.09499127494545472,0.980668146528739,-0.6092807,0.77453446,0.03829043308643005,0.0382380485534668
frame_370,0.9352840781211853,17.72835388263827,0.8058342673926486,0.08210207515605394,0.9582846501227902,-0.60631716,0.77356744,0.03829043308643005,0.03162407875061035
frame_371,1.0,17.72835388263827,0.8058342673926486,0.08210207515605394,0.9582846501227902,-0.58999914,0.77404344,0.0,0.03013467788696289
frame_372,1.0,17.608200907003848,0.8003727685001749,0.07318582994319632,1.1544557871792767,-0.5898535,0.77400434,0.0,0.039825439453125
frame_373,0.11259728670120239,17.608200907003848,0.8003727685001749,0.07318582994319632,1.1544557871792767,-0.8431919,0.27817035,0.0,0.030820131301879883
frame_374,0.4693355858325958,17.6610389296346,0.8027744968015728,0.07452910825263827,1.3382859741693116,-0.8432236,0.278065,0.0,0.03213977813720703
frame_375,1.0,17.6610389296346,0.8027744968015728,0.07452910825263827,1.3382859741693116,-0.92802995,0.053986885,0.0,0.03448081016540527
frame_376,0.9246562421321869,18.145824738324908,0.8248102153784049,0.08922662312155945,1.1428484418564533,-0.9001186,0.1999075,0.2058274279788939,0.02914881706237793
frame_377,0.0,18.251559290593647,0.8296163313906203,0.10543512612204903,0.7699133578913856,-0.92802995,0.053986892,0.2058274279788939,0.03894186019897461
frame_378,1.0,18.251559290593647,0.8296163313906203,0.10543512612204903,0.7699133578913856,-0.8922123,0.57324785,0.5298943354384109,0.03553032875061035
frame_379,1.0,18.23154366837438,0.8287065303806536,0.11824404875915473,0.3990464882117092,-0.90023524,0.20041496,0.5298943354384109,0.03238558769226074
frame_380,0.0,18.23154366837438,0.8287065303806536,0.11824404875915473,0.3990464882117092,-0.82993025,0.04403877,0.8184869068864258,0.03716278076171875
frame_381,0.8109411001205444,18.123317948093597,0.8237871794587999,0.12441567844728023,0.06521064078105032,-0.65724766,-0.13465802,0.7685999849076497,0.03265953063964844
frame_382,0.5375566482543945,18.5915832969894,0.8450719680449726,0.12915041809462305,0.11741361438563258,-0.6572543,-0.13465746,0.7685999849076497,0.030182361602783203
frame_383,1.0,18.5915832969894,0.8450719680449726,0.12915041809462305,0.11741361438563258,0.013679171,0.41113093,0.5198146099454304,0.03341531753540039
frame_384,0.2836204618215561,18.691131248236527,0.8495968749198421,0.14039177763494673,0.39528892765211526,0.013695262,0.41113013,0.5198146099454304,0.03290414810180664
frame_385,0.29799512028694153,18.691131248236527,0.8495968749198421,0.14039177763494673,0.39528892765211526,0.1193254,0.5901219,0.6968945497763085,0.029241561889648438
frame_386,0.1733749806880951,18.797360786256732,0.854425490284397,0.15201016296864614,0.17818054021024626,-0.9596509,-0.13778923,0.6968945497763085,0.03256869316101074
frame_387,0.852195531129837,18.797360786256732,0.854425490284397,0.15201016296864614,0.17818054021024626,0.083024465,0.5666569,0.7339259771052539,0.034500837326049805
frame_388,0.0,18.403726576946667,0.8365330262248485,0.15461707177195252,0.1318419705451248,-0.2185619,0.6037139,0.7339259771052539,0.02863311767578125
frame_389,1.0,18.403726576946667,0.8365330262248485,0.15461707177195252,0.1318419705451248,-0.21854581,0.60367984,0.8069336923952268,0.037451744079589844
frame_390,0.0,18.23208481047324,0.8287311277487835,0.15713811110792303,0.04262643378510912,-0.03553196,0.70854694,0.520229232196152,0.028723716735839844
frame_391,0.2738575041294098,17.720856790290117,0.8054934904677326,0.1685602094430042,0.3743031809343145,-0.035870276,0.70836806,0.520229232196152,0.03174924850463867
frame_392,1.0,17.720856790290117,0.8054934904677326,0.1685602094430042,0.3743031809343145,0.28870633,0.68138826,0.5990171474239168,0.04019975662231445
frame_393,1.0,17.43875608564484,0.7926707311656745,0.179303838855164,0.2701109426559111,0.28870633,0.68138826,0.5990171474239168,0.027675628662109375
frame_394,1.0,17.43875608564484,0.7926707311656745,0.179303838855164,0.2701109426559111,-0.19810879,0.74173665,0.7582306902086449,0.031392812728881836
frame_395,1.0,17.000076094569724,0.7727307315713511,0.18454921019419882,0.07016989904538974,-0.28271496,0.71031415,0.6284139029303009,0.029547691345214844
frame_396,0.5725341141223907,16.402077198522814,0.7455489635692188,0.1831960598372954,0.23064290947822452,-0.2925041,0.73771846,0.4449637936974477,0.02717280387878418
frame_397,0.2658376097679138,16.402077198522814,0.7455489635692188,0.1831960598372954,0.45523794411568036,-0.29250404,0.73771846,0.44767126649794925,0.02845287322998047
frame_398,0.5107652842998505,15.988297458699648,0.7267407935772567,0.17822604995636404,0.45523794411568036,-0.21616332,0.7386933,0.2510457305735254,0.03725409507751465
frame_399,0.8126088380813599,15.632944488532972,0.7105883858424078,0.17011196189322317,0.697494458232901,0.45097443,0.72554666,0.2510457305735254,0.0296170711517334
frame_400,0.9935245513916016,15.632944488532972,0.7105883858424078,0.17011196189322317,0.697494458232901,-0.21616489,0.7386926,0.24120223689171538,0.03684568405151367
frame_401,0.11373355984687805,15.749884658860493,0.7159038481300224,0.1606236115953003,0.7126411461845632,0.63586897,0.75502175,0.47643430122562386,0.03216147422790527
frame_402,0.6303389221429825,15.845415343464747,0.7202461519756703,0.15109319922392375,0.4387672465457168,0.45097452,0.72554666,0.47643430122562386,0.039827823638916016
frame_403,0.7685705721378326,15.845415343464747,0.7202461519756703,0.15109319922392375,0.4387672465457168,0.70098114,0.7330124,0.8072804501942739,0.025224924087524414
frame_404,0.9062930047512054,15.526607487596145,0.7057548857998248,0.14911626928615113,0.05124469882976137,0.6345143,0.75500774,0.8072804501942739,0.03375649452209473
frame_405,1.0,15.526607487596145,0.7057548857998248,0.14911626928615113,0.05124469882976137,0.70560646,0.8122926,0.580754378776786,0.02778911590576172
frame_406,1.0,15.298352482337853,0.6953796582880842,0.15426237900120768,0.31331613451116025,0.70098114,0.7330124,0.580754378776786,0.034189462661743164
frame_407,0.9036876857280731,15.298352482337853,0.6953796582880842,0.15426237900120768,0.31331613451116025,0.4505455,0.79578733,0.2406623382963611,0.026181697845458984
frame_408,0.284290075302124,15.127589958071582,0.68761772536689,0.16705258037812307,0.7110713922307225,-0.2870408,0.773987,0.2542886622507373,0.029351472854614258
frame_409,1.0,15.649880384584076,0.7113581992992762,0.18179720076402175,0.6892107158663022,-0.28707647,0.7739871,0.2542886622507373,0.030028343200683594
frame_410,1.0,15.649880384584076,0.7113581992992762,0.18179720076402175,0.6892107158663022,-0.82579726,0.5707038,0.06478856398558326,0.028594255447387695
frame_411,1.0,16.05244509468284,0.7296565952128564,0.19978242536803228,0.9190363145730953,-0.8259563,0.5707247,0.06478856398558326,0.034056901931762695
frame_412,1.0,16.05244509468284,0.7296565952128564,0.19978242536803228,0.9190363145730953,-0.7756756,0.692796,0.18186859229701113,0.027531147003173828
frame_413,0.0,16.73045057823367,0.7604750262833485,0.21859371658251212,0.7672547608631874,-0.7758683,0.6923825,0.18186859229701113,0.0396115779876709
frame_414,1.0,16.73045057823367,0.7604750262833485,0.21859371658251212,0.7672547608631874,-0.8996405,0.6580731,0.45998511652675234,0.025646686553955078
frame_415,0.2818453013896942,17.17708873905291,0.7807767608660413,0.23228247533355528,0.400840671539177,-0.8996285,0.6579987,0.45998511652675234,0.029514551162719727
frame_416,0.6429894715547562,17.17708873905291,0.7807767608660413,0.23228247533355528,0.400840671539177,-0.6719039,-0.05108863,0.34472746304559004,0.031510353088378906
frame_417,0.0,17.905877089681397,0.8139035040764271,0.24585364015344027,0.5428905032231024,-0.67190385,-0.051088482,0.34472746304559004,0.032163381576538086
frame_418,0.0,17.905877089681397,0.8139035040764271,0.24585364015344027,0.5428905032231024,-0.73686063,0.1737497,0.5231095254368329,0.04323220252990723
frame_419,1.0,18.555691382698555,0.8434405173953888,0.25945880998438575,0.2936118442975425,-0.78999436,-0.31990665,0.7350672313617818,0.06190609931945801
frame_420,0.2019389569759369,18.693523388285563,0.8497056085584347,0.2638505198404147,0.0014701481519338098,-0.5099842,-0.098366514,0.4741514786873319,0.038291215896606445
frame_421,1.0,18.3792828007169,0.8354219454871319,0.25934640018100813,0.35982019286315536,-0.516628,-0.0037823399,0.4741514786873319,0.06117081642150879
frame_422,1.0,18.3792828007169,0.8354219454871319,0.25934640018100813,0.35982019286315536,-0.1722771,0.20522432,0.5115907593349384,0.06071138381958008
frame_423,0.5054258033633232,18.42324816929369,0.8374203713315314,0.25255161321185204,0.3155503866517269,-0.1026381,0.640987,0.7254353147718323,0.07579350471496582
frame_424,1.0,18.159066819615276,0.8254121281643307,0.25376361296643984,0.02787464216857116,-0.0056840004,0.66870826,0.42387078168655734,0.05939459800720215
frame_425,0.101236492395401,18.14206881996302,0.8246394918165009,0.2456225701182199,0.43811842070489454,0.09178416,0.6684211,0.1699400300645334,0.05728626251220703
frame_426,1.0,18.139302942134222,0.8245137700970101,0.2280294270503049,0.7798620361716723,0.08410201,0.6850899,0.1699400300645334,0.060759782791137695
frame_427,0.20968952775001526,18.139302942134222,0.8245137700970101,0.2280294270503049,0.7798620361716723,0.4088342,0.7665646,0.0,0.09381771087646484
frame_428,0.39558836817741394,17.864023427335127,0.8120010648788694,0.20019288758540332,1.1877822007755738,0.88434476,0.8323665,0.0,0.04873967170715332
frame_429,1.0,18.0873901561307,0.8221540980059409,0.12334939559663022,1.7235263721355991,0.80844516,0.8102563,0.0,0.047067880630493164
frame_430,0.7228502333164215,18.527983287884858,0.8421810585402209,0.08283084601462364,2.0056804159785364,0.9681125,0.8474979,0.0,0.059205055236816406
frame_431,0.5950890183448792,18.527983287884858,0.8421810585402209,0.08283084601462364,2.0056804159785364,0.9821656,0.82149637,0.0,0.06906652450561523
frame_432,1.0,19.04158890021105,0.8655267681914114,0.11967900290625848,2.1926856484592205,0.9651742,0.6397193,0.0,0.05958390235900879
frame_433,0.8250474035739899,19.28123202968367,0.8764196377128942,0.17969964214722264,2.221004560568939,0.9578511,0.8445605,0.0,0.05983924865722656
frame_434,0.5206256806850433,19.457636669569343,0.8844380304349702,0.25242833051819785,2.329552907054108,0.92014575,0.8656455,0.0,0.06156134605407715
frame_435,0.5827512145042419,19.457636669569343,0.8844380304349702,0.25242833051819785,2.329552907054108,0.87801737,0.916118,0.0,0.0762786865234375
frame_436,0.9839225709438324,19.67925130530774,0.8945114229685337,0.38738855905804637,1.7286598698025943,0.7130854,0.89069504,0.0,0.06013965606689453
frame_437,0.8856313526630402,19.526429151124347,0.8875649614147431,0.44859159750346067,1.363534973773462,0.36098891,0.8097602,0.026997290630509877,0.06188058853149414
frame_438,1.0,19.127437308697928,0.8694289685771786,0.4991348225328514,0.9460986871416498,0.50951546,0.8053682,0.19884886242993097,0.060814619064331055
frame_439,0.8733235597610474,18.688356212040173,0.8494707369109169,0.5286014898856694,0.5781724842921053,0.81001997,0.7066283,0.3868227744994731,0.03798961639404297
frame_440,0.6738822162151337,18.18549332863013,0.8266133331195514,0.5494411281046329,0.1414600873971813,0.87938446,0.49103,0.3507339392532083,0.05959916114807129
frame_441,0.9799328148365021,18.239905693438256,0.8290866224290117,0.55829647849414,0.20595167985647322,0.5429985,0.3736112,0.22366144425167922,0.05825304985046387
frame_442,0.06448119878768921,18.63487659580991,0.8470398452640868,0.5582705820106064,0.4936686687753054,0.6733353,0.41106376,0.06436134118186765,0.042908430099487305
frame_443,0.23542994260787964,18.73835503455635,0.8517434106616523,0.5486069823545617,0.8574161791035447,0.87325037,0.6566531,0.0,0.055957794189453125
frame_444,0.5695235431194305,18.73835503455635,0.8517434106616523,0.5486069823545617,1.0081631634443915,0.46951827,0.55552274,0.0,0.0749368667602539
frame_445,0.6990223675966263,19.51927237078117,0.8872396532173259,0.5304384704801869,1.0081631634443915,0.22416596,0.45093435,0.0,0.04215836524963379
frame_446,0.9230945110321045,21.25220928316981,0.9660095128713551,0.4871467152682116,1.0031322983680284,-0.19709691,0.5654719,0.0,0.07617878913879395
frame_447,0.0,21.156128070795443,0.9616421850361565,0.45527903346165693,1.3073850980324586,-0.7276674,0.5785856,0.0,0.06049680709838867
frame_448,0.0,20.677532317935196,0.939887832633418,0.411226487553316,1.692783549568092,-0.64010406,0.36002287,0.0,0.05344700813293457
frame_449,1.0,20.383558729073822,0.9265253967760828,0.3546747356085495,2.0712790952429176,-0.82924837,-0.04492457,0.0,0.03687906265258789
frame_450,0.7439941465854645,20.41367151153197,0.9278941596150895,0.29073832372436564,2.3958685074413095,-0.87325996,-0.35459214,0.0,0.06160116195678711
frame_451,0.0,21.203827640006903,0.963810347273041,0.22162735292213068,2.3795133476885364,-0.95719546,0.07089105,0.0,0.08727788925170898
frame_452,0.0,21.203827640006903,0.963810347273041,0.22162735292213068,2.3795133476885364,-0.9356351,0.37270552,0.0,0.07423615455627441
frame_453,1.0,21.546162190424972,0.9793710086556806,0.13848405082002613,2.0612255989216823,-0.78289706,0.35279298,0.0,0.054316043853759766
frame_454,1.0,19.749638978099824,0.897710862640901,0.07463140985526294,1.2463981901904393,-0.81316626,0.21574517,0.0,0.07843613624572754
frame_455,0.8862629532814026,19.749638978099824,0.897710862640901,0.07463140985526294,1.2463981901904393,-0.9548267,0.6443344,0.23784216046821988,0.10166811943054199
frame_456,1.0,18.23309628520598,0.8287771038729992,0.09936091559510772,0.7359184554761169,-0.9607547,0.46435434,-10,0.14684414863586426
