sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_371,1.0,14.005638331074744,0.6366199241397611,0.2895691542251411,0.8910051643617736,0.31167695,0.48299927,0.0,0.04668617248535156
frame_372,1.0,13.59249205893468,0.6178405481333945,0.30163359905974096,1.1889633960930608,0.6206435,0.5174271,0.05852619083961911,0.0281369686126709
frame_373,0.4729267358779907,14.086930469229644,0.6403150213286202,0.32595149395222894,0.9075442349386432,0.7388934,0.39372566,0.05852619083961911,0.040146827697753906
frame_374,0.7135477364063263,14.086930469229644,0.6403150213286202,0.32595149395222894,0.9075442349386432,0.868052,0.5145469,0.02625254484308252,0.04391932487487793
frame_375,0.0,14.213911563811845,0.6460868892641748,0.33632889808394123,0.9582557991486058,0.81445247,0.216298,0.0,0.04526662826538086
frame_376,0.054764747619628906,14.210878481566317,0.6459490218893781,0.3513245377961795,1.1791661916586746,0.54062486,-0.2687593,0.0,0.029609203338623047
frame_377,0.0,14.566658522683287,0.6621208419401494,0.3852970018951516,1.4299965119871318,0.87185633,0.14464942,0.0,0.04536604881286621
frame_378,0.0,14.566658522683287,0.6621208419401494,0.3852970018951516,1.4299965119871318,0.8813864,0.34082827,0.0,0.026066064834594727
frame_379,1.0,15.05396059635517,0.6842709361979623,0.42470558667054803,1.4410046159951677,0.9689158,0.7259601,0.0,0.026091575622558594
frame_380,0.8779920041561127,15.115998535339346,0.6870908425154248,0.4414887488263517,1.3463124622489322,0.9773993,0.7972835,0.0,0.0436863899230957
frame_381,0.0,15.115998535339346,0.6870908425154248,0.4414887488263517,1.3463124622489322,0.9522256,0.85240394,0.0,0.04353928565979004
frame_382,1.0,14.91198208465825,0.677817367484466,0.4607526953903443,1.068778548109631,0.9559633,0.8713101,0.11276263290145962,0.04480242729187012
frame_383,1.0,14.449564088930895,0.656798367678677,0.47326981487112746,0.7777644592778923,0.94121104,0.7987724,0.25115383683753373,0.044591426849365234
frame_384,0.13905027508735657,13.876717172185947,0.6307598714629976,0.48297600572893745,0.47491012884539424,0.9608526,0.7395213,0.38089882103887074,0.04440808296203613
frame_385,1.0,13.288652854309076,0.604029675195867,0.4889361379539566,0.15871187525193398,0.8636586,0.5901653,0.33602068368389937,0.05963945388793945
frame_386,1.0,13.078580615599163,0.5944809370726892,0.49427517914549296,0.23795189534055275,0.8796321,0.6898473,0.38492526142355366,0.04415106773376465
frame_387,0.6090104132890701,12.889718230891292,0.5858962832223314,0.4996102592517649,0.10480870230798009,0.8375313,0.38317397,0.415269739506477,0.028888225555419922
frame_388,0.06862956285476685,12.664740955686623,0.575670043440301,0.5033597274370204,0.009662327969320093,0.7813992,0.34137356,0.397490359454817,0.03928804397583008
frame_389,1.0,12.682739460452558,0.576488157293298,0.5057545605300324,0.04882129781725748,0.57246774,-0.022659076,0.31524087447300875,0.04308629035949707
frame_390,0.7971751689910889,12.72375040594999,0.578352291179545,0.5053966231659525,0.24861665515247047,0.5600802,-0.20979795,0.21651438588715258,0.045139312744140625
frame_391,1.0,12.790661308935727,0.5813936958607149,0.5013151944897507,0.49083460260431827,0.6305797,0.061176356,0.2727084524033971,0.03667402267456055
frame_392,0.0,13.121332231454682,0.5964241923388491,0.4973517868138802,0.37977712065782626,0.43179488,0.19484243,0.2727084524033971,0.05481433868408203
frame_393,1.0,13.121332231454682,0.5964241923388491,0.4973517868138802,0.37977712065782626,0.6855534,0.19623286,0.23953955678395045,0.04473304748535156
frame_394,1.0,13.434228086466822,0.6106467312030374,0.4931071991710994,0.47235763283581733,0.14778823,-0.13201976,0.20108510536906457,0.04467296600341797
frame_395,1.0,14.113896992332199,0.6415407723787363,0.47546655334011517,0.5925718494044906,0.030265518,-0.13101906,0.1694239188275067,0.029047727584838867
frame_396,0.12316018342971802,14.381984019335263,0.6537265463334211,0.4673225022059471,0.6682714662851168,-0.55420715,-0.22326258,0.1694239188275067,0.04510641098022461
frame_397,0.34254756569862366,14.381984019335263,0.6537265463334211,0.4673225022059471,0.6682714662851168,-0.61500156,-0.37763712,0.07620708622500247,0.04520130157470703
frame_398,0.34291689097881317,14.48788428757733,0.6585401948898787,0.4562770146889834,0.8548877906435988,-0.5903643,-0.1753362,0.07641701442596946,0.02652454376220703
frame_399,0.596909798681736,15.167380312859699,0.689426377857259,0.4328524545010599,0.8652607861350389,-0.39970815,-0.0054257014,0.07641701442596946,0.04866480827331543
frame_400,0.2135576605796814,15.167380312859699,0.689426377857259,0.4328524545010599,0.8652607861350389,-0.4746964,-0.18421769,0.2931412235074646,0.04571104049682617
frame_401,0.0,15.492485658648208,0.7042038935749185,0.41254683953447496,0.5009964313151948,-0.25320098,-0.24949428,0.4511741001317656,0.042598724365234375
frame_402,0.5187763571739197,15.39434990214372,0.6997431773701691,0.4074471326800188,0.23859266402278734,-0.29545906,-0.046306554,0.5858173587487283,0.03019571304321289
frame_403,0.6615889519453049,15.241269453603088,0.6927849751637768,0.4061775192729755,0.013480665077710426,-0.2413909,-0.006925662,0.5858173587487283,0.06230306625366211
frame_404,0.02592042088508606,15.241269453603088,0.6927849751637768,0.4061775192729755,0.013480665077710426,-0.2439211,-0.06390178,0.5823380967936939,0.0433504581451416
frame_405,0.6392893195152283,15.268056107833651,0.694002550356075,0.40520251385392697,0.02094727977602664,-0.12103189,0.47111347,0.5950083766716362,0.056815385818481445
frame_406,0.0,15.142701752890563,0.6883046251313892,0.4032990918618893,0.0028364821360096874,-0.050022997,0.57071185,0.29425054192347644,0.04482078552246094
frame_407,0.1769830584526062,14.299714750390232,0.6499870341086469,0.4101253173505199,0.47673534617016644,0.07206926,0.34016147,0.34650894209663635,0.042818307876586914
frame_408,1.0,14.111061564286576,0.6414118892857534,0.4156944059419047,0.3696148486655218,0.5419125,-0.14735013,0.34650894209663635,0.06025958061218262
frame_409,1.0,14.111061564286576,0.6414118892857534,0.4156944059419047,0.3696148486655218,0.67436314,-0.102506965,0.4304329342630644,0.04246258735656738
frame_410,0.6958917081356049,13.373440755781063,0.6078836707173211,0.41681413468644507,0.17215962235126295,0.5165403,0.31142783,0.4304329342630644,0.04365873336791992
frame_411,0.9391254186630249,13.373440755781063,0.6078836707173211,0.41681413468644507,0.17215962235126295,0.535497,0.11504151,0.373542863305874,0.04511880874633789
frame_412,0.26432737708091736,12.92538237489868,0.5875173806772127,0.4254094067768281,0.2455511672783531,0.4610819,0.17708634,0.33375398685826535,0.029601097106933594
frame_413,1.0,12.974077326471589,0.5897307875668903,0.4288693515730109,0.3243749038872979,0.42004484,0.08268296,0.33375398685826535,0.04543185234069824
frame_414,0.0,12.974077326471589,0.5897307875668903,0.4288693515730109,0.3243749038872979,0.6570942,0.16931534,0.4354769417425162,0.04626727104187012
frame_415,0.30333125591278076,13.070311061634795,0.5941050482561271,0.4310986195235274,0.12151669540550807,0.35168445,0.20171787,0.44182535310072346,0.04467296600341797
frame_416,0.7253382503986359,13.183119091678181,0.5992326859853718,0.4296595694125141,0.11856648916948345,0.6194537,0.07219563,0.3365308789479035,0.04427313804626465
frame_417,0.0,13.332271681237179,0.6060123491471445,0.4253136186559506,0.3411582405645762,0.5786257,0.27755612,0.20146394220199546,0.04519820213317871
frame_418,0.7005236446857452,13.473201222281519,0.6124182373764326,0.4163598951324603,0.615697982789428,0.3683577,0.25983304,0.2625355501045502,0.04499053955078125
frame_419,0.11946353316307068,13.843328117906644,0.6292421871775747,0.40769656022624184,0.5197198790780652,0.43062845,0.06414399,0.3422665218071923,0.04486417770385742
frame_420,0.11490961909294128,14.098066843857337,0.6408212201753335,0.4018964450071347,0.39113679227503645,0.31374073,0.28060463,0.48087392118741246,0.04466104507446289
frame_421,1.0,14.179731200175421,0.6445332363716101,0.3988895773628582,0.1537469876298956,0.63681114,0.19581144,0.4156862746372217,0.043700456619262695
frame_422,1.0,14.247216388971125,0.6476007449532329,0.3952559418571267,0.2763054307576344,0.3193453,0.25181073,0.36527207431981956,0.04295229911804199
frame_423,0.8151911497116089,14.137804435766764,0.6426274743530347,0.38776288935505626,0.3669965028948851,0.34501854,-0.07120264,0.367264319721275,0.043846845626831055
frame_424,0.4740409217774868,14.060972257670764,0.6391351026213984,0.38106002024691477,0.3669965028948851,0.40220523,0.2464061,0.4966070894050712,0.045668840408325195
frame_425,1.0,13.843249309336176,0.6292386049698262,0.3779813537678303,0.13490713507198304,-0.104024805,0.2819781,0.4227776661598873,0.04515957832336426
frame_426,0.8248765170574188,13.784330943786527,0.6265604974448421,0.3740766021741741,0.26498463415721674,0.19247818,0.10150705,0.3331804689784788,0.04512619972229004
frame_427,0.6342278122901917,13.791216265224232,0.6268734666011014,0.36776007025277613,0.4268262339468794,-0.28676605,0.24186659,0.09477548142531164,0.03066086769104004
frame_428,0.19860920310020447,13.748628660403643,0.6249376663819838,0.34654559505873556,0.8417613437934588,-0.41088125,-0.05822076,0.09477548142531164,0.043033599853515625
frame_429,0.0036824941635131836,13.748628660403643,0.6249376663819838,0.34654559505873556,0.8417613437934588,-0.20520961,0.15304191,0.17006576145756308,0.045740365982055664
frame_430,0.6625816822052002,14.050641520874455,0.6386655236761116,0.3335132107986883,0.7275916297529156,-0.13543893,0.37599748,0.33353666242303515,0.045160770416259766
frame_431,0.0,14.240287732997116,0.6472858060453235,0.3253081245939365,0.4792724052878677,-0.112491496,0.14713548,0.494570819579316,0.0450894832611084
frame_432,0.6080146431922913,14.383170320005835,0.6537804690911743,0.32015728190131176,0.24132342582528832,-0.12095863,0.21961266,0.4297448196364332,0.04475808143615723
frame_433,0.0,14.582188553729164,0.6628267524422348,0.31430734639718355,0.3553118267858036,-0.24308792,0.032390203,0.295986100924376,0.04438042640686035
frame_434,0.0,14.544219964401725,0.6611009074728057,0.3039745735849038,0.5614218032609642,-0.19471367,-0.13591789,0.561454835898214,0.044412851333618164
frame_435,0.0,14.227154047223882,0.6466888203283583,0.2902068521132404,0.16601882155271624,-0.25742778,0.049467128,0.4500021635296205,0.044148921966552734
frame_436,1.0,14.038536339344532,0.6381152881520241,0.28451516232257484,0.3279778378922067,-0.47369072,0.030540368,0.4500021635296205,0.04371333122253418
frame_437,0.41001157462596893,14.038536339344532,0.6381152881520241,0.28451516232257484,0.3279778378922067,-0.43041116,0.037177816,0.5133398641608722,0.045328617095947266
frame_438,1.0,13.79216658793005,0.6269166630877295,0.2790971514502192,0.2255613580637018,-0.5051474,0.04262625,0.47625099730684534,0.027176856994628906
frame_439,1.0,12.886606014006269,0.5857548188184668,0.2776558416168497,0.23255998262866223,-0.5174388,-0.05228275,0.510366415949023,0.03063797950744629
frame_440,0.2756395936012268,12.729262885272068,0.5786028584214576,0.278808613069712,0.1660892729123416,-0.4954641,-0.05076326,0.510366415949023,0.054927825927734375
frame_441,0.0,12.729262885272068,0.5786028584214576,0.278808613069712,0.1660892729123416,-0.5386814,-0.108076565,0.47117804750879144,0.025583982467651367
frame_442,0.0,12.474363691782244,0.5670165314446475,0.27336537057852156,0.2202743625083155,-0.34393677,-0.0408156,0.47117804750879144,0.049691200256347656
frame_443,0.0,12.474363691782244,0.5670165314446475,0.27336537057852156,0.2202743625083155,-0.4676736,-0.06527262,0.21347364727035828,0.04184722900390625
frame_444,0.4751300495117903,12.240315256406562,0.5563779662002983,0.2592488784892119,0.6468407318723777,-0.4563121,0.16892222,0.24770690118343996,0.026620149612426758
frame_445,1.0,12.232753722126455,0.556034260096657,0.2510212492987138,0.5944581886880838,-0.3799855,0.04137501,0.24770690118343996,0.09631514549255371
frame_446,0.716194212436676,12.232753722126455,0.556034260096657,0.2510212492987138,0.5944581886880838,-0.17142527,0.16430524,0.5344173748741888,0.05568242073059082
frame_447,0.2698523551225662,12.079359119930059,0.549061778178639,0.24539747347753937,0.12055298241737508,-0.1822522,0.11502785,0.45697440079028556,0.026083707809448242
frame_448,1.0,10.922622710198027,0.4964828504635467,0.24048366899117687,0.17373552236926657,-0.3935247,0.106544904,0.5080028898121047,0.030971527099609375
frame_449,1.0,10.78740577510236,0.4903366261410164,0.23828311891424878,0.07264323155441406,-0.50702506,0.08635321,0.5080028898121047,0.0545201301574707
frame_450,0.0,10.78740577510236,0.4903366261410164,0.23828311891424878,0.07264323155441406,-0.39054033,0.17034464,0.5229113884487873,0.044454336166381836
frame_451,0.3481993079185486,10.767379545050023,0.48942634295681925,0.23742697492526701,0.04472612929725012,-0.51482475,0.14447802,0.5229113884487873,0.06025409698486328
frame_452,0.5900679901242256,10.767379545050023,0.48942634295681925,0.23742697492526701,0.04472612929725012,-0.46724033,0.26257995,0.5393656709201005,0.04513978958129883
frame_453,1.0,10.763257504370722,0.4892389774713965,0.22963877021040258,0.024254825829879628,-0.34728998,0.28253576,0.5393656709201005,0.045711517333984375
frame_454,0.31997139751911163,10.763257504370722,0.4892389774713965,0.22963877021040258,0.024254825829879628,-0.43232965,0.27514887,0.4326285025704411,0.04511237144470215
frame_455,1.0,10.60359338722643,0.4819815176012014,0.23075905828661947,0.20440704103229582,-0.26107523,0.20731482,0.2848457229153785,0.04514932632446289
frame_456,1.0,10.417895133533134,0.47354068788786974,0.23485112341135558,0.4639873548509114,-0.5552939,-0.07472198,0.3827154400112696,0.04621529579162598
frame_457,0.9967770278453827,10.57284937645357,0.4805840625660714,0.23818452886683786,0.2872693931146573,-0.2780291,0.26909533,0.33387856794449294,0.06023812294006348
frame_458,0.9011551141738892,10.772156075722892,0.48964345798740416,0.24121127329902867,0.38728812997126305,-0.08300174,0.15108965,0.42267463381777065,0.03160881996154785
frame_459,0.0,11.305004350974638,0.5138638341352109,0.24514359409367206,0.25704524707323206,0.059032034,-0.15306336,0.42267463381777065,0.05711936950683594
frame_460,1.0,11.305004350974638,0.5138638341352109,0.24514359409367206,0.25704524707323206,0.004259159,-0.22836858,0.1764653707870235,0.045699357986450195
frame_461,0.9807455837726593,11.89766330254827,0.5408028773885577,0.2576895019829036,0.7002884532068162,-0.5338093,0.14821403,0.018140385654216,0.03137516975402832
frame_462,0.7346290647983551,12.158719986935896,0.552669090315268,0.2694624294657741,0.9693657422661618,-0.38892832,0.3214605,0.018140385654216,0.05828523635864258
frame_463,0.4773810803890228,12.158719986935896,0.552669090315268,0.2694624294657741,0.9693657422661618,-0.062509075,0.26127473,0.0,0.041429996490478516
frame_464,1.0,12.115004300545458,0.5506820136611572,0.30719920531233336,1.6363404539235709,0.59408194,0.24739884,0.0,0.059578895568847656
frame_465,1.0,12.115004300545458,0.5506820136611572,0.30719920531233336,1.6363404539235709,0.7567833,0.13916641,0.0,0.028656959533691406
frame_466,1.0,12.948281847282788,0.5885582657855812,0.3527574882170131,1.3286640368844986,0.820451,0.23337242,0.0,0.06187129020690918
frame_467,1.0,12.948281847282788,0.5885582657855812,0.3527574882170131,1.3286640368844986,0.90415025,0.2875093,0.0,0.05045771598815918
frame_468,0.06465917825698853,13.552871366942508,0.6160396075882958,0.391723104537977,1.183495286058894,0.68916315,-0.082811214,0.0,0.05223536491394043
frame_469,0.6838970482349396,13.552871366942508,0.6160396075882958,0.391723104537977,1.183495286058894,0.6295153,-0.18941253,0.3044878494108563,0.042810678482055664
frame_470,0.6792334616184235,14.095971374442186,0.6407259715655539,0.4226046839603581,0.4388319194043028,0.69393367,-0.36637622,0.3044878494108563,0.061128854751586914
frame_471,0.510689452290535,14.095971374442186,0.6407259715655539,0.4226046839603581,0.4388319194043028,0.34744498,-0.27914044,0.4761937016522505,0.04516267776489258
frame_472,1.0,14.35611325853419,0.652550602660645,0.4294129087214074,0.12800079711143708,-0.06718003,-0.13453051,0.43657228892228434,0.06011223793029785
frame_473,1.0,14.976780198583516,0.6807627362992507,0.4363348648736158,0.22427498604874274,0.23425572,-0.06259864,0.4799192942165583,0.04118514060974121
frame_474,0.4516800045967102,15.677024787301528,0.7125920357864332,0.44684728406213337,0.13239277257663204,0.3378055,-0.21322834,0.4799192942165583,0.06091952323913574
frame_475,1.0,15.677024787301528,0.7125920357864332,0.44684728406213337,0.13239277257663204,0.38365954,0.14545321,0.35860064283340476,0.057704925537109375
frame_476,0.7812962532043457,16.319071302922065,0.7417759683146393,0.43796464443928085,0.3619607035652697,0.5453212,0.4186129,0.35860064283340476,0.06023406982421875
frame_477,1.0,16.319071302922065,0.7417759683146393,0.43796464443928085,0.3619607035652697,0.13055557,0.1509001,0.12007553195826494,0.03525209426879883
frame_478,1.0,17.006367220818355,0.7730166918553798,0.41634143961380815,0.7942709314863573,-0.34721777,-0.030332731,0.12007553195826494,0.07113289833068848
frame_479,0.6851191222667694,17.006367220818355,0.7730166918553798,0.41634143961380815,0.7942709314863573,-0.5616771,0.43683755,0.0,0.04482221603393555
frame_480,0.5898497849702835,16.963814037472982,0.7710824562487719,0.37090910063107135,1.4073859618099902,-0.5850703,0.14314894,0.0,0.061109304428100586
frame_481,0.689841628074646,16.963814037472982,0.7710824562487719,0.37090910063107135,1.4073859618099902,-0.31868857,0.28256932,0.0,0.042513370513916016
frame_482,0.7799352407455444,17.19135398567363,0.7814251811669831,0.2937756761682968,2.0377671017917276,-0.7309874,-0.011324684,0.0,0.06032967567443848
frame_483,0.0,17.19135398567363,0.7814251811669831,0.2937756761682968,2.0377671017917276,-0.82534045,-0.3615012,0.0,0.043769121170043945
frame_484,0.3750888332724571,18.042663387647487,0.8201210630748857,0.2499788930543695,1.9665703167031077,-0.85543334,-0.21428567,0.0,0.05894589424133301
frame_485,0.8686621189117432,18.643423800691423,0.8474283545768828,0.2073819751244249,2.004809965928654,-0.8946676,0.06240703,0.0,0.04329729080200195
frame_486,0.0,19.617825540705255,0.8917193427593297,0.11826363683108233,1.8927832249616523,-0.8445423,0.23653458,0.0,0.045176029205322266
frame_487,0.6400666236877441,19.617825540705255,0.8917193427593297,0.11826363683108233,1.8927832249616523,-0.8971865,-0.26249292,0.0,0.06181955337524414
frame_488,0.0,19.8133459673827,0.9006066348810318,0.08602345194381429,1.7481830486660066,-0.8922624,0.119776055,0.0,0.04434680938720703
frame_489,0.6435026526451111,19.613299484596702,0.8915136129362137,0.08186025365466502,1.5147892533298135,-0.8945672,0.46766236,0.0,0.04315543174743652
frame_490,0.4744544178247452,19.613299484596702,0.8915136129362137,0.08186025365466502,1.691203481130865,-0.8583993,0.5015219,0.0,0.060858964920043945
frame_491,0.6633226871490479,19.319456999880035,0.8781571363581834,0.11312198719432615,1.691203481130865,-0.75513726,0.40761465,0.0,0.04282546043395996
frame_492,0.16219165921211243,18.651761708305475,0.8478073503775216,0.19783412275679876,1.6173741167229623,-0.70639175,0.29067555,0.0,0.044203996658325195
frame_493,0.5885896533727646,17.806477303288396,0.8093853319676544,0.23684471280283848,1.4493313653343594,-0.65322524,0.5687191,0.0,0.05924057960510254
frame_494,0.9037246108055115,17.806477303288396,0.8093853319676544,0.23684471280283848,1.4289860209577843,-0.65688866,0.4392193,0.0,0.045227766036987305
frame_495,0.8135481476783752,17.479343801455684,0.7945156273388947,0.3236013510795464,1.578629547709259,-0.67704153,0.5462935,0.0,0.05881381034851074
frame_496,0.14346438646316528,17.479343801455684,0.7945156273388947,0.3236013510795464,1.578629547709259,-0.8028205,0.8320355,0.0,0.05921363830566406
frame_497,0.0,17.27266612268405,0.7851211873947296,0.37206816269083903,1.393342999527117,-0.91488415,0.84873384,0.08189691536839253,0.04418134689331055
frame_498,1.0,16.726682061678783,0.7603037300763084,0.442116691769129,0.8532006350430172,-0.79791605,0.81430846,0.08189691536839253,0.05575132369995117
frame_499,0.5223446190357208,16.726682061678783,0.7603037300763084,0.442116691769129,0.8532006350430172,-0.9458369,0.8309497,0.26631204487861415,0.059209346771240234
frame_500,0.4225934147834778,16.362751240963494,0.7437614200437952,0.4671155877054724,0.5002442579772397,-0.8553349,0.8968347,0.33049403064324423,0.04521799087524414
frame_501,1.0,16.253360875979578,0.7387891307263444,0.5049632810752865,0.3323848150878144,-0.66836,0.9249712,0.26535233240352474,0.04518532752990723
frame_502,1.0,16.25226032304045,0.7387391055927477,0.5216601730654952,0.44526397874066775,-0.5880147,0.7952048,0.26535233240352474,0.04562711715698242
frame_503,0.0,16.25226032304045,0.7387391055927477,0.5216601730654952,0.44526397874066775,-0.5937384,0.7413167,0.2536220097807616,0.060286760330200195
frame_504,0.7444234788417816,16.260233985883424,0.7391015448128829,0.5391049012688871,0.4497185791755942,-0.46953806,0.792803,0.2435420523509341,0.0417325496673584
frame_505,0.7550426125526428,16.328072612872603,0.7421851187669365,0.5689879411101767,0.43495304289574616,-0.7642618,0.7194741,0.2435420523509341,0.05921196937561035
frame_506,1.0,16.328072612872603,0.7421851187669365,0.5689879411101767,0.43495304289574616,-0.5450479,0.75560194,0.12472194933768357,0.07182693481445312
frame_507,0.0,16.213763782201916,0.7369892628273598,0.5888913013812963,0.6966205050957556,-0.6295821,0.75661224,0.16340782006946963,0.043749332427978516
frame_508,0.5367578268051147,16.46638813527945,0.7484721879672477,0.6128687465394743,0.5779007284770107,-0.660311,0.82853717,0.26425328766182027,0.05973029136657715
frame_509,1.0,16.598890516399035,0.7544950234726834,0.6322814446205239,0.2813708098327601,-0.3457387,0.7949564,0.3157117048772728,0.04471254348754883
frame_510,1.0,17.110456649916784,0.777748029541672,0.6470025632755813,0.10562606967668868,-0.49188524,0.6955102,0.3157117048772728,0.060500144958496094
frame_511,0.9284366369247437,17.110456649916784,0.777748029541672,0.6470025632755813,0.10562606967668868,-0.14715937,0.6403869,0.34514151888135236,0.058890581130981445
frame_512,1.0,17.40259817596089,0.7910271898164041,0.6543119996341262,0.0015808517621178815,-0.59199065,0.18317264,0.2879540835400903,0.03575921058654785
frame_513,0.5939152911305428,17.738211841488273,0.8062823564312851,0.6548815432552239,0.16563696344690243,-0.5709609,0.6487563,0.2879540835400903,0.0532383918762207
frame_514,1.0,17.738211841488273,0.8062823564312851,0.6548815432552239,0.16563696344690243,-0.3804911,0.7244782,0.30399686054181085,0.061876535415649414
frame_515,0.4291200339794159,17.90949710204623,0.8140680500930105,0.6597986382657955,0.10642080033965226,-0.17552046,0.7462896,0.22384814625078872,0.028577804565429688
frame_516,0.7027245312929153,18.51672359341377,0.8416692542460804,0.6852697783608943,0.2887618320064905,-0.18738072,0.7031741,0.24728582404764757,0.03778386116027832
frame_517,1.0,18.941973242499785,0.8609987837499902,0.6924684971429693,0.19590083698641736,-0.33113974,0.6879359,0.24728582404764757,0.05931425094604492
frame_518,1.0,18.941973242499785,0.8609987837499902,0.6924684971429693,0.19590083698641736,-0.243941,0.7310779,0.20281168299666452,0.0357823371887207
frame_519,0.4376630485057831,19.898537674290004,0.9044789851950003,0.7086487133510437,0.30389295571902336,-0.00043636435,0.7746444,0.20281168299666452,0.054430484771728516
frame_520,1.0,19.898537674290004,0.9044789851950003,0.7086487133510437,0.30389295571902336,-0.27929044,0.36216435,0.2447793787104567,0.0668332576751709
frame_521,1.0,20.2475948376787,0.9203452198944864,0.7151452890738716,0.1406869210109866,-0.21886624,0.38834876,0.2563909059608633,0.04416179656982422
frame_522,0.05283889174461365,20.519142063778457,0.9326882756262935,0.7164804847658625,0.09568515680788604,0.0009814657,0.5948196,0.2587062052560726,0.06052541732788086
frame_523,0.8061328232288361,21.18640506583565,0.9630184120834386,0.7191798761426281,0.07874762783215261,-0.48524106,0.52591234,0.25640738735989504,0.03213095664978027
frame_524,0.3956761360168457,21.978218390737197,0.9990099268516908,0.7243794118031541,0.06970887393661943,-0.458556,0.77704036,0.2510393870349758,0.03215432167053223
frame_525,0.28877365589141846,22.44281788982372,1.0201280859010782,0.7278230203216327,0.045135747069743146,-0.20343566,0.6585245,0.24612427467622894,0.04570817947387695
frame_526,0.0,22.691921526588263,1.0314509784812846,0.7300392739238752,0.037042860306347465,-0.17304944,0.5534426,0.2351083220030895,0.04568171501159668
frame_527,0.17895233631134033,22.698750678813965,1.0317613944915438,0.7298130231383627,0.08040262828585384,-0.0848152,0.55253696,0.2351083220030895,0.04472017288208008
frame_528,0.9085407257080078,22.698750678813965,1.0317613944915438,0.7298130231383627,0.08040262828585384,0.09799313,0.56687224,0.23963796310059665,0.04574084281921387
frame_529,0.8767430782318115,22.60928894928666,1.0276949522403027,0.7312802224571905,0.06437221362989261,0.16471013,0.550351,0.19453579450870173,0.05977296829223633
frame_530,1.0,22.28710335800087,1.013050152636403,0.738331122277183,0.23976775264147604,-0.11354197,0.51905686,0.23082517048415843,0.06229424476623535
frame_531,0.12514063715934753,21.46843876927315,0.9758381258760522,0.7418931071198291,0.10569931740907934,-0.43884036,0.6096296,0.23487703602466808,0.04168558120727539
frame_532,0.87885582447052,21.46843876927315,0.9758381258760522,0.742542505901306,0.08770557700437302,-0.6905326,0.4929517,0.23487703602466808,0.059227705001831055
frame_533,1.0,21.116432786424415,0.9598378539283825,0.742542505901306,0.08770557700437302,-0.6834889,0.32677475,0.15592983386606796,0.04620170593261719
frame_534,1.0,20.797663678908165,0.9453483490412803,0.753322052273524,0.3678809342172423,-0.8300047,0.60679424,0.17356210902757213,0.041867733001708984
frame_535,1.0,20.935030730554857,0.9515923059343117,0.7626306604414688,0.26880990885187744,-0.63523525,0.74154943,0.23457969846071008,0.058951616287231445
frame_536,1.0,20.800570345676647,0.9454804702580294,0.7647590425247225,0.002810985900008179,-0.27227163,0.2947521,-10,0.16117644309997559
