sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1065,0.009838789701461792,13.641733168783842,0.6200787803992656,0.07224558524065612,0.7248109888792178,0.22893165,0.10999191,0.4751394419994218,0.05443716049194336
frame_1066,0.476164735853672,13.32643123610918,0.6057468743685991,0.07303330440331429,0.42305508663537644,0.22252075,0.099723846,0.6864912642407675,0.053815364837646484
frame_1067,0.6022414863109589,13.031526444968065,0.5923421111349121,0.07406044535148627,0.14660843167413368,0.21721871,0.123524256,0.6265802833722912,0.052361249923706055
frame_1068,0.8532191216945648,13.080890791184608,0.5945859450538458,0.0755067295890453,0.2228105263981526,0.1397743,0.040634908,0.4445031998157248,0.05015397071838379
frame_1069,0.4787914529442787,13.118410005141488,0.5962913638700676,0.07887790642145982,0.44821771768883706,0.12951757,0.024781318,0.610057689777317,0.059265851974487305
frame_1070,0.26677554845809937,13.219231404010888,0.6008741547277676,0.08646701560321074,0.24223991161802863,0.18920577,0.023262417,0.7612893087529513,0.05492281913757324
frame_1071,0.571375384926796,13.292289905083383,0.6041949956856083,0.08898008609103097,0.05699647780235296,0.16695766,0.23953338,0.7217244946578457,0.05234861373901367
frame_1072,0.299588680267334,13.467325064198848,0.6121511392817658,0.08960961338994793,0.11701424320374962,0.16695766,0.23953338,0.7425023386485838,0.05873274803161621
frame_1073,0.0,13.776383589261986,0.626199254057363,0.09141458952548505,0.11020881432833732,0.16695751,0.23953338,0.47095840439445663,0.055141448974609375
frame_1074,0.2577732801437378,13.776375028175053,0.6261988649170479,0.09743126166989542,0.43185581431874687,0.11842783,0.118572414,0.5403293590884094,0.04528331756591797
frame_1075,0.34896789491176605,13.927506618835869,0.6330684826743577,0.10386101644557842,0.350616751955769,0.07333012,0.15286246,0.5248250480289849,0.05360579490661621
frame_1076,0.4427909851074219,14.042666957038694,0.6383030435017588,0.11034814095256541,0.3698613377760595,0.08583135,0.18923587,0.7018912000451559,0.048680782318115234
frame_1077,0.7293501943349838,13.902557588374103,0.6319344358351865,0.115114870798678,0.1441858612286054,0.04575129,0.22375661,0.7087782792325348,0.04754376411437988
frame_1078,0.7420457452535629,13.537207081312815,0.615327594605128,0.1160302369733393,0.11154552998142367,0.04575129,0.22375661,0.7737123761578705,0.050324201583862305
frame_1079,0.2699989080429077,13.406409834392063,0.6093822651996392,0.11671402550920422,0.01993026817872137,0.04938344,0.19018559,0.6419074796354126,0.04762673377990723
frame_1080,0.8964872062206268,13.233634273139078,0.6015288305972308,0.11676966983909869,0.1762212350561815,-0.017564962,0.20135812,0.7675161546750962,0.04972696304321289
frame_1081,0.607984758913517,13.220471331113737,0.6009305150506244,0.11724075405564423,0.013517079274799615,0.093895435,0.27670565,0.5861085395368025,0.0568690299987793
frame_1082,0.515357568860054,13.229755166120796,0.6013525075509453,0.1214919994624541,0.24356471299904991,0.04515964,0.21781148,0.7419873539170886,0.05329561233520508
frame_1083,0.8979138433933258,13.33803876133437,0.6062744891515623,0.1243701867720975,0.047038736810712155,0.03144145,0.24251959,0.5909686566531104,0.04957723617553711
frame_1084,0.5087597891688347,13.398100504854181,0.6090045684024628,0.12775851954077613,0.241464799759024,0.10973426,0.27286425,0.4200538594498505,0.05400729179382324
frame_1085,0.542233869433403,13.445049760597614,0.6111386254817097,0.13514425964743373,0.45813618268712686,0.075588584,0.2442844,0.6082477573169025,0.07270216941833496
frame_1086,0.6837604939937592,13.577425528040918,0.6171557058200418,0.14084701286852017,0.21786118041329272,0.08918598,0.35569414,0.47303533224714217,0.04622483253479004
frame_1087,0.6146000847220421,13.81392508453327,0.6279056856606032,0.14762762085211847,0.39738716826861575,0.17068805,0.21745227,0.19853883472914938,0.06504082679748535
frame_1088,0.8037495911121368,13.95782930910397,0.6344467867774531,0.16285886323720927,0.7451291536497805,0.22616386,0.18917716,0.32951867198356083,0.05452418327331543
frame_1089,0.3555539399385452,14.284079386988815,0.6492763357722189,0.1763100888871697,0.579897480743589,0.15555832,0.24794847,0.5493234118634778,0.0532374382019043
frame_1090,0.899662971496582,14.433504785464873,0.6560683993393124,0.18411987584529732,0.3002849518289183,0.35685846,0.22191072,0.7790889016306896,0.05529356002807617
frame_1091,0.8490678668022156,14.49574556599837,0.6588975257271986,0.18701266915735767,0.008360217494855555,0.22837473,0.1291103,0.5547585885268529,0.04814267158508301
frame_1092,0.7106264233589172,14.492022502146778,0.6587282955521263,0.1846718545966731,0.2957386428530107,0.1998398,0.2942026,0.6518806386107234,0.059441566467285156
frame_1093,0.5294380933046341,14.907047827404313,0.6775930830638324,0.18154036072585922,0.19856108085129562,0.2278563,0.32048777,0.7188042602750226,0.04964041709899902
frame_1094,0.9727798104286194,15.062932530079584,0.6846787513672538,0.18435864733799678,0.1187250892453332,0.12558775,0.12980188,0.784345489056039,0.05407571792602539
frame_1095,0.625965029001236,15.373329663664922,0.6987877119847692,0.18695891646839058,0.03529415063618348,0.12538241,0.039341927,0.597796689872414,0.054609060287475586
frame_1096,0.32020196318626404,15.589704926826384,0.7086229512193811,0.1842937647536901,0.2671421842302041,0.096476056,0.13163552,0.7659201420097036,0.053581953048706055
frame_1097,0.5695350244641304,15.931992977521782,0.7241814989782628,0.18242606806536021,0.06317935040162904,0.13363454,0.07526334,0.6715378679743003,0.05410599708557129
frame_1098,0.42626895755529404,16.262144046953328,0.7391883657706058,0.1812691590895118,0.17978188383925858,0.02199852,-0.016894642,0.466862615692649,0.05532240867614746
frame_1099,0.6974305808544159,16.433719585429436,0.7469872538831562,0.1745095727028815,0.4344421203995243,0.036059797,0.024678294,0.22918422703707036,0.053650856018066406
frame_1100,0.27806591987609863,16.36644119394218,0.74392914517919,0.16227801195722935,0.7264197068856582,0.117002964,-0.05959946,0.1025299687508496,0.05660414695739746
frame_1101,0.33338506519794464,16.50847722293557,0.7503853283152533,0.14568743422401015,0.879985414170141,0.02579444,0.017483048,0.2589964952073771,0.048532724380493164
frame_1102,0.4527006112039089,16.779939905635665,0.7627245411652575,0.13062507405707285,0.702088837072833,-0.18512091,0.07178384,0.5860039627255887,0.05226445198059082
frame_1103,0.5376842059195042,16.672607620438075,0.7578458009290034,0.121540640471841,0.3329185279096519,-0.23098145,-0.1694351,0.48377613691839244,0.06077933311462402
frame_1104,0.4569649398326874,16.807828244370537,0.7639921929259335,0.11395862226832905,0.45400277111561776,-0.24810416,-0.13824154,0.26408139779099327,0.05205059051513672
frame_1105,0.2888646721839905,16.660932720945553,0.7573151236793433,0.10136930247729044,0.706129115643393,-0.2329875,-0.21940823,0.39098316641813796,0.055930137634277344
frame_1106,0.3737439960241318,16.66190891896221,0.7573594963164642,0.09074493883410258,0.5699961615646135,-0.19737488,-0.14403541,0.49195162938283016,0.05688118934631348
frame_1107,0.6054964140057564,16.677119807618897,0.7580509003463135,0.08321012299582338,0.46339762062993534,-0.2383545,-0.3007033,0.34635839219409376,0.050269365310668945
frame_1108,0.27005133032798767,16.638157804444685,0.7562799002020312,0.07622613510827256,0.625061494638962,-0.2029273,-0.3299101,0.5430336247994226,0.06001543998718262
frame_1109,0.1801738142967224,16.51766530797869,0.7508029685444858,0.07256359697515392,0.41447885479984253,-0.21933171,-0.35918587,0.7824964202313734,0.05359292030334473
frame_1110,0.0828096866607666,16.233249337620187,0.7378749698918267,0.07174923610988553,0.1570204403042057,-0.24212368,-0.20075873,0.7824964202313734,0.04854464530944824
frame_1111,0.5477935969829559,16.233249337620187,0.7378749698918267,0.07174923610988553,0.1570204403042057,-0.26842245,-0.26260737,0.792084277610829,0.0482172966003418
frame_1112,0.5586386024951935,15.871207434213995,0.7214185197369998,0.07185214491626309,0.14659687756390094,-0.3019037,-0.042193394,0.4927840394191413,0.057039499282836914
frame_1113,0.3747815042734146,15.494501344179548,0.704295515644525,0.07261310282052406,0.4686316564123577,-0.19791259,-0.035597388,0.21562642866588858,0.050987958908081055
frame_1114,0.21878290176391602,15.104777331396168,0.686580787790735,0.07551873817382494,0.7667595466024366,-0.056887306,-0.19890602,0.23892405856477653,0.04547739028930664
frame_1115,0.18526634573936462,15.087637529669333,0.6858017058940606,0.08031540687798801,0.7402108719102146,-0.056887306,-0.19890602,0.005440746697263969,0.04827404022216797
frame_1116,0.5184428244829178,14.829528603988882,0.6740694819994947,0.0892632868914966,0.9939573202774121,0.13574144,-0.11363043,0.0,0.04780435562133789
frame_1117,0.4312014952301979,14.44746657133615,0.656703025969825,0.10559759073211121,1.3327796227805533,0.060968835,-0.035657972,0.0,0.056310415267944336
frame_1118,0.33038322627544403,14.3862279703516,0.6539194531978,0.12702850225191015,1.464327318107119,0.27092853,-0.14984642,0.0,0.05247974395751953
frame_1119,0.6091777011752129,13.96515466918698,0.6347797576903172,0.15467582664129778,1.7815850074340718,0.28850782,-0.19727637,0.0,0.058244943618774414
frame_1120,0.36467599868774414,14.011562215171107,0.6368891915986867,0.1848686071437442,1.68241751747427,0.43403313,-0.2873317,0.0,0.05075836181640625
frame_1121,0.21671706438064575,14.011562215171107,0.6368891915986867,0.1848686071437442,1.68241751747427,0.42480808,-0.094504744,0.0,0.04674553871154785
frame_1122,0.30205750465393066,13.98163449876127,0.635528840852785,0.2122756689134734,1.3607856569970176,0.5275826,-0.46513715,0.0,0.046602725982666016
frame_1123,0.3470517694950104,13.734454774958818,0.6242933988617645,0.2346683336877078,1.020778887800414,0.527571,-0.46503067,0.20418734802725144,0.049767494201660156
frame_1124,0.18291544914245605,13.391502734772775,0.6087046697623989,0.2528698347807129,0.6938780282448059,0.5442615,-0.48360845,0.05382610555717042,0.046910762786865234
frame_1125,0.16860806941986084,13.220216717057388,0.6009189416844267,0.27226909521515746,0.916078193359921,0.51137227,-0.31162715,0.20320613052854394,0.05219888687133789
frame_1126,0.07977578043937683,12.981045706172955,0.5900475320987707,0.2900403049842124,0.6692615461117468,0.46517646,-0.083221875,0.37335550165646,0.051967620849609375
frame_1127,0.7235014885663986,12.640768411641329,0.5745803823473331,0.30220898710206984,0.36508590582745903,0.40721908,0.031969253,0.37335550165646,0.049968719482421875
frame_1128,0.9057987332344055,12.640768411641329,0.5745803823473331,0.30220898710206984,0.36508590582745903,0.42764652,0.0575557,0.24425766197630147,0.05330824851989746
frame_1129,0.3514896482229233,12.474836270164001,0.5670380122801819,0.3153735011230322,0.5710063184234452,0.4793824,0.062115528,0.3180936921186314,0.044229745864868164
frame_1130,0.6152922660112381,12.216287391410349,0.5552857905186522,0.3284634591577293,0.41838255297679333,0.37957045,-0.026057985,0.44770440409945267,0.050408124923706055
frame_1131,0.3233567476272583,11.844220893024097,0.5383736769556408,0.33635984635664423,0.14563495391497766,0.37957045,-0.026057985,0.4223110759387172,0.049413204193115234
frame_1132,0.3817077949643135,11.570982996539382,0.5259537725699719,0.33902041413868517,0.1717424015198273,0.38046476,-0.0853154,0.4404747088715572,0.050966739654541016
frame_1133,0.09442615509033203,11.797039527151568,0.5362290694159804,0.3405513365931028,0.15070570003359718,0.4767122,0.15692784,0.30795155292334914,0.04903864860534668
frame_1134,0.46908459067344666,11.789705188396443,0.5358956903816565,0.3391107166572242,0.4071538517520911,0.3665878,0.04604271,0.42963391429869174,0.05206561088562012
frame_1135,0.4516584798693657,12.010938747354011,0.5459517612433641,0.3379332122555996,0.1895783007629588,0.38002414,-0.056076393,0.3714518618331821,0.059299468994140625
frame_1136,0.542434811592102,12.048689649927269,0.5476677113603304,0.3374388227803166,0.3020440791253027,0.1989258,0.06268046,0.374286101330218,0.05261659622192383
frame_1137,0.14870300889015198,12.03694771706663,0.5471339871393922,0.33548168531007344,0.2981058377605246,0.30367023,0.17024025,0.374286101330218,0.055545806884765625
frame_1138,0.659939169883728,12.03694771706663,0.5471339871393922,0.33548168531007344,0.2981058377605246,0.2911777,0.05026566,0.4762670368555869,0.05041790008544922
frame_1139,0.6603110432624817,11.925370497948402,0.542062295361291,0.33583435318795646,0.09802708936739797,0.28685662,-0.03213087,0.36950568008951534,0.04741072654724121
frame_1140,0.1542840301990509,11.79437963170469,0.5361081650774859,0.3341047215411126,0.29428176413554236,0.28685662,-0.03213087,0.47908597079723875,0.04429292678833008
frame_1141,0.1385931372642517,11.641418084448178,0.5291553674749172,0.33495951072389846,0.07178039068435356,0.30213642,-0.012230922,0.4471143861495748,0.051329851150512695
frame_1142,0.7121259868144989,11.511024925006014,0.5232284056820915,0.33581696412837775,0.12278079817150443,0.3430288,-0.03958221,0.4259015464428705,0.058583974838256836
frame_1143,0.7730489075183868,11.506354873000232,0.5230161305909197,0.33824084979635494,0.16099846223675088,0.32050142,-0.03670378,0.4259015464428705,0.049870967864990234
frame_1144,0.35326752066612244,11.506354873000232,0.5230161305909197,0.33824084979635494,0.16099846223675088,0.23674358,-0.091845244,0.47744087663012313,0.057132720947265625
frame_1145,0.5789224579930305,11.547707742121261,0.5248958064600573,0.33943771896233493,0.06113899187418872,0.23204137,-0.035074532,0.3251548893282093,0.04759383201599121
frame_1146,0.0,11.325837568696265,0.514810798577103,0.3356840086912403,0.35175897555717994,0.31124163,0.18317102,0.14733329801512363,0.0426328182220459
frame_1147,0.36790215969085693,10.981600866743921,0.49916367576108733,0.32658732382481487,0.701155527497525,0.2320229,-0.035077192,0.19741419578345876,0.05121660232543945
frame_1148,0.5546706803143024,11.085713336507698,0.5038960607503499,0.31698613065345194,0.6089102161225907,0.19280753,0.059729468,0.05950808302645474,0.06001543998718262
frame_1149,0.5479591488838196,10.99139675271693,0.499608943305315,0.30438653046812364,0.8832528327352596,0.12964348,0.058300883,0.14273343463943464,0.05209708213806152
frame_1150,0.22515523433685303,11.115547191990238,0.5052521450904653,0.2922228434332022,0.7278617504597551,0.059002623,0.011625142,0.04153767733828162,0.05382680892944336
frame_1151,0.5764445289969444,10.92864776059574,0.4967567163907155,0.280544774021333,0.9207565696371359,-0.11258643,0.015157993,0.0,0.04912257194519043
frame_1152,0.2538910210132599,10.704233012698026,0.4865560460317285,0.26742551978988294,1.1704957986974263,-0.22409153,0.16095042,0.0,0.05160021781921387
frame_1153,0.6761959195137024,10.822438540433215,0.49192902456514614,0.2545515211264729,1.007485080623151,-0.17247637,-0.13345735,0.22607019005741397,0.05303668975830078
frame_1154,0.42289552837610245,10.842129772011761,0.49282408054598914,0.23689389730251922,0.5901404766721466,-0.2061724,-0.14782919,0.3747303946485925,0.060201168060302734
frame_1155,0.38645845651626587,10.73250000815087,0.4878409094614032,0.23212178324387164,0.3179488675045628,-0.13761924,-0.20788896,0.5178383368642689,0.0494229793548584
frame_1156,0.12850409746170044,10.566509080785236,0.48029586730841983,0.22997757259291793,0.04533598378463293,-0.19500153,-0.087458536,0.4136388099577872,0.05636000633239746
frame_1157,0.27640169858932495,10.41087770146304,0.4732217137028654,0.23075911591360806,0.22524776824023054,-0.1486084,0.08900892,0.5239858310950423,0.05180239677429199
frame_1158,0.43204736709594727,10.53519378847507,0.478872444930685,0.23040838148545903,0.030588996929120718,-0.042699113,0.018435873,0.5335619414342387,0.05100202560424805
frame_1159,0.28945405781269073,10.614703295284233,0.4824865134220106,0.228384418216229,0.022836458306454685,-0.13433135,-0.004808023,0.38781235050863544,0.06098461151123047
frame_1160,0.4284803122282028,10.458781967831447,0.4753991803559749,0.22919181793872648,0.2784183684071662,-0.023338161,0.053389017,0.5213034719134017,0.05194878578186035
frame_1161,0.5275536328554153,10.40134072677727,0.4727882148535123,0.22890402678696262,0.02504601659550387,0.009854488,0.006469684,0.4453591667300599,0.05812859535217285
frame_1162,0.21899181604385376,10.338854468514443,0.46994793038702015,0.22575488105612473,0.1654530841553835,0.021852946,0.05769582,0.41563389300138615,0.056767940521240234
frame_1163,0.6440975666046143,10.22145479044957,0.4646115813840714,0.22509405948216735,0.21288078992027765,-0.005289847,0.023840247,0.29517581192604214,0.05959820747375488
frame_1164,0.7580221891403198,10.127123790404271,0.4603238086547396,0.22820515988937476,0.4335207111801454,-0.034499746,-0.018734701,0.16502605351091554,0.052898406982421875
frame_1165,0.4472051113843918,10.032621714686494,0.456028259758477,0.23373458616273504,0.6780042703578668,0.059437595,0.06611693,0.24367694918738977,0.05835604667663574
frame_1166,0.594407245516777,10.231230191540686,0.4650559177973039,0.24655801361350593,0.5258365941213293,0.066819206,-0.026581844,0.35155682901657176,0.058649301528930664
frame_1167,0.8292419910430908,10.342947757894486,0.47013398899520387,0.24936273015131838,0.3207770639149708,0.07440339,0.13641432,0.3719817459885009,0.04704165458679199
frame_1168,0.7017239332199097,10.558290778240545,0.47992230810184294,0.2519810594943934,0.29350893373238873,0.10910845,0.03085715,0.518530675590956,0.05328679084777832
frame_1169,0.6143780648708344,10.66800032067496,0.4849091054852254,0.2520856377303216,0.02516565955118014,0.058578596,-0.05036916,0.5353768651112929,0.0577847957611084
frame_1170,0.6214718297123909,10.90764336348635,0.4958019710675614,0.2518712860828084,0.01589008833388984,0.017553551,-0.043290354,0.35734512977902294,0.05961179733276367
frame_1171,0.6032933294773102,11.285668515389862,0.512984932517721,0.24671072264238525,0.369492798874076,-0.004987973,0.017882694,0.40586797490733667,0.04816865921020508
frame_1172,0.27371932566165924,11.61641054131028,0.5280186609686491,0.2429916819488669,0.30768548065276075,-0.03633584,-0.21667486,0.4095805547043528,0.047800540924072266
frame_1173,0.5832365453243256,11.935804041277322,0.5425365473307874,0.23917574347064854,0.3234583184115608,-0.016020283,-0.16400783,0.5822528863546688,0.05172371864318848
frame_1174,0.37665459513664246,12.156086757773481,0.5525493980806128,0.2377174127897026,0.05747447826362927,-0.033701867,-0.28068593,0.5177302646247967,0.05285310745239258
frame_1175,0.2244742512702942,12.427335247864983,0.5648788749029537,0.23613504786664685,0.18191163953158865,-0.08254742,-0.19430296,0.39246268256623146,0.05232977867126465
frame_1176,0.39868979901075363,12.558554598236569,0.570843390828935,0.23134425964027705,0.3901569283831067,0.01751783,-0.15280162,0.3297448471946815,0.04947638511657715
frame_1177,0.45290274545550346,12.683221263525958,0.5765100574329981,0.22422935347995962,0.49730291717876507,0.07262202,-0.18674922,0.6595175889421085,0.05741286277770996
frame_1178,0.504953145980835,12.699710607618284,0.5772595730735584,0.21883340267101237,0.002804862317965067,-0.034674913,-0.4771956,0.5658651150288561,0.04877877235412598
frame_1179,0.4256174713373184,12.69686027511376,0.5771300125051709,0.2175516257432768,0.14561788779119686,-0.028075077,-0.49860996,0.4170141559307989,0.06064462661743164
frame_1180,0.031437188386917114,12.607027088768739,0.5730466858531245,0.21250236918158386,0.3699426026016316,-0.02222093,-0.4715117,0.4406853275689226,0.05750226974487305
frame_1181,0.22259309887886047,12.639238666035512,0.5745108484561596,0.2073157268059385,0.3402206882154077,-0.08611239,-0.40864018,0.45583173367122737,0.06099677085876465
frame_1182,0.24677544832229614,12.635602061873552,0.5743455482669796,0.19507697915152145,0.32772722066382565,-0.04350436,-0.41708857,0.5278013667330532,0.05590009689331055
frame_1183,0.0,12.606738806127098,0.5730335820966862,0.1915407144205605,0.22321494547697263,-0.09435418,-0.38203424,0.5398076317559581,0.05423569679260254
frame_1184,0.07824313640594482,12.47270549629663,0.5669411589225741,0.18833104046576996,0.20018292091050144,-0.10406958,-0.38278148,0.6399317247251807,0.05491065979003906
frame_1185,0.23020586371421814,12.217381327642153,0.5553355148928252,0.1866755718266304,0.033987037139409655,-0.081276976,-0.33677348,0.629980154649796,0.058472633361816406
frame_1186,0.232767254114151,11.642126418137199,0.5291875644607817,0.18831810326700027,9.876839537426775e-08,-0.09470768,-0.33976957,0.4614837172795378,0.060286521911621094
frame_1187,0.6958237439393997,11.274096999315713,0.5124589545143506,0.18487490701643453,0.2467457139866772,0.018408602,-0.31782788,0.28858939353819996,0.04890799522399902
frame_1188,0.0,10.80425506633689,0.49110250301531316,0.17820318995688966,0.512457651496834,0.01321857,-0.2513327,0.35940860667166596,0.05937385559082031
frame_1189,0.46460164338350296,10.542352603683316,0.47919784562196893,0.17230658789948897,0.3821647318594856,-0.09846966,-0.3021298,0.4946439234472724,0.05256247520446777
frame_1190,0.4654497429728508,10.26323688903946,0.4665107676836118,0.1698840278680123,0.12911499259676593,-0.050114613,-0.40252763,0.463105969626865,0.061388492584228516
frame_1191,0.27186331152915955,10.014319266573295,0.45519633029878614,0.1665220766164743,0.16774559156707136,-0.050114613,-0.40252763,0.5097632122848492,0.0626988410949707
frame_1192,0.21732109785079956,9.832997654728937,0.4469544388513153,0.16584360180222593,0.06776301466919359,-0.056483515,-0.3483772,0.3512766023078814,0.06643533706665039
frame_1193,0.10762825608253479,9.644270721431566,0.43837594188325296,0.16823777311237953,0.3431413914923419,0.014146962,-0.25280887,0.3428751105386891,0.052674055099487305
frame_1194,0.17964798212051392,9.689234798654011,0.4404197635751823,0.17149844784862936,0.3593152112323744,0.06908702,-0.2762702,0.43097235082055085,0.05924415588378906
frame_1195,0.0,9.701180519490897,0.4409627508859499,0.17231627546583458,0.19489658939782545,-0.02920842,-0.22385557,0.3117286317803702,0.0668647289276123
frame_1196,0.4697815179824829,9.479006495698682,0.4308639316226674,0.1761584043218456,0.4012280932247597,0.0879062,-0.322857,0.3464601547882651,0.0588986873626709
frame_1197,0.07740020751953125,9.361871907211807,0.4255396321459912,0.17913102432777683,0.32374884875760973,0.075543284,-0.21873985,0.33305706914905536,0.05252218246459961
frame_1198,0.8336076438426971,9.214903470822836,0.4188592486737653,0.18184438278690132,0.33735151651573864,0.09482111,-0.30546033,0.3831209888151035,0.056947946548461914
frame_1199,0.6669512093067169,8.76108102965291,0.3982309558933141,0.18806806254489097,0.192114372205302,0.10768993,-0.23847324,0.41926793993251177,0.06258416175842285
frame_1200,0.6084728986024857,8.494348396785618,0.3861067453084372,0.1874897866765637,0.0887783805697755,0.08770465,-0.1744761,0.3099389628802325,0.05653882026672363
frame_1201,0.5874166861176491,8.239632024540168,0.37452872838818946,0.18479038483593457,0.30786577619667005,0.16453731,-0.35181352,0.1565524621047302,0.05405402183532715
frame_1202,0.4760962575674057,7.980594740924683,0.3627543064056674,0.17557464161330627,0.6430851960034939,0.01602003,-0.27943492,0.16532559115375936,0.05848240852355957
frame_1203,0.09275627136230469,8.112998907359128,0.3687726776072331,0.1706925224197654,0.6314178113459803,0.0467999,-0.35881242,0.14072001812664184,0.06117701530456543
frame_1204,0.09016257524490356,8.283965206815912,0.3765438730370869,0.16496803720602096,0.6948553388744471,-0.026466189,-0.4658001,0.12494778085662848,0.052160024642944336
frame_1205,0.35779938101768494,8.4977496420268,0.38626134736485457,0.15855574730505345,0.7378858141656266,-0.23322761,-0.23931709,0.27402995337752567,0.04948115348815918
frame_1206,0.0567777156829834,8.691406377770216,0.39506392626228254,0.15405550654795871,0.440941349695548,-0.13172121,-0.30619103,0.3465419058034126,0.056653738021850586
frame_1207,0.4718853160738945,8.704485184112743,0.3956584174596701,0.15041632713499836,0.2970931583570929,-0.10417606,-0.20058575,0.45222803671457057,0.06184053421020508
frame_1208,0.5023500770330429,8.618143922907104,0.3917338146775956,0.1491336253146025,0.07493204039484491,-0.10016629,-0.00799229,0.39802920584622653,0.04663348197937012
frame_1209,0.6742018610239029,8.496947029177452,0.38622486496261144,0.14992678469385914,0.1734160732852088,-0.14096013,-0.018519625,0.2680664505012476,0.059706926345825195
frame_1210,0.14974328875541687,8.330905293522326,0.3786775133419239,0.1527267044000485,0.43033700743023634,-0.12658654,-0.05299179,0.4445026898931007,0.0560305118560791
frame_1211,0.1778838038444519,8.242272854535102,0.3746487661152319,0.15465869425719003,0.04305588774802743,-0.010016492,-0.11587563,0.317840061377346,0.05437445640563965
frame_1212,0.34660404920578003,8.22758272629137,0.3739810330132441,0.15176347364088988,0.3168585025795806,-0.005347885,-0.128069,0.19108144393941226,0.04750490188598633
frame_1213,0.3798300623893738,8.292702912297909,0.37694104146808677,0.1464683837561146,0.5950568528723919,-0.08869449,0.012608808,0.31373564277695165,0.053131103515625
frame_1214,0.3357688635587692,8.531972461419238,0.38781693006451085,0.14184018275348514,0.3572567867535417,-0.11552344,0.0028949408,0.46615605452343023,0.04935622215270996
frame_1215,0.7223140150308609,8.532079341839223,0.38782178826541924,0.14084007088918962,0.04612011769773807,-0.24400389,-0.14137365,0.4010148654196431,0.05210304260253906
frame_1216,0.4968671500682831,8.489716241536021,0.38589619279709186,0.14188083377881677,0.17432154153544177,-0.2208042,-0.20976959,0.3700725885171046,0.06315994262695312
frame_1217,0.5872089192271233,8.525606564728081,0.38752757112400366,0.14358621755813442,0.2397275699150689,-0.13854446,-0.23786536,0.39905464439392546,0.059630393981933594
frame_1218,0.25945883989334106,8.605775259425384,0.3911716027011538,0.14871994962612262,0.1829264110257759,-0.13543841,-0.1100326,0.35303844285057323,0.05149698257446289
frame_1219,0.7539782524108887,8.749110396621463,0.3976868362100665,0.1502713280027246,0.2876899223021412,-0.07196506,-0.22273088,0.24773114796543552,0.04826664924621582
frame_1220,0.33779871463775635,8.838846411090206,0.4017657459586457,0.15406337644876272,0.503020517756112,-0.10197654,-0.17924549,0.11546495136509709,0.06263089179992676
frame_1221,0.06120115518569946,8.90086955922513,0.40458497996477866,0.16066322773879263,0.7681683378253807,-0.11846871,-0.06282445,0.024947860913325813,0.053930044174194336
frame_1222,0.330777570605278,9.012770705966702,0.40967139572575917,0.16977086748736925,0.9499886840497874,-0.11936545,0.06340586,0.08768774127193556,0.05331754684448242
frame_1223,0.35515815019607544,9.251940742084503,0.4205427610038411,0.17846711114112543,0.8269497044162336,0.023369258,-0.15709475,0.07681160190940281,0.04929041862487793
frame_1224,0.27801549434661865,9.437503863080984,0.4289774483218629,0.18785408135040982,0.8496765020795841,0.039546862,-0.1406259,0.0,0.05265021324157715
frame_1225,0.38211609423160553,9.37234502847734,0.4260156831126064,0.19851642546791523,1.0632520694215604,0.0041152304,-0.25061074,0.09102908378577423,0.04762601852416992
frame_1226,0.11957544088363647,9.376841846294752,0.4262200839224887,0.20903458179333048,0.8158984930531564,0.0648621,-0.14387469,0.06830315046334764,0.05043840408325195
frame_1227,0.43215544521808624,9.3426800721041,0.4246672760047318,0.2185113565639979,0.8596740967382236,0.10122823,-0.12057713,0.07775496184616595,0.0660405158996582
frame_1228,0.7197374850511551,9.242654212597103,0.420120646027141,0.23651283181602298,0.8347197641625536,0.0855506,-0.21639366,0.24332597976141945,0.054990291595458984
frame_1229,0.25460007786750793,9.09271707722469,0.4133053216920313,0.24242205470372982,0.470142923678226,0.20710953,-0.14590131,0.3634298828405424,0.05407905578613281
frame_1230,0.26430827379226685,8.877286793324304,0.4035130360601956,0.24545870266728287,0.18614201637449834,0.11139644,-0.18491091,0.2684641357039484,0.058959245681762695
frame_1231,0.4516913928091526,8.785673035412206,0.39934877433691846,0.24947667926206477,0.38928539352822195,-0.007731879,0.061896816,0.2807420423427287,0.06864619255065918
frame_1232,0.9284524619579315,8.814398909524387,0.40065449588747215,0.25720249484130636,0.3568154904115603,-0.049610432,-0.058156762,0.37648258298518866,0.0547335147857666
frame_1233,0.6843470633029938,8.816942302632164,0.4007701046650984,0.2607756426750894,0.13355324145326974,-0.080279216,-0.108913705,0.2987443201824516,0.06109619140625
frame_1234,0.3969638869166374,8.65840891051893,0.39356404138722406,0.26033012573964553,0.3002951359872881,-0.0677398,-0.114378765,0.40421999210135634,0.06311154365539551
frame_1235,0.2971252501010895,8.791338173933429,0.3996062806333377,0.26032347456990956,0.06757861383452125,0.09225959,-0.27483526,0.3100263362355961,0.05335640907287598
frame_1236,0.44933416694402695,8.913318450576728,0.40515083866257856,0.2639654890417648,0.2911534236056087,0.02934111,0.10139112,0.34614555320473284,0.05215907096862793
frame_1237,0.8789058029651642,9.278516663965139,0.42175075745296087,0.26801727543918014,0.23551207121929002,-0.005300456,-0.06285399,0.3659309938741961,0.057936906814575195
