sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1124,0.7273776233196259,13.740742863041856,0.6245792210473571,0.11607369410583292,0.7037347656899965,0.17374891,0.026405582,0.0,0.047542572021484375
frame_1125,0.4725569561123848,13.576432011193047,0.6171105459633203,0.1333907688339589,1.0274736389822823,0.12288179,-0.05321161,0.04335856564983189,0.04802370071411133
frame_1126,0.7184760123491287,13.802589635671035,0.627390437985047,0.14882392645956014,0.9446412618110348,0.18451415,0.06283364,0.2420122880353481,0.04967904090881348
frame_1127,0.1973462700843811,13.923282760044982,0.6328764890929537,0.16048425689003018,0.6894309390719534,0.13102435,0.14778687,0.44646673774823387,0.04513835906982422
frame_1128,0.6103858053684235,13.992679653499389,0.6360308933408813,0.1697636526032812,0.4235286425380591,0.037482202,0.25236988,0.6289742077863024,0.04256629943847656
frame_1129,0.5474188402295113,14.019986770803351,0.6372721259456069,0.17499391874278494,0.18432088574044916,0.1630843,0.19655909,0.6289742077863024,0.04512333869934082
frame_1130,0.8559044897556305,14.019986770803351,0.6372721259456069,0.17499391874278494,0.18432088574044916,0.057548057,0.23583606,0.5223477197683484,0.042658329010009766
frame_1131,0.842984676361084,14.295411104627494,0.6497914138467042,0.1817639802822059,0.3301528417232056,0.14513235,-0.05425016,0.5940724510216804,0.04018688201904297
frame_1132,0.5568600557744503,14.538097901140723,0.6608226318700329,0.19030297181963715,0.2429918800857952,-0.13837616,-0.21238832,0.7027417041781395,0.040120601654052734
frame_1133,0.0,14.570139564029532,0.6622790710922515,0.19437705284279483,0.10196875612932631,-0.09995617,-0.13728505,0.542194850924583,0.03814244270324707
frame_1134,0.7465067505836487,14.65710798143663,0.6662321809743923,0.20090316441174325,0.3056172080773784,-0.11674288,0.022758095,0.3491830889011675,0.0414118766784668
frame_1135,0.375869482755661,14.722219071627674,0.6691917759830761,0.21204918458772093,0.5484851106867469,-0.12263143,0.036020413,0.4569904121078373,0.04504561424255371
frame_1136,0.6377115249633789,14.96085858668271,0.6800390266673959,0.2219320670614909,0.4111233789177282,-0.15508425,0.106095575,0.5950889719425594,0.038823604583740234
frame_1137,0.30982786417007446,15.04092292400699,0.6836783147275904,0.22804297937956294,0.22911644554476007,-0.17213207,-0.055340257,0.7502042232932936,0.03767657279968262
frame_1138,0.8322848677635193,14.926646073565959,0.6784839124348163,0.23111403539554368,0.019502264222043687,-0.1953051,0.16001526,0.6164986180705735,0.055493831634521484
frame_1139,0.6705831587314606,14.74069142581064,0.6700314284459382,0.22845441457878515,0.18690007536516623,-0.04698494,0.014326608,0.683969780494308,0.03922867774963379
frame_1140,0.6579447835683823,14.818244616320733,0.6735565734691242,0.22564131152731662,0.10589352984626765,-0.14791645,0.037445407,0.7571094341175096,0.04105520248413086
frame_1141,0.49898094311356544,14.892533702571162,0.6769333501168711,0.2250986071827652,0.01590985245182922,-0.108112305,0.04979309,0.6002481011744155,0.03860902786254883
frame_1142,0.41671811789274216,14.819225025747851,0.6736011375339932,0.22715366042414087,0.21385364182173502,-0.14729993,-0.0662983,0.6609064665088692,0.033591270446777344
frame_1143,0.3049229234457016,14.885344140584905,0.6766065518447685,0.22906287332166544,0.13611999999735544,-0.10205237,-0.028207889,0.7183171544197461,0.038271427154541016
frame_1144,0.7873961627483368,14.923620427321344,0.6783463830600611,0.22761766716762366,0.06523816743370793,-0.12253695,-0.15661994,0.48440688666594295,0.040010929107666016
frame_1145,0.31501680612564087,15.080835725740647,0.6854925329882112,0.22170994129114185,0.37760108683702287,-0.22072601,-0.15940733,0.6211501397764839,0.049617767333984375
frame_1146,0.6154536381363869,15.137595311624981,0.6880725141647719,0.2146289989322049,0.20909972620333006,-0.24229465,-0.34476674,0.5581150345318595,0.04598498344421387
frame_1147,0.06195595860481262,15.19173259546315,0.6905332997937795,0.20696341070361468,0.29623041097379604,-0.22601785,-0.3640265,0.5717378782535577,0.041590213775634766
frame_1148,0.32052870094776154,15.251300494152844,0.693240931552402,0.19764753175615293,0.2874230455039893,-0.33961654,-0.23933254,0.480807234780242,0.03659963607788086
frame_1149,0.34967467188835144,15.255514019933878,0.69343245545154,0.18807929837069556,0.40781503191704255,-0.43578228,-0.12762325,0.5901045358949978,0.03939676284790039
frame_1150,0.6810759007930756,15.273878805809955,0.6942672184459071,0.17913773601867466,0.2811162581248555,-0.4571038,0.0416163,0.5871433645403827,0.04412698745727539
frame_1151,0.3322065621614456,15.305131770430702,0.6956878077468501,0.17032745929741497,0.2923191551655104,-0.46019876,0.03731073,0.16610512515879985,0.045453786849975586
frame_1152,0.6376636773347855,15.192907054131465,0.690586684278703,0.15351198969289026,0.8037714378275291,-0.40553787,0.111002274,0.3002428421789371,0.03801417350769043
frame_1153,0.18105176091194153,15.078958134791305,0.6854071879450593,0.13770992082712882,0.6518076115789978,-0.44761714,-0.019926691,0.46985799227898667,0.051613569259643555
frame_1154,0.3843446671962738,14.910624311988459,0.6777556505449299,0.12600597753980758,0.45917894946704746,-0.5614495,0.05765799,0.6621427578784553,0.040282487869262695
frame_1155,0.16548728942871094,14.70017537982497,0.668189789992044,0.11704119876666864,0.23479123424742032,-0.5617644,0.19715315,0.8505581740864924,0.0375216007232666
frame_1156,0.6937322318553925,14.446411969094763,0.6566550895043074,0.11149784470242007,0.006021935011966111,-0.49837118,0.35125938,0.821056033805428,0.0388028621673584
frame_1157,0.9855929613113403,14.513346792792044,0.6596975814905475,0.10654784187022048,0.05021527415952077,-0.41559866,0.3090378,0.8191868437894129,0.04766678810119629
frame_1158,0.6601583808660507,14.46536278673151,0.6575164903059778,0.10146239004883195,0.05461515116083785,-0.4266897,0.46461794,0.5410749585600724,0.03799724578857422
frame_1159,0.8388650417327881,14.448795170255568,0.6567634168297986,0.09212950573613758,0.3812814204493387,-0.3453548,0.3768636,0.6411527663080356,0.039286136627197266
frame_1160,0.940373569726944,14.318753288055515,0.6508524221843416,0.08516072201174901,0.2658196261566143,-0.4413368,0.23636153,0.7047523541751873,0.04363656044006348
frame_1161,0.8843958973884583,14.25988766859889,0.6481767122090404,0.07926984692304226,0.19484531598697055,-0.482463,0.139933,0.8452983661925079,0.044980764389038086
frame_1162,0.7927951514720917,14.208904625638768,0.6458593011653986,0.07598352721732056,0.034258318834051,-0.51720077,0.09958054,0.6972098950593094,0.04517221450805664
frame_1163,0.4008905664086342,14.131984226178492,0.6423629193717496,0.07439610725074487,0.20048524182463273,-0.46785033,-0.062450778,0.4877868141408419,0.04563474655151367
frame_1164,0.02193114161491394,14.098397313479884,0.640836241521813,0.07415304693542364,0.4394525668151906,-0.3767986,0.09785585,0.2559411293158132,0.03648996353149414
frame_1165,0.6406029760837555,14.079295361211075,0.6399679709641398,0.07491413448759383,0.7052401168089211,-0.3155879,0.19053808,0.6198725659528053,0.04366898536682129
frame_1166,0.7631959319114685,14.56362762887387,0.6619830740397213,0.07488767428396426,0.3098720102405843,-0.33892345,0.4079704,0.5456354892160749,0.04568076133728027
frame_1167,0.9000623822212219,14.931620047281097,0.6787100021491408,0.07401110635826481,0.40805526655773233,-0.27956453,0.5057811,0.35225072849346845,0.043442726135253906
frame_1168,0.6153045296669006,14.977963852788893,0.6808165387631315,0.07407333924941552,0.6190098114152887,-0.24002041,0.5585142,0.39918065063885116,0.04013514518737793
frame_1169,0.5420332998037338,15.209364759679277,0.6913347618036035,0.07440098990083012,0.5687326301309652,-0.33216015,0.6326733,0.4241201674503381,0.0426640510559082
frame_1170,0.8841411471366882,15.37796859748811,0.698998572613096,0.07446107235861522,0.5417586934661376,-0.24887556,0.50277764,0.25223382489903023,0.04965615272521973
frame_1171,0.6895167231559753,15.380621282352323,0.6991191491978328,0.07560236808234336,0.727137093183836,-0.47408038,0.36340198,0.34078188356795985,0.0422968864440918
frame_1172,0.7383638918399811,15.67017596135101,0.712280725515955,0.07711374215911614,0.6307433546954878,-0.45971712,0.053775787,0.6140521946142647,0.042120933532714844
frame_1173,0.3951709568500519,15.849147884267284,0.7204158129212401,0.07620980732270859,0.3352904160687792,-0.33128843,0.2935015,0.658052878211938,0.051229238510131836
frame_1174,0.8116722702980042,16.122435952256982,0.7328379978298628,0.0750591478114409,0.28854599009776805,-0.29372615,-0.15583596,0.8522932849974468,0.04512357711791992
frame_1175,0.21056407690048218,16.339000448806296,0.7426818385821043,0.07335323945051903,0.08023928719930372,-0.5245526,0.11178962,0.7735979575298553,0.04182004928588867
frame_1176,0.7052296996116638,16.391989611638348,0.7450904368926522,0.0715957222565865,0.16674451413540628,-0.6118535,0.038052343,0.8500540360513275,0.044509172439575195
frame_1177,0.35020382702350616,16.64107952683239,0.7564127057651086,0.07121040577100977,0.08477222254306467,-0.6966474,-0.00845215,0.9275464608011058,0.041792869567871094
frame_1178,0.465818352997303,16.803523173873934,0.7637965079033606,0.07181960854784973,0.000682982162608065,-0.6159783,-0.21441136,0.71145665745118,0.042656660079956055
frame_1179,0.47484543174505234,16.8771192110422,0.7671417823201,0.07425171068777174,0.23147937115849626,-0.56415576,-0.122260846,0.8978523157359252,0.04467463493347168
frame_1180,0.4818100519478321,16.76476038921177,0.7620345631459895,0.07773105228366663,0.026474524639333405,-0.34323332,-0.19319168,0.7283000256490572,0.04265308380126953
frame_1181,0.42878607660532,16.541488039162417,0.751885819961928,0.08007031951283396,0.20830902502963897,-0.46815714,0.053479698,0.7631547358885231,0.04328322410583496
frame_1182,0.7743675708770752,16.658096909899957,0.7571862231772708,0.08209400979723946,0.16859161609791182,-0.36580318,0.03761988,0.6521338817553926,0.05467367172241211
frame_1183,0.6895588785409927,16.668860385507696,0.7576754720685316,0.08421016014280043,0.2879000690190221,-0.4943582,0.107757315,0.42497993981141896,0.039018869400024414
frame_1184,0.5580158978700638,16.455093490873903,0.7479587950397228,0.08370821223584436,0.5361958434131415,-0.6517084,0.08424652,0.49129078588117053,0.042687416076660156
frame_1185,0.28152427077293396,16.114048963139023,0.7324567710517738,0.08378209363790963,0.4637839072236907,-0.61114264,0.36258823,0.4929354067685196,0.05385112762451172
frame_1186,0.6161576807498932,16.300207215477624,0.7409185097944374,0.08315003026019331,0.46235979381838227,-0.54680413,0.319243,0.3882917614850495,0.04465055465698242
frame_1187,0.3930814862251282,16.443984801508726,0.747453854614033,0.08177386925718017,0.5771283908344755,-0.5451502,0.37949824,0.18549611755687057,0.0618586540222168
frame_1188,0.7817620038986206,16.39406673843707,0.7451848517471394,0.07870802950229039,0.7986565350649263,-0.38593602,0.21935192,0.0,0.0436549186706543
frame_1189,0.7943471074104309,16.132456103175137,0.7332934592352335,0.07459210334592858,1.0945170082765954,-0.38589513,0.21940024,0.11146157794746425,0.037618160247802734
frame_1190,0.6467798203229904,16.282347192456633,0.7401066905662106,0.07236318889579701,0.8798435156806821,-0.3994072,0.13677762,0.0,0.055196523666381836
frame_1191,0.8512431383132935,16.37664237606254,0.7443928352755701,0.07268279730712057,1.0001058766285518,-0.15225276,0.08670015,0.11263864705763091,0.045833587646484375
frame_1192,0.39204417169094086,16.615451636767972,0.7552478016712715,0.07473964412269153,0.8782627545402291,-0.06663213,-0.050834358,0.02741631310174025,0.041670799255371094
frame_1193,0.8654766082763672,16.770233120268298,0.762283323648559,0.07890876091241951,0.9702349648565777,-0.15559152,-0.17546737,0.0,0.04664897918701172
frame_1194,0.299422025680542,16.72250899993829,0.7601140454517405,0.08657894926606075,1.1830151080509914,-0.09741996,0.009011027,0.0,0.04596686363220215
frame_1195,0.13558712601661682,16.59250046130436,0.7542045664229255,0.10047244805081133,1.4470913314795353,-0.07111918,0.090249695,0.0,0.06120634078979492
frame_1196,0.5926253348588943,17.00011182846263,0.7727323558392104,0.11562165590688966,1.120994680671743,-0.0537315,0.05958523,0.0382919001889317,0.04568743705749512
frame_1197,0.6966612935066223,17.34867368001514,0.7885760763643245,0.12736050900260035,0.9561194507193741,-0.0033439116,0.19125754,0.2814710979104554,0.045415639877319336
frame_1198,0.6751528978347778,17.461075549317318,0.7936852522416963,0.13805956840443542,0.6734448372616475,0.029142078,0.2575017,0.238084224947307,0.04469132423400879
frame_1199,0.7351193428039551,17.524984069907852,0.7965901849958115,0.1469935674663376,0.7208881247939342,-0.010539543,0.32564962,0.3978415494654992,0.06220698356628418
frame_1200,0.7041864395141602,17.390480020876314,0.790476364585287,0.1554052350974802,0.5289557004163805,-0.06983028,0.40553606,0.7252095036299393,0.03967761993408203
frame_1201,0.8536556363105774,17.349739153954147,0.7886245069979158,0.15610299456317145,0.1406421649114073,-0.2883049,0.2672746,0.8223085714366531,0.05272817611694336
frame_1202,0.9561752080917358,17.315515142429525,0.787068870110433,0.15306140658947354,0.029081237017067524,-0.20485811,0.28465083,0.6262703805198309,0.04254889488220215
frame_1203,0.7582089006900787,17.225108513904722,0.7829594779047601,0.14588947105125455,0.2667572178384737,-0.2780354,0.19973205,0.7067087593653513,0.04766654968261719
frame_1204,0.3647659122943878,17.435013669940375,0.7925006213609261,0.13912195741908331,0.1790837674908807,-0.35959554,0.038908247,0.6478997106545391,0.0436246395111084
frame_1205,0.8481590151786804,17.66944270602863,0.8031564866376649,0.13278085925598046,0.252899664900521,-0.3248017,-0.13278233,0.5435762212411295,0.04276847839355469
frame_1206,0.37540464103221893,17.937914939291577,0.8153597699677989,0.12141450643639,0.381305262580261,-0.37447333,-0.11249675,0.7428847569499963,0.05135846138000488
frame_1207,0.7281270921230316,18.09600085856979,0.8225454935713542,0.11400306024596453,0.16152672360670797,-0.34226283,-0.045711584,0.6255380877901918,0.044655799865722656
frame_1208,0.8112415075302124,18.412343008924342,0.8369246822238338,0.10574411856199956,0.30049318011272047,-0.36551166,-0.004950844,0.7498927060664272,0.04630684852600098
frame_1209,0.2220800220966339,18.632012604678927,0.8469096638490421,0.09746775865838499,0.16912363712158254,-0.33536023,0.12771247,0.6771429069091912,0.06058239936828613
frame_1210,0.4865860193967819,18.64951666951122,0.8477053031596008,0.09326343431566696,0.2532087791142101,-0.30224955,0.11147104,0.5882994624337368,0.046190738677978516
frame_1211,0.8325044512748718,18.860375006982103,0.857289773044641,0.08325754978211858,0.3582718218252944,-0.1776831,0.1958555,0.7078769468029428,0.040302276611328125
frame_1212,0.6139436587691307,19.031384462051033,0.8650629300932288,0.07623434325859009,0.23370506184438167,-0.23482023,0.29892376,0.8911251153495874,0.04878354072570801
frame_1213,0.3566391319036484,19.0441980848233,0.8656453674919682,0.07347441484079638,0.038207762825603384,-0.36979675,0.33678836,0.8581066706232408,0.060546159744262695
frame_1214,0.927868664264679,19.098769971370825,0.868125907789583,0.07223841697206453,0.07507846162088538,-0.18534915,0.31239274,0.5251364122102469,0.03982353210449219
frame_1215,0.6751126945018768,19.19850942612474,0.8726595193693064,0.07155928477886034,0.4343888590827602,-0.083310924,0.11314706,0.6264146005558457,0.04885530471801758
frame_1216,0.6727870106697083,19.32065299285891,0.878211499675405,0.07498586494401357,0.32280537473307674,-0.059983004,0.1818789,0.8124940812378059,0.05917859077453613
frame_1217,0.9250757098197937,19.146219446593477,0.8702827021178853,0.07967135410592448,0.1171696275426819,-0.140682,0.19842601,0.762660932237565,0.06037116050720215
frame_1218,0.9955647885799408,18.816404660271456,0.8552911209214298,0.08293140646223367,0.1683708965591597,-0.025821783,0.09365377,0.8751435381310338,0.04027676582336426
frame_1219,0.727301761507988,19.029126977467527,0.8649603171576149,0.08573464693369748,0.042790438032088096,0.22374018,0.1313985,0.8203441800156734,0.050408124923706055
frame_1220,0.3501582592725754,19.103396883828175,0.8683362219921897,0.0881000299418413,0.10040113285303222,-0.021036306,0.07729873,0.8755664716100555,0.037120819091796875
frame_1221,0.818152904510498,19.18772479393644,0.8721693088152928,0.09072592416119646,0.03707089548071956,-0.10653263,0.18319324,0.8676828580622228,0.051645755767822266
frame_1222,0.40355464816093445,19.356057869445358,0.8798208122475163,0.09344298550468,0.04288109386560585,-0.075279444,0.09021374,0.7071031538041935,0.03782224655151367
frame_1223,0.6511686742305756,19.419311002264113,0.8826959546483688,0.09311387146089738,0.2202955458771194,-0.07424936,0.027790131,0.8048433516297017,0.05164146423339844
frame_1224,0.828220009803772,19.732789874805288,0.8969449943093313,0.09276743315916923,0.11285884011821727,-0.13002414,-0.07100062,0.7737922478112537,0.04468131065368652
frame_1225,0.24602338671684265,19.718277169070046,0.8962853258668203,0.09616888307709785,0.1438751849508862,-0.025129775,-0.080565184,0.5599036624930032,0.038102149963378906
frame_1226,0.3060111105442047,19.64679714233032,0.8930362337422874,0.10310230172866258,0.3757329698000673,-0.09156901,0.028695742,0.6253844107153524,0.05299663543701172
frame_1227,0.08810544013977051,19.90397099657262,0.9047259543896646,0.11140888512479125,0.2962067701935331,-0.18798608,-0.058887813,0.7763959412751215,0.0618891716003418
frame_1228,0.3904620036482811,20.05184905818145,0.9114476844627931,0.11517270431253011,0.12254521864416741,-0.23519155,-0.055116836,0.6369991215397961,0.039801836013793945
frame_1229,0.7811681628227234,20.274270585551278,0.9215577538886944,0.12079448583025769,0.275483250191701,-0.275921,0.013526727,0.42860209436228247,0.04996609687805176
frame_1230,0.7456915974617004,20.181603949566163,0.9173456340711893,0.1323429817212968,0.5060235953458171,-0.25526342,0.05726523,0.5014987245826641,0.044356346130371094
frame_1231,0.5106447841972113,20.165179143317854,0.9165990519689934,0.1440669884614045,0.41409115220221804,-0.22839954,-0.10592702,0.6874493175685041,0.0605931282043457
frame_1232,0.5636046901345253,19.855532237522407,0.9025241926146549,0.1501043030487049,0.19113684180954296,-0.21441218,-0.047391526,0.8263846705028255,0.043784379959106445
frame_1233,0.765144020318985,19.48829362223098,0.8858315282832264,0.15211541461908226,0.025357124364318088,-0.23165426,0.020984909,0.7768441711103133,0.046295166015625
frame_1234,0.43329112231731415,19.461533713744416,0.8846151688065643,0.1522787962878294,0.08360889440005374,-0.16727825,-0.078446984,0.7864321911666432,0.060773372650146484
frame_1235,0.4179122895002365,19.451106158600986,0.8841411890273175,0.15486716638711034,0.06945729725740846,-0.15376799,0.07054898,0.8030057484983709,0.04564523696899414
frame_1236,0.7798614501953125,19.43248298329237,0.8832946810587441,0.1569723649641604,0.04747399121236068,-0.23771316,0.0014524488,0.7270151904066579,0.0450291633605957
frame_1237,0.5336383506655693,19.434550488358084,0.8833886585617311,0.16030065226793785,0.13419583762897055,-0.20905,0.15685269,0.6160745946803611,0.04562664031982422
frame_1238,0.40159888565540314,19.44676841402244,0.8839440188192018,0.16684055968823383,0.2605561854405351,-0.065939225,0.26657635,0.46191436343918363,0.04575181007385254
frame_1239,0.47724954783916473,19.259494230405405,0.8754315559275184,0.17653818308661462,0.4390579454301894,-0.01407186,0.081675254,0.566656420905532,0.06140470504760742
frame_1240,0.4923406392335892,19.295852476242178,0.8770842034655536,0.1856775877280555,0.3041375106887073,-0.15906247,0.14364092,0.7320417161787232,0.03864312171936035
frame_1241,0.4200706258416176,19.263165374938477,0.8755984261335672,0.18953308067665756,0.09676545861994766,-0.18701576,0.002898018,0.6173653031194706,0.05241036415100098
frame_1242,0.8576987087726593,19.318242681859495,0.8781019400845225,0.1943756210404524,0.23368095697800378,-0.10561751,0.044639673,0.7156569511647562,0.045650482177734375
frame_1243,0.5608520805835724,19.320862298907638,0.8782210135867108,0.19920973563609937,0.10631162363939214,-0.12412999,0.004557596,0.7042449123555784,0.06069231033325195
frame_1244,0.7687588334083557,19.12469193457833,0.8693041788444695,0.19905031225811018,0.1207376404115348,-0.1821685,0.08911739,0.6228068525088579,0.04327988624572754
frame_1245,0.614230789244175,19.06450736733307,0.8665685166969578,0.19560081331875137,0.22574902757124318,-0.13879126,0.06892716,0.4930286586087149,0.044171810150146484
frame_1246,0.41215774416923523,18.907701757737094,0.8594409889880498,0.1899394746149814,0.3913681223086629,-0.09331038,0.049003087,0.35822142195473244,0.060047149658203125
frame_1247,0.4522331841289997,18.797084888816755,0.8544129494916707,0.17987529858179288,0.5632110320110159,-0.05622154,0.123266324,0.15375357590299354,0.04614114761352539
frame_1248,0.4731766879558563,18.60543827615368,0.8457017398251673,0.16431928328252132,0.8160139718109907,0.011156602,-0.039771743,0.015504157285983713,0.04497957229614258
frame_1249,0.4890978606417775,18.646554350180594,0.8475706522809361,0.14509981346526118,0.9818643655362523,0.07787056,-0.057187688,0.133056908383661,0.060067176818847656
frame_1250,0.7260373830795288,18.9083985308162,0.8594726604916455,0.126651939356803,0.8476473305663859,0.12373212,-0.06248061,0.44875889661471113,0.045665740966796875
frame_1251,0.13045820593833923,18.669179718467245,0.8485990781121475,0.11328565575601175,0.4939081570882644,0.057462614,-0.008267486,0.38594067282735894,0.06053590774536133
frame_1252,0.4524587169289589,18.68640424235366,0.8493820110160755,0.1035220952966428,0.5694922643352086,0.117474474,0.12001375,0.5465297084885612,0.05899310111999512
frame_1253,0.6858960092067719,18.63399486915411,0.8469997667797323,0.0950226028278856,0.3960846865387307,0.16991317,0.15402794,0.3907940207320894,0.03805947303771973
frame_1254,0.6289997398853302,18.61251298182835,0.846023317355834,0.08541890212028547,0.5727070878262492,0.12746508,0.17164005,0.4369563343425475,0.05155515670776367
frame_1255,0.5766144096851349,18.666412007084084,0.8484732730492766,0.07786811043196627,0.5261455120620147,0.08574456,0.059546646,0.641840804582433,0.04471397399902344
frame_1256,0.5988004356622696,18.482687411778187,0.8401221550808267,0.07400813543430666,0.306861292044431,0.14735772,0.2724942,0.5576846076553608,0.0599055290222168
frame_1257,0.7129625678062439,18.381071789860975,0.8355032631754988,0.07213697485622074,0.39895804386758127,0.07400787,0.3329308,0.6187658575767312,0.035544395446777344
frame_1258,0.6524924635887146,18.37216811387651,0.8350985506307503,0.07186291321417955,0.3333249297045713,0.06389954,0.26628163,0.7711919708590282,0.05206918716430664
frame_1259,0.674487829208374,18.269628005020955,0.8304376365918616,0.07263229620154844,0.16840756077630845,0.085577816,0.26871207,0.6798267177080629,0.060643911361694336
frame_1260,0.6553927510976791,18.187075819555687,0.8266852645252585,0.07434804899386224,0.265569832193272,0.11319422,0.3218442,0.8196765666828595,0.04159092903137207
frame_1261,0.5947480127215385,18.17850418566055,0.8262956448027523,0.07664609831184133,0.11228342114085069,0.18636388,0.18117316,0.8381052025323251,0.04251861572265625
frame_1262,0.6958794593811035,18.126470413055365,0.8239304733206985,0.07713081784869409,0.09184831529576815,0.083308615,0.22035882,0.6084042117389132,0.04919695854187012
frame_1263,0.4447646290063858,18.118940088193067,0.8235881858269576,0.07582301483423082,0.34167997958769325,-0.0055563916,0.14319383,0.6670437924280938,0.04181981086730957
frame_1264,1.0,18.46197953209305,0.8391808878224114,0.07435186928380218,0.2793765035619044,-0.1072,0.121679455,0.8405558134199315,0.04881739616394043
frame_1265,0.4388403818011284,18.69992222342031,0.8499964647009232,0.0742758361583126,0.09200186594278108,-0.16402255,-0.015343235,0.8062254061564812,0.046048641204833984
frame_1266,0.8218613862991333,18.75789900891842,0.8526317731326555,0.07546221118441888,0.12796922320575896,-0.12641841,-0.11821612,0.9008875735663754,0.06046557426452637
frame_1267,0.39078251272439957,18.997891790015046,0.8635405359097749,0.07667010973281668,0.024305848795075646,-0.07031424,-0.063119166,0.742884787969457,0.04113364219665527
frame_1268,0.7156550735235214,19.146120691906322,0.8702782132684692,0.07851183320174768,0.19382058854793544,0.08781786,-0.09439851,0.8846488930247987,0.043123722076416016
frame_1269,0.6561079025268555,19.316669690820614,0.8780304404918461,0.07984569871470089,0.03858636340764314,0.09891242,-0.04645519,0.7389163241681773,0.05173897743225098
frame_1270,0.4279884696006775,19.432147494361878,0.8832794315619036,0.08172255011472442,0.19532345669547546,0.10203776,-0.11890297,0.5336127393281239,0.04620218276977539
frame_1271,0.0007742643356323242,19.389649048686863,0.881347684031221,0.0868732886372121,0.41562027187690276,0.14438991,-0.09187548,0.4872364382402679,0.06146740913391113
frame_1272,0.5930593386292458,19.54662782685814,0.8884830830390062,0.09453907382709115,0.46189125984744683,0.22848839,-0.07460714,0.33146104087929784,0.04322648048400879
frame_1273,0.6080608069896698,19.565692337488645,0.8893496517040294,0.10440039520662618,0.6299004163185511,0.27868688,-0.17118132,0.1148394569083352,0.03917050361633301
frame_1274,0.006380438804626465,19.399738810583862,0.8818063095719938,0.12015575475932178,0.8694775154471559,0.21449523,-0.20650439,0.1647942621016021,0.05319643020629883
frame_1275,0.42518284171819687,19.49946272582704,0.8863392148103201,0.13668657777465018,0.8091142129160758,0.2224342,-0.23296694,0.36875873063746917,0.039180755615234375
frame_1276,0.3681418001651764,19.23060730720611,0.8741185139639142,0.14974734071220117,0.5662951163876931,0.3048454,-0.23609257,0.2866820916731687,0.04949069023132324
frame_1277,0.6773361265659332,19.078832508597916,0.8672196594817234,0.16432950753176756,0.6569436228070877,0.25781524,-0.19811824,0.12672590080294416,0.044832468032836914
frame_1278,0.38185999542474747,18.821206922614863,0.8555094055734028,0.18158361688524835,0.8451571798689473,0.312104,-0.10212329,0.2140143596715795,0.060384273529052734
frame_1279,0.2179175615310669,18.62733859111222,0.8466972086869191,0.20132237416240453,0.73203911972977,0.3204647,-0.15016663,0.38561839950818866,0.041170358657836914
frame_1280,0.49980082362890244,18.27611315514172,0.8307324161428054,0.21463708347561028,0.508993369314232,0.21013506,-0.09975447,0.558599577489068,0.04763507843017578
frame_1281,0.2418234944343567,17.88711907248644,0.8130508669312018,0.22468617714942082,0.27951809831626984,0.21521086,0.07647471,0.7460854676520072,0.0614011287689209
frame_1282,0.5516555532813072,17.522470141021074,0.7964759155009579,0.22925479946375002,0.03199466291465131,0.23277877,-0.13485847,0.7038267123415155,0.042119741439819336
frame_1283,0.8248063623905182,17.37214682440864,0.78964303747312,0.23161716197988028,0.08401557463847704,0.18087947,0.045445044,0.7349696272151662,0.049759626388549805
frame_1284,0.25244446098804474,17.316484154845515,0.7871129161293416,0.2338916428016905,0.040645333901615247,0.24693769,0.13627186,0.6269299471315237,0.041284799575805664
frame_1285,0.4075135886669159,17.108057897062725,0.777638995321033,0.23974943146973296,0.17536405353366813,0.20290937,0.15368938,0.4575233761619742,0.046685218811035156
frame_1286,0.5148124396800995,16.80007381102164,0.7636397186828018,0.24958669295611235,0.39030482020061497,0.2496978,0.1006426,0.27010916439767,0.06084704399108887
frame_1287,0.34083065390586853,16.506019823017326,0.7502736283189694,0.26403008585888615,0.6329888502128639,0.36757728,-0.07363406,0.10816326170224752,0.03953862190246582
frame_1288,0.5203235670924187,16.317451834330615,0.741702356105937,0.2805819991832315,0.8496517162769798,0.41744888,0.036840897,0.18300732851211493,0.040126800537109375
frame_1289,0.3690630942583084,16.395056974321545,0.7452298624691611,0.2983793619040005,0.7391648441118477,0.42002216,-0.16744237,0.17537230008157606,0.05668067932128906
frame_1290,0.49151136726140976,16.4519490482117,0.7478158658278045,0.3140099770921189,0.7443515295773826,0.51824015,-0.39930344,0.31296145332288494,0.04670286178588867
frame_1291,0.18605515360832214,16.370087221590357,0.7440948737086526,0.3284079794348969,0.534000637679484,0.42428616,-0.4473297,0.4573188324715661,0.04262995719909668
frame_1292,0.3273252844810486,16.161431908725486,0.7346105413057039,0.3368179516064258,0.31041735285306743,0.46613008,-0.32075056,0.6262703077237831,0.061188697814941406
frame_1293,0.5594608634710312,15.861078021591874,0.7209580918905397,0.3414631446205601,0.04899733005385913,0.60238296,-0.1776914,0.5028586199630314,0.04089784622192383
frame_1294,0.33279165625572205,15.491810507939126,0.704173204906324,0.3406884796811051,0.2372973860371658,0.47213775,-0.34091255,0.38652672955830725,0.04263496398925781
frame_1295,0.31970053911209106,15.356851441737211,0.698038701897146,0.33609892634516064,0.4177946912625999,0.4364972,-0.08395992,0.2820008984532487,0.050493717193603516
frame_1296,0.2804313898086548,15.205412019037258,0.6911550917744208,0.3291235374402554,0.5796530148378319,0.29199472,0.1947908,0.36518933861448616,0.0457000732421875
