sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1560,0.4562142938375473,11.797158615374421,0.5362344825170191,0.11316634587516829,0.008530662854342242,-0.21466783,-0.1976422,0.6154456388634874,0.06246805191040039
frame_1561,0.0,11.682514158862043,0.5310233708573656,0.11396209102179748,0.10814892923819283,-0.12198151,-0.0854449,0.4629696335744835,0.05988717079162598
frame_1562,0.6234999299049377,11.529362316896579,0.524061923495299,0.11246149230484526,0.32134153083055456,-0.1242926,-0.18542156,0.38305727688258817,0.06177043914794922
frame_1563,0.22523605823516846,11.369919354852394,0.5168145161296542,0.10518398278819253,0.4352401133921369,-0.1390851,-0.021730866,0.4840226287985506,0.059033870697021484
frame_1564,0.11045187711715698,11.314589467810217,0.5142995212641007,0.10349895793202209,0.284240162864402,0.007344695,-0.1404246,0.6333640470441372,0.06059002876281738
frame_1565,0.31658220291137695,10.910960923524277,0.4959527692511035,0.10213477022214097,0.030226054362247245,0.028607635,-0.20515074,0.550333411605667,0.059774160385131836
frame_1566,0.4276323765516281,10.72648744014666,0.48756761091575723,0.10198587281519383,0.14300864305850164,-0.06939384,-0.12091501,0.42199573780584704,0.0633695125579834
frame_1567,0.5488206520676613,10.475656042525129,0.4761661837511422,0.09996057389456442,0.32863830416826506,-0.0693893,-0.120912656,0.47432408498274736,0.056447505950927734
frame_1568,0.36386556923389435,9.932339590092715,0.45146998136785066,0.10060057303225645,0.20354311608048234,-0.13875297,-0.17332871,0.33523220822777844,0.06579971313476562
frame_1569,0.8129324316978455,9.71209629038524,0.4414589222902382,0.10397445956222073,0.4221652868858422,-0.18629768,-0.22306234,0.467512990461387,0.05576753616333008
frame_1570,0.41502581536769867,9.697257683010609,0.44078444013684587,0.10619234067275037,0.19091912820071413,-0.20973371,-0.27943873,0.5090107693528025,0.05742239952087402
frame_1571,0.23545145988464355,9.711550453611109,0.4414341115277777,0.1060348385116336,0.1205542288124016,-0.25174227,-0.2815991,0.5693563512782104,0.05581808090209961
frame_1572,0.4382166489958763,9.785902848480326,0.4448137658400148,0.1062417028484521,0.023540034146211176,-0.21457653,-0.20672593,0.4550689932519266,0.049228668212890625
frame_1573,0.46497010439634323,9.877402554352752,0.4489728433796705,0.10482670237118556,0.2279976337927754,-0.2002679,-0.15378663,0.5010640384913654,0.05586075782775879
frame_1574,0.7547507882118225,10.242899855375923,0.4655863570625419,0.10295811855392906,0.18200839454169712,-0.1394102,-0.2943183,0.3893061661853826,0.06064558029174805
frame_1575,0.4370506480336189,10.249838066949954,0.465901730315907,0.10063554633626565,0.36652450610375215,-0.09379778,-0.22444308,0.25234542675063815,0.054036855697631836
frame_1576,0.1645817756652832,10.213470011208935,0.4642486368731334,0.09651628909400183,0.5898024591327978,-0.097982794,-0.21749102,0.1949183446543155,0.061765432357788086
frame_1577,0.5738675966858864,10.384762883943777,0.47203467654289893,0.0859386328047726,0.6919848806644607,-0.07914098,-0.13826571,0.13652902995533509,0.05003237724304199
frame_1578,0.720695286989212,10.54961491550925,0.47952795070496596,0.08178511281418717,0.7885852292109702,0.0040831044,0.018539727,0.0,0.05880451202392578
frame_1579,0.26920388638973236,10.564034168064408,0.4801833712756549,0.07711544688536427,1.0068734330773972,-0.04101972,0.182644,0.036808649257884865,0.0651559829711914
frame_1580,0.3221191167831421,10.743483728608384,0.48834016948219927,0.07192674118627586,0.9446249986100389,0.020267881,0.17167671,0.006049357036685597,0.05930638313293457
frame_1581,0.5957155004143715,10.803617713017307,0.49107353240987756,0.071498842312767,0.9909541617283586,0.13941844,0.19008979,0.0,0.0531005859375
frame_1582,0.4367861747741699,10.93854895644533,0.497206770747515,0.07289456807991483,1.0326432326548631,0.2090519,0.008612341,0.36761892818991615,0.06087756156921387
frame_1583,0.41658444702625275,11.031804939588856,0.5014456790722207,0.0783341433139817,0.45766323016934907,0.2824261,-0.039450664,0.39092286313306973,0.05316901206970215
frame_1584,0.9182654321193695,11.124645509838158,0.5056657049926435,0.0810383422108907,0.42641371618805646,0.2722066,-0.14637493,0.4173291739272828,0.05273246765136719
frame_1585,0.24109157919883728,11.253745704870376,0.5115338956759262,0.08416001509200964,0.39263004213599484,0.2071238,-0.10789622,0.15564401459434918,0.06600213050842285
frame_1586,0.3449593782424927,11.34264421898661,0.5155747372266641,0.09523823777922773,0.7725032820492905,0.15389444,-0.0039676554,0.29697218688008764,0.06356000900268555
frame_1587,0.5352926179766655,11.471078604579429,0.5214126638445195,0.10219481357861532,0.5674655827102978,0.18965518,-0.17975162,0.622482248092132,0.056119441986083984
frame_1588,0.4171445071697235,11.768807063846547,0.5349457756293885,0.10972917447531433,0.10882366570536708,0.21513598,-0.054419227,0.6290540709298974,0.0569913387298584
frame_1589,0.3388361930847168,11.848308604937616,0.5385594820426189,0.11041060418286618,0.10477277429258519,0.21410549,-0.054545425,0.5603860619656467,0.04900169372558594
frame_1590,0.8156219720840454,11.974689963242064,0.5443040892382757,0.10992739620640839,0.21134171092905868,0.17674619,0.06053781,0.7037460119531505,0.05341625213623047
frame_1591,0.6941961795091629,12.135122249966514,0.5515964659075688,0.11066853729703054,0.021863662787132563,0.17916352,0.053429224,0.6536114661020779,0.05379962921142578
frame_1592,0.2157212197780609,12.248927397894503,0.5567694271770228,0.11179488486930916,0.0988448044903219,0.20944235,0.004436981,0.5411601786440828,0.05332374572753906
frame_1593,0.26986584067344666,12.264091158704828,0.5574586890320377,0.11080727217418646,0.2556352160851122,0.17441815,0.018375564,0.45445863680072357,0.05584526062011719
frame_1594,0.22102102637290955,12.445333300643268,0.5656969682110576,0.1043886797856194,0.38841121324179734,0.15282185,0.13484275,0.339125058082504,0.05574202537536621
frame_1595,0.7574508190155029,12.531618064889933,0.5696190029495424,0.10022697709691326,0.5488603252101045,0.06575586,0.13244326,0.16390207693613604,0.054308176040649414
frame_1596,0.324960857629776,12.414028267485374,0.5642740121584261,0.0941522481431117,0.7813709965638156,0.049143154,-0.021359654,0.001010622072064227,0.05350017547607422
frame_1597,0.07269656658172607,12.249838144541176,0.5568108247518716,0.08696373504232684,0.9986446181678194,0.026326872,-0.045415957,0.12503121818411814,0.06789398193359375
frame_1598,0.0,12.335267012318894,0.5606939551054043,0.0807211404253069,0.8346082303912314,-0.114247814,-0.33275855,0.0,0.0632164478302002
frame_1599,0.17940664291381836,12.22122877740277,0.5555103989728531,0.0744734917284974,1.0213520250994645,-0.1997387,-0.31771064,0.0035695338232106097,0.06423616409301758
frame_1600,0.47941693663597107,12.3274178602021,0.5603371754637319,0.07168370627251115,0.9953211979675816,-0.20133497,-0.4267112,0.28731790569882276,0.0712270736694336
frame_1601,0.3913356214761734,12.162089147368686,0.5528222339713039,0.0729952664880378,0.6177356329097197,-0.28694534,-0.37724984,0.544988949749975,0.06328701972961426
frame_1602,0.49474547803401947,11.627400133560474,0.5285181878891124,0.07450331930110912,0.24033612928182238,-0.31346267,-0.28694937,0.6532986110005774,0.06485867500305176
frame_1603,0.34032638370990753,11.122547478907132,0.5055703399503242,0.07514862344851107,0.04736446315210151,-0.35464662,-0.15610464,0.5226196177055523,0.06453585624694824
frame_1604,0.49706079065799713,10.88177808638618,0.4946262766539173,0.07653078988931793,0.21989208915937042,-0.25190222,-0.037607472,0.35588199085765465,0.05792737007141113
frame_1605,0.36091627180576324,10.696374411412185,0.48619883688237203,0.07954961443787571,0.4577990301157623,-0.2227201,-0.016588852,0.45226609226786607,0.06908535957336426
frame_1606,0.6204753443598747,10.557328449710024,0.47987856589591016,0.08968840162158769,0.2941032564840989,-0.18917222,-0.021189045,0.6261185859989148,0.0660085678100586
frame_1607,0.5613513141870499,10.449261148850061,0.474966415856821,0.09110807189124365,0.011105354998362548,-0.28315392,-0.094571926,0.5361735693944547,0.06313633918762207
frame_1608,0.3943541347980499,10.494553475441217,0.47702515797460077,0.09080473738969652,0.15710101332611107,-0.2496358,-0.060738824,0.6132182572522058,0.05959129333496094
frame_1609,0.10586819052696228,10.640100958105043,0.4836409526411383,0.09203927271746737,0.0478759773645724,-0.1720424,-0.20877087,0.4301373201319785,0.060089826583862305
frame_1610,0.5045660510659218,10.627217887396675,0.48305535851803066,0.09512150992263907,0.3290525070400312,-0.23672089,-0.09381455,0.4431250808105543,0.05883479118347168
frame_1611,0.3933533951640129,10.737183097812332,0.48805377717328785,0.09766768473392516,0.3139421773385995,-0.21793781,-0.17883852,0.44059068134701757,0.06675839424133301
frame_1612,0.38871556520462036,10.903473667035223,0.495612439410692,0.10521321758787633,0.3226047807586881,-0.34009805,-0.24311273,0.5667703620129406,0.05971932411193848
frame_1613,0.5148585513234138,10.823115176877975,0.49195978076718067,0.10741425632321737,0.11997266014872748,-0.32668698,-0.33118388,0.5585813001811859,0.06392955780029297
frame_1614,0.38090233504772186,10.77184021058701,0.4896291004812277,0.10870308446792759,0.12729925725777885,-0.3316922,-0.36826536,0.5880099618424087,0.06133151054382324
frame_1615,0.46886610984802246,10.789833877516113,0.4904469944325506,0.10957319991877397,0.08195713068330374,-0.39851993,-0.2852684,0.4409526714208716,0.06312870979309082
frame_1616,0.46337858587503433,10.753296980344627,0.48878622637930125,0.113258788565819,0.30634311050486607,-0.4170283,-0.22083732,0.510412299971945,0.07554125785827637
frame_1617,0.4572064131498337,10.818551831998427,0.4917523559999285,0.11771400882185172,0.19789009964096302,-0.4118912,-0.34550607,0.5586940798451098,0.05763602256774902
frame_1618,0.18571782112121582,10.857751956571915,0.49353417984417797,0.11845497238548842,0.12445008077535977,-0.4052938,-0.23994736,0.5696469246794068,0.06660151481628418
frame_1619,0.4885805621743202,10.907196787528484,0.49578167216038566,0.119467024520082,0.11031095555790792,-0.50169,-0.11973721,0.40860397664701886,0.0585179328918457
frame_1620,0.5343737155199051,10.893061046887242,0.4951391384948746,0.12333661971109378,0.3581832532787068,-0.29413027,-0.016132127,0.43590225461780957,0.06751036643981934
frame_1621,0.4383780211210251,11.006898484620338,0.5003135674827427,0.12952813300782,0.31756597209455023,-0.34759146,-0.077268705,0.5912190215608228,0.05870413780212402
frame_1622,0.3654613643884659,10.938460433008366,0.4972027469549257,0.1321515662555445,0.0658006232338479,-0.24055043,-0.09879923,0.45848814242305097,0.05853629112243652
frame_1623,0.30426734685897827,10.891369815971354,0.49506226436233425,0.1303493676114874,0.27390734175403264,-0.3179448,0.11302761,0.31735963035654796,0.05640840530395508
frame_1624,0.6865620762109756,10.830650184576012,0.49230228111709146,0.12663383886576365,0.4967404201232283,-0.18785785,-0.38909137,0.0,0.06293845176696777
frame_1625,0.23322656750679016,10.575511174696203,0.48070505339528197,0.11244427933335699,1.0393061374352985,-0.39750943,-0.10660923,0.038917282032706446,0.06324005126953125
frame_1626,0.5885811895132065,10.766284561622271,0.4893765709828305,0.10430234490785002,0.9394650108194513,-0.21629624,-0.24711175,0.22544287274667368,0.05524635314941406
frame_1627,0.8331058025360107,10.86337591972945,0.4937898145331568,0.09874693729996592,0.6546048721637655,-0.24570285,-0.22358343,0.3662072673645292,0.05512881278991699
frame_1628,0.5645730197429657,10.935323303704306,0.49706015016837757,0.09053123859448431,0.44766978253799167,0.050143868,0.06417743,0.34365163014725164,0.06401872634887695
frame_1629,0.813467800617218,10.963309654735445,0.4983322570334293,0.08749548625390467,0.48473224533852677,-0.036797207,0.04058313,0.08251965768325693,0.0682070255279541
frame_1630,0.49785602651536465,10.996930553619336,0.49986047970996983,0.0784006524903315,0.8778664345355067,-0.03945093,0.21307002,0.19510130929800468,0.057913780212402344
frame_1631,0.7230641692876816,11.255671712215557,0.5116214414643435,0.07493971529398273,0.7189329152098514,0.059440237,0.035122458,0.43912088942566224,0.07081294059753418
frame_1632,0.3158355802297592,11.381201207558398,0.5173273276162909,0.0731445494472138,0.37558224001628554,0.008207614,0.022980452,0.18259544911974407,0.09244585037231445
frame_1633,0.5676956027746201,11.84475564693845,0.5383979839517478,0.07134310290391697,0.7509997323261942,0.11368564,-0.15403937,0.446770184634336,0.06702756881713867
frame_1634,0.7566052675247192,12.197380586819028,0.5544263903099558,0.0729030006362678,0.4073699198670179,-0.1049782,0.0013176308,0.6527686711929517,0.08673858642578125
frame_1635,0.5014675015117973,12.463227059348528,0.5665103208794785,0.07400245777551435,0.15158132256633042,-0.15579967,-0.079923846,0.7209284860110542,0.06630206108093262
frame_1636,0.9660566449165344,12.770344951893795,0.5804702250860816,0.07394318550491209,0.08558533027554696,-0.13147615,-0.013528253,0.7192007480501649,0.06141185760498047
frame_1637,0.27797266840934753,13.062050742448333,0.5937295792021969,0.07402675403217929,0.10806833138047327,-0.13520977,-0.05392243,0.4558034341729237,0.06760263442993164
frame_1638,0.751282274723053,13.343831169293617,0.6065377804224371,0.07822555970635439,0.4441422667634795,-0.16582486,-0.094062276,0.21438652872612501,0.06201457977294922
frame_1639,0.2811229079961777,13.378210613165466,0.6081004824166121,0.08481342064078667,0.7373477776310127,-0.12673777,0.024256032,0.055849079544247136,0.06795144081115723
frame_1640,0.352640300989151,13.727248715146423,0.6239658506884738,0.09687324025273715,0.9324267097710911,-0.05755348,-0.051559076,0.0,0.07821226119995117
frame_1641,0.7455168664455414,14.454032197276216,0.6570014635125553,0.13342392012430473,1.0743385419963178,0.024504373,-0.1512524,0.1993132121650474,0.06588006019592285
frame_1642,0.43521399796009064,14.61897233392941,0.6644987424513368,0.14805040933598898,0.7599528220752335,0.297061,-0.22740026,0.4357759506355363,0.06156444549560547
frame_1643,0.7816157341003418,14.54504890487763,0.6611385865853469,0.15860462412390036,0.4658795437538523,0.22346021,-0.037296474,0.5004944841053333,0.06814908981323242
frame_1644,0.5117297321557999,14.607669864882576,0.6639849938582989,0.1781762556139993,0.37463881122966913,0.031483773,-0.009208757,0.6826174362763074,0.07418608665466309
frame_1645,0.662410318851471,14.513799229332568,0.659718146787844,0.18363426244339653,0.13582289542643966,0.057569917,-0.15116626,0.7033126349268812,0.06498503684997559
frame_1646,0.2073473334312439,14.514152393982018,0.6597341997264553,0.18566153087524925,0.10742843212573709,0.2189303,-0.2910604,0.6015858570162941,0.0722036361694336
frame_1647,0.3994529917836189,14.636512531964442,0.665296024180202,0.18519494815214232,0.24334561232930021,-0.058735874,-0.13169152,0.613534818175493,0.07140493392944336
frame_1648,0.18531644344329834,14.809303249339697,0.673150147697259,0.19098160923722862,0.23186517951839147,-0.12731187,-0.17022008,0.45437602038670133,0.07238888740539551
frame_1649,0.6323375254869461,14.815622360216372,0.6734373800098351,0.1991235427501116,0.42559100030723246,-0.105725475,-0.04786641,0.5103306184330417,0.061248779296875
frame_1650,0.4797710292041302,14.846136495980195,0.674824386180918,0.21674894743664497,0.34169303759892317,-0.060977682,-0.051026054,0.40762831242043773,0.052774667739868164
frame_1651,0.28663474321365356,14.781057001374442,0.671866227335202,0.22479268050804527,0.46637982180808346,0.018436935,0.2271953,0.2434907513533595,0.05205392837524414
frame_1652,0.5354077443480492,14.552472887902145,0.6614760403591884,0.2359473195621212,0.6715164493933427,0.0151143335,-0.083008796,0.24415128729299698,0.07405757904052734
frame_1653,0.5719065889716148,14.36345624048575,0.6528843745675341,0.25782859163723004,0.656452254829469,-0.010461127,-0.2032385,0.31168031149605757,0.05093216896057129
frame_1654,0.5503758415579796,14.302884564586439,0.6501311165721109,0.2682941493488977,0.5532747843977296,-0.009487864,0.06316588,0.319355298789367,0.05095934867858887
frame_1655,0.29759693145751953,14.220166507656682,0.6463712048934855,0.27790391390396146,0.5334848921026115,-0.014030502,-0.030715734,0.37362415454468334,0.06144452095031738
frame_1656,0.4430115111172199,14.006823225277259,0.6366737829671482,0.29301461667297424,0.43405253138817357,0.15366162,0.10216784,0.4728454073576375,0.05463767051696777
frame_1657,0.7973293662071228,13.97628055379279,0.6352854797178541,0.29946337717279803,0.2755840899620215,0.12892298,0.053800076,0.5987373607687781,0.04877042770385742
frame_1658,0.5662496984004974,13.886264797091888,0.6311938544132677,0.30285608267451203,0.07227399016188203,0.066572994,0.018841773,0.5331820221071479,0.054970502853393555
frame_1659,0.7202691286802292,13.719488217201105,0.6236131007818684,0.30299295329900705,0.16364303762365195,0.1700631,-0.22494805,0.5825872036283187,0.05169868469238281
frame_1660,0.31284099817276,13.80283842141137,0.6274017464277896,0.30303496426078863,0.09160903799604198,0.2881205,-0.09941391,0.6235130165618515,0.057868242263793945
frame_1661,0.27240490913391113,13.925452220086664,0.6329751009130301,0.30950283332393186,0.027329879455229567,0.22780745,-0.20833912,0.5321184618964911,0.051734209060668945
frame_1662,0.23950862884521484,14.051958110411169,0.6387253686550531,0.31326918935214326,0.17286536446039413,0.18112922,0.0027908126,0.39965854153295904,0.06519937515258789
frame_1663,0.25724130868911743,14.167402120316039,0.643972823650729,0.3207598816393363,0.3770304657921314,0.31987056,-0.07716529,0.6338643643951977,0.05647873878479004
frame_1664,0.34598591923713684,14.325515775125512,0.6511598079602505,0.3287197846539738,0.011279631692419191,0.23920828,0.29097694,0.5364957221495226,0.051770925521850586
frame_1665,0.6512817293405533,14.334498342250647,0.6515681064659385,0.33166671002764886,0.15999488686068564,0.23128764,0.26377404,0.4065525919511784,0.05173969268798828
frame_1666,0.3519640266895294,14.204599712860459,0.645663623311839,0.33771852914539124,0.35175915967537696,0.28392357,0.032737385,0.4924075992660686,0.054932594299316406
frame_1667,0.7066819816827774,14.09098325548787,0.6404992388858123,0.3430401230813469,0.2021231569589636,0.22948661,0.016789827,0.5884007627765452,0.05404782295227051
frame_1668,0.676821380853653,13.853563061151304,0.6297074118705138,0.3445855467570984,0.027953622972504772,0.25659063,-0.013972509,0.4612261022128901,0.061193227767944336
frame_1669,0.2842182070016861,13.71886539707349,0.6235847907760678,0.3493079158906991,0.22498266250074161,0.24795023,-0.19010125,0.5414239395677507,0.05379009246826172
frame_1670,0.5851007625460625,13.692363850277596,0.622380175012618,0.35259057185355364,0.08384013417617099,0.18915771,-0.16356978,0.5183338424438505,0.052709341049194336
frame_1671,0.3531806170940399,13.657069346917545,0.620775879405343,0.3524048445315542,0.1208970884948764,0.20169462,-0.20525612,0.45174112045195153,0.05557060241699219
frame_1672,0.23691490292549133,13.815812138003537,0.6279914608183426,0.34540128083140614,0.25074558050142454,0.21416546,-0.17413631,0.5852045885291133,0.06145071983337402
frame_1673,0.4811198487877846,13.880314605005948,0.630923391136634,0.34550193149107394,0.033746004435165365,0.10702909,-0.17133595,0.5944585408063472,0.058583974838256836
frame_1674,0.5927126929163933,14.009659742587438,0.6368027155721563,0.3469580657748721,0.025360131090145045,0.065086976,-0.20577817,0.38044441108069443,0.05573701858520508
frame_1675,0.36749786138534546,14.05128382428803,0.6386947192858196,0.34130873621313734,0.38342692194832323,0.05581085,-0.1550547,0.24154901653452918,0.06777143478393555
frame_1676,0.29959437251091003,13.714878495266245,0.6234035679666475,0.33395667376590893,0.6033549057649968,0.08068722,-0.24333696,0.28782593687440394,0.05829048156738281
frame_1677,0.5370021983981133,13.80763565712747,0.6276198025967031,0.3259445395758443,0.5361193724119192,0.09997849,-0.23124342,0.37298944218498453,0.0648963451385498
frame_1678,0.4321402460336685,14.011104527357531,0.6368683876071605,0.31284834040706094,0.4188840107018431,0.03087129,-0.16862607,0.30582510104135185,0.052100419998168945
frame_1679,0.21975070238113403,14.005982247299436,0.6366355566954289,0.3058042386101966,0.5281881354743757,0.11520101,-0.22051716,0.388884281049768,0.06593012809753418
frame_1680,0.562112882733345,13.88915094710835,0.6313250430503795,0.2887502723010606,0.4095082461467278,0.09881468,-0.17597328,0.5289091184083768,0.05567312240600586
frame_1681,0.6345685124397278,13.77228108835284,0.6260127767433109,0.28534054177519835,0.1939401495429452,-0.036530916,-0.08940962,0.5024414158012609,0.06490230560302734
frame_1682,0.7687020897865295,13.450260899933946,0.611375495451543,0.28682286251148364,0.21431480660394572,0.08516708,-0.1170323,0.5923087362578702,0.05932879447937012
frame_1683,0.7930392026901245,13.438384613456696,0.6108356642480316,0.28764765289402944,0.07189423330743733,0.08066848,0.20470825,0.5286101269335725,0.05525684356689453
frame_1684,0.6673658192157745,13.337854197573359,0.6062660998896982,0.28477803598363644,0.16881072754912863,-0.05276151,0.038188502,0.5958126183733751,0.06179070472717285
frame_1685,0.41987525671720505,13.49049025529657,0.6132041025134805,0.28224495986793785,0.07701004982756048,-0.09569645,0.016555186,0.49560839766325415,0.04909634590148926
frame_1686,0.5570360794663429,13.602585663575914,0.6182993483443597,0.28419648340353926,0.23649019557234055,-0.068010226,-0.10170906,0.3584775715838792,0.058231353759765625
frame_1687,0.6644380241632462,13.698690642235725,0.6226677564652602,0.2892233162816665,0.4477432699868886,0.061327536,-0.08220919,0.43270176821851203,0.06324458122253418
frame_1688,0.2724706679582596,14.277917162194008,0.6489962346451822,0.3016257847473753,0.3490811107258823,0.064725034,-0.100792326,0.38834058551064105,0.05611443519592285
frame_1689,0.2986446022987366,14.496983516197153,0.6589537961907797,0.306808246542714,0.4203404337193775,0.14616816,-0.042342085,0.3210809858416088,0.06738638877868652
frame_1690,0.4255625307559967,14.78711656493195,0.6721416620423614,0.32354077220441996,0.5185172582188186,0.16942029,-0.03848312,0.49280382812102064,0.05797863006591797
frame_1691,0.23419365286827087,14.823555213645509,0.6737979642566141,0.3280328207335012,0.25789579050731565,0.27158955,-0.035012346,0.6262897118800399,0.0531926155090332
frame_1692,0.6345658153295517,14.76777874149127,0.671262670067785,0.32904212118652076,0.051895729627631976,0.2920661,-0.09683631,0.6246241582110813,0.05410456657409668
frame_1693,0.7881371080875397,14.659377642520061,0.6663353473872755,0.3262366612588325,0.05139124812901039,0.13288498,0.055828355,0.5791750974926853,0.062020063400268555
frame_1694,0.33269640803337097,14.592741529621692,0.6633064331646223,0.32851838050633014,0.11339511446978945,0.14764756,-0.08141706,0.5071570440870491,0.05865192413330078
frame_1695,0.701818585395813,14.449934122932774,0.6568151874060352,0.33513904694001256,0.20816074834515616,0.15955459,-0.051446278,0.4161430179043388,0.04911494255065918
frame_1696,0.5242140088230371,14.363843870823647,0.6529019941283476,0.3401136481652581,0.3414419702338897,0.1675083,0.020967081,0.324219185817186,0.04990267753601074
frame_1697,0.31709882616996765,14.343785326830536,0.6519902421286607,0.3472504273632035,0.48057888888853445,0.23008746,0.00016622635,0.28404266296738484,0.054306745529174805
frame_1698,0.5317778959870338,14.462431021517581,0.6573832282507991,0.3665203654036788,0.5349486852318268,0.18728834,0.046498775,0.44575152685017444,0.058289527893066406
frame_1699,0.7996028661727905,14.417705923175818,0.6553502692352645,0.3717781375538329,0.261798557496415,0.13013768,-0.13767506,0.583763405065077,0.047215938568115234
frame_1700,0.7190758585929871,14.301671962058565,0.6500759982753893,0.37319239897257694,0.023196833469030766,0.1618063,-0.10453989,0.2831311970410014,0.07175040245056152
frame_1701,0.43641582131385803,13.817244972402946,0.6280565896546794,0.36486242636610355,0.5160620047285062,0.12901703,-0.15306169,0.13205491975562156,0.0530397891998291
frame_1702,0.3276705890893936,13.630861006747363,0.6195845912157892,0.3557362889586975,0.7744416621930031,0.16003206,0.12912758,0.02459061817655854,0.05341625213623047
frame_1703,0.8230161070823669,13.723455646488805,0.6237934384767638,0.3429547906081301,0.9590925913387929,-0.086264804,0.048029646,0.08820915943891347,0.051065683364868164
frame_1704,0.8158255815505981,14.117697628715977,0.6417135285779989,0.33105713046893115,0.8598955150616648,-0.116560645,-0.048863787,0.11126604454396548,0.05584573745727539
frame_1705,0.44428595155477524,14.625965295087378,0.6648166043221535,0.30581227111308323,0.8356186898923743,-0.14502536,-0.13487297,0.31116792374978214,0.0519261360168457
frame_1706,0.6001694351434708,14.654143312982024,0.6660974233173648,0.29645247481914616,0.5472773668047879,-0.16556396,-0.09213546,0.43709836890366915,0.051334381103515625
frame_1707,0.27877533435821533,14.79326439951507,0.6724211090688669,0.28984413355785393,0.37590206377277624,-0.24479221,-0.13069433,0.3436166214961324,0.0585482120513916
frame_1708,0.7297970354557037,15.02762095747407,0.683073679885185,0.28159011404865136,0.5216983671638916,-0.16718292,-0.10150605,0.2380105558915586,0.05210566520690918
frame_1709,0.48256853967905045,15.299349030027082,0.6954249559103219,0.25981084598606335,0.6784463071353283,-0.17096357,-0.11847094,0.3815979627379465,0.05759429931640625
frame_1710,0.287153884768486,15.599836121598871,0.709083460072676,0.2491286651214647,0.4917931408319433,-0.11430627,-0.028217988,0.3219360766729277,0.051169633865356445
frame_1711,0.26798656582832336,15.701955931787499,0.7137252696267045,0.2389232920685587,0.5769991732529436,-0.08818037,0.08764082,0.20196821037850707,0.05144929885864258
frame_1712,0.49296388402581215,15.73586080494654,0.7152664002248428,0.22590110040098144,0.7390924977633657,-0.15848108,-0.04226537,0.22223964521343442,0.05003786087036133
frame_1713,0.812275230884552,15.908903026315171,0.7231319557415987,0.1968790185721533,0.7232799909942327,-0.18226665,-0.142121,0.22223964521343442,0.031796932220458984
frame_1714,0.3884238004684448,15.908903026315171,0.7231319557415987,0.1968790185721533,0.7232799909942327,-0.24422921,-0.11747996,0.41381316107445976,0.035030364990234375
frame_1715,0.68318672478199,15.789055053101393,0.7176843205955179,0.18720878273742583,0.49087397564634805,-0.30317897,-0.11574579,0.6221131675192337,0.03755044937133789
frame_1716,0.5395860336720943,15.53142362693081,0.7059738012241277,0.18045314351774452,0.2409059194131586,-0.15847842,-0.042264573,0.6221131675192337,0.033449649810791016
frame_1717,0.8246147036552429,15.53142362693081,0.7059738012241277,0.18045314351774452,0.2409059194131586,-0.27144757,-0.12239268,0.6855515326369765,0.03346514701843262
frame_1718,0.33579808473587036,15.469971983026614,0.7031805446830279,0.1749151291941042,0.16911392161709504,-0.19652855,-0.090309784,0.8025458415597518,0.03713035583496094
frame_1719,0.38085613399744034,15.324203851123935,0.6965547205056334,0.17177041095327336,0.031010420089598766,-0.27144757,-0.12239268,0.7490177787540988,0.03490161895751953
frame_1720,0.522180337458849,15.345796632377745,0.6975362105626247,0.1704868976143401,0.09703924314161942,-0.1829366,0.047702245,0.7490177787540988,0.03431105613708496
frame_1721,0.7090158313512802,15.345796632377745,0.6975362105626247,0.1704868976143401,0.09703924314161942,-0.15941736,0.05419169,0.754433065014113,0.035146236419677734
frame_1722,0.706734761595726,15.41002162758166,0.7004555285264391,0.16742183552733647,0.09385917478156051,-0.115596816,0.12023292,0.4997751436055119,0.04164719581604004
frame_1723,0.6412273645401001,15.314417707527241,0.6961098957966928,0.15831995645840105,0.4062171873499919,-0.11559675,0.12023294,0.4997751436055119,0.03299283981323242
frame_1724,0.6502506136894226,15.314417707527241,0.6961098957966928,0.15831995645840105,0.4062171873499919,-0.21166225,0.027922636,0.564122944862136,0.03529214859008789
frame_1725,0.3827418088912964,15.427455676365282,0.701247985289331,0.14959478182484942,0.3366421879763812,-0.21350136,-0.13939427,0.7655454876399316,0.03769493103027344
frame_1726,0.4627447538077831,15.455199636170615,0.7025090743713917,0.1445899387597878,0.10505437996601412,-0.26312855,-0.20173645,0.7634337652958939,0.03666853904724121
frame_1727,0.25722308456897736,15.463594118617852,0.7028906417553569,0.14414575251897035,0.10798624001358872,-0.2116622,0.02792231,0.7634337652958939,0.035698890686035156
frame_1728,0.34695562720298767,15.463594118617852,0.7028906417553569,0.14414575251897035,0.10798624001358872,-0.22771963,-0.29942504,0.5591631189405519,0.03607511520385742
frame_1729,0.5118670761585236,15.46877034030442,0.7031259245592918,0.14735709240464623,0.34420011711876125,-0.22771977,-0.29942504,0.6733298880925707,0.040494441986083984
frame_1730,0.3497418761253357,15.734242076003614,0.7151928216365279,0.15057336406634414,0.20731248631911178,-0.15312147,-0.1819726,0.6733298880925707,0.03505682945251465
frame_1731,0.38366077840328217,15.734242076003614,0.7151928216365279,0.15057336406634414,0.20731248631911178,0.023609063,-0.04365251,0.5788230628648822,0.03326535224914551
