sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_729,0.5629587545990944,22.23911639227862,1.0108689269217555,0.0809327690660283,0.19699193996837386,0.15033953,0.06467111,0.8834493741155677,0.051302194595336914
frame_730,0.6205919682979584,22.154510374730478,1.0070231988513854,0.08254316788844115,0.025484574565785983,0.111489415,0.058286794,0.7613051223234417,0.0602569580078125
frame_731,0.5435584858059883,22.220526552643342,1.010023934211061,0.08573514731333648,0.15293425414287878,0.0031613575,0.03816504,0.7932873802595886,0.05675101280212402
frame_732,0.6903537660837173,22.277581166154445,1.012617325734293,0.08788188638181728,0.11130419819622349,-0.013431815,-0.014984581,0.5927414287392057,0.05627250671386719
frame_733,0.5470658950507641,22.195245210826002,1.0088747823102728,0.09567374624281237,0.33455490283085243,-0.00015281365,0.012816541,0.6747382703628098,0.050775766372680664
frame_734,0.6700231283903122,22.283939709443157,1.0129063504292344,0.10419442081668928,0.22996165042609454,-0.028668681,-0.059334394,0.7380010468249372,0.05632328987121582
frame_735,0.41979583352804184,22.30513848167624,1.0138699309852837,0.10752757581992167,0.15320642074211585,-0.04820556,-0.061644875,0.6930895435007554,0.04878520965576172
frame_736,0.45538119971752167,22.363609398109123,1.0165276999140511,0.11123168575829064,0.19772899942115632,-0.07755223,-0.061820365,0.6067195856172892,0.054283857345581055
frame_737,0.540537629276514,22.4323058725933,1.0196502669360592,0.12148345136511103,0.2856257069011767,-0.07807954,-0.060605567,0.4905971498506475,0.04878807067871094
frame_738,0.5708454251289368,22.403389049866703,1.018335865903032,0.135524572686216,0.4143178287224354,-0.10636167,0.031989794,0.41917073485194756,0.05475783348083496
frame_739,0.41993555426597595,22.331879750144573,1.0150854431883898,0.1440996597770148,0.4974272579866248,-0.13532035,0.13784043,0.3675156798918933,0.042853355407714844
frame_740,0.3939211741089821,22.275656836392518,1.0125298561996599,0.15314312264841187,0.556622313250178,-0.07337914,0.027807336,0.38344213646632985,0.0557553768157959
frame_741,0.4646523967385292,22.1873689002519,1.0085167681932683,0.16759168318549364,0.5326217961505912,0.0056898543,0.08874227,0.1455565245251951,0.04778861999511719
frame_742,0.47718723863363266,21.782146184346487,0.9900975538339313,0.18978638932811856,0.820347964280074,0.050129566,-0.02955675,0.14221034364216034,0.0557558536529541
frame_743,0.3267364054918289,21.739378760051725,0.9881535800023511,0.20228491300881182,0.8217279001472223,0.073936455,-0.12810694,0.5993709713132356,0.0587468147277832
frame_744,0.47047141566872597,21.43804347941804,0.9744565217917291,0.20657740405482294,0.24457536957436213,0.03433382,-0.1071493,0.628871856965307,0.04878640174865723
frame_745,0.5139473751187325,21.360391275768205,0.970926876171282,0.2058697141061693,0.2080998947704376,-0.19499776,-0.13677964,0.7146638779172027,0.05675101280212402
frame_746,0.36961445212364197,21.160570284986058,0.9618441038630027,0.20377989041889813,0.10242925377356606,-0.11325318,-0.1132291,0.7324985303879441,0.056752920150756836
frame_747,0.45762912184000015,20.90899738732528,0.9504089721511491,0.19818271872483015,0.08645205398539754,-0.16914879,-0.17425013,0.7752692385204402,0.0477902889251709
frame_748,0.49419643729925156,20.687481432181553,0.9403400650991615,0.18968093825234492,0.04325434866560007,-0.2094766,-0.067141525,0.7267793354110865,0.0846259593963623
frame_749,0.49949952960014343,20.478835546316674,0.9308561611962124,0.17746477398003116,0.11641554985094056,-0.283248,-0.0449081,0.35141808095949456,0.046793222427368164
frame_750,0.43622396886348724,20.288535909159343,0.922206177689061,0.1592268569948744,0.5820298449312478,-0.23551151,0.0700752,0.4498035639641588,0.05973958969116211
frame_751,0.48689519241452217,20.159409835890315,0.916336810722287,0.14469814584141333,0.47409962719342114,-0.301274,-4.9485214e-05,0.7641053655515889,0.05077552795410156
frame_752,0.5934192463755608,19.6426793816558,0.8928490628025364,0.12277869350829561,0.12894800901781917,-0.2720029,0.018964618,0.8687527970840004,0.0557551383972168
frame_753,0.40181872248649597,19.40189174704249,0.8819041703201133,0.11818477250550098,0.014813115041813018,-0.32949528,0.020205855,0.8794118487270962,0.046792030334472656
frame_754,0.48942952044308186,18.81675851919348,0.8553072054178855,0.11355245090357276,0.00793696183886184,-0.2555735,0.025465867,0.8786668341864358,0.05480527877807617
frame_755,0.4757921099662781,18.84562624494131,0.8566193747700596,0.10719570036399766,0.01583489848260201,-0.05189729,0.070085436,0.8142819297190447,0.048786163330078125
frame_756,0.471693679690361,18.942579586927284,0.8610263448603311,0.0988873929971366,0.09635940792418954,-0.15963206,0.048163462,0.8913054019556477,0.05727052688598633
frame_757,0.528371823951602,18.853415851218852,0.856973447782675,0.08682021832058916,0.023954078005904184,-0.5028427,0.114847764,0.8787790909855422,0.049787044525146484
frame_758,0.7024835646152496,18.79837883934605,0.8544717654248205,0.07986397828734342,0.04494654024101397,-0.38153058,0.34176743,0.5085200715408695,0.05528116226196289
frame_759,0.6299628913402557,18.746310126389297,0.8521050057449681,0.07553429212856091,0.44993084415026574,-0.3536721,0.13886957,0.6083191829287602,0.045800209045410156
frame_760,0.689857080578804,18.533135303170095,0.8424152410531861,0.07226377310551556,0.34429726328025884,-0.45158625,0.119619295,0.8658144528344289,0.05874037742614746
frame_761,0.5738620162010193,18.24422133818843,0.8292827880994742,0.07649765096324201,0.062466431474158486,-0.618257,0.15948409,0.8300108140748993,0.055755615234375
frame_762,0.5440612509846687,18.380127275710525,0.8354603307141147,0.07941245636075776,0.09839013159604287,-0.63465387,0.10357144,0.32007087990962896,0.045796871185302734
frame_763,0.5690963044762611,18.63461013833952,0.8470277335608873,0.09248102494417586,0.6473121899297583,-0.5328386,0.06565858,0.4193633427505372,0.05775761604309082
frame_764,0.48732102662324905,18.723120645458746,0.851050938429943,0.10555576360205536,0.5311464642677183,-0.5217112,-0.052366335,0.6830329541740567,0.047789573669433594
frame_765,0.2869294732809067,18.62008563510984,0.8463675288686292,0.12812237375247995,0.21659538722909227,-0.5187617,-0.06605661,0.8327514364678877,0.056752920150756836
frame_766,0.7057599872350693,18.470583228617304,0.8395719649371501,0.1359465263425373,0.036226967593887806,-0.48596597,-0.05643253,0.5247056582209753,0.07467460632324219
frame_767,0.5312483459711075,17.977598788169335,0.8171635812804243,0.14345814469541565,0.387413872455315,-0.46861726,0.0811747,0.7129611963831487,0.04878425598144531
frame_768,0.5733489096164703,17.945494355934684,0.815704288906122,0.14324643580038796,0.16783398847111378,-0.58421606,0.029858725,0.6415631978977752,0.04784440994262695
frame_769,0.7061445116996765,18.096751463816805,0.822579611991673,0.15033292596039988,0.24492402083139442,-0.54651034,0.0919204,0.5959309621059723,0.0487825870513916
frame_770,0.49178437888622284,18.19368063517916,0.8269854834172345,0.15381948780672147,0.29574014820864375,-0.56715435,0.054312784,0.5332368170851545,0.0481410026550293
frame_771,0.449474535882473,18.237201065225204,0.8289636847829638,0.15550516731275202,0.3685730256177489,-0.50505537,0.12512451,0.23981379843033113,0.05675148963928223
frame_772,0.5746674165129662,17.962654164922796,0.8164842802237634,0.1508592884905918,0.7175806139314119,-0.5595735,0.16071288,0.3431995124172684,0.049306631088256836
frame_773,0.7330834865570068,17.856732824767562,0.811669673853071,0.14629811607731438,0.5979866990098504,-0.52988976,0.12865846,0.21981386926631785,0.05077791213989258
frame_774,0.6548606902360916,17.83218424868828,0.8105538294858309,0.142244150454265,0.7437337566596245,-0.5330577,0.09812054,0.07783525482775283,0.048311710357666016
frame_775,0.6420711576938629,17.804745916710797,0.8093066325777635,0.1346597727218332,0.9100524251916785,-0.43324715,0.10856934,0.0,0.049779653549194336
frame_776,0.6202817335724831,17.84371513341579,0.8110779606098087,0.1120056317140727,1.1976121177784176,-0.23407207,0.20928004,0.0,0.04679727554321289
frame_777,0.4551655501127243,18.048367380167466,0.8203803354621576,0.09774484539517773,1.29619154240425,-0.03565839,-0.025350738,0.07956144895560752,0.03982186317443848
frame_778,0.5853109285235405,18.375340175873724,0.8352427352669874,0.08744026370339865,0.9128150785191466,0.014519607,0.05427699,0.315237902319061,0.0597383975982666
frame_779,0.4579913914203644,18.536794694725735,0.842581577032988,0.08264333795706698,0.6563627699426816,-0.097553276,0.2184887,0.3040869139514967,0.05077838897705078
frame_780,0.5258386507630348,18.715305889063988,0.8506957222301813,0.07925374624888726,0.6697386356852943,0.017695574,0.13931495,0.13919393544287392,0.043808698654174805
frame_781,0.6085269153118134,18.67492925348431,0.8488604206129232,0.07472240709593342,0.8495652153360795,-0.14261046,0.1917285,0.28316341337344897,0.039823293685913086
frame_782,0.741263285279274,18.76700578991491,0.8530457177234051,0.07218289045252359,0.6948068639178727,-0.15721901,0.18496777,0.28316341337344897,0.04783916473388672
frame_783,0.5904896110296249,18.76700578991491,0.8530457177234051,0.07218289045252359,0.6948068639178727,-0.15721889,0.18496783,0.6603552666247471,0.04779052734375
frame_784,0.462381087243557,18.81730301479757,0.8553319552180714,0.07186897321498249,0.2885107300936025,-0.07976321,0.27046055,0.8571944492724964,0.04679393768310547
frame_785,0.6860906779766083,18.701423194517922,0.8500646906599055,0.07190236719126822,0.07639625512421447,-0.1690159,0.1806095,0.8373824491327189,0.07372784614562988
frame_786,0.659963071346283,18.802410991386026,0.8546550450630012,0.07192850837893477,0.0977177332857618,-0.21932364,0.03804145,0.891998363920425,0.051770687103271484
frame_787,0.4757775589823723,18.819341217392612,0.8554246007905733,0.071941427749508,0.03885553068339527,-0.20630923,0.015920918,0.8604136712138268,0.05077505111694336
frame_788,0.3925051763653755,18.809982317891787,0.8549991962678085,0.07246531355443601,0.07236496511947584,-0.2870459,0.053114876,0.8805135025147873,0.04978370666503906
frame_789,0.6260056644678116,18.828203154864752,0.8558274161302161,0.07344548049865925,0.04969056436239935,-0.1994799,0.08436455,0.8994152017968574,0.04679608345031738
frame_790,0.60042504966259,18.861672937725707,0.857348769896623,0.0746577969569888,0.02801882499349133,-0.28534985,0.115084894,0.7249042082849084,0.048831939697265625
frame_791,0.7054602354764938,18.72580872616058,0.85117312391639,0.07509149353417177,0.21624225183651632,-0.25107703,0.06229151,0.8047536831456327,0.04584074020385742
frame_792,0.333277627825737,18.45582732679626,0.8389012421271027,0.07458843027604331,0.1303829458435616,-0.21367992,0.116320446,0.6020430826432603,0.04679512977600098
frame_793,0.4608950763940811,18.27982244856988,0.8309010203895401,0.07478216821618604,0.34929585016479286,-0.18827808,0.24756642,0.6940990809233373,0.05276632308959961
frame_794,0.8449601829051971,18.498874896298265,0.8408579498317393,0.07483527641536102,0.2497562182937714,-0.10274531,0.13768266,0.629807336506925,0.04480457305908203
frame_795,0.49451158195734024,18.715042349077002,0.8506837431398637,0.0749761749716322,0.31914474042048524,-0.0821995,0.12416145,0.47644484669842013,0.046837568283081055
frame_796,0.6166361793875694,18.729961069000517,0.8513618667727507,0.07409717113724017,0.48542672962387046,0.03954436,0.09427063,0.8589425241791506,0.04832005500793457
frame_797,0.45928123593330383,18.880628334439994,0.8582103788381815,0.07410628793073386,0.07230979864901266,-0.10760268,0.17923911,0.7678823436021104,0.04878354072570801
frame_798,0.6569163501262665,18.802394714014156,0.8546543051824617,0.07709969538686125,0.16796826291655495,-0.020615771,0.08592032,0.8035886768844763,0.04834699630737305
frame_799,0.48194731771945953,18.94236017502743,0.8610163715921559,0.0814552665083247,0.12515019945758665,-0.020615771,0.08592032,0.6993944116732899,0.04781389236450195
frame_800,0.5913289338350296,19.024055758388435,0.8647298071994743,0.08730626988486438,0.23370306095445423,-0.04368884,0.013331428,0.6847954961912002,0.03934741020202637
frame_801,0.5604012571275234,19.078522697436313,0.8672055771561961,0.09355262892668524,0.2445281237008377,-0.12736842,0.077856034,0.7676085121599648,0.04579782485961914
frame_802,0.37765586376190186,19.08424896348703,0.8674658619766832,0.0986551984306141,0.1483741728765337,-0.12735038,0.07781659,0.574371293995515,0.04735970497131348
frame_803,0.3131347894668579,18.977774283363786,0.862626103789263,0.1055897540106187,0.3578212050107327,-0.13125695,0.07917221,0.574371293995515,0.04783487319946289
frame_804,0.5000964403152466,18.977774283363786,0.862626103789263,0.1055897540106187,0.3578212050107327,-0.19028336,0.050764717,0.7088694533318532,0.0458221435546875
frame_805,0.5132692772895098,18.942990428520623,0.8610450194782101,0.11227612116934971,0.2014752895172676,-0.15927714,-0.0037562014,0.5524487919741113,0.06871247291564941
frame_806,0.5067200623452663,18.80053767384124,0.854569894265511,0.12991366406052063,0.36506439745706104,-0.074037865,-0.046525627,0.6963864609508308,0.06571245193481445
frame_807,0.4078155979514122,18.66582684081311,0.8484466745824141,0.1367884156730223,0.19326098769424627,-0.07590675,-0.08403348,0.7755343639438437,0.03982686996459961
frame_808,0.5957769006490707,18.602720212606066,0.8455781914820939,0.14108141083223533,0.0970804756999319,-0.14397791,-0.026727278,0.7755343639438437,0.03978586196899414
frame_809,0.32082146406173706,18.602720212606066,0.8455781914820939,0.14108141083223533,0.0970804756999319,-0.07590675,-0.08403348,0.5765257525160541,0.04883933067321777
frame_810,0.40819814056158066,18.466171049751647,0.8393714113523476,0.1490138855613486,0.32252037637963543,-0.21688762,-0.07955154,0.726658987672635,0.04978132247924805
frame_811,0.3861847519874573,18.32087892343593,0.8327672237925423,0.15650003173543545,0.13851924717000372,-0.1253155,-0.067736834,0.6927786721919688,0.04879570007324219
frame_812,0.4586619809269905,18.184711176943036,0.826577780770138,0.16314244688137342,0.17216655378174536,-0.19780238,0.09491199,0.8244997565681975,0.05974006652832031
frame_813,0.4525400847196579,18.083069902729306,0.8219577228513321,0.1663887270704037,0.01093017411986032,-0.19686583,0.03713822,0.7337764751008088,0.046794891357421875
frame_814,0.3014790713787079,18.043330215131245,0.8201513734150566,0.16597703502638345,0.12019631842629049,-0.1332293,0.110284045,0.5537030035501845,0.04185891151428223
frame_815,0.6079872995615005,17.851390813202766,0.8114268551455802,0.16162939336122295,0.33954864451879,-0.11143101,0.020723304,0.5537030035501845,0.04137587547302246
frame_816,0.5408098101615906,17.851390813202766,0.8114268551455802,0.16162939336122295,0.33954864451879,-0.11149926,0.020829437,0.5474940666977282,0.04285621643066406
frame_817,0.7484456151723862,17.87028881910421,0.8122858554138278,0.15541322534368288,0.35176102311036456,-0.07424569,-0.11668996,0.4753460476646471,0.0483553409576416
frame_818,0.4323842450976372,17.82867467613539,0.8103943034606995,0.14686746698818573,0.4428227394089254,0.06510386,-0.034179125,0.49565374508939397,0.0477902889251709
frame_819,0.5163561943918467,17.853560566975656,0.8115254803170753,0.1384148635430783,0.42471878388285533,0.08722468,-0.105812415,0.7064126513547313,0.049308061599731445
frame_820,0.493650458753109,17.74561103472247,0.8066186833964758,0.13367312522560001,0.18458878291327604,-0.0018515586,0.061475687,0.606487695502453,0.05077767372131348
frame_821,0.37372277677059174,17.790610804618098,0.8086641274826408,0.12917166570979707,0.303550801436898,-0.009658455,0.061944816,0.5837116490566119,0.04731941223144531
frame_822,0.6304614990949631,17.897354245406248,0.8135161020639203,0.12348555948475283,0.33405358534254737,0.0453018,0.2753198,0.44852603901501015,0.04679560661315918
frame_823,0.8060176968574524,17.88066008149452,0.812757276431569,0.11496372037677371,0.4932116916088969,-0.034852527,0.010423455,0.44852603901501015,0.03887367248535156
frame_824,0.48633306846022606,17.88066008149452,0.812757276431569,0.11496372037677371,0.4932116916088969,0.045301873,0.27531996,0.5230473363590269,0.0488286018371582
frame_825,0.6393621116876602,17.970036971659834,0.8168198623481743,0.1064429008265688,0.4146458722751323,0.071436964,0.03396483,0.6665110449683084,0.05177140235900879
frame_826,0.3798304423689842,17.952019127314724,0.8160008694233966,0.10050609958047509,0.2590154923146817,0.15326627,0.076133035,0.643134969288399,0.047791481018066406
frame_827,0.42033083736896515,17.985570088927044,0.8175259131330475,0.09396056371227879,0.29016890045814137,0.07477447,0.09069552,0.7694184218357976,0.0557560920715332
frame_828,0.5297241471707821,18.026133059108727,0.8193696845049421,0.09015676622221201,0.1543395683220375,0.13433845,0.037131328,0.5932661691133138,0.0517728328704834
frame_829,0.38479266315698624,18.035900717252314,0.8198136689660143,0.0850618900469599,0.35157781421547346,0.14436786,-0.03271888,0.6540180889471802,0.03883099555969238
frame_830,0.4172096699476242,18.13278650877295,0.8242175685805886,0.08025773597032189,0.28891156302666504,0.12988201,-0.07084938,0.6540180889471802,0.04683852195739746
frame_831,0.5269794762134552,18.13278650877295,0.8242175685805886,0.08025773597032189,0.28891156302666504,0.12988201,-0.07084938,0.8935944038668722,0.04783177375793457
frame_832,0.4326120615005493,17.9618009782004,0.8164454990091091,0.07833754658649072,0.030453719192621014,0.12988201,-0.07084938,0.7063644296874501,0.04782891273498535
frame_833,0.5826959758996964,17.69618875908624,0.8043722163221019,0.07940113957009982,0.23271203121238612,0.1297042,-0.07078225,0.7932194588243922,0.047797203063964844
frame_834,0.4347955286502838,17.762593615831904,0.8073906189014501,0.08043146716066155,0.1374003888810985,0.14800909,-0.07892914,0.6405378794140743,0.038828372955322266
frame_835,0.44551463797688484,17.68627946694764,0.8039217939521653,0.08235385505991444,0.3019772567606701,0.17655735,-0.144193,0.4990510990358855,0.0756685733795166
frame_836,0.5273124352097511,17.607610408983287,0.8003459276810585,0.08729190579174018,0.4532193784598857,0.06444492,0.019404434,0.4148980793074941,0.04978322982788086
frame_837,0.5562661960721016,17.60584978479552,0.8002658993088873,0.09413105601532275,0.5419888472139607,-0.06383242,0.03477653,0.5440289740243385,0.04085898399353027
frame_838,0.5292880572378635,17.658260280215345,0.8026481945552429,0.10095587497376503,0.39488067506312524,-0.06576059,-0.06333799,0.6649622160335098,0.07462739944458008
frame_839,0.582017719745636,17.616444758477996,0.8007474890217271,0.10523486364899513,0.2568304362580197,-0.06898839,-0.070756815,0.7943171938714316,0.04982352256774902
frame_840,0.5070268511772156,17.53380399464027,0.7969910906654668,0.10736191726584686,0.11014641965707346,-0.12022657,-0.11600683,0.6345053458140791,0.04679989814758301
frame_841,0.35130706429481506,17.490811184728443,0.795036872033111,0.11161522640204648,0.2857764285577117,-0.18447237,0.11115589,0.7736046975120381,0.04878592491149902
frame_842,0.5682084187865257,17.48390884284919,0.7947231292204177,0.11564489973879316,0.12523295530998482,-0.12815154,0.16178223,0.8476328836739697,0.049779653549194336
frame_843,0.6064336374402046,17.526040297612987,0.7966381953460449,0.11716661241351266,0.03987219378817295,-0.12447213,0.13847712,0.6999799920778778,0.04878640174865723
frame_844,0.5846675485372543,17.530908173701192,0.7968594624409633,0.12052694877044172,0.20409159655402517,-0.09381096,0.15775718,0.5751742692213869,0.0517728328704834
frame_845,0.6860274374485016,17.480406908221916,0.7945639503737234,0.12692225477965408,0.3412107084733614,-0.068682246,0.10432725,0.41640900871683734,0.049076080322265625
frame_846,0.5553373545408249,17.38131264238906,0.790059665563139,0.13862038386067235,0.5165789845559993,-0.1529245,0.073426545,0.41640900871683734,0.04185843467712402
frame_847,0.46576448529958725,17.38131264238906,0.790059665563139,0.13862038386067235,0.5165789845559993,-0.068676576,0.10436376,0.612879008512623,0.04888439178466797
frame_848,0.5428056567907333,17.36881722782703,0.7894916921739559,0.1477485064416292,0.2808707134631183,-0.18375614,0.09604223,0.743805039734859,0.05778956413269043
frame_849,0.4112246111035347,17.41481478528023,0.7915824902400105,0.15205578773417408,0.12281370758188498,-0.18786752,0.09659834,0.790436658375894,0.05278348922729492
frame_850,0.552062138915062,17.408921505847445,0.7913146139021566,0.15296952055340568,0.06681438560236438,-0.15908062,0.2042216,0.6915039115223558,0.04783129692077637
frame_851,0.6694512069225311,17.461230107058494,0.7936922775935679,0.15090066461791876,0.1856030470084046,-0.12154573,0.10364138,0.6746633262747768,0.044805049896240234
frame_852,0.3556986302137375,17.564815796561216,0.7984007180255098,0.148423373945983,0.20774795170108182,-0.07521461,0.05269524,0.3458282083112234,0.048784494400024414
frame_853,0.5302545670419931,17.353260412918473,0.788784564223567,0.1332830805465757,0.600990588104231,-0.08492475,0.14719093,0.3458282083112234,0.043808937072753906
frame_854,0.6496516168117523,17.353260412918473,0.788784564223567,0.1332830805465757,0.600990588104231,-0.06619791,0.055464804,0.40414643689675855,0.047800540924072266
frame_855,0.7295078635215759,17.510194975513304,0.7959179534324229,0.1244750640232478,0.5383952868847931,0.05632929,0.028804258,0.6449630347692595,0.04878640174865723
frame_856,0.5437582395970821,17.599370774302294,0.7999713988319225,0.11438881588110598,0.2717311543316365,0.04382804,0.1913583,0.6449630347692595,0.042423248291015625
frame_857,0.6083623170852661,17.599370774302294,0.7999713988319225,0.11438881588110598,0.2717311543316365,0.026539642,0.17640045,0.5691654224806972,0.046839237213134766
frame_858,0.6926462203264236,17.640322831969478,0.8018328559986126,0.10967417486664922,0.36072232612656263,0.057172723,0.234429,0.5105277482071575,0.053287506103515625
frame_859,0.5768367797136307,17.766073810994573,0.8075488095906624,0.10121802505446369,0.4319782077982883,0.05874436,0.2447513,0.590691560741363,0.047829389572143555
frame_860,0.679556205868721,17.932637352978322,0.8151198796808328,0.09403256389391966,0.3479991253546573,0.077125594,0.23988327,0.8282532670609218,0.06125235557556152
frame_861,0.6436220407485962,17.90823096425016,0.8140104983750072,0.09036204430600057,0.0894693192205089,0.06294376,0.20875287,0.7245452281730218,0.05077862739562988
frame_862,0.3747403621673584,18.088174200566986,0.8221897363894084,0.08721528075015966,0.20622550652635885,0.05650364,0.24105799,0.8614264485320973,0.04736614227294922
frame_863,0.7764615416526794,18.219728747985375,0.8281694885447898,0.08515749873167572,0.05838825006727592,0.05828133,0.28388554,0.8660522979250245,0.05679583549499512
frame_864,0.6732050329446793,18.428106795874523,0.8376412179942965,0.08361585838715273,0.0549243940420424,0.05828133,0.28388554,0.7564523248569838,0.039406538009643555
frame_865,0.65663181245327,18.61859849418589,0.846299931553904,0.08065844820856542,0.17718031630033892,0.021927087,0.17069323,0.7564523248569838,0.04185771942138672
frame_866,0.6483186781406403,18.61859849418589,0.846299931553904,0.08065844820856542,0.17718031630033892,0.02192783,0.17069347,0.902138865836853,0.04642057418823242
frame_867,0.6087977588176727,18.71729110874082,0.8507859594882191,0.07949490528995512,0.019952338100830493,0.058017332,0.12258511,0.6984378410849167,0.04879450798034668
frame_868,0.6946700513362885,18.648074732349396,0.8476397605613362,0.08117005884903387,0.2398616873433367,0.07558053,0.15446632,0.7533372888740054,0.04636645317077637
frame_869,0.583042249083519,18.850195900072926,0.8568270863669512,0.08286452620461705,0.17859758956169408,-0.0195125,0.016625615,0.8944757935941156,0.048827171325683594
frame_870,0.49959781765937805,18.927664766983444,0.8603483984992475,0.08262073613357336,0.024966195743057407,-0.08710452,0.04514043,0.9142856992978147,0.04735612869262695
frame_871,0.49972579069435596,19.03414818571653,0.8651885538962059,0.08199468811445067,0.004051842118532725,0.041776948,0.21465409,0.8124882134156157,0.04878520965576172
frame_872,0.5734306871891022,19.089493045286822,0.8677042293312192,0.08288795599434862,0.11407966046664515,0.03307686,0.11876701,0.730255050048323,0.04679536819458008
frame_873,0.42216361314058304,19.10345600461504,0.8683389093006837,0.08503626729018025,0.2018754143559884,0.050543968,0.24348466,0.9142912389959155,0.04878711700439453
frame_874,0.4987327679991722,19.01182437469472,0.8641738352133963,0.08543996615825446,0.00029390617989385494,0.020990875,0.18402861,0.8930638300583468,0.04878711700439453
frame_875,0.5773230716586113,19.021237426308257,0.8646017011958299,0.08491598250045647,0.024063569049502773,0.031913772,0.23090911,0.7975643442113103,0.04982638359069824
frame_876,0.36638593673706055,18.954281734394918,0.8615582606543145,0.08346260341772767,0.12980709004848828,0.0074433475,0.19656777,0.8448267483661833,0.04679608345031738
frame_877,0.47425639629364014,18.932227616785216,0.8605558007629643,0.0836887093082257,0.07801338153502758,0.02384036,0.15387726,0.8597038541212421,0.04186129570007324
frame_878,0.5069673955440521,18.995424886688376,0.8634284039403807,0.08381366087892723,0.061649560343822685,0.024181535,0.18510816,0.7881193913583224,0.04973888397216797
frame_879,0.2917454391717911,18.981557155215135,0.8627980525097789,0.08471470214375444,0.13893581246827347,0.024181535,0.18510816,0.9118465913430284,0.04878640174865723
frame_880,0.4268040657043457,18.941308218145053,0.8609685553702296,0.08536986875942904,0.0030433503144785806,0.018090833,0.16323511,0.8864569856098009,0.04878592491149902
frame_881,0.457547128200531,18.859685656772143,0.8572584389441883,0.08556382257415447,0.03059720569543351,-0.021087544,0.10071279,0.7923979663626315,0.049779415130615234
frame_882,0.5724993944168091,18.748002092475428,0.8521819132943377,0.08702799483999431,0.13206761884910437,0.01120988,0.14661358,0.8846021822957624,0.04783344268798828
frame_883,0.4713636636734009,18.59203238037305,0.8450923809260477,0.08717688694625103,0.03091610012325018,-0.06115228,0.17349143,0.8648253025672246,0.05476188659667969
frame_884,0.7675974667072296,18.465130286468423,0.8393241039303828,0.08654513603675841,0.05323696146849136,-0.027763277,0.16750604,0.7743837460015687,0.04878735542297363
frame_885,0.6465043425559998,18.285783879086875,0.8311719945039489,0.08799021276372009,0.1509041275223241,-0.05112107,0.21025537,0.9013399071291411,0.05077862739562988
frame_886,0.548967968672514,18.14663792856861,0.8248471785713004,0.08870525421858112,0.010923840720426499,-0.039680928,0.19744493,0.7128616568680655,0.045844078063964844
frame_887,0.6746528744697571,17.989519037096354,0.817705410777107,0.08653206135282043,0.2196095487228664,-0.057206452,0.15178753,0.6498476569610173,0.05081319808959961
frame_888,0.540624987334013,18.068341371088838,0.8212882441404017,0.08334251180823825,0.2910681848648453,-0.035693154,0.18524548,0.7558492572807234,0.04778885841369629
frame_889,0.657262533903122,18.24716824527001,0.8294167384213641,0.0811400905892483,0.17740533726687902,0.0060500484,0.2196502,0.8977581037316483,0.05476069450378418
frame_890,0.5632952973246574,18.312307118836866,0.8323775963107667,0.08104864364139626,0.0230624314119681,0.08519538,0.3683726,0.7355587920189145,0.049834251403808594
frame_891,0.7059211432933807,18.371743066233826,0.8350792302833557,0.08320570145218043,0.19768393718850324,0.08565274,0.2860175,0.7637031719250548,0.047832489013671875
frame_892,0.5555037632584572,18.569143777131377,0.844051989869608,0.08501279553775493,0.16534005262521978,0.022810563,0.21593913,0.6907878796211125,0.04934835433959961
frame_893,0.5190475657582283,18.72447743972469,0.8511126108965769,0.08783906815438874,0.24269078459278645,0.04207634,0.1570151,0.5199167745773579,0.0637209415435791
frame_894,0.5940531119704247,18.792610647862805,0.8542095749028548,0.09409868076938366,0.42607791429322117,-0.021548139,0.23142126,0.3366349023623186,0.04779171943664551
frame_895,0.5863093808293343,18.74062300957646,0.8518465004352936,0.1028925699653827,0.6247551953177686,-0.18053149,0.24908517,0.4949946611362993,0.05775260925292969
frame_896,0.698866680264473,18.9202951695464,0.8600134167975636,0.11431489731639155,0.44111664559280134,-0.2088877,0.27711314,0.4421910856238393,0.04878878593444824
frame_897,0.6668370068073273,18.995749028693574,0.8634431376678897,0.12468715330346014,0.4948193811016446,-0.13930464,0.24711415,0.4024571683604423,0.04878973960876465
frame_898,0.5564244017004967,19.063400445308346,0.8665182020594703,0.13477175725284743,0.5348543326757155,-0.19918914,0.28544638,0.5706769768881915,0.04978156089782715
frame_899,0.620546817779541,19.048564338279473,0.8658438335581579,0.14385163251366515,0.3334368217465529,-0.24613753,0.22936827,0.6508143049523224,0.047791242599487305
frame_900,0.6224785298109055,19.18103808606499,0.8718653675484087,0.1506432216412095,0.23375627117512524,-0.21856214,0.19247973,0.7933883115269387,0.047857046127319336
frame_901,0.5908527746796608,19.19055035873069,0.8722977435786677,0.15422382568521692,0.06194057527133246,-0.09615496,0.082016125,0.736975798993699,0.0458528995513916
frame_902,0.5921737104654312,19.297539985255593,0.8771609084207088,0.15793677520982838,0.1247975480970074,-0.17820118,0.3028312,0.661619281973324,0.06770181655883789
frame_903,0.671760618686676,19.22739489746824,0.8739724953394655,0.15881054071662398,0.2134717397232141,-0.10724034,0.1700959,0.4756558669327642,0.06748485565185547
