sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_930,0.7499313503503799,19.26459023826769,0.8756631926485313,0.1491524464593346,0.12070980503304889,0.14859007,0.1028918,0.8102203621072654,0.061727285385131836
frame_931,0.6414726674556732,19.39408135944284,0.8815491527019472,0.14947987156994003,0.04738249569376114,0.20524547,0.19276288,0.6408691079875438,0.04982566833496094
frame_932,0.4956395849585533,19.343308097826494,0.8792412771739315,0.14576629979995684,0.24977309155859104,0.13078448,0.09867788,0.8269357310551715,0.057745933532714844
frame_933,0.5194191616028547,19.344533663190983,0.8792969846904992,0.14296500690736122,0.03512022528841342,0.1256404,0.107483886,0.8253672628711511,0.06930828094482422
frame_934,0.37571628391742706,19.50970134188354,0.8868046064492519,0.14439803117534764,0.035337349673277264,0.060760427,0.11807344,0.7373914356537743,0.06193256378173828
frame_935,0.6501284390687943,19.58195544989568,0.8900888840861673,0.14258046600583885,0.13998759484899276,0.06075579,0.11806321,0.6239837022422299,0.07267999649047852
frame_936,0.3810384124517441,19.591910082241732,0.8905413673746242,0.12947767561355017,0.28320769638846666,0.008034217,0.008101547,0.8011469562946181,0.06273484230041504
frame_937,0.4022737592458725,19.494002461045188,0.8860910209565994,0.12763083914346288,0.08164227686818888,-0.015754173,0.034357324,0.8141552288349808,0.05077815055847168
frame_938,0.44777513295412064,19.351132779383818,0.8795969445174463,0.12890394150069429,0.06536687786467608,-0.004351233,-0.0011462548,0.6725270695131917,0.05675029754638672
frame_939,0.5209935624152422,19.14253335931539,0.8701151526961541,0.13249220462273656,0.22475962395159585,0.063205324,0.09984769,0.8609081219707251,0.04878640174865723
frame_940,0.5631947591900826,19.000659138441037,0.8636663244745926,0.1340073019785274,0.00587138443818776,0.013050274,0.035571314,0.8596870292696643,0.0806424617767334
frame_941,0.539131872355938,18.70633805500732,0.8502880934094236,0.13584010237809838,0.005175973063024898,0.059222892,0.12596141,0.7379497596917072,0.0548551082611084
frame_942,0.6974523961544037,18.55981186667315,0.8436278121215068,0.13751032207858768,0.14439583616796964,0.018198026,0.12491687,0.6674162963475729,0.05826592445373535
frame_943,0.485498309135437,18.518195154089074,0.8417361433676852,0.14171032980551931,0.22238805903799067,0.08214831,0.16539575,0.8096695389115729,0.0517725944519043
frame_944,0.6517955362796783,18.491138391986542,0.8405062905448428,0.14353787659915732,0.05463473889944563,0.08610629,0.26432624,0.8338905750652906,0.06424069404602051
frame_945,0.600359171628952,18.288966721982103,0.8313166691810047,0.14156225695033,0.02859516392787385,0.07539023,0.091724016,0.7813609875149644,0.05276894569396973
frame_946,0.3636331707239151,18.26139712806304,0.8300635058210474,0.14093993628316717,0.09044661657962952,0.14115982,0.07930102,0.7160381568993586,0.05342268943786621
frame_947,0.4204574376344681,18.220722828538957,0.828214674024498,0.13826274601927385,0.1690760105917694,0.10718777,0.015494084,0.8066443443736097,0.06674432754516602
frame_948,0.5203672535717487,18.150130430458987,0.8250059286572267,0.13837771440533017,0.06380747357656348,0.09145435,0.16711362,0.7821441091242144,0.0517735481262207
frame_949,0.5704999044537544,18.227162922460664,0.8285074055663938,0.13813529726174958,0.0924978054684846,0.11059249,0.1585439,0.5821840675569829,0.04930830001831055
frame_950,0.5674190148711205,18.137377522794612,0.8244262510361188,0.1323433963200416,0.32901557472416143,0.08624028,0.079491764,0.42343644464473756,0.06172895431518555
frame_951,0.7370734959840775,18.080433873143075,0.8218379033246852,0.11445219570157718,0.5218367178040648,-0.04000749,0.06412436,0.8436305172122662,0.07267951965332031
frame_952,0.5255626235157251,18.008793093628082,0.8185815042558219,0.1077235849371637,0.05451886548760152,-0.097977966,0.04675885,0.694310752125505,0.059736013412475586
frame_953,0.5262211263179779,18.26697859494357,0.8303172088610714,0.10037784088335226,0.22821959742825934,-0.042655233,-0.012988088,0.694310752125505,0.048784494400024414
frame_954,0.5447729006409645,18.26697859494357,0.8303172088610714,0.10037784088335226,0.22821959742825934,-0.0009459424,-0.011442233,0.5548026729818257,0.05380821228027344
frame_955,0.6629480868577957,18.338195376719497,0.8335543353054317,0.09406961434864526,0.3875879628621483,-0.022121575,-0.009692091,0.7476219769952009,0.04783129692077637
frame_956,0.45750096812844276,18.4321925106687,0.8378269323031227,0.08916362799803683,0.17919178463199376,-0.05576391,0.026497403,0.8412500849953193,0.050777435302734375
frame_957,0.39506372809410095,18.33012848693711,0.8331876584971414,0.08884405739634198,0.07672216614049679,-0.03970204,0.14079149,0.815606685099599,0.051816463470458984
frame_958,0.6154378801584244,18.41571006789362,0.837077730358801,0.08763939745536309,0.1060478906861876,-0.02351427,0.0066990447,0.7598413485822032,0.06073355674743652
frame_959,0.5345501154661179,18.43228253473475,0.837831024306125,0.08427182970876977,0.17023263755165483,-0.024595395,-0.028149033,0.8997680795564679,0.06869721412658691
frame_960,0.43275773525238037,18.396832343447997,0.836219651974909,0.08262005401683344,0.019198006784227027,-0.0881033,0.026778225,0.8821162661256716,0.057752132415771484
frame_961,0.4556971415877342,18.411451124845293,0.8368841420384224,0.08185352635761825,0.0392423306640547,-0.05147808,0.061248437,0.8881751601390857,0.04679512977600098
frame_962,0.5546389780938625,18.343183287006013,0.8337810585002733,0.08107771876243963,0.03345997994200975,-0.051588606,0.061239265,0.883318693925023,0.05281877517700195
frame_963,0.5184902362525463,18.370687121757122,0.8350312328071419,0.08093043441956851,0.03889898326992278,-0.037228003,0.09854295,0.9183715667094664,0.055753469467163086
frame_964,0.5009023249149323,18.20992828184203,0.8277240128110013,0.07888353961741372,0.0029799637626492684,-0.050804645,0.08443553,0.8171226141678691,0.05177164077758789
frame_965,0.5475238002836704,18.08971570338635,0.8222598046993795,0.0777890638752214,0.11395258702797531,-0.06273919,0.055946272,0.7882216216231328,0.05878114700317383
frame_966,0.5567756667733192,18.084774012103388,0.8220351823683358,0.07627133423589301,0.14669572263288255,-0.06203031,0.076599404,0.9099582873708949,0.050826072692871094
frame_967,0.8185690343379974,18.026161464354875,0.8193709756524943,0.07601610664282514,0.015179491858153246,-0.07430304,0.07428928,0.8346965364454186,0.0637211799621582
frame_968,0.3570921719074249,18.078719513122778,0.8217599778692172,0.07645389497185306,0.09620480027905104,-0.026770616,0.08202839,0.8804114158687907,0.055151939392089844
frame_969,0.38704587519168854,18.20783653345579,0.8276289333388995,0.07606929599358984,0.04710232915618918,0.023028754,0.10991096,0.5737557288784686,0.06571054458618164
frame_970,0.6386305242776871,18.20820494312079,0.8276456792327632,0.07974728358319891,0.37652373240199927,0.014996012,0.059917618,0.726760561400075,0.07071781158447266
frame_971,0.5870429500937462,18.35011615925051,0.8340961890568415,0.08216207680318822,0.2081820297108863,0.10495899,-0.023611145,0.8602803225445622,0.051781415939331055
frame_972,0.5122592290863395,18.30358987613754,0.8319813580062518,0.08248139935426764,0.062383779534155366,0.14308551,0.0052666785,0.7144305302996189,0.0527651309967041
frame_973,0.464416965842247,18.22355005883816,0.8283431844926437,0.08418877730728919,0.2198932349845889,0.12178513,-0.0070258845,0.8187862111464631,0.05276656150817871
frame_974,0.5923988074064255,18.003022709986496,0.8183192140902953,0.08869225646905209,0.10152611238219195,0.11022362,-0.013726863,0.8187862111464631,0.05082368850708008
frame_975,0.6562192291021347,18.003022709986496,0.8183192140902953,0.08869225646905209,0.10152611238219195,0.14557317,-3.546322e-05,0.9079915410203568,0.05082130432128906
frame_976,0.39430510252714157,18.066490381880474,0.8212041082672943,0.0889396988932384,0.003368339156778986,0.14891441,0.01854068,0.7229894154164925,0.04979085922241211
frame_977,0.5859499797224998,18.065394121449508,0.8211542782477049,0.08688179640376296,0.20821925072891842,0.11487477,0.05097007,0.8933947788819266,0.052770137786865234
frame_978,0.5325329340994358,18.231340612552152,0.8286973005705524,0.08472086500777248,0.023910034953967003,0.04241441,0.026361672,0.8158946619287308,0.06273126602172852
frame_979,0.537759855389595,18.313997927158187,0.832454451234463,0.08460703432649073,0.10869463440935617,0.062433213,0.0466511,0.6590920897982977,0.05376434326171875
frame_980,0.5423223413527012,18.253735200022128,0.8297152363646422,0.0820761807445268,0.2819751748757469,0.07190146,0.05093012,0.5742859585501073,0.05328702926635742
frame_981,0.5627826005220413,18.283036960110465,0.8310471345504756,0.07853479934211545,0.3767686960504931,0.05574746,-0.016769286,0.49197674038690914,0.07021594047546387
frame_982,0.4867143612354994,18.28841494675351,0.8312915884887958,0.07290006719380106,0.469337961337387,-0.062317975,0.050039873,0.6512935410681481,0.05675220489501953
frame_983,0.759558230638504,18.22645640520431,0.8284752911456504,0.07196557277777496,0.2982010990501855,-0.14741382,-0.08808405,0.7999059351967114,0.05333423614501953
frame_984,0.4561852365732193,18.10307030832665,0.8228668321966659,0.07173448275646668,0.13827895107854835,-0.14134192,0.14033587,0.9180198982288413,0.053761959075927734
frame_985,0.4321959540247917,18.001891811745743,0.8182678096248065,0.07170636392628212,0.011067336288472241,-0.1161747,0.16236919,0.6222414435680533,0.05229377746582031
frame_986,0.48823994398117065,18.149710962212414,0.824986861918746,0.07197782275440312,0.32949722665584535,-0.13236053,0.06795614,0.7825630297375686,0.0477900505065918
frame_987,0.4729463718831539,18.27207937049344,0.8305490622951563,0.072825122304554,0.15597041231026404,-0.04767262,0.06405182,0.8863882934801657,0.06272554397583008
frame_988,0.6759544909000397,18.240946146628804,0.8291339157558547,0.07294343717103192,0.04386816401439492,-0.093108624,0.1259907,0.8283866624316225,0.05575704574584961
frame_989,0.5243748426437378,18.287985662041287,0.8312720755473312,0.07338741944697187,0.10600537936014387,-0.102377035,0.11048243,0.7689900222470719,0.05276894569396973
frame_990,0.510102853178978,18.305285914813997,0.8320584506733635,0.07453720259052544,0.16907516498815095,-0.097248524,0.0811754,0.7465784797371032,0.058743953704833984
frame_991,0.4141041412949562,18.005229821956,0.8184195373616364,0.07452313410172558,0.19330400656480057,-0.10942269,0.06759494,0.81657339410252,0.05181694030761719
frame_992,0.5243346616625786,18.10359099044934,0.8228904995658791,0.07393152894769504,0.11823648074894953,-0.02117849,0.13955615,0.8822119464600117,0.05276918411254883
frame_993,0.5076581686735153,18.211054485761654,0.827775203898257,0.07396334160955385,0.04732502923437895,0.008285971,0.022014113,0.7659894645729183,0.048787593841552734
frame_994,0.5108302086591721,18.149136482487734,0.8249607492039879,0.07504007266811918,0.1718674053453594,-0.0021661506,0.10703888,0.7947769138899137,0.04878687858581543
frame_995,0.47787631675601006,18.047105721180777,0.820322987326399,0.0790722905666652,0.13698229975189274,-0.030355524,0.1321743,0.7666822668760225,0.06275534629821777
frame_996,0.47612856328487396,18.020035734808324,0.8190925334003784,0.0804906190473046,0.1662050624413751,-0.049717706,0.12716062,0.6494129033895178,0.05381321907043457
frame_997,0.5506719462573528,17.976214177426105,0.8171006444284593,0.08307118240884682,0.2917521066732546,-0.07164462,0.13998811,0.5355373331380385,0.05480003356933594
frame_998,0.7459494471549988,17.969193636844672,0.8167815289474851,0.0877313560277815,0.4129609335182331,-0.05755417,0.11600621,0.5941788882069037,0.055753469467163086
frame_999,0.5871864557266235,18.04381768837488,0.8201735312897672,0.09274719681013416,0.3450790274576242,0.0035678116,0.13278489,0.8139579183510632,0.05077528953552246
frame_1000,0.5110418722033501,17.78462405878209,0.8083920026719131,0.09615132406106656,0.09945332662515687,-0.06445805,0.1833535,0.8237634580235668,0.0597379207611084
frame_1001,0.7152555882930756,17.854681162947234,0.8115764164976015,0.09542497576865479,0.08933649950864753,-0.106374,0.16481008,0.8765902710660247,0.05277132987976074
frame_1002,0.8037250638008118,17.966211957128806,0.8166459980513093,0.09623195237178377,0.030071628039423294,-0.09857171,0.16424893,0.8988354553414379,0.05476069450378418
frame_1003,0.7882117927074432,18.14664263208735,0.8248473923676068,0.09727810933954927,0.004305241026302574,-0.13869563,0.1500446,0.8930283081427914,0.07367658615112305
frame_1004,0.6508054882287979,18.298199229330432,0.8317363286059287,0.09604077614011132,0.012092266363987646,-0.008789508,0.028082563,0.8116197141857902,0.05778980255126953
frame_1005,0.5798978060483932,18.441757594232076,0.8382617088287307,0.09577683568076227,0.10241216304513272,-0.06490917,0.024698768,0.7282194851364732,0.05376434326171875
frame_1006,0.5634877756237984,18.67764222426673,0.8489837374666696,0.09332910787952527,0.19682048749425352,-0.06466638,0.029899262,0.7172821727059208,0.05333280563354492
frame_1007,0.53583774715662,18.992786737071516,0.8633084880487053,0.09058360093330366,0.21127200538494423,-0.020076916,-0.06437259,0.7710893783776366,0.051775455474853516
frame_1008,0.5204853154718876,19.298249234979473,0.8771931470445214,0.09165579743536666,0.1511044203281854,-0.00027193353,0.08312799,0.657855943705518,0.060742855072021484
frame_1009,0.48225022479891777,19.39087763635959,0.8814035289254359,0.09522914872586924,0.2729032519348941,0.052358575,0.003940682,0.48960320967067256,0.052768707275390625
frame_1010,0.4735353793948889,19.423110517655193,0.8828686598934179,0.1023308336762793,0.4545839068130474,-0.065488264,0.11553037,0.38573559264826107,0.045812129974365234
frame_1011,0.6042716652154922,19.510846592972047,0.8868566633169113,0.11147882789047227,0.5658678658917634,-0.12334955,0.15893546,0.42407597753437565,0.054718732833862305
frame_1012,0.7425272017717361,19.747123830768444,0.897596537762202,0.12355022039454626,0.5161434375335465,-0.18128236,0.18872376,0.5090747144730605,0.06172466278076172
frame_1013,0.6756447553634644,19.84653376598553,0.9021151711811605,0.1325262479213821,0.4131526017320651,-0.19718118,0.27287093,0.6298219558037464,0.05675220489501953
frame_1014,0.903493344783783,19.824378996637357,0.901108136210789,0.13913503614958952,0.26838472669775365,-0.1052727,0.12675191,0.71927527393796,0.05181622505187988
frame_1015,0.7376044392585754,19.801278060360968,0.9000580936527712,0.14352847259841425,0.16018775764777604,-0.059709243,0.16768408,0.6728178966088765,0.05178403854370117
frame_1016,0.5132489576935768,19.73527428643185,0.8970579221105386,0.1453783752623836,0.2127300817886006,-0.10131304,0.15102732,0.714319649914763,0.07522153854370117
frame_1017,0.683405190706253,19.835102618046047,0.9015955735475476,0.14063760075169668,0.16877949216815996,-0.035280637,0.059342865,0.5172524499229914,0.06325316429138184
frame_1018,0.4870972093194723,20.1760430042488,0.917092863829491,0.13109545818447896,0.40470739300979475,0.05328612,0.046136513,0.6502771153459134,0.048828840255737305
frame_1019,0.5483800582587719,20.408958627870852,0.9276799376304933,0.126235416710212,0.25577537956783253,0.084797956,0.044496886,0.692170683824198,0.054282426834106445
frame_1020,0.5258057843893766,20.58884411567523,0.9358565507125104,0.12260088203984121,0.21111080504228602,0.07662504,0.06580863,0.6677697761389918,0.04575490951538086
frame_1021,0.5763264670968056,20.733231414373716,0.9424196097442598,0.1180616931588196,0.242838449175965,0.062303744,0.061944693,0.650592292168511,0.05527496337890625
frame_1022,0.6003310903906822,20.837728041540615,0.9471694564336643,0.11272265283758537,0.2667543082789635,0.054769944,0.019384325,0.5376336473750892,0.05380868911743164
frame_1023,0.4108225107192993,20.75906732107465,0.9435939691397568,0.10604669287471513,0.39858867002352116,0.09064616,0.029220266,0.662297141740301,0.05437183380126953
frame_1024,0.5054351650178432,20.7566386685948,0.9434835758452181,0.10052641609163356,0.26368361051526745,0.09064889,0.029220581,0.8597445637548815,0.054761648178100586
frame_1025,0.6390196830034256,20.606042605824904,0.9366383002647684,0.098471426620992,0.04634795929708194,0.1034905,0.021698639,0.6948679615039839,0.05328512191772461
frame_1026,0.6013402715325356,20.590975822189826,0.9359534464631739,0.09491768184642253,0.23225993087396019,0.10546919,-0.0065158852,0.6144080976872971,0.055323123931884766
frame_1027,0.5382137894630432,20.59946212029163,0.9363391872859832,0.08547080281364945,0.3281700577984923,0.093176864,0.030186664,0.6850194104627112,0.06172990798950195
frame_1028,0.7202458828687668,20.596509839882017,0.9362049927219099,0.08142388307301933,0.2542595024630228,0.10414525,0.076318316,0.5469425703259763,0.07097768783569336
frame_1029,0.6130103021860123,20.545844532793456,0.9339020242178844,0.0742883022148965,0.4091653247608149,0.13425976,0.02821058,0.6982505784458614,0.07320213317871094
frame_1030,0.4997370969504118,20.491106138027025,0.9314139153648647,0.07268258822112363,0.24702095574113642,0.16576126,0.113155864,0.5972640355571699,0.05476069450378418
frame_1031,0.4862569831311703,20.49598767775462,0.9316358035343009,0.07179635429829513,0.35653771850287314,0.10773896,0.14243317,0.35766807598974215,0.05229330062866211
frame_1032,0.380947008728981,20.4736657067675,0.9306211684894318,0.07536005346146975,0.6131812417052674,0.10691534,0.26364684,0.5017210875676117,0.05575418472290039
frame_1033,0.7737123072147369,20.56975123176574,0.9349886923529881,0.08146637077006419,0.4537803825557961,0.22002496,0.25546774,0.700091012946661,0.20219826698303223
frame_1034,0.4602690190076828,20.59353944114751,0.9360699745976141,0.11186461016418235,0.21172940414402228,0.23233253,0.25344265,0.7765902246662497,0.0766599178314209
frame_1035,0.6916195154190063,20.393063255073745,0.9269574206851702,0.1210090877943919,0.11649800483421313,0.0804405,0.10748324,0.6712368263719559,0.055799245834350586
frame_1036,0.5307220388203859,20.24322979012453,0.9201468086420241,0.1275558442000645,0.23062488079078783,0.0799699,0.1498307,0.6451955897980276,0.05380892753601074
frame_1037,0.5412230752408504,20.17113918172227,0.9168699628055578,0.1347886842638822,0.25429131812833705,0.10943024,0.11903177,0.770587584924211,0.06571292877197266
frame_1038,0.3415006399154663,20.104457021040393,0.913838955501836,0.14088736876801658,0.10304242201726897,0.1094303,0.11903179,0.8068436378982451,0.04584622383117676
frame_1039,0.6161941140890121,20.140076164049376,0.9154580074567898,0.1445122214978574,0.05686129226657996,0.123061605,0.17833652,0.8324511982761205,0.0518193244934082
frame_1040,0.5397523939609528,20.16038008557379,0.9163809129806268,0.14704822153467179,0.024034864228893893,0.1335872,0.21338618,0.838932394202742,0.05177044868469238
frame_1041,0.6315325796604156,20.06472753544371,0.9120330697928959,0.14685971985792598,0.016653633956851602,0.14159994,0.20679197,0.7802268035549156,0.05973505973815918
frame_1042,0.6760714799165726,20.00115697317991,0.909143498780905,0.15049083197431753,0.08155575840550816,0.077070475,0.1662661,0.830965831399898,0.05277299880981445
frame_1043,0.6033452749252319,19.945420014971283,0.9066100006805129,0.15173013663730425,0.020399206325922483,0.10820024,0.1419649,0.8075626818180571,0.05277085304260254
frame_1044,0.7832427620887756,19.932354939629896,0.9060161336195407,0.15186284255820762,0.047839521317658916,0.11453035,0.1447949,0.6940220468248737,0.0517728328704834
frame_1045,0.29345738887786865,19.864836486297094,0.9029471130135043,0.14978324589734068,0.18371163179751435,0.099606186,0.091889605,0.6139745317455648,0.05978274345397949
frame_1046,0.4222848117351532,19.86601974459441,0.9030008974815641,0.13808694082279302,0.28766071565074947,0.013452415,0.02738684,0.8023595863587855,0.05377030372619629
frame_1047,0.5704600289463997,19.809654426899712,0.9004388375863506,0.13683880431323772,0.07044061947154716,0.0087237945,0.017977893,0.7155013522390121,0.05376243591308594
frame_1048,0.3371369540691376,19.7387925238447,0.897217841992941,0.14034832224845337,0.16768457416329993,-0.011220313,0.017426433,0.7160818547560354,0.051772356033325195
frame_1049,0.5598738007247448,19.98098679836982,0.9082266726531736,0.14384762919764596,0.16360465826316614,0.02217434,-0.039938707,0.8517055929882035,0.047789573669433594
frame_1050,0.4527973011136055,20.018454207272644,0.9099297366942111,0.14427796815745794,0.004693625622435302,0.05702967,0.02610477,0.6644181654943905,0.05176997184753418
frame_1051,0.454664021730423,19.92732902832269,0.9057876831055768,0.13612440908339585,0.23088674748939475,0.13678272,-0.013544577,0.6404606554855644,0.05727386474609375
frame_1052,0.42081260681152344,19.93373104042868,0.9060786836558491,0.13086719117378096,0.26310380993381305,0.07662685,0.11190809,0.765366059267043,0.051773786544799805
frame_1053,0.502311646938324,19.89139089624512,0.9041541316475055,0.12820830454351304,0.12207690982158,0.07800847,0.063295044,0.8065766565152375,0.056316375732421875
frame_1054,0.5118421297520399,19.831566772727545,0.9014348533057975,0.12687804489674617,0.07621535365027762,0.049405508,0.0899733,0.7558742585076966,0.054802656173706055
frame_1055,0.4782472774386406,19.69793368290418,0.89536062195019,0.12413815625254886,0.13699373490958025,0.012598934,0.15444882,0.7420651644119604,0.054326772689819336
frame_1056,0.6032690033316612,19.568028692971584,0.8894558496805266,0.1202489426098833,0.1565055157610352,0.048084706,0.31753734,0.6133780640714319,0.05376386642456055
frame_1057,0.7380852103233337,19.39932524899573,0.8817875113179877,0.11419401448391277,0.30754807023112823,-0.0060540754,0.29425448,0.45247926540187344,0.051815032958984375
frame_1058,0.6196893006563187,19.181430570754763,0.8718832077615801,0.10470575259712922,0.494602733442714,-0.03937042,0.28167534,0.5944110844453098,0.04979276657104492
frame_1059,0.48008526861667633,19.108541739640554,0.8685700790745706,0.09819598589866207,0.3408644504231334,-0.11168547,0.20282607,0.7781119842084568,0.0488283634185791
frame_1060,0.72291699051857,18.958000020643308,0.8617272736656049,0.09503469367251183,0.14017479038376057,-0.14583705,0.18697491,0.7142993939897428,0.05077862739562988
frame_1061,0.6626211404800415,18.669625827906803,0.8486193558139455,0.0971308169554289,0.20885615834062563,-0.094402626,0.00052060327,0.8612738063336786,0.07869601249694824
frame_1062,0.659859761595726,18.640598425890456,0.8472999284495661,0.09767310361012443,0.045496914943405256,0.073296495,0.052386012,0.8006148427554328,0.05077838897705078
frame_1063,0.5896141156554222,18.58934846118714,0.8449703845994154,0.097615848703147,0.11277825346906127,0.0070683644,-0.14496224,0.6482576039736337,0.049822330474853516
frame_1064,0.30249667167663574,18.536635273862068,0.842574330630094,0.10028758289631173,0.27948354201837744,0.06155071,0.16614346,0.5044936021359762,0.05178189277648926
frame_1065,0.5188071578741074,18.627477386258665,0.8467035175572121,0.10693509246701449,0.43509861614695383,0.09436963,0.31416377,0.38985638373338827,0.05831623077392578
frame_1066,0.5765387490391731,18.70856512740472,0.8503893239729419,0.11507620344756504,0.5594463780359105,0.14984292,0.26049906,0.6373913831682455,0.07172656059265137
frame_1067,0.5221314951777458,19.097624959542262,0.8680738617973756,0.12807050304271,0.26898747502807885,0.117959954,0.31500435,0.8116709543198921,0.054288387298583984
frame_1068,0.6207336559891701,19.078923326456902,0.8672237875662229,0.13040759969006366,0.06660758071183703,0.15162274,0.138952,0.7450560406525615,0.05276966094970703
frame_1069,0.40261172503232956,18.92433626161387,0.8601971028006304,0.1287354809293385,0.14485667171747207,0.12663847,-0.0041632173,0.7760848670866276,0.06025290489196777
frame_1070,0.5883240327239037,19.03582665617393,0.8652648480079059,0.12723691746410556,0.11077257664056922,0.1479533,0.26701716,0.6335767753611193,0.05312299728393555
frame_1071,0.5409339219331741,18.948697084226197,0.8613044129193725,0.12396824454238059,0.276765058556407,0.11396551,0.29956415,0.48052953821156524,0.05083513259887695
frame_1072,0.6557468473911285,18.809867321458803,0.8549939691572184,0.11824889239596652,0.4550281433529474,0.09739823,0.17119843,0.46059881736883584,0.04935121536254883
frame_1073,0.7153428643941879,18.900366267404216,0.8591075576092826,0.11116784568890974,0.48179325518907057,0.027003795,0.052988954,0.3748297864485812,0.05376243591308594
frame_1074,0.5551646202802658,18.91621783198805,0.8598280832721841,0.09299361864814405,0.5867396369473027,-0.0031491437,0.18807575,0.3748297864485812,0.0484004020690918
frame_1075,0.5226631984114647,18.91621783198805,0.8598280832721841,0.09299361864814405,0.5867396369473027,-0.05396005,0.103081204,0.6993922726447038,0.05977964401245117
frame_1076,0.4788050390779972,19.02088769184902,0.8645858041749555,0.08240843412854755,0.23779566131857474,-0.14250943,0.04576693,0.8967708526169852,0.06035494804382324
frame_1077,0.675438642501831,18.912743665710547,0.8596701666232067,0.08153200426408881,0.02362318907099362,-0.14974184,0.07312873,0.7298100223154171,0.05579638481140137
frame_1078,0.7855774760246277,18.701269961826767,0.8500577255375803,0.08305199660260783,0.20408788763224125,-0.111712866,-0.02641668,0.5781088880526084,0.07168698310852051
frame_1079,0.4949400760233402,18.80470633835501,0.8547593790161369,0.09178564874424505,0.3634664688426491,-0.029578026,-0.10824476,0.721281672419375,0.05969524383544922
frame_1080,0.4788607843220234,18.82378333895168,0.8556265154068946,0.0938091757166828,0.20405100880400326,0.040360723,-0.07200786,0.7807891859325528,0.05281186103820801
frame_1081,0.5523425750434399,18.901093578437028,0.8591406172016831,0.09467829205855299,0.1375560984747189,0.036477253,-0.11111353,0.653859675936276,0.06172823905944824
frame_1082,0.5293199121952057,19.006690491335878,0.8639404768789035,0.0978370758060923,0.27523104929133885,0.022731094,-0.09428395,0.6127210441401386,0.05475950241088867
frame_1083,0.5247593075037003,19.211170501554324,0.8732350227979239,0.10337038790050673,0.316639740789479,-0.02630339,-0.043609895,0.8160740421779474,0.056743621826171875
frame_1084,0.5182926282286644,19.183677388378566,0.8719853358353894,0.10962672917581451,0.0834472811357668,0.03063369,-0.1521144,0.6858590990453122,0.05376553535461426
frame_1085,0.41265706717967987,19.133556969348334,0.8697071349703788,0.11298481974801398,0.22677862305527716,-0.016574357,-0.13280354,0.5114701429805139,0.05475926399230957
frame_1086,0.5051722601056099,19.07364878339218,0.8669840356087355,0.12069200290255051,0.41832651963947726,0.023882119,-0.12596668,0.590452139978601,0.053765058517456055
frame_1087,0.4123987853527069,19.19119273074879,0.8723269423067631,0.1275256114331196,0.3232441574033216,0.014052744,-0.08489927,0.6317496374016996,0.049780845642089844
frame_1088,0.5208668299019337,19.228595463792733,0.8740270665360333,0.13271943532091907,0.2715740867138359,0.088751815,-0.019670332,0.7933598448826515,0.048828840255737305
frame_1089,0.46531737968325615,19.152735865438686,0.8705789029744857,0.1360850728394064,0.08166901631140182,0.005693848,0.017507145,0.6032688893429047,0.051770687103271484
frame_1090,0.6739646047353745,19.05734342020687,0.8662428827366759,0.14682141193754356,0.29291604620210804,0.03580186,-0.033119343,0.7029482321481686,0.04878425598144531
frame_1091,0.6621910035610199,18.943804290813873,0.8610820132188124,0.15152193471978517,0.17151867453872735,0.114186995,-0.03816814,0.7187743494062356,0.05276966094970703
frame_1092,0.5490238107740879,18.84741210035882,0.85670055001631,0.15536103725266295,0.14901587410993292,0.21441866,-0.000714293,0.7266829416151346,0.06770491600036621
frame_1093,0.49576043896377087,18.75016204525906,0.8522800929663209,0.15916927722254312,0.135755959041632,0.13281694,0.02263653,0.7665970568292418,0.0488283634185791
frame_1094,0.6939901560544968,18.73818881349776,0.8517358551589891,0.16249435524118652,0.08466640000974797,0.085938394,-0.04211626,0.787136578293282,0.05276846885681152
frame_1095,0.5757966786623001,18.679717118765534,0.8490780508529788,0.16307948569165523,0.05948466450987367,0.096572995,0.010873598,0.6179878232990246,0.05376434326171875
frame_1096,0.5163107607513666,18.462065446158295,0.8391847930071953,0.15976668141176242,0.2645045017527161,0.0934212,0.050445754,0.525814407306743,0.05475664138793945
frame_1097,0.5558067597448826,18.346048087727638,0.8339112767148926,0.15360079258764195,0.37876311473130797,0.024295952,0.07841855,0.6425148875682203,0.07624006271362305
frame_1098,0.40605030953884125,18.600468717664505,0.8454758508029321,0.14264016700020124,0.2505890026126626,-0.016500928,0.09838633,0.6101857449534788,0.05386090278625488
frame_1099,0.5784608349204063,18.681110590343927,0.8491413904701784,0.1379847516896678,0.29214042773660176,-0.043953326,0.10761233,0.5914960736071758,0.0538172721862793
frame_1100,0.5931277424097061,18.772779013362225,0.8533081369710103,0.1318315002420663,0.3186851702496703,-0.06363929,0.07630888,0.6730692834283697,0.051787614822387695
frame_1101,0.49436626210808754,18.89643283720398,0.8589287653274537,0.11983228825133184,0.23529428034669306,-0.019216811,0.07370636,0.664552693992966,0.05077934265136719
frame_1102,0.6201959252357483,18.913025180268814,0.8596829627394915,0.11578133457374473,0.2484294666267816,-0.080058075,0.0083127795,0.842179691186323,0.06068921089172363
frame_1103,0.49729176377877593,18.75691753500557,0.8525871606820714,0.11370261294241478,0.049777531238954044,-0.12556228,-0.0026515718,0.8286871469559168,0.056792497634887695
