sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1003,0.6028243899345398,19.926435371553556,0.9057470623433435,0.07653510733436909,0.12762709491146093,0.067135066,0.0916005,0.7402865999024573,0.04880237579345703
frame_1004,0.5911194682121277,20.070647101001825,0.9123021409546284,0.078339591048028,0.19679027903103316,0.07331435,0.15789321,0.9033694948239369,0.04782700538635254
frame_1005,0.67753005027771,20.082978108693407,0.9128626413042458,0.07913371103818424,0.01900036340520708,0.067896895,0.11138541,0.7882442525215917,0.061774253845214844
frame_1006,0.5181124210357666,20.23159347973193,0.9196178854423604,0.08036478941552869,0.14287290933475066,0.055553798,0.032896303,0.6996654965551499,0.051409006118774414
frame_1007,0.5626642405986786,20.489995266461474,0.9313634212027943,0.08372909247467773,0.23639887416613875,0.06839125,0.0089352075,0.5197658138759464,0.045800209045410156
frame_1008,0.46167880296707153,20.59234823443836,0.9360158288381073,0.09043516915251348,0.42855550671230874,0.07191517,0.02795164,0.6509547577900963,0.04685091972351074
frame_1009,0.43278515338897705,20.79529996016766,0.9452409072803483,0.09726723485988155,0.2789064683067555,0.12910843,-0.031661935,0.8734745475643475,0.04683852195739746
frame_1010,0.4550187289714813,20.78973115976963,0.9449877799895287,0.0996757018797214,0.02982231026307821,0.17969154,0.115660325,0.8315055615191367,0.04679679870605469
frame_1011,0.507492084056139,20.862413918018436,0.9482915417281107,0.09921261368344901,0.07691251659364108,0.09119982,0.20259333,0.7887870613363407,0.04579925537109375
frame_1012,0.38451454043388367,20.88327474447681,0.9492397611125823,0.1012481163750087,0.1223528142662942,0.07962509,0.18012735,0.8880402705645425,0.051770925521850586
frame_1013,0.6920371055603027,20.880885558504964,0.9491311617502256,0.10360570042823104,0.009319591848383438,0.058617238,0.17271669,0.8184072693218968,0.049836158752441406
frame_1014,0.514422819018364,20.872034780771568,0.9487288536714349,0.10547574636907638,0.08509214143726536,0.05074248,0.04077578,0.8195998165755551,0.04778885841369629
frame_1015,0.4613358750939369,20.76098516438001,0.943681143835455,0.10585105085189588,0.08337440047720833,0.005288668,0.019791044,0.864007555575233,0.04982495307922363
frame_1016,0.48579835519194603,20.69429378046198,0.9406497172937264,0.1063612893768483,0.033157868717724095,0.028779168,0.11369156,0.7712006390780366,0.04878520965576172
frame_1017,0.5797885805368423,20.547666678827863,0.9339848490376301,0.10555968030104379,0.13778412925571004,0.0364784,0.11249966,0.6109037203520277,0.04978299140930176
frame_1018,0.485623124986887,20.35848169758981,0.9253855317086277,0.1008472568991572,0.32057848342290735,0.035770267,0.11805638,0.7220148128468439,0.05376458168029785
frame_1019,0.6535699367523193,20.341354824289674,0.9246070374677124,0.09752465525383254,0.1999617307551824,0.01118531,0.10846083,0.8395224099711965,0.04978132247924805
frame_1020,0.51297377794981,20.261699990410385,0.920986363200472,0.09669149527515325,0.07061385387164032,-0.00027124808,0.078244135,0.8948438331566831,0.045798540115356445
frame_1021,0.5188747402280569,20.21429980002757,0.9188318090921623,0.09704287706971935,0.00898524367056117,0.012507916,0.07811285,0.7505752961754905,0.04281210899353027
frame_1022,0.4003862589597702,20.085298493259984,0.9129681133299993,0.09931960516402705,0.16665745087947514,-0.013120824,0.11610728,0.8012278099042035,0.04584145545959473
frame_1023,0.4856511242687702,20.0511687310628,0.9114167605028545,0.10120495900016441,0.10855337050713638,0.02787036,0.2260294,0.8590450598961094,0.043811798095703125
frame_1024,0.7205952703952789,19.97817631397123,0.9080989233623286,0.10072499006570688,0.04473598131134907,0.046933245,0.26082003,0.6640636231235153,0.05276823043823242
frame_1025,0.6200897842645645,19.711652910261307,0.8959842231936958,0.09667670199658296,0.26486605117871836,0.04693292,0.26081997,0.7962888274379181,0.048789024353027344
frame_1026,0.6895987540483475,19.65159390971705,0.8932542686235023,0.09310633320108584,0.12196009676790537,0.016877014,0.2064757,0.7514384975918564,0.05077815055847168
frame_1027,0.5749193504452705,19.63789135680332,0.8926314253092418,0.09071465355028073,0.17359440518223648,-0.021158814,0.115725085,0.9054434579720853,0.049779653549194336
frame_1028,0.5538777448236942,19.569403715788997,0.8895183507176817,0.08987940545784036,0.005139029484798399,-0.021159232,0.11572499,0.7855798956569767,0.049156904220581055
frame_1029,0.5168518796563148,19.597826977864376,0.8908103171756534,0.08862443059457022,0.1380283584192635,-0.0030949484,0.13692264,0.6281766678370453,0.05811810493469238
frame_1030,0.6296482086181641,19.525973387063726,0.8875442448665329,0.0851538161002129,0.313352693718121,-0.03544064,0.13604143,0.7829440947757919,0.06793522834777832
frame_1031,0.3468192517757416,19.66928404539238,0.8940583656996537,0.07772690010194007,0.15107130972124022,-0.085718326,0.12219522,0.652559993926456,0.04902458190917969
frame_1032,0.5693705752491951,19.70699606722806,0.8957725485103665,0.07547540886822417,0.2941669695041737,-0.04928548,0.08207713,0.5681210224699278,0.04998350143432617
frame_1033,0.649649903178215,19.722185565306592,0.8964629802412087,0.07304100174292501,0.3871131047455781,-0.061223786,0.10046695,0.7445794932142004,0.051175594329833984
frame_1034,0.5572911836206913,19.65842448185515,0.8935647491752341,0.07205020366264485,0.19760799975054982,-0.07677746,0.03899528,0.9045603715326939,0.05177426338195801
frame_1035,0.41631049662828445,19.403433138898016,0.8819742335862735,0.07200460190335208,0.02525338661379149,-0.048508197,-0.041797094,0.8255497513287149,0.05475354194641113
frame_1036,0.3891660273075104,19.338814518099575,0.8790370235499807,0.0722270044944317,0.11018131016105846,-0.05204879,0.020447928,0.8372741952393283,0.04982709884643555
frame_1037,0.46167807281017303,19.404201630722003,0.8820091650328183,0.07233869742149528,0.0974354617228709,-0.058193468,0.012698237,0.9192022283868088,0.05077767372131348
frame_1038,0.6502659469842911,19.47815219734522,0.8853705544247827,0.07209400560436137,0.009380008385977426,0.024694603,-0.008224113,0.7051600563464872,0.04280996322631836
frame_1039,0.5984205827116966,19.316348130097765,0.878015824095353,0.07169483983177029,0.24037904063929114,0.02469094,-0.008228524,0.8866012136251433,0.050817012786865234
frame_1040,0.5337368585169315,19.1915239577033,0.8723419980774227,0.07182996478969826,0.04478578278573699,-0.05106477,-0.039255764,0.747597722918828,0.04276633262634277
frame_1041,0.435164250433445,19.03877911553475,0.8653990507061251,0.07220180597102707,0.19422377869439758,-0.051270656,-0.02283389,0.6398529377847135,0.04281044006347656
frame_1042,0.6425274908542633,18.99150342250349,0.8632501555683405,0.07354074999912295,0.3093566308673503,-0.058377173,0.0039876797,0.7456928740916693,0.056824684143066406
frame_1043,0.6244051679968834,19.071285008782137,0.866876591308279,0.07512242092323917,0.19373883532127442,-0.08637717,0.065498225,0.8994281065626191,0.0527496337890625
frame_1044,0.5786457732319832,19.01220118126346,0.8641909627847028,0.07558771543207193,0.027027094319702544,-0.037642047,0.020859718,0.8627253685234951,0.04978609085083008
frame_1045,0.6043085157871246,18.975861900790164,0.8625391773086438,0.0753914521284811,0.06692905823819287,-0.037649844,0.02098166,0.7064704277155021,0.049781084060668945
frame_1046,0.3801751956343651,18.797405665742094,0.8544275302610043,0.07443252874882213,0.23671644730502633,-0.032942396,0.115052305,0.4772696285100926,0.04186439514160156
frame_1047,0.6837221086025238,18.544488938381598,0.8429313153809818,0.07267485367883733,0.485326554118054,-0.023137195,0.21444033,0.3897510737556731,0.08373665809631348
frame_1048,0.7105374038219452,18.63642210376381,0.8471100956256277,0.0720300092086207,0.5799960369157082,0.054881096,0.20551628,0.4802353858632631,0.06472468376159668
frame_1049,0.5358315482735634,18.87073278366159,0.8577605810755269,0.07505195324654858,0.48079744851737416,0.14070311,0.1437839,0.646734629154823,0.06192517280578613
frame_1050,0.5548708699643612,18.76827663502169,0.8531034834100768,0.07754669286410425,0.29889716460245047,0.12810859,0.14734156,0.8475081985966932,0.06511878967285156
frame_1051,0.7728089988231659,18.55990907786582,0.8436322308120828,0.07854111924003127,0.08025391442566052,0.12205885,-0.040726963,0.8798442871793777,0.05008530616760254
frame_1052,0.6000644192099571,18.672976787040852,0.8487716721382206,0.07933826917855642,0.044334897688912474,0.20139617,-0.0002661481,0.7985301672292643,0.04880571365356445
frame_1053,0.508779258467257,18.707991925148868,0.8503632693249485,0.07886849179318002,0.13309862911564668,0.187397,0.16390353,0.8566531682396741,0.051000118255615234
frame_1054,0.42511405050754547,18.77627778015836,0.85346717182538,0.07940319858073683,0.06945889132029201,0.06603868,0.043428596,0.8543469515286989,0.04990386962890625
frame_1055,0.4003942534327507,18.949529859604166,0.8613422663456439,0.08103123429039098,0.07031992445467988,0.090817,0.13181046,0.8581317185789863,0.04977107048034668
frame_1056,0.5536742061376572,18.979186805523195,0.8626903093419634,0.08114530913725375,0.06608550066468608,0.14332236,0.19076507,0.674534263994044,0.04978036880493164
frame_1057,0.6644542813301086,18.944288955838527,0.8611040434472058,0.07891626378195417,0.26767324460241776,0.09776032,0.015935862,0.49817125088213876,0.04483819007873535
frame_1058,0.4437256120145321,18.82353301750343,0.8556151371592468,0.07583668608589227,0.4609489000680685,0.044076946,0.08176529,0.6305665635386595,0.04902935028076172
frame_1059,0.645332083106041,18.899757110462147,0.8590798686573703,0.07327658397993882,0.31957415487922736,0.019542243,0.08891725,0.863906271896397,0.04872846603393555
frame_1060,0.6661658585071564,18.70197509920334,0.8500897772365156,0.07296596857970326,0.068096485548845,0.032911826,0.16804677,0.7631714009754157,0.04976177215576172
frame_1061,0.8293805122375488,18.66243849388518,0.8482926588129627,0.07255584007196862,0.1771241504883303,-0.01787575,0.15045267,0.5555612326975347,0.06336331367492676
frame_1062,0.6851624846458435,18.622000779222116,0.8464545808737326,0.07171888558360069,0.40151617428217284,-0.10619784,0.09519511,0.6092628844199012,0.04281187057495117
frame_1063,0.6959790587425232,18.796013979983165,0.8543642718174166,0.07244240422986205,0.3431535818387226,-0.14710301,0.079921216,0.597020178231896,0.04380440711975098
frame_1064,0.8003406524658203,19.018153774421172,0.8644615352009624,0.0741677272082046,0.3551529842099638,-0.1470985,0.07992166,0.597020178231896,0.04577445983886719
frame_1065,0.6034018322825432,19.018153774421172,0.8644615352009624,0.0741677272082046,0.3551529842099638,-0.21268198,0.014050848,0.5044556798265186,0.04950284957885742
frame_1066,0.5662132725119591,19.581833576054144,0.8900833443660975,0.08347729999028998,0.449598269828806,-0.19161281,0.08095612,0.6612329097878804,0.07666254043579102
frame_1067,0.6049326956272125,19.731045376384095,0.8968656989265498,0.08757928648136719,0.27529822592702774,-0.110940106,0.260418,0.8112809976823807,0.05083918571472168
frame_1068,0.6081481724977493,19.904291077512564,0.9047405035232984,0.09025031317334488,0.10823712343089467,-0.192737,0.19757709,0.8748115086097421,0.06215620040893555
frame_1069,0.5628764033317566,20.131047285033155,0.9150476038651434,0.0917871532500048,0.03677699369677334,-0.17856555,0.09031308,0.6254247216130248,0.05179572105407715
frame_1070,0.6329052746295929,20.45493629523999,0.9297698316018177,0.1012767099313483,0.3040964571361561,-0.14613156,0.20122223,0.5420552123145416,0.040962934494018555
frame_1071,0.6841566413640976,20.565571411842114,0.934798700538278,0.10918377771941067,0.39150725059000446,-0.12300174,0.21333086,0.4905654535681439,0.057747602462768555
frame_1072,0.7063434422016144,20.70569766301399,0.9411680755915449,0.11857524405366454,0.44344035011649774,-0.20240553,0.17769653,0.659711752602946,0.049811601638793945
frame_1073,0.6207014247775078,20.735452356612207,0.9425205616641912,0.1258992976249775,0.2452680213956578,-0.21266298,0.0693881,0.8312941028071131,0.04909062385559082
frame_1074,0.5428091250360012,20.62454451786067,0.9374792962663941,0.1285150597291295,0.04611765000926511,-0.21665296,0.12816796,0.8420221644994493,0.051520347595214844
frame_1075,0.48498205095529556,20.807298679713515,0.9457863036233416,0.13071500602955502,0.031362360629824206,-0.18175547,0.08885229,0.7049065466580025,0.04978156089782715
frame_1076,0.41744187474250793,20.90929607932349,0.9504225490601587,0.13533491661438182,0.18476348796470088,-0.13854787,0.1681084,0.8125741072268805,0.05675101280212402
frame_1077,0.5678069666028023,21.0543171678031,0.9570144167183227,0.13968980957559743,0.05548706004978659,-0.12145244,0.181007,0.8447893643928474,0.05078577995300293
frame_1078,0.5837947800755501,21.221520384632896,0.964614562937859,0.14179417148420412,0.0156331542820576,-0.083899766,0.16115299,0.726107356906545,0.04882693290710449
frame_1079,0.7755672335624695,21.203119976426883,0.9637781807466765,0.1408917205313812,0.15481275846199305,-0.08149998,0.04799714,0.601022678102267,0.05075478553771973
frame_1080,0.3469209522008896,21.123129384911266,0.9601422447686939,0.1359145044210445,0.30444072817173146,-0.048843503,0.09889735,0.5087710381269944,0.05402970314025879
frame_1081,0.750632107257843,21.091666153183045,0.9587120978719565,0.12792184115395344,0.4165992658270313,-0.021492343,0.09723188,0.47603629546272513,0.04802560806274414
frame_1082,0.49527187272906303,21.15283158084819,0.9614923445840087,0.1193669655584894,0.45943852110360256,0.008553861,0.019191494,0.47167948934657145,0.05074644088745117
frame_1083,0.4191158413887024,21.251191382091942,0.9659632446405428,0.11122556547702402,0.4692922399374237,0.16443306,0.035023116,0.6348428672663072,0.0520176887512207
frame_1084,0.4353770762681961,21.241367845633576,0.9655167202560716,0.10541345917998407,0.29035052697709574,0.2079008,0.077113375,0.8173039895893192,0.04988503456115723
frame_1085,0.5684667006134987,21.045571075027105,0.9566168670466866,0.10355849223516828,0.08827962280866766,0.13952652,0.003978337,0.7187516329396755,0.04800105094909668
frame_1086,0.6285741031169891,21.064370309638544,0.9574713777108429,0.10047105913980152,0.20096886237773515,0.12611832,0.02221505,0.8117415797843798,0.05011773109436035
frame_1087,0.4794319923967123,21.050252732982816,0.9568296696810371,0.09724028075790292,0.10082210971279337,0.09370526,0.04246298,0.8442820998053683,0.04383993148803711
frame_1088,0.49456504732370377,20.887083805505085,0.9494129002502312,0.09686548853987718,0.06516461380664786,0.05827343,0.08538472,0.6770577521807527,0.04896211624145508
frame_1089,0.5585216730833054,20.632078792731697,0.9378217633059862,0.09955068583366496,0.24808899120813413,0.02925983,0.009047359,0.6502907329950138,0.05006074905395508
frame_1090,0.5820016488432884,20.64587893359426,0.9384490424361028,0.10417124202407224,0.274090358000666,-0.021621836,-0.012020483,0.7078780990528795,0.06604146957397461
frame_1091,0.6872956603765488,20.539625765023622,0.9336193529556192,0.10827103870642966,0.20617347896157934,-0.12850069,-0.0407312,0.8608647392333691,0.057868242263793945
frame_1092,0.4768275357782841,20.392030259763914,0.9269104663529052,0.10932180458208844,0.033472758554006964,-0.15415305,-0.021845061,0.7195157979962362,0.04994487762451172
frame_1093,0.5430278703570366,20.13671295955069,0.9153051345250313,0.10628134574579841,0.1949191229574767,-0.13496321,-0.03603089,0.832248175771339,0.05016732215881348
frame_1094,0.5903095826506615,20.151990995278368,0.9159995906944712,0.1033476748845479,0.07182733768723623,-0.069209196,0.039266936,0.7451786273328346,0.04806852340698242
frame_1095,0.41967950761318207,20.17672279386916,0.9171237633576891,0.10148527729719564,0.17065507275019656,-0.038958147,-0.030488906,0.6863531561377038,0.05188775062561035
frame_1096,0.5239566378295422,20.210083742158663,0.918640170098121,0.09787957878501186,0.23917789687843022,0.03218779,-0.0058109798,0.8533543625257658,0.04601120948791504
frame_1097,0.641457810997963,20.171822250010223,0.9169010113641011,0.09595844054433394,0.0560673305333658,0.03979673,-0.05890425,0.8079467656192031,0.04899406433105469
frame_1098,0.5579088479280472,20.230052437454795,0.919547838066127,0.09472603188189943,0.10751132356232769,-0.0018026681,-0.00020434553,0.6723297610006813,0.05201363563537598
frame_1099,0.48582660406827927,20.188732088616767,0.9176696403916712,0.09100354956302235,0.2603604110032824,0.027857628,0.10182995,0.7336422874228388,0.051142215728759766
frame_1100,0.5029568932950497,20.20741369408527,0.9185188042766033,0.08770606333537022,0.19582685148050633,0.0029790734,0.10675586,0.8243908629017215,0.04788684844970703
frame_1101,0.5704929381608963,20.055059837163313,0.9115936289619687,0.08221930282919548,0.10175615433727365,0.017884372,0.08598521,0.7145396338006658,0.04699397087097168
frame_1102,0.5650553852319717,19.993728244408562,0.9088058292912983,0.08007873672407417,0.22326000895324108,0.0036393066,0.12813216,0.535569115200383,0.05805087089538574
frame_1103,0.5370295867323875,19.782512369280948,0.8992051076945885,0.07627813041502321,0.42020522320099307,0.027732274,0.15782689,0.3356583222507109,0.061020851135253906
frame_1104,0.5531470850110054,19.47169543215591,0.885077065097996,0.07287319031714547,0.6379585632244518,0.04793546,0.092333145,0.4036708374001272,0.04712510108947754
frame_1105,0.5374031774699688,19.476606765732566,0.8853003075332985,0.07205326778950684,0.5649849033483535,0.08456106,0.04708634,0.6751991874673915,0.046837806701660156
frame_1106,0.5141400275751948,19.284753969297757,0.8765797258771708,0.07317805528190736,0.2714898570158868,0.11563827,0.051004615,0.6751991874673915,0.03937554359436035
frame_1107,0.5661994442343712,19.284753969297757,0.8765797258771708,0.07317805528190736,0.2714898570158868,0.0845684,0.047159027,0.5275424011047853,0.04882931709289551
frame_1108,0.6911286115646362,19.29781748950435,0.8771735222501977,0.075928329846805,0.4291109465380234,0.12619634,-0.008215031,0.6998714996432938,0.04584193229675293
frame_1109,0.5199892073869705,19.254601835122603,0.8752091743237547,0.08002795573797626,0.23924699233147742,0.12728034,-0.008256673,0.8605078158168614,0.04878854751586914
frame_1110,0.6522092670202255,19.168925404893727,0.8713147911315331,0.08212576963563001,0.06249921029456915,0.1318683,0.03302918,0.8966346427675911,0.050776004791259766
frame_1111,0.4474450573325157,19.212359506055172,0.8732890684570532,0.08305260579792585,0.022152581012740903,0.062168058,0.097681634,0.8535436920592647,0.047792911529541016
frame_1112,0.4620499052107334,19.360215304346323,0.8800097865611964,0.08488937037622192,0.06727813618537562,0.05828276,0.12245591,0.674175770920236,0.047791242599487305
frame_1113,0.3956048712134361,19.391113264751198,0.8814142393068726,0.08911384311860489,0.25986824387757246,0.08209765,0.13718426,0.7593430921428101,0.0517725944519043
frame_1114,0.488754078745842,19.506925256612053,0.8866784207550933,0.09297891453931766,0.1628164942194983,0.062236153,0.19990604,0.6005697922166902,0.04883933067321777
frame_1115,0.3366374671459198,19.521768070726917,0.8873530941239508,0.09879596007424794,0.33359176655913614,0.08981789,0.13976592,0.6879486617298315,0.04480290412902832
frame_1116,0.5527748838067055,19.558978087410235,0.8890444585186471,0.10388658886056534,0.2322973262334235,0.17431776,0.12831037,0.5495268207282672,0.044412851333618164
frame_1117,0.737332284450531,19.505068225217467,0.8865940102371576,0.11093600498817595,0.3819040881067749,0.21317102,0.16941024,0.6325772137546523,0.047791481018066406
frame_1118,0.6229669153690338,19.475825246727556,0.8852647839421617,0.1175389625853668,0.2831669762917481,0.26125273,0.24220656,0.7922229851742734,0.053288936614990234
frame_1119,0.4946201369166374,19.28408257691384,0.8765492080415381,0.12200115952516848,0.09769472503422626,0.26431027,0.32894406,0.8591241664322777,0.045798301696777344
frame_1120,0.6284937560558319,19.02631440053143,0.8648324727514286,0.12593741389855817,0.017090789500318854,0.3090245,0.4227845,0.7783943798841529,0.04637956619262695
frame_1121,0.6909347921609879,18.929138806401678,0.8604154002909854,0.12591706209517334,0.10947308758827724,0.17811875,0.076152205,0.6211269879927696,0.04683971405029297
frame_1122,0.5838264971971512,18.781317397166795,0.8536962453257634,0.12296534946815696,0.29178740245198803,0.14812873,0.11278459,0.4191807824636581,0.04039144515991211
frame_1123,0.5224314257502556,18.49044390974127,0.8404747231700577,0.1160299878571218,0.5257975081671606,0.14812873,0.11278459,0.13129523784180083,0.04679536819458008
frame_1124,0.5943268164992332,18.49044390974127,0.8404747231700577,0.10252965713279037,0.8537052072134852,0.11875173,0.10549352,0.12844433220170912,0.05229616165161133
frame_1125,0.537608802318573,18.380248479531915,0.8354658399787234,0.09039695308122724,0.8587907850168194,-0.062764354,0.05567532,0.06058969100656456,0.04679584503173828
frame_1126,0.4458050839602947,18.544216277307164,0.8429189216957802,0.08171524671521194,0.9340186246261525,-0.08609336,0.056218356,0.0,0.0483553409576416
frame_1127,0.4197245091199875,18.670737381765253,0.8486698809893297,0.0745207676498774,1.0262028568203492,-0.13474573,0.05593136,0.0,0.04778885841369629
frame_1128,0.33687594532966614,18.80492815265676,0.8547694614843983,0.07187324333483165,1.1027998846331835,-0.2003016,0.0936451,0.0,0.047789573669433594
frame_1129,0.5703426599502563,18.857720688527543,0.8571691222057974,0.07786333338359609,1.241595622658522,-0.22907495,0.060643002,0.0,0.04878640174865723
frame_1130,0.4883664809167385,19.02566602670443,0.8648030012138378,0.09164485655114647,1.0919845480457457,-0.28572243,0.2232127,0.14217531515008566,0.04883432388305664
frame_1131,0.5486669316887856,18.871933569045975,0.8578151622293625,0.10560791031397217,0.8410369268806976,-0.2593015,0.17065738,0.23664579945782827,0.06272506713867188
frame_1132,0.6087228655815125,18.724655602239274,0.8511207091926942,0.13464128086033297,0.7265344484041257,-0.3126605,0.123884566,0.3330999949937546,0.04878497123718262
frame_1133,0.5333149582147598,18.60051999811415,0.8454781817324615,0.14593350202481847,0.609983536664338,-0.41215393,0.21232927,0.4367145718754356,0.04878115653991699
frame_1134,0.4596916437149048,18.50487435255546,0.8411306523888846,0.15774738773246222,0.4814921728770903,-0.33942547,0.18551132,0.5728242939218855,0.044846296310424805
frame_1135,0.48240845650434494,18.29938582698836,0.8317902648631073,0.16725868678308972,0.31212216227264605,-0.3315809,0.25247645,0.5794446613986562,0.04579877853393555
frame_1136,0.757008969783783,18.29662259794164,0.8316646635428018,0.1758036423917465,0.2969579930198254,-0.2742612,0.23213148,0.7647039303967105,0.04878520965576172
frame_1137,0.6135851219296455,18.125347858628036,0.8238794481194561,0.1876789591742485,0.058618585554101536,-0.16546129,0.2103968,0.7647039303967105,0.047844648361206055
frame_1138,0.5311965942382812,18.183559179367652,0.8265254172439842,0.1876789591742485,0.058618585554101536,-0.18978842,0.12300343,0.7129905845688689,0.04978060722351074
frame_1139,0.5930980816483498,18.407113258522028,0.8366869662964558,0.1980944572849652,0.11087959043795105,-0.18223263,0.14180571,0.7852809489764565,0.04679083824157715
frame_1140,0.44644953310489655,18.50064794257467,0.8409385428443031,0.2020996751948092,0.015815729654973323,-0.16979304,0.17421247,0.7852809489764565,0.04584193229675293
frame_1141,0.5903516560792923,18.50064794257467,0.8409385428443031,0.2020996751948092,0.015815729654973323,-0.17633674,0.16133523,0.7582553007868451,0.048783302307128906
frame_1142,0.5957994237542152,18.607360890964266,0.8457891314074666,0.2034623598702631,0.04806092947052266,-0.05915022,0.12562759,0.7752667241901142,0.05674910545349121
frame_1143,0.5857706964015961,18.691647542341894,0.8496203428337225,0.20564354332521773,0.024031695499245685,-0.06477513,0.11485902,0.7657437543578562,0.04878592491149902
frame_1144,0.7037564516067505,18.73374417579671,0.8515338261725777,0.20727668209146263,0.03403402289447222,-0.042467806,0.09127042,0.7863441510653958,0.047789812088012695
frame_1145,0.4482673779129982,18.7009956791873,0.8500452581448773,0.2089494960487108,0.005949497361274935,-0.07591425,0.08575123,0.7855455853685316,0.0477900505065918
frame_1146,0.5966088995337486,18.741479591682847,0.851885435985584,0.21077757354606177,0.004658814755083852,-0.16127199,0.28203478,0.7411150706506755,0.04285383224487305
frame_1147,0.5634762495756149,18.691453528565216,0.8496115240256916,0.21117996031311337,0.060476365503020275,-0.21507186,0.3090012,0.7134950200098626,0.04878544807434082
frame_1148,0.6861996650695801,18.724720818089004,0.8511236735495001,0.21060583410314118,0.09614860251819118,-0.22710903,0.32334143,0.5843482363098339,0.048395633697509766
frame_1149,0.6932653784751892,18.679677534094747,0.8490762515497612,0.20705504962173557,0.26306582060825545,-0.104155175,0.27464843,0.6456460947249496,0.0488276481628418
frame_1150,0.5820978581905365,18.79238303790811,0.8541992289958231,0.20312993249888844,0.18977243460829454,-0.043050777,0.22450258,0.7452386079041566,0.04935050010681152
frame_1151,0.7303798198699951,18.69514624547075,0.8497793747941249,0.20419707587724775,0.06353874142185988,-0.043282274,0.20340317,0.7239539074717471,0.05077362060546875
frame_1152,0.5331887602806091,18.710556137605433,0.8504798244366106,0.20680516677886585,0.08729371757024967,-0.07734568,0.18363205,0.7353431708436927,0.05675840377807617
frame_1153,0.5964039415121078,18.67087372181562,0.8486760782643464,0.20630668028538987,0.0735172483143722,-0.055416826,0.15118441,0.572590809130045,0.046839237213134766
frame_1154,0.6623797565698624,18.540518146196483,0.8427508248271128,0.20123525946700382,0.2831546260442478,-0.05110646,0.18115467,0.5846646819803825,0.04784107208251953
frame_1155,0.5496822148561478,18.634133814818277,0.8470060824917399,0.1960129878657579,0.2727933745741146,-0.081969246,0.0395195,0.7043527409260345,0.04579877853393555
frame_1156,0.4950623828917742,18.69633358465927,0.8498333447572396,0.19323027155585396,0.12694698859812528,-0.0033518712,0.103379056,0.5972096973787744,0.045798301696777344
frame_1157,0.60392265021801,18.794203392584716,0.8542819723902144,0.1883712282494382,0.26418367834511036,-0.06146326,0.08799906,0.660170783938991,0.046793222427368164
frame_1158,0.43644537776708603,18.93748457100423,0.860794753227465,0.18408167493130853,0.19088619086547448,-0.013659656,0.057444423,0.5730146276002983,0.048783063888549805
frame_1159,0.47959840297698975,18.983865771527253,0.8629029896148751,0.1787381435575951,0.3022753667356231,0.026900606,0.07533118,0.578133409607145,0.04579901695251465
frame_1160,0.5800016969442368,18.962853781287333,0.8619478991494242,0.16159813341900395,0.3104340142218745,0.033213742,0.10160212,0.589615189471592,0.053763628005981445
frame_1161,0.7188952565193176,19.0452395748611,0.8656927079482318,0.15603544241644626,0.3013744662930122,0.038454227,0.09471323,0.7128992739086624,0.047795772552490234
frame_1162,0.48803064227104187,19.056629207174044,0.8662104185079111,0.1524456132460966,0.1588748933988345,0.046705075,0.028229559,0.8213087996426928,0.04979085922241211
frame_1163,0.5887231007218361,18.970524656365356,0.8622965752893343,0.151824525059745,0.03167584549583304,0.045738347,0.0105204955,0.7826206311405819,0.055754661560058594
frame_1164,0.5662364512681961,19.024633562432093,0.8647560710196406,0.1503663201633815,0.07887287225822191,0.027102355,-0.008761988,0.7943494963201193,0.04935193061828613
frame_1165,0.5738399475812912,19.003744948902273,0.863806588586467,0.14163706005282178,0.07457619690686804,-0.050696056,0.044747576,0.7604257767498476,0.046793460845947266
frame_1166,0.7492866814136505,18.88899738787357,0.8585907903578895,0.14225793119282779,0.11345635896424972,-0.016886313,0.052720584,0.7604257767498476,0.04911971092224121
frame_1167,0.3783837705850601,18.88899738787357,0.8585907903578895,0.14225793119282779,0.11345635896424972,-0.025972992,6.2668376e-05,0.5507481770197619,0.0477902889251709
frame_1168,0.48644197545945644,18.643375903936455,0.847426177451657,0.14760698203647085,0.35387999970299333,-0.049123537,0.011881627,0.6523116863961027,0.04537630081176758
frame_1169,0.5678187385201454,18.779068830956277,0.8535940377707398,0.15302618746968308,0.22983252050339675,-0.09180267,0.023579102,0.7429702109465693,0.06722497940063477
frame_1170,0.520594634115696,19.09855870929976,0.8681163049681708,0.14733543675027264,0.12864889316507327,-0.067677766,0.049315006,0.7129950266870586,0.04878640174865723
frame_1171,0.21122199296951294,19.145238494620525,0.8702381133918421,0.1440552548107468,0.16700811507475033,-0.09087249,-0.0706077,0.6887140345287801,0.047791242599487305
frame_1172,0.39035551249980927,19.14053012465972,0.8700240965754418,0.14042520891964763,0.19877357773234228,-0.082682006,-0.045092285,0.7924302060364808,0.04878377914428711
frame_1173,0.3812974989414215,19.126176014878578,0.8693716370399354,0.13863799274842886,0.08002651688230064,-0.060291555,0.0032950162,0.786479025117191,0.044805288314819336
frame_1174,0.37050625681877136,19.117017589170555,0.868955344962298,0.13696611887182877,0.0887043460111977,-0.046335295,0.22365868,0.7185663633862516,0.04579973220825195
frame_1175,0.5946554765105247,18.969887293127353,0.8622676042330615,0.13023273414726586,0.1738406449663781,-0.036144637,0.33696413,0.7185663633862516,0.04783463478088379
