sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1017,0.5751059949398041,12.681832375641173,0.5764469261655079,0.13862637672287023,0.5143286593440408,-0.48720422,-0.1811078,0.22222260429564863,0.06033444404602051
frame_1018,0.29980602860450745,12.656868175145291,0.5753121897793314,0.15145253022986258,0.6896318894467209,-0.45648843,-0.10901394,0.44209026383736943,0.05223822593688965
frame_1019,0.5140112973749638,12.567256057726196,0.5712389117148271,0.16166794818818608,0.3705725560090023,-0.46194264,-0.11434791,0.653008925480018,0.06064200401306152
frame_1020,0.8747377991676331,12.19022981862182,0.5541013553919009,0.16649859485036456,0.035966453482087477,-0.31367198,-0.007862603,0.6011402441948365,0.05798959732055664
frame_1021,0.6540232598781586,12.176286083268735,0.5534675492394879,0.1698793216131158,0.1079052433003749,-0.23892349,0.04279492,0.6015972610346756,0.06049537658691406
frame_1022,0.5140969958156347,12.080260801470388,0.5491027637031994,0.1723821264291706,0.09740912685880745,-0.051129803,0.010302606,0.4174020050593485,0.060282230377197266
frame_1023,0.8049432039260864,11.928694672938782,0.5422133942244901,0.16975667747330048,0.3678102121522422,-0.06938465,0.047744554,0.21221277573353692,0.03607296943664551
frame_1024,0.479995159432292,11.862565937042936,0.5392075425928607,0.1627008156288384,0.6795181216056253,-0.094928294,0.15305129,0.36429874809891655,0.06248164176940918
frame_1025,0.36179618537425995,12.279870267452024,0.5581759212478192,0.1557595176516874,0.4729048914922097,-0.06562773,0.062696986,0.6997170883938648,0.07544589042663574
frame_1026,0.40418726205825806,12.444135031680846,0.5656425014400385,0.1554941498273358,0.001273986503737294,-0.1574763,-0.03166376,0.6377878809148765,0.060418128967285156
frame_1027,0.4098634868860245,12.781054199430187,0.5809570090650085,0.1588377826506413,0.1101412238183171,-0.22091854,-0.03992397,0.6981483632964145,0.06087613105773926
frame_1028,0.3879892900586128,13.119242810199935,0.5963292186454516,0.15937932960473639,0.05042308421098881,-0.25433457,-0.17846674,0.5239995471772301,0.05966305732727051
frame_1029,0.39602381736040115,13.24568035656624,0.60207637984392,0.15603252040688642,0.2968917596095017,-0.23368676,-0.1346038,0.6737238959417039,0.08482122421264648
frame_1030,0.29081617295742035,13.393337949976267,0.6087880886352849,0.15356409987946104,0.10856371400428118,-0.16251612,-0.22961019,0.5243472816875089,0.03659319877624512
frame_1031,0.2532457709312439,13.405032042480807,0.6093196382945821,0.14982696457243092,0.3098633411301401,-0.0825516,-0.1453763,0.3278444746357456,0.06817293167114258
frame_1032,0.04151087999343872,13.29484565865458,0.6043111663024809,0.13915020738942543,0.5703167259274348,-0.01895415,-0.15284741,0.544554296744843,0.06235218048095703
frame_1033,0.38134729862213135,13.306749777189196,0.604852262599509,0.13222102720977758,0.29262234773858814,0.011229639,-0.02401776,0.43997120200752443,0.05957961082458496
frame_1034,0.40151336044073105,13.23768063788553,0.6017127562675241,0.12649275484531294,0.42926159251647983,-0.03346798,0.041243672,0.6892015919321846,0.058008432388305664
frame_1035,0.5612935051321983,12.972095067467023,0.5896406848848647,0.12260469762171626,0.0916941666282063,-0.11445405,-0.20894356,0.5227687361878481,0.06084084510803223
frame_1036,0.26805055141448975,12.688856878313926,0.5767662217415421,0.11896161723469369,0.2985712895581983,0.19958004,-0.29356068,0.3149847243474753,0.06093883514404297
frame_1037,0.6718676090240479,12.246475407474545,0.5566579730670248,0.11057228435342031,0.5662305333790132,-0.03349984,0.13775653,0.22593951652020233,0.07802486419677734
frame_1038,0.8085068166255951,12.032753004255875,0.5469433183752671,0.10077458286739423,0.686779716647088,-0.17072028,0.15430968,0.25289764200715015,0.05823564529418945
frame_1039,0.5447964519262314,12.015268041513501,0.5461485473415227,0.09197030427021839,0.6523017348702524,0.2732893,0.053894885,0.20867283151260643,0.06186723709106445
frame_1040,0.2844599783420563,12.000712165270004,0.545486916603182,0.08300086791775092,0.7155661864626046,0.16835815,-0.076838,0.4743886535448966,0.07565879821777344
frame_1041,0.23553726077079773,11.87826947093011,0.5399213395877323,0.07824153164890912,0.3500869727042088,0.11197971,0.0046030143,0.6719333451849733,0.06049227714538574
frame_1042,0.6431488245725632,11.941728070521497,0.5428058213873408,0.07665509877406902,0.08591555194418889,0.008941828,0.028604807,0.4152041303037066,0.07621002197265625
frame_1043,0.46848873049020767,12.176118644505749,0.553459938386625,0.07388239748413021,0.4476963490723766,-0.06600127,0.24223123,0.6224220921249469,0.04770207405090332
frame_1044,0.5519916713237762,12.33639518261683,0.5607452355734922,0.07217173270435874,0.18431892647679426,-0.010216699,0.22760788,0.6290123523829325,0.06397199630737305
frame_1045,0.720147967338562,12.167133937563852,0.5530515426165388,0.07203761924224525,0.16433584514928873,0.0016349839,0.06839723,0.5469300117208925,0.06095528602600098
frame_1046,0.3450404554605484,12.178103635910807,0.5535501652686731,0.0724586209050996,0.2737100155518932,-0.024261717,0.101036884,0.7068318774000744,0.03474855422973633
frame_1047,0.21047449111938477,12.218371778435268,0.5553805353834212,0.07220666051524563,0.06471751696322908,-0.12282111,0.005691671,0.6727054124121596,0.06624364852905273
frame_1048,0.2060481309890747,12.332699918515624,0.5605772690234375,0.07194977646024182,0.11836964045803222,-0.07710646,-0.04740903,0.6152508266488542,0.061600446701049805
frame_1049,0.8960687816143036,12.47383042734317,0.5669922921519622,0.07161591937443955,0.2030777650004089,-0.11782717,-0.050516766,0.7524850031156364,0.06121635437011719
frame_1050,0.9555109739303589,12.66380895181053,0.5756276796277514,0.07139054825323286,0.040175882698721764,-0.14930639,-0.16508278,0.5765670415819409,0.07689094543457031
frame_1051,0.3702331632375717,12.633711741709211,0.574259624623146,0.07165003834010553,0.2626080625214977,-0.06981549,-0.012706045,0.49144565625991865,0.06119418144226074
frame_1052,0.5962246656417847,12.556094811649784,0.5707315823477175,0.0723870247722448,0.36708504353391946,-0.11896998,-0.17461753,0.7663443787047616,0.06025552749633789
frame_1053,0.3089792728424072,12.403272365218797,0.5637851075099453,0.07264520143997931,0.0006145297575729623,-0.116515145,-0.23765029,0.4912453319307081,0.05925893783569336
frame_1054,0.1436745524406433,12.367036988074082,0.5621380449124582,0.07187512232119692,0.3580257300225022,-0.10052525,-0.27963158,0.3632849854627309,0.03363919258117676
frame_1055,0.2690868377685547,12.595988759496237,0.5725449436134653,0.07160486840480813,0.5340132273372844,-0.13727856,-0.19671988,0.6158412230939324,0.06639719009399414
frame_1056,0.3555901348590851,12.843684246492131,0.583803829386006,0.07202099321911516,0.22494549728850513,-0.070320606,-0.08386662,0.7591589830477233,0.0751948356628418
frame_1057,0.4010328948497772,13.038047253062516,0.5926385115028416,0.07217977601461885,0.05865762529248506,-0.10486889,0.10748563,0.5435115006490205,0.06144976615905762
frame_1058,0.5689873322844505,12.974665643398994,0.5897575292454088,0.0731571732559458,0.32204989987795335,-0.043918468,-0.06359683,0.41373178154018364,0.0407710075378418
frame_1059,0.5998786464333534,12.79408489061974,0.5815493132099882,0.07643552657256188,0.47478914230573255,-0.0037486074,-0.1919146,0.6472549797203565,0.056989431381225586
frame_1060,0.32384927570819855,12.57894493868196,0.5717702244855437,0.07858877711291319,0.16233774683609573,0.0114017995,-0.034569584,0.46012627840498027,0.0582125186920166
frame_1061,0.8039065599441528,12.436817544766859,0.5653098883984936,0.08196431620672529,0.39549559390142786,0.02523527,-0.15295695,0.2977889106174534,0.06027960777282715
frame_1062,0.494650661945343,12.350799515467187,0.5613999779757812,0.08828680904004671,0.603314368870202,0.028135885,-0.09693601,0.5480282295630599,0.08012914657592773
frame_1063,0.34827372431755066,12.381303917914845,0.562786541723402,0.09333062566356563,0.26771715746883107,0.09487588,-0.122297995,0.6385100202416216,0.05681133270263672
frame_1064,0.5072585679590702,12.257543966554222,0.5571610893888282,0.09387432478086634,0.13768273775021153,0.11747525,-0.082945704,0.6591050399528515,0.060066938400268555
frame_1065,0.06183600425720215,12.371867200476261,0.5623576000216483,0.09476318396008598,0.11722823598486182,0.065300584,-0.15320367,0.6741751010349646,0.037941932678222656
frame_1066,0.7028336524963379,12.524750282372912,0.5693068310169506,0.09555501447441456,0.10728519556632965,0.026269902,-0.16890799,0.6162749240457234,0.07759833335876465
frame_1067,0.42711251974105835,12.661962894265498,0.575543767921159,0.09412652003014922,0.19407027552683895,0.019842476,-0.2069785,0.6564995755704346,0.038285255432128906
frame_1068,0.35016757249832153,12.640558183010217,0.5745708265004644,0.09545118759084857,0.13875354175834737,0.005696637,-0.29685104,0.560456098775564,0.05995035171508789
frame_1069,0.628644734621048,12.629033210909617,0.5740469641322553,0.10005611249436129,0.2603141316371254,0.0056570168,-0.29684973,0.6668005311421812,0.07624673843383789
frame_1070,0.09039101004600525,12.373948129846944,0.5624521877203157,0.10121788115587059,0.10065881676098824,0.1048481,-0.23114793,0.7338253354579346,0.06257247924804688
frame_1071,0.6275427937507629,12.369447176889704,0.562247598949532,0.10137886922337452,0.009722198406324965,0.12896107,-0.25947002,0.5436275280247059,0.05978751182556152
frame_1072,0.09005743265151978,12.2700106684164,0.5577277576552909,0.10512452518845555,0.2573483451321242,0.13028218,-0.26954737,0.6905050931270855,0.06027078628540039
frame_1073,0.2394997477531433,12.197498558523897,0.5544317526601771,0.10637236715854755,0.04976553059314497,0.102767885,-0.18964171,0.5651242914998417,0.03647279739379883
frame_1074,0.6743215322494507,12.173714240995663,0.5533506473179847,0.10857067136516318,0.21886659106355283,-0.022400057,-0.120555885,0.7025391167246574,0.07778191566467285
frame_1075,0.6952632367610931,12.053572571595398,0.5478896623452454,0.11004045690982339,0.017628582450748397,-0.035860352,-0.14505014,0.6015879851847085,0.061913490295410156
frame_1076,0.4281647056341171,11.90825479883414,0.5412843090379155,0.11274510181258629,0.14592917062461155,0.026223589,-0.16263208,0.6292979503400805,0.0416107177734375
frame_1077,0.5326541438698769,11.655212779036614,0.5297823990471188,0.11301600478441626,0.08691420522344864,-0.044350423,-0.10767712,0.577912822120075,0.0772104263305664
frame_1078,0.3489365875720978,11.482336062797115,0.521924366490778,0.11439371533413255,0.1475230482318902,-0.054644957,-0.15641615,0.3576561750545286,0.062085628509521484
frame_1079,0.2360723912715912,11.409563737437297,0.5186165335198771,0.12066272388320669,0.4652725682762611,-0.062017526,-0.3174972,0.16502706108192566,0.05957198143005371
frame_1080,0.41597600281238556,11.395687255376647,0.5179857843353021,0.13076203486836782,0.7500994475484707,-0.043250505,-0.11103756,0.3821123206108224,0.04134511947631836
frame_1081,0.2734556049108505,11.596041763056142,0.5270928074116429,0.1401349479374012,0.4251662864208403,0.11778667,-0.20603949,0.3042418163804166,0.07278752326965332
frame_1082,0.12627792358398438,11.717097021905206,0.5325953191775094,0.14783862772892403,0.5429451791256988,0.14387475,-0.26397815,0.5359155838585791,0.06343436241149902
frame_1083,0.3553137332201004,11.614911944534542,0.5279505429333883,0.15409438552557153,0.18181819748216274,0.00095656514,-0.28833833,0.512327903010426,0.0410916805267334
frame_1084,0.3906363397836685,11.602698186598293,0.5273953721181042,0.15811338907084235,0.21326826216058,0.054794125,-0.3082565,0.6164709014950112,0.05910134315490723
frame_1085,0.4465726241469383,11.450731502280618,0.5204877955582099,0.15994996198883274,0.03868558689435994,0.08425206,-0.43049854,0.5006836182478911,0.06011509895324707
frame_1086,0.11180919408798218,11.23814706084772,0.5108248664021691,0.15837412684687527,0.2059627946907143,0.058522016,-0.42898834,0.3746714344425208,0.06123161315917969
frame_1087,0.20976859331130981,10.994491712372378,0.49974962328965356,0.15446458842714397,0.395446297891129,-0.032349315,-0.5103796,0.603724931739992,0.07531189918518066
frame_1088,0.4828106164932251,10.837143795789625,0.4925974452631648,0.15325194244854992,0.013126868407325113,-0.03667784,-0.31784216,0.33368872844657105,0.06084275245666504
frame_1089,0.6877201050519943,10.55953496423529,0.479978862010695,0.16032260755528188,0.4354849260170896,-0.07422785,-0.20300815,0.18915184836361118,0.06183457374572754
frame_1090,0.2752390205860138,10.400303424334025,0.4727410647424557,0.16998891624718768,0.6713210076525216,-0.079166,-0.19533347,0.28314506609424717,0.07528376579284668
frame_1091,0.6390669345855713,10.335710234463974,0.4698050106574534,0.17832779200422436,0.4998948413646414,-0.05032943,-0.1686468,0.2483848111198822,0.03830695152282715
frame_1092,0.40069815516471863,10.243086875300804,0.46559485796821837,0.18813262795486194,0.5519769586565084,-0.037204605,-0.036968246,0.42718360697145075,0.06279587745666504
frame_1093,0.5491771399974823,10.231349571145435,0.4650613441429743,0.1929888799268141,0.22394340288233644,-0.051048115,-0.18164957,0.2580925760500151,0.05774116516113281
frame_1094,0.5794081836938858,10.309816328122185,0.4686280149146448,0.20065745105888644,0.5302325600500596,-0.05488129,-0.17483196,0.4054762934631695,0.07777261734008789
frame_1095,0.7975404858589172,10.391918939711273,0.47235995180505785,0.20690786085088383,0.26203233824568545,-0.039664272,-0.17400126,0.5139208011365276,0.06189370155334473
frame_1096,0.6120364740490913,10.438087295168069,0.4744585134167304,0.20884462988874986,0.06652057408629194,-0.036022525,-0.17381656,0.4820565275394494,0.059568166732788086
frame_1097,0.6223163455724716,10.600207404412757,0.48182760929148893,0.20816958703414198,0.13852498561927754,-0.026421132,-0.14624412,0.5521248561530235,0.07653403282165527
frame_1098,0.33707037568092346,10.867617663109474,0.4939826210504306,0.20904753678625235,0.03651751449702866,-0.07162105,-0.14567973,0.4197881866394595,0.06037020683288574
frame_1099,0.5585537925362587,11.11142540299336,0.5050647910451528,0.21388590508775704,0.2791147928042079,-0.05819145,-0.15736915,0.5653161374306427,0.057456254959106445
frame_1100,0.16844460368156433,11.421317762046568,0.5191508073657531,0.21613387140753024,0.05283742675260619,-0.06935766,-0.06420147,0.3460100436321369,0.06244659423828125
frame_1101,0.3733907788991928,11.60986037652142,0.527720926205519,0.21127504566352315,0.43320320495696896,-0.079538435,-0.14164324,0.5058078824141479,0.06270384788513184
frame_1102,0.40137438476085663,11.980085163951404,0.5445493256341547,0.20724267336676852,0.20112895174347967,-0.13529694,-0.10790108,0.4980592846301718,0.0387120246887207
frame_1103,0.6109326705336571,11.990788306528867,0.5450358321149484,0.2103501546757123,0.2109763712228786,-0.10418498,-0.22980526,0.6187379074388852,0.07852721214294434
frame_1104,0.20847088098526,12.10302350738804,0.5501374321540018,0.212467316022545,0.026276795552712916,-0.10930395,-0.20370784,0.5934233748071417,0.06075859069824219
frame_1105,0.7737483978271484,12.128872419171378,0.5513123826896081,0.21385909081274113,0.06645537319748408,-0.11461792,-0.08118098,0.564005932304992,0.04733610153198242
frame_1106,0.3295912593603134,12.101467581674294,0.5500667082579225,0.2129673596528768,0.11173173743005232,-0.120914735,-0.07833815,0.5155726391780565,0.04267740249633789
frame_1107,0.3838065564632416,12.080849992438532,0.5491295451108423,0.21547286626705478,0.18402724066215648,-0.07550665,-0.15877824,0.3332993023401528,0.06596159934997559
frame_1108,0.5277373567223549,12.019170447253648,0.5463259294206204,0.22333983046805453,0.464425197465026,-0.10811704,-0.12002011,0.46065883254794426,0.0597081184387207
frame_1109,0.30431196093559265,12.074068643685727,0.5488213019857149,0.22932348537547972,0.2574171815831489,-0.016685337,0.10940863,0.33084270939281707,0.07791781425476074
frame_1110,0.5718209892511368,12.092833156678294,0.5496742343944679,0.23635733258862116,0.46260381275134865,0.119399115,0.1718095,0.532910679501404,0.04975414276123047
frame_1111,0.17096656560897827,12.027145773086517,0.5466884442312053,0.24136762620431343,0.12390392223504797,0.17509137,0.117493436,0.4729582579541005,0.03985023498535156
frame_1112,0.3517327904701233,11.867543960573462,0.5394338163897028,0.23960672702879524,0.2138327346980989,0.26996958,0.18168399,0.5610512992093775,0.06644153594970703
frame_1113,0.7392195165157318,11.914051112598464,0.5415477778453848,0.2391686284718969,0.07157685020743601,0.06594663,0.25831273,0.542256109610904,0.06083273887634277
frame_1114,0.6907956302165985,11.985562329498984,0.5447982877044993,0.2420691686684201,0.10461930917784586,0.07136649,0.4229072,0.47692146483398,0.05416727066040039
frame_1115,0.9803427457809448,11.897194822874356,0.5407815828579253,0.24092235416873606,0.2078501345487481,0.1146883,0.13927072,0.5676672923479185,0.060797691345214844
frame_1116,0.5795280858874321,11.812676480908271,0.536939840041285,0.24100046646334541,0.05028059428006736,0.10612644,0.28141567,0.48882988516297676,0.06309390068054199
frame_1117,0.34295327961444855,11.768850773916206,0.5349477624507366,0.24004044429108526,0.18016874375577624,0.06546175,0.31634137,0.5331082544243494,0.06068587303161621
frame_1118,0.7277645468711853,11.91601900498281,0.5416372274992186,0.24088018046348877,0.11597377550845633,0.031244637,0.30176306,0.36993035966743837,0.05407834053039551
frame_1119,0.6657468676567078,12.1248318450432,0.5511287202292364,0.24687813123364033,0.39232656535413185,0.09321876,0.3465874,0.5681846843174662,0.05855560302734375
frame_1120,0.5219849348068237,12.566472571092001,0.5712032986860001,0.2512493424163604,0.09420446086040145,0.11986048,0.310145,0.6097493515673633,0.06030917167663574
frame_1121,0.514993354678154,12.937728991294735,0.5880785905133971,0.2524283777696951,0.05434712053061665,0.15150689,0.34354815,0.39488883651944473,0.04751300811767578
frame_1122,0.8414427638053894,13.119759319758126,0.5963526963526421,0.25938598603394897,0.3903952786875471,0.1140958,0.31093568,0.5419939164318375,0.07433032989501953
frame_1123,0.8979238271713257,13.456293062369,0.6116496846531363,0.2649896791734289,0.17800950329035575,0.050389662,0.29436082,0.6080447753895079,0.060736656188964844
frame_1124,0.667868584394455,13.662927800001121,0.6210421727273236,0.26512280869493626,0.09161850460094256,0.08478881,0.13948302,0.4213532267030344,0.06146121025085449
frame_1125,0.6284449696540833,13.696591710415042,0.622572350473411,0.26002922052471583,0.37639368710527604,0.07391965,0.026906256,0.17312311500955585,0.03763461112976074
frame_1126,0.26939626038074493,13.65746444550338,0.6207938384319718,0.2473279902028406,0.7473784052933087,-0.10872109,-0.18568514,0.2990766144021256,0.06173110008239746
frame_1127,0.2341720461845398,14.241332845818985,0.6473333111735902,0.23442261537422768,0.5885339739398576,-0.04211925,-0.18550532,0.18004039193651614,0.0601801872253418
frame_1128,0.47566598653793335,14.760392894820823,0.6709269497645829,0.21931693842549835,0.7656372775105064,-0.10447445,-0.13867268,0.3768051736484467,0.061338186264038086
frame_1129,0.3736725002527237,15.221049380963962,0.6918658809529074,0.20569364468778226,0.525617324942168,-0.2051611,-0.08921644,0.6909729040866746,0.04521489143371582
frame_1130,0.4352109581232071,15.235430849324883,0.692519584060222,0.20020809361749403,0.1360591441691684,-0.24637592,-0.16394483,0.7241798078202218,0.04900026321411133
frame_1131,0.29169559478759766,15.174021722270393,0.6897282601031997,0.20077295716973478,0.09389976938753485,-0.0766726,-0.3291523,0.7452132234446749,0.06608772277832031
frame_1132,0.19399988651275635,15.271112069965538,0.6941414577257062,0.20085383601900772,0.06748820549628547,-0.062061943,-0.0675158,0.6319149889324376,0.07758212089538574
frame_1133,0.4118299037218094,15.249079598327377,0.6931399817421535,0.20331471788879452,0.20681980309982487,0.15408422,-0.10776344,0.40697843889062185,0.04610252380371094
frame_1134,0.5291952192783356,15.03052781711045,0.6832058098686568,0.21085368218135406,0.48428012689004307,0.07190016,0.09801883,0.57429917825055,0.05525040626525879
frame_1135,0.9226550757884979,14.978915165175088,0.6808597802352313,0.21773345780597253,0.26481889425863425,0.13136622,-0.09838383,0.5316222391004974,0.0589137077331543
frame_1136,0.30373716354370117,14.82790858714773,0.6739958448703514,0.22286725140578875,0.3079789760767929,0.28116035,0.03519626,0.34592017265758523,0.061188697814941406
frame_1137,0.9994260966777802,14.511119795357533,0.6595963543344333,0.23203435765581115,0.5343877156027069,0.14977035,0.20581728,0.5416396138640505,0.05983781814575195
frame_1138,0.7976475954055786,14.347091424076519,0.6521405192762054,0.23983022133272644,0.2550498476541071,0.060886696,0.062432304,0.6617823715039746,0.0612645149230957
frame_1139,0.8144673705101013,14.184438038078174,0.6447471835490078,0.23973481677834707,0.07948850399484851,0.0086673405,0.10457197,0.610581303310532,0.07588028907775879
frame_1140,0.3955431580543518,14.385621581313575,0.6538918900597079,0.24127041403543406,0.16088958904494988,0.18050347,0.026771324,0.34120901030033673,0.06322884559631348
frame_1141,0.41368482261896133,14.345423629143973,0.6520647104156351,0.252534828263915,0.5226824410723626,0.14298917,-0.072661184,0.4791026513386913,0.05301308631896973
frame_1142,0.2063363790512085,14.730755697560136,0.6695798044345517,0.26261302611971665,0.3383941374846001,0.14071189,0.04985153,0.7143317674619293,0.06182456016540527
frame_1143,0.5599814839661121,15.016285758872595,0.682558443585118,0.26607830841245145,0.026692117633482594,0.10584322,-0.05867905,0.5216200103047248,0.05853891372680664
frame_1144,0.387564480304718,15.378362290204509,0.6990164677365686,0.27139318636302195,0.2840857365840976,0.059751663,0.077811174,0.4594720783722596,0.04703783988952637
frame_1145,0.6247482448816299,15.621352354287954,0.7100614706494525,0.280826073750898,0.36111132286362774,0.08205685,0.082989655,0.6753032702159515,0.05238628387451172
frame_1146,0.6173330843448639,15.551554248109374,0.706888829459517,0.28571680604011274,0.05457208579672218,0.11645191,0.22359039,0.5243825870519587,0.06118893623352051
frame_1147,0.6332535743713379,15.232415899396745,0.6923825408816703,0.28278210622834726,0.2688657218319329,0.085361,0.11770354,0.6599721571418822,0.04831552505493164
frame_1148,0.5769165605306625,15.270209480319586,0.6941004309236175,0.2800814935738568,0.08326824320970695,-0.045665544,0.0616991,0.5225729627148453,0.06571292877197266
frame_1149,0.6063096076250076,15.076542468707151,0.6852973849412342,0.2859797298861267,0.26812587178861963,-0.05527216,0.053367883,0.49750762105624985,0.06066775321960449
frame_1150,0.4760832451283932,15.263159356643076,0.6937799707565034,0.2944914078219018,0.29482415016334856,-0.049276493,0.1096898,0.35989675942669297,0.06179690361022949
frame_1151,0.5949489921331406,15.370546262971274,0.6986611937714216,0.3048853267840363,0.48224836376763197,0.10110492,0.0697314,0.36744648849089667,0.05860161781311035
frame_1152,0.1522694230079651,15.643757441415003,0.711079883700682,0.3165011424968022,0.46240365370445763,0.16488765,0.031499393,0.5602893810863329,0.06228780746459961
frame_1153,0.3867061585187912,15.730999528869033,0.7150454331304106,0.3235215155029504,0.17175580018202866,0.22848494,0.06109421,0.40505856081230224,0.04155158996582031
frame_1154,0.8611145317554474,15.869361659738065,0.7213346208971848,0.3321683585290477,0.3934720434627378,0.15828095,0.055928722,0.18818838631136733,0.07475018501281738
frame_1155,0.28791263699531555,15.786763696436429,0.7175801680198377,0.3496169486000718,0.7106499225244293,0.21567784,0.030061437,0.30833919833295226,0.04822874069213867
frame_1156,0.511493219062686,15.897356472776725,0.722607112398942,0.365692441592077,0.5138963831569867,0.35045388,0.11411167,0.544201423544648,0.044843196868896484
frame_1157,0.5771627053618431,15.543471036846322,0.7065214107657419,0.37292150154769826,0.13216379625868757,0.36310568,0.2058784,0.49765259233781334,0.06634879112243652
frame_1158,0.6028562933206558,15.222384687624201,0.691926576710191,0.3718014670769663,0.2078100055054009,0.4351865,0.07044573,0.3213422133441546,0.07542824745178223
frame_1159,1.0,15.150397514049695,0.6886544324568044,0.36372832866750215,0.4949606782411186,0.23442648,0.031745847,0.3947904481102224,0.049375057220458984
frame_1160,0.6022700071334839,15.395469708953632,0.6997940776797106,0.35616766765665325,0.3868117081456447,0.10553875,0.10118615,0.2430741245268879,0.059762001037597656
frame_1161,0.6335135996341705,15.389876487577194,0.6995398403444179,0.3452918772240204,0.6287290227953073,0.11198615,0.10901896,0.0,0.05724000930786133
frame_1162,0.4313795268535614,15.062270811034342,0.6846486732288337,0.3087360569705046,1.2465671769777535,-0.023913158,0.009335986,0.0,0.052786827087402344
frame_1163,0.6001856774091721,15.34464469371122,0.6974838497141463,0.29190196744338853,1.2947166639587888,-0.09033576,-0.06888473,0.0,0.0505366325378418
frame_1164,0.35977715253829956,15.748144711020649,0.7158247595918477,0.2633978456869189,1.4028329197230158,-0.033077605,-0.14246777,0.0,0.054747581481933594
frame_1165,0.3239542692899704,16.10851509227017,0.7322052314668259,0.2371057554082309,1.4187420734244018,-0.093472816,-0.30460533,0.0,0.04610013961791992
frame_1166,0.18330538272857666,16.10851509227017,0.7322052314668259,0.2371057554082309,1.4187420734244018,-0.10277686,-0.41240174,0.09842651793877731,0.06472969055175781
frame_1167,0.599965512752533,16.314678173538073,0.741576280615367,0.188997810136595,0.8786359406065783,-0.3079472,-0.3763876,0.07786880498120347,0.06067657470703125
frame_1168,0.45310647785663605,16.384179189454308,0.7447354177024685,0.16903371510270518,0.906291258265878,-0.28836417,-0.42329532,0.21142558782877982,0.06348156929016113
frame_1169,0.7753248810768127,16.219008959994515,0.7372276799997507,0.1343036418629009,0.7557739664242683,-0.3259474,-0.42281178,0.3824100894372973,0.056777000427246094
frame_1170,0.0,15.97552686232774,0.7261603119239882,0.12284864253131145,0.5640318102671943,-0.22190653,-0.37521175,0.5883540399322339,0.0641639232635498
frame_1171,0.3073161542415619,15.682723912078444,0.7128510869126565,0.11458138765226798,0.33550748569404526,-0.25380754,-0.36091387,0.7320088803662527,0.05981111526489258
frame_1172,0.3290998190641403,15.083050383143851,0.6855931992338115,0.108925768058954,0.1785096525889855,-0.10364382,-0.42825037,0.7617303322106814,0.0636446475982666
frame_1173,0.3250901401042938,15.24997245960881,0.693180566345855,0.10847250246309204,0.14558963765540284,-0.06962541,-0.269155,0.805169252235727,0.058197736740112305
frame_1174,0.46524734795093536,15.102755619066935,0.6864888917757698,0.10041215161194679,0.10495761622559964,0.017061587,-0.3000524,0.624893254966091,0.05694413185119629
frame_1175,0.1831464171409607,14.86382061912971,0.6756282099604414,0.09524590385875091,0.30299469667688533,0.04415647,-0.35502216,0.46915786472562626,0.05854392051696777
frame_1176,0.4613010883331299,14.153458467082988,0.6433390212310449,0.07605260476035415,0.46185359944516774,0.038920205,-0.39704496,0.617807965945936,0.05469036102294922
frame_1177,0.1782398223876953,13.968214147309189,0.6349188248776904,0.07437955921700974,0.28324465298102225,-0.31087518,-0.34307894,0.741572252377209,0.06347179412841797
frame_1178,0.3441498279571533,13.694227339150055,0.6224648790522752,0.07298744403472743,0.12376301461340541,-0.2451634,-0.3480796,0.5619119550104569,0.06124448776245117
frame_1179,0.27138790488243103,13.549082515913538,0.615867387086979,0.07226643488944236,0.32945740026044773,-0.25411737,-0.2188368,0.4914650949337117,0.06141972541809082
frame_1180,0.5582432523369789,13.236621361447437,0.6016646073385199,0.0732906391945071,0.39901554066407485,-0.13508277,-0.28735992,0.6371886059951999,0.06399726867675781
frame_1181,0.48814690113067627,13.054188384193282,0.5933721992815127,0.07441213735227992,0.20897222375610516,-0.11158556,-0.2475663,0.5512910441899034,0.06969213485717773
frame_1182,0.1955651342868805,12.48155099949394,0.5673432272497245,0.07463934270510682,0.2840336523770095,-0.115763046,-0.13901155,0.4560687269999673,0.06023144721984863
frame_1183,0.41875777393579483,12.42893323320363,0.564951510600165,0.07336000250102308,0.4060133896982226,-0.141323,-0.31584632,0.3176826419651333,0.05367565155029297
frame_1184,0.4930693060159683,12.356805081638605,0.5616729582563003,0.07260404071281054,0.5841723638100624,-0.05164798,-0.273631,0.12194670663616004,0.05331301689147949
frame_1185,0.35795439779758453,12.191614659046982,0.5541643026839537,0.07222683136265055,0.8382820232986988,0.05127673,-0.1549209,0.3764365972962401,0.05977439880371094
frame_1186,0.23370450735092163,12.338047177953873,0.5608203262706306,0.07379905654178652,0.5058811152538258,0.07344575,-0.09384407,0.709931001576048,0.05742979049682617
frame_1187,0.7945597469806671,12.057365201998632,0.5480620546363014,0.07383029624928163,0.046404013062527415,-0.0064056967,-0.03131466,0.605481336577762,0.06026959419250488
frame_1188,0.5990610718727112,12.025987318799952,0.5466357872181796,0.07319561327074335,0.1851396282453277,0.029045558,-0.03493895,0.5493616066335933,0.060303449630737305
