sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1031,0.4665529914200306,13.66930626898384,0.6213321031356291,0.08065978312755709,0.7410360054382128,-0.062531635,0.09845458,0.32772554360594547,0.05821561813354492
frame_1032,0.2919910252094269,13.676790171250826,0.6216722805114011,0.08384435452030754,0.607673083085968,-0.12820387,0.1552242,0.4888329159196372,0.05682563781738281
frame_1033,0.7937999963760376,13.564936453901957,0.6165880206319071,0.08537034505402818,0.4089983970031612,-0.06782117,0.19912787,0.38748971161861406,0.05320286750793457
frame_1034,0.3088081479072571,13.393389732913203,0.6087904424051456,0.08781177645894772,0.5242525520506999,-0.052227154,0.27090794,0.7099482428620163,0.0509486198425293
frame_1035,0.5247614309191704,13.243013104413304,0.6019551411096956,0.08937525250392468,0.11693699628632417,0.06378959,0.0068170154,0.6460216865829306,0.05225825309753418
frame_1036,0.2508149594068527,13.173208666971153,0.5987822121350524,0.09018477085094383,0.19147475806001218,0.06170826,-0.04083557,0.7612411727545987,0.05207705497741699
frame_1037,0.46718157455325127,13.052629017167442,0.5933013189621564,0.09013681750352544,0.038521798638396915,-0.040768273,-0.1465942,0.6055040323767866,0.04684162139892578
frame_1038,0.4882962927222252,12.993127248651382,0.5905966931205173,0.09240716687174037,0.2297999380704739,-0.07615491,-0.043161392,0.7615376629041687,0.05220985412597656
frame_1039,0.7934065461158752,12.949007087171712,0.5885912312350778,0.09303349479168689,0.027353723138092995,0.059544504,-0.04955411,0.6628707866709324,0.049123525619506836
frame_1040,0.3936549797654152,12.90970592034858,0.5868048145612991,0.09389980766787788,0.14998308736811977,-0.0076624276,-0.17474683,0.48998187981913194,0.04567599296569824
frame_1041,0.46591901779174805,12.799868512824258,0.5818122051283754,0.09714031579863841,0.36401699629709483,-0.012195116,-0.14214662,0.1847435886172425,0.06348395347595215
frame_1042,0.5102375820279121,12.659531253486545,0.575433238794843,0.11032836059126232,0.7539557258674827,0.2289883,-0.089944504,0.10643582927508918,0.06087231636047363
frame_1043,0.4203006625175476,12.813434835422575,0.5824288561555716,0.12094207138449665,0.8582588188961743,0.15201633,-0.13757624,0.040047591810016346,0.05493283271789551
frame_1044,0.5256770104169846,12.936333577961703,0.5880151626346228,0.1332811380672486,0.9464230223349148,0.10832403,-0.089379035,0.4789521107981401,0.06298995018005371
frame_1045,0.7168802171945572,12.960206287826693,0.5891002858103043,0.15189580524523696,0.34638467681575796,0.19606143,-0.20112078,0.67481207808222,0.06440496444702148
frame_1046,0.13533255457878113,12.82473989399816,0.5829427224544618,0.15400381932969917,0.0670526441558242,0.3064277,-0.07179433,0.517559561900234,0.0564424991607666
frame_1047,0.5073303990066051,12.613398250251432,0.5733362841023378,0.15228994281629635,0.2739406010306233,0.22115032,0.11166515,0.5953364435775409,0.0527193546295166
frame_1048,0.8338648974895477,12.806465748024095,0.5821120794556407,0.15017111301805738,0.17947286812227367,0.10557503,-0.056544047,0.4764139297833369,0.05423116683959961
frame_1049,0.3780322000384331,12.924549122740538,0.5874795055791154,0.1475458116032953,0.3513816070541257,0.0674283,-0.19236703,0.27724509429759764,0.05983328819274902
frame_1050,0.10995212197303772,12.889174523444405,0.585871569247473,0.14100091667634967,0.6243898455128888,0.14629874,-0.11807042,0.04296458173132243,0.05540299415588379
frame_1051,0.3017991781234741,12.668373781267178,0.5758351718757808,0.130394968690677,0.9414995866542302,0.036025826,0.03305315,0.013193557886864233,0.06577014923095703
frame_1052,0.6577920764684677,13.059495911195715,0.5936134505088961,0.10944986285513819,0.9829835721238227,-0.062408503,0.0010250097,0.1637745152191416,0.048990726470947266
frame_1053,0.7520743608474731,13.21437791104507,0.6006535414111395,0.09904174419501167,0.7936586870713136,-0.19147961,0.03164141,0.15564880081178,0.057019710540771484
frame_1054,0.7387294769287109,13.203261446973046,0.6001482475896839,0.09134631384106362,0.8053934640254267,-0.23048186,-0.019864138,0.12566398950631494,0.06238746643066406
frame_1055,0.4946073233149946,13.132560209067309,0.596934554957605,0.08298452357355288,0.8434777664894416,-0.22540133,0.01307586,0.0,0.05993962287902832
frame_1056,0.6252860277891159,12.952249287819178,0.5887386039917808,0.07563685523038426,1.0529625557623765,-0.3104021,0.1578754,0.09276564432754243,0.06335115432739258
frame_1057,0.7009844332933426,13.067648084331607,0.5939840038332549,0.07214763902802859,0.8852369406781381,-0.3023541,0.1276731,0.2765464224510405,0.059778690338134766
frame_1058,0.6799198389053345,13.208605866372507,0.6003911757442049,0.07169246252178642,0.6616934194812091,-0.32940057,0.10167301,0.7028138941001317,0.058171749114990234
frame_1059,0.9531843662261963,13.340990587501615,0.6064086630682552,0.0738498449539965,0.14677786036894447,-0.35286567,0.19840015,0.7689595449731617,0.06034445762634277
frame_1060,0.5701335519552231,13.445082845699757,0.611140129349989,0.07427195442297942,0.07328146901870146,0.10769497,0.048474684,0.6870094492921124,0.05323934555053711
frame_1061,0.30457139015197754,13.721175553296572,0.6236897978771169,0.0741264725859021,0.18883167869079798,-0.015139598,0.066339776,0.5189118938728342,0.04710555076599121
frame_1062,0.2946995794773102,13.971550190682871,0.6350704632128578,0.07312642326678272,0.39893728668082346,0.15491486,0.11153384,0.665016668610522,0.051651954650878906
frame_1063,0.40622788667678833,14.375905372520542,0.6534502442054791,0.07246260814623656,0.25190430032452243,0.16747184,-0.014563404,0.5784476798984399,0.04927849769592285
frame_1064,0.5876910090446472,14.806732477932522,0.6730332944514783,0.07175720069861455,0.36870183957582164,0.13164902,0.09885906,0.3499655414322495,0.04868507385253906
frame_1065,0.7112007141113281,14.906181839786495,0.6775537199902952,0.0711334665631079,0.6208624380167188,0.21120113,0.104174405,0.1898256236391777,0.048192739486694336
frame_1066,0.23269540071487427,14.951303092014575,0.6796046860006625,0.07214865210756982,0.7947474100765388,0.17867088,-0.14328815,0.33500830466303233,0.04321742057800293
frame_1067,0.1598745584487915,15.13946762612187,0.688157619369176,0.07494845472425768,0.6378490405492248,0.15937693,-0.12322254,0.6442036255068799,0.05575156211853027
frame_1068,0.4809662774205208,15.047758082080252,0.6839890037309205,0.07708649526810692,0.301989165610897,0.18188283,0.041887324,0.6030504213398679,0.058428287506103516
frame_1069,0.43281280994415283,15.195867405792495,0.6907212457178407,0.0790652653682311,0.3451757234664468,0.16220652,0.01771968,0.8434019315628185,0.04993033409118652
frame_1070,0.33852776885032654,15.212830721119458,0.69149230550543,0.08075322941029474,0.08250759366631394,0.08085847,0.1480717,0.7409274367421362,0.058707237243652344
frame_1071,0.7728166580200195,14.970444323462104,0.6804747419755501,0.079794695116244,0.19323413753947108,0.09185738,0.15381908,0.4650824645109021,0.05030655860900879
frame_1072,0.1085267961025238,14.60232974404262,0.6637422610928464,0.0769908943552048,0.4824014065361876,0.15646757,-0.042928137,0.6524434308092071,0.05368232727050781
frame_1073,0.7564646601676941,14.624697897757185,0.6647589953525993,0.07347267970369514,0.2777476087495149,-0.10133809,0.019542055,0.8882150050770171,0.051409244537353516
frame_1074,0.38512571156024933,14.455664289289572,0.6570756495131623,0.07332739887526639,0.00540793871836232,-0.12283678,0.53495634,0.6399061235033782,0.053287506103515625
frame_1075,0.8347472548484802,14.326704026731955,0.651213819396907,0.07453391071333074,0.2760630793152239,0.030038882,-0.12727356,0.35265325889160015,0.05230236053466797
frame_1076,0.4864811897277832,14.165070490619385,0.6438668404826994,0.07827353849059884,0.5948476476000468,-0.06376875,-0.048118394,0.4667591222956864,0.05288815498352051
frame_1077,0.738855317234993,14.294449749721801,0.6497477158964455,0.08308095051607052,0.4658224452316111,0.08197296,0.003783048,0.4667591222956864,0.04426407814025879
frame_1078,0.6147633045911789,14.294449749721801,0.6497477158964455,0.08308095051607052,0.4658224452316111,0.18968667,-0.16319951,0.3958003045168419,0.0506587028503418
frame_1079,0.47067850083112717,14.34766748036009,0.6521667036527314,0.0880995251508943,0.5462270136641237,0.010162643,-0.088807106,0.5559902755238424,0.05720186233520508
frame_1080,0.2436213493347168,14.517953183011148,0.6599069628641431,0.1020442949558746,0.3602678909214521,0.2044657,-0.05404652,0.5559902755238424,0.050223350524902344
frame_1081,0.5100353471934795,14.517953183011148,0.6599069628641431,0.1020442949558746,0.3602678909214521,0.219541,0.11317862,0.8433766045600926,0.06004667282104492
frame_1082,0.6026660576462746,14.797352207017521,0.6726069185007965,0.10911418609055035,0.0403635090738048,0.28860253,0.18494211,0.8521513979181341,0.0517125129699707
frame_1083,0.31571832299232483,14.928374882126045,0.678562494642093,0.11046847717347598,0.03742596137665581,0.26193497,0.21823339,0.7375825104058681,0.0540461540222168
frame_1084,0.3903391733765602,14.851495292168252,0.6750679678258297,0.11004197080933321,0.16292925928570612,0.18389134,0.03044269,0.48726168856775487,0.056720733642578125
frame_1085,0.15537920594215393,14.672904794031808,0.6669502179105368,0.10557983137636123,0.4430761181062398,0.1272819,0.010096299,0.2967228975247014,0.05521416664123535
frame_1086,0.6337967365980148,14.592201137163007,0.6632818698710458,0.09777686369974536,0.6619292841361117,0.070888974,0.12883058,0.0697097954657674,0.05231070518493652
frame_1087,1.0,14.409330362748312,0.6549695619431051,0.0881953102235047,0.9204134924218014,-0.11637409,-0.0055563953,0.0,0.05551934242248535
frame_1088,0.7327259331941605,14.334760321614535,0.6515800146188425,0.07832490165618651,1.1063804380383369,-0.15449913,0.016843569,0.043087481749930545,0.04823017120361328
frame_1089,0.7434445172548294,14.4211787025093,0.6555081228413319,0.07306435167220547,0.9516504954271097,-0.11821882,-0.07755157,0.0,0.05635261535644531
frame_1090,0.3630778640508652,14.29895640247447,0.6499525637488396,0.07189965686079611,1.0659980597132888,-0.24272566,-0.17796935,0.0,0.05121183395385742
frame_1091,0.3002377450466156,14.316448399031094,0.6507476545014134,0.07685960324627066,1.1301612531701863,-0.21808836,-0.2942615,0.09701069347551719,0.05820870399475098
frame_1092,0.28270384669303894,14.484679621422593,0.6583945282464815,0.08559031965865521,0.8901345448084123,-0.331597,-0.22398828,0.06908070539615253,0.05973196029663086
frame_1093,0.06980100274085999,14.749586846246133,0.6704357657384606,0.09740869351611096,0.9221646251894885,-0.32129717,-0.34589273,0.33756869316486743,0.047225236892700195
frame_1094,0.0866396427154541,14.858117310296615,0.6753689686498462,0.11039592595440406,0.6169170038871881,-0.33635184,-0.32073763,0.5507928674900383,0.05471444129943848
frame_1095,0.3057638257741928,14.765454484772414,0.6711570220351097,0.11775741286575586,0.3657729957293418,-0.26970795,-0.31118363,0.4091792671047513,0.05752229690551758
frame_1096,0.3030477613210678,14.769651779695282,0.6713478081679674,0.1271870855801104,0.5238832511014127,-0.24734344,-0.24505311,0.5525064056846082,0.05268716812133789
frame_1097,0.0,14.586020753106517,0.6630009433230235,0.1384430393428446,0.3405106995769164,-0.23302664,-0.23761103,0.695640718673074,0.050739288330078125
frame_1098,0.2716023325920105,14.239340208857982,0.6472427367662719,0.14439347012206027,0.1435297198634063,-0.20209277,-0.2533564,0.4898938990427234,0.052165985107421875
frame_1099,0.5516760498285294,13.89596607670944,0.631634821668611,0.15369125985425078,0.37515007970965353,-0.15928607,-0.09555449,0.30838093288891144,0.04683399200439453
frame_1100,0.1221243143081665,13.89596607670944,0.631634821668611,0.15369125985425078,0.6066662562827825,-0.24241641,-0.12068574,0.29577248961322394,0.05075645446777344
frame_1101,0.09981384873390198,13.52618011027922,0.6148263686490555,0.16610251458308803,0.6066662562827825,-0.22324313,-0.2468404,0.6130687214391098,0.04967546463012695
frame_1102,0.6166917905211449,12.686540371565622,0.5766609259802555,0.18322108629600117,0.11253201495629671,-0.22903429,-0.100079045,0.47823870848830385,0.04465985298156738
frame_1103,0.21368098258972168,12.686540371565622,0.5766609259802555,0.18322108629600117,0.3077096773168656,-0.48700485,-0.10947471,0.4631906352228964,0.049845218658447266
frame_1104,0.22831004858016968,12.380125339705458,0.5627329699866117,0.18934189920252872,0.3077096773168656,-0.44808725,-0.1963949,0.2454849092568889,0.04738140106201172
frame_1105,0.18822833895683289,11.894996061661276,0.5406816391664216,0.20075314212801232,0.6126792013396277,-0.36115876,-0.18323939,0.38343691995882107,0.0537419319152832
frame_1106,0.6428219974040985,11.563760376214276,0.5256254716461034,0.20970682447821662,0.37064183461541894,-0.29858792,-0.18735707,0.5554861219122299,0.046181678771972656
frame_1107,0.45168033987283707,11.147722908950566,0.5067146776795712,0.21405435516270954,0.04898844173617606,-0.31221285,-0.1957247,0.4108915632950994,0.045609474182128906
frame_1108,0.4658643379807472,10.716513107616835,0.4871142321644016,0.21350614307665106,0.26874365255992516,-0.29294154,-0.24188535,0.21155027855018194,0.048919677734375
frame_1109,0.24878674745559692,10.280962964921537,0.4673164984055244,0.2087182276342804,0.6099323766144212,-0.32055235,-0.02818757,0.31136136733489034,0.052692413330078125
frame_1110,0.16890791058540344,10.287580445503723,0.467617292977442,0.20368952677397026,0.42988782864449954,-0.32055235,-0.02818757,0.22487721469751903,0.056267499923706055
frame_1111,0.7430532872676849,10.239317847122985,0.4654235385055902,0.19900437091662737,0.5887219404138023,-0.21844324,-0.03946236,0.4045954111539007,0.05524086952209473
frame_1112,0.28659477829933167,10.309084110469556,0.4685947322940707,0.19514872849601386,0.2685637261350049,-0.21480265,-0.2154585,0.37365702813240054,0.05268144607543945
frame_1113,0.5688420012593269,10.326749493717138,0.4693977042598699,0.19275191958597523,0.3276525665386628,-0.1251875,-0.21509562,0.5362882901434485,0.05276894569396973
frame_1114,0.6701711118221283,10.170540343179159,0.4622972883263254,0.19269854158440133,0.020262323653037633,-0.11634156,-0.27947342,0.33315993182685505,0.05590415000915527
frame_1115,0.04419681429862976,9.932482358964009,0.45147647086200043,0.19754317547182387,0.37300432319144733,-0.19241889,-0.1848738,0.4666408997051297,0.05543112754821777
frame_1116,0.48335403203964233,10.00605724097252,0.4548207836805691,0.20113230137610325,0.12433858075917537,-0.1386911,-0.24426994,0.4666408997051297,0.046668291091918945
frame_1117,0.0,10.00605724097252,0.4548207836805691,0.20113230137610325,0.12433858075917537,-0.17009184,-0.14973265,0.45087560159728296,0.04713559150695801
frame_1118,0.5697959363460541,10.081436806026419,0.4582471275466554,0.20013976836406255,0.16129070305099874,-0.2125461,-0.20639679,0.2947434889988516,0.043160200119018555
frame_1119,0.010329902172088623,10.089281660528291,0.45860371184219506,0.1953915891906294,0.455383663051641,-0.13205257,-0.13883309,0.43853270071003936,0.050414323806762695
frame_1120,0.4677877426147461,10.162876650889347,0.4619489386767885,0.19168845585559657,0.19924841531080958,-0.12518816,-0.2150984,0.5367721945309272,0.05524778366088867
frame_1121,0.25163087248802185,10.11107648157782,0.4595943855262645,0.19187568191779655,0.014615563529062006,-0.2157572,-0.112437785,0.3874099755029591,0.04971671104431152
frame_1122,0.11129686236381531,9.90273271739368,0.45012421442698547,0.1890093287084463,0.2764123556204199,-0.22883838,-0.05999194,0.3874099755029591,0.04510664939880371
frame_1123,0.521690983325243,9.90273271739368,0.45012421442698547,0.1890093287084463,0.2764123556204199,-0.17844363,-0.10272304,0.24317081355278666,0.043665170669555664
frame_1124,0.610993504524231,9.673492414436835,0.43970420065621973,0.183255354589962,0.5383284467994972,-0.19430102,-0.09845986,0.4263734007047669,0.053546905517578125
frame_1125,0.5023292377591133,9.470221844239516,0.43046462928361434,0.17902535750831175,0.1773947696202838,-0.093901046,-0.17091984,0.3048614472761974,0.04550647735595703
frame_1126,0.47609905153512955,9.23530877440165,0.4197867624728023,0.175180512133162,0.39967914289867157,-0.12518473,-0.21508639,0.3048614472761974,0.05257391929626465
frame_1127,0.5961398705840111,9.23530877440165,0.4197867624728023,0.175180512133162,0.39967914289867157,-0.14338008,-0.051785093,0.2225864214198429,0.05222463607788086
frame_1128,0.1533300280570984,9.025604507320876,0.4102547503327671,0.16862868117303606,0.5550424408255927,-0.10733473,-0.14776358,0.3089752692736963,0.05075860023498535
frame_1129,0.4232592061161995,9.08239873906022,0.4128363063209191,0.1633582726662656,0.3900771657197266,-0.22122224,0.017405454,0.5073982479994664,0.050241708755493164
frame_1130,0.6292423158884048,9.104592751093362,0.4138451250496983,0.16190121845827948,0.0025652641067419983,-0.14818637,0.040457916,0.3737328398534426,0.04889512062072754
frame_1131,0.46174734085798264,9.267009961807098,0.42122772553668625,0.15924543297437035,0.280478699821939,-0.109074324,0.049885385,0.215380309528314,0.05535078048706055
frame_1132,0.5325467474758625,9.300779478036713,0.4227627035471233,0.15214096642122724,0.5903110441004641,-0.10906499,0.049893703,0.1971300093615739,0.04666566848754883
frame_1133,0.3064099997282028,9.361616655302406,0.42552802978647297,0.14460852486129952,0.63074343069836,-0.11067274,0.13419156,0.1971300093615739,0.04817032814025879
frame_1134,0.2666640877723694,9.361616655302406,0.42552802978647297,0.14460852486129952,0.63074343069836,-0.04071827,0.077589296,0.4131876097578047,0.039774179458618164
frame_1135,0.2742904871702194,9.434619185292554,0.428846326604207,0.1395939816455421,0.23649702397261602,-0.110303484,-0.1069007,0.4884332534714805,0.04618191719055176
frame_1136,0.7822459936141968,9.482300531008391,0.4310136605003814,0.13929285038309827,0.10230799618258037,-0.11021953,-0.10676402,0.42690071371842614,0.04866647720336914
frame_1137,0.28149180114269257,9.60073409532447,0.43639700433293044,0.13718669466404487,0.22696908108164454,0.048861094,-0.0014262969,0.42690071371842614,0.05215644836425781
frame_1138,0.6049541458487511,9.60073409532447,0.43639700433293044,0.13718669466404487,0.22696908108164454,-0.06899799,-0.047874443,0.24785377722148946,0.04566526412963867
frame_1139,0.4977012351155281,9.516707895895653,0.4325776316316206,0.1305065277703185,0.5507027756328552,-0.14130296,0.029471705,0.4351714757718652,0.05625796318054199
frame_1140,0.5871616154909134,9.496994893514557,0.4316815860688435,0.12547836236336804,0.21405000399641066,0.03373135,-0.14937648,0.47717897652546326,0.04610013961791992
frame_1141,0.20994919538497925,9.360413041678889,0.42547332007631317,0.1251525279169618,0.12593202957549363,-0.00075372995,-0.16398978,0.33679991429955225,0.04370403289794922
frame_1142,0.2438926100730896,9.302408135712112,0.4228367334414596,0.12843878022839086,0.3768825071246595,-0.029118229,-0.00100905,0.3634356568398902,0.04768681526184082
frame_1143,0.5133277382701635,9.488201417208233,0.4312818826003742,0.13118618870468943,0.3386852925566689,-0.029118229,-0.00100905,0.3634356568398902,0.047814369201660156
frame_1144,0.5984254851937294,9.488201417208233,0.4312818826003742,0.13118618870468943,0.3386852925566689,-0.23650162,0.045810055,0.4952025229825026,0.0366361141204834
frame_1145,0.25847649574279785,9.606272338476815,0.43664874265803705,0.13070340068605887,0.11048918592372743,-0.19464962,0.063132465,0.4716309709116692,0.0436549186706543
frame_1146,0.6199259012937546,9.726832123306849,0.44212873287758403,0.13045276794270214,0.1635711998538137,-0.068926305,-0.048004154,0.4716309709116692,0.045684099197387695
frame_1147,0.13555926084518433,9.726832123306849,0.44212873287758403,0.13045276794270214,0.1635711998538137,-0.09057902,-0.086203225,0.4457235086558557,0.03865647315979004
frame_1148,0.5098134726285934,9.711512161004254,0.4414323709547388,0.12877947032002404,0.20979123864792223,-0.052445345,-0.1313432,0.2428806313172783,0.04314851760864258
frame_1149,0.2867865562438965,9.702836188662149,0.4410380085755522,0.12209970894573735,0.5722990156342949,-0.090525106,-0.086261325,0.2428806313172783,0.04283475875854492
frame_1150,0.25185030698776245,9.702836188662149,0.4410380085755522,0.12209970894573735,0.5722990156342949,-0.023888301,-0.0053596906,0.38846017782666553,0.03815793991088867
frame_1151,0.469015097245574,9.992487050063547,0.4542039568210703,0.11651751802219958,0.33996612263523673,-0.00097304495,-0.0019632436,0.24927358815440243,0.04589509963989258
frame_1152,0.5956823527812958,10.121802284852805,0.46008192203876386,0.10986380930267124,0.584995108333494,-0.10751372,-0.1477216,0.24927358815440243,0.04465842247009277
frame_1153,0.3986939713358879,10.121802284852805,0.46008192203876386,0.10986380930267124,0.584995108333494,0.027957048,0.01709587,0.46147663493100377,0.038140058517456055
frame_1154,0.3145284503698349,10.097267347654942,0.45896669762067915,0.10514810730383199,0.2338991224117278,0.09599573,-0.0004810949,0.5120921134617168,0.03761911392211914
frame_1155,0.22972404956817627,10.059102258588899,0.45723192084494996,0.10299013427159293,0.1486994699841792,-0.062673494,0.14770348,0.5086292505600075,0.044640541076660156
frame_1156,0.6655125916004181,9.941297257308298,0.4518771480594681,0.10300265364566691,0.14442443431146776,0.1349688,-0.18842416,0.5086292505600075,0.038639068603515625
frame_1157,0.566263921558857,9.941297257308298,0.4518771480594681,0.10300265364566691,0.14442443431146776,0.09495465,-0.14097194,0.29987049655107206,0.038268089294433594
frame_1158,0.39026588946580887,9.818084511331307,0.4462765686968776,0.106773445375743,0.48709538577617606,-0.29138646,-0.13649537,0.48960115937217796,0.04719710350036621
frame_1159,0.5897171571850777,9.915506915450653,0.4507048597932115,0.10951795874343175,0.16824846782764497,-0.068811476,-0.15046354,0.48960115937217796,0.03911781311035156
frame_1160,0.3017486035823822,9.915506915450653,0.4507048597932115,0.10951795874343175,0.16824846782764497,-0.090726964,0.003451583,0.44349030966139874,0.035634756088256836
frame_1161,0.2016751766204834,9.829284512906542,0.44678565967757006,0.10698697427397798,0.2421282930930738,-0.2121943,-0.020680862,0.5778802607543309,0.050644874572753906
frame_1162,0.28660848736763,10.0178784743473,0.45535811247033187,0.1052339418485339,0.032961290390200855,-0.20893954,-0.111699186,0.5778802607543309,0.03912067413330078
frame_1163,0.7752006351947784,10.0178784743473,0.45535811247033187,0.1052339418485339,0.032961290390200855,-0.023576507,-0.22690882,0.5042327848510979,0.03721451759338379
frame_1164,0.20519578456878662,10.209701153227082,0.46407732514668554,0.10627476449272633,0.17109399145664825,-0.14018278,0.14936507,0.5134234590286694,0.04566001892089844
frame_1165,0.523485790938139,10.325276441955324,0.4693307473616057,0.10505716857413995,0.16656835628421376,0.1457828,-0.075613394,0.5134234590286694,0.03863859176635742
frame_1166,0.20329034328460693,10.325276441955324,0.4693307473616057,0.10505716857413995,0.16656835628421376,0.07028385,-0.060070742,0.5297360355297319,0.03711056709289551
frame_1167,0.2901717275381088,10.344710502076767,0.4702141137307621,0.10503008315298323,0.14172987179780458,-0.07697615,0.19448136,0.5132178453899713,0.03940153121948242
frame_1168,0.6746204197406769,10.387057269120259,0.4721389667781936,0.10392678050446462,0.17290197452498907,-0.1785705,0.14380735,0.37838939700416313,0.04367780685424805
frame_1169,0.49463488161563873,10.501403040774562,0.4773365018533892,0.09940348464116805,0.3998599248911016,-0.15931273,0.17263807,0.37838939700416313,0.0331263542175293
frame_1170,0.7847728729248047,10.501403040774562,0.4773365018533892,0.09940348464116805,0.3998599248911016,-0.11670566,0.10067842,0.5956565587693593,0.041129112243652344
frame_1171,0.5471878126263618,10.563638864124076,0.48016540291473075,0.09734639672255745,0.06297210176404096,-0.04214687,-0.06997199,0.40640624833796263,0.04304766654968262
frame_1172,0.7100285589694977,10.516696262879462,0.4780316483127028,0.09438078827987074,0.3599311715889221,-0.1972477,0.14822292,0.40640624833796263,0.043126821517944336
frame_1173,0.6753273904323578,10.516696262879462,0.4780316483127028,0.09438078827987074,0.3599311715889221,-0.15535551,-0.09123819,0.49818128840911813,0.03496122360229492
frame_1174,0.5465781129896641,10.595139962221436,0.4815972710100653,0.09111806721233769,0.22399503128300038,-0.056066494,-0.095571384,0.6079504489735408,0.051609039306640625
frame_1175,0.8294912278652191,10.656928189616035,0.4844058268007289,0.0907679663228445,0.05886337411732854,-0.14507708,0.102753475,0.6646027279519684,0.054375648498535156
frame_1176,0.9346271753311157,11.04383698016676,0.50199259000758,0.09040201680573394,0.007606519427289008,-0.08214207,0.103497416,0.6646027279519684,0.04400277137756348
frame_1177,0.4333116337656975,11.04383698016676,0.50199259000758,0.09040201680573394,0.007606519427289008,-0.118250854,0.06283919,0.5173039492537375,0.04627633094787598
frame_1178,0.6643162816762924,11.348442310417747,0.5158382868371704,0.0916776904888173,0.24723257447301494,-0.19083747,-0.019163549,0.5973927162474221,0.0488896369934082
frame_1179,0.4736021552234888,11.752407227936212,0.5342003285425551,0.09306976924694459,0.1592817556890039,-0.13339259,0.106870376,0.5722251807250894,0.0501713752746582
frame_1180,0.34558282792568207,12.051866845952981,0.5478121293614991,0.09115727045460142,0.21636258753397047,-0.22859913,-0.04930514,0.5722251807250894,0.04214191436767578
frame_1181,0.6298608928918839,12.051866845952981,0.5478121293614991,0.09115727045460142,0.21636258753397047,-0.28153744,-0.14453082,0.5352877707950303,0.04315185546875
frame_1182,0.07938539981842041,12.540697909381805,0.5700317231537184,0.08721737805601226,0.2985616425361901,-0.24515985,-0.12311418,0.7505323697622526,0.048624515533447266
frame_1183,0.5703542903065681,12.827710820975057,0.5830777645897753,0.08613124915728866,0.0396540732913416,-0.08214207,0.103497416,0.7505323697622526,0.05975484848022461
frame_1184,0.5658610314130783,12.827710820975057,0.5830777645897753,0.08613124915728866,0.0396540732913416,-0.1429682,0.027106283,0.6327865019896705,0.03743624687194824
frame_1185,0.3336854726076126,13.097629785922893,0.5953468084510406,0.08460261888381432,0.2083265335710224,-0.14826228,-0.2014599,0.2839498620732415,0.0466768741607666
frame_1186,0.4301413968205452,13.129765562728597,0.5968075255785726,0.07756897200869228,0.6483245543443389,-0.21318285,-0.020397924,0.4895200153812771,0.05119657516479492
frame_1187,0.5756164640188217,13.417002490574525,0.6098637495715693,0.07381690752867338,0.4091062942810857,-0.17100503,-0.24350595,0.7986295432044055,0.05325579643249512
frame_1188,0.16933906078338623,13.457082109217227,0.6116855504189649,0.07306462553947861,0.03963511478514201,-0.045817737,-0.052426346,0.7986295432044055,0.04867267608642578
frame_1189,0.5653767734766006,13.457082109217227,0.6116855504189649,0.07306462553947861,0.03963511478514201,-0.07440981,0.04093792,0.5600137419497179,0.0467069149017334
frame_1190,0.0,13.384611913598556,0.6083914506181162,0.07427472619287172,0.3220431721264183,-0.07991752,-0.041295674,0.7536862733343448,0.05067753791809082
frame_1191,0.5619217827916145,13.537837622401069,0.615356255563685,0.07526195673736007,0.09694575313775727,-0.21391936,-0.022487879,0.6084722098343353,0.05222964286804199
frame_1192,0.38106459379196167,13.520689141722665,0.614576779169212,0.07625628500000008,0.26922836382455884,-0.123248085,-0.13754052,0.6084722098343353,0.048738718032836914
frame_1193,0.5329301431775093,13.520689141722665,0.614576779169212,0.07625628500000008,0.26922836382455884,-0.12696828,-0.23900709,0.7994278147745135,0.04356980323791504
frame_1194,0.21335065364837646,13.359929010308678,0.6072695004685763,0.07660132633447209,0.02797571169792026,-0.1957179,-0.3486774,0.7770457264953603,0.04570126533508301
frame_1195,0.29690873622894287,13.284861976701583,0.6038573625773447,0.07601250225754781,0.050456874810812936,-0.29138646,-0.13649537,0.5450303961466906,0.052932024002075195
frame_1196,0.0656566321849823,12.933436440789864,0.5878834745813575,0.07445115457112263,0.3170345942685808,-0.18078221,-0.35250142,0.5450303961466906,0.04389691352844238
frame_1197,0.055988430976867676,12.933436440789864,0.5878834745813575,0.07445115457112263,0.3170345942685808,-0.14927597,-0.23653312,0.6040263314234207,0.04430961608886719
frame_1198,0.49044859409332275,12.841999632398807,0.5837272560181276,0.07318498042236131,0.23876032697336122,-0.08828346,-0.20785005,0.38923515840240847,0.05274152755737305
frame_1199,0.5121391788125038,12.626125827767014,0.5739148103530461,0.07200757874344564,0.501702419531808,-0.21315353,-0.020823719,0.12228980893567325,0.052208900451660156
frame_1200,0.754765659570694,12.162886954763858,0.5528584979438117,0.07244467868266934,0.8374058058459816,-0.05436055,-0.17280127,0.12228980893567325,0.049577951431274414
frame_1201,0.49312490224838257,12.162886954763858,0.5528584979438117,0.07244467868266934,0.8374058058459816,0.022043364,-0.16467184,0.19504942288900534,0.045911550521850586
frame_1202,0.30032339692115784,11.937978461599458,0.5426353846181572,0.07571216872234045,0.734846171401904,0.005177288,-0.029315215,0.0,0.05062246322631836
