sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_862,0.3407796174287796,17.89874208694925,0.8135791857704205,0.2362030925259516,0.5556110483142475,0.12762052,-0.07626593,0.15000258527454036,0.04818320274353027
frame_863,0.028302788734436035,17.68654704545023,0.803933956611374,0.2673485196392851,0.7952606535365385,0.09222706,0.34039816,0.2521063566889332,0.05126142501831055
frame_864,0.7439494878053665,17.6232482794339,0.8010567399742681,0.2823256899329929,0.6487175963350356,0.07247172,0.23524886,0.48831575876234184,0.05018186569213867
frame_865,0.8215712904930115,17.225594778655235,0.7829815808479652,0.30065367654001424,0.3017540203165426,0.14904371,0.21407695,0.4537557413428814,0.049326419830322266
frame_866,0.6484024077653885,17.135408125608272,0.7788821875276487,0.3073595630972691,0.3448899065553642,-0.008182239,0.0848954,0.32031475648640695,0.049860239028930664
frame_867,0.39857664704322815,16.88153168673869,0.7673423493972131,0.3181583178633211,0.5302212157481476,0.014346627,-0.071164764,0.45396906902752543,0.04615020751953125
frame_868,0.6186057329177856,16.41197230551824,0.74599874115992,0.3369992844879,0.3152811778236455,0.063984476,-0.09464516,0.4757414043108814,0.05468344688415527
frame_869,0.3345733880996704,16.306922560114817,0.7412237527324916,0.34240755638610776,0.2765406462148846,0.070190735,-0.13396503,0.4980466721080636,0.05323076248168945
frame_870,0.6250055730342865,16.246403481232942,0.7384728855105883,0.34752143281377385,0.23668500828179023,0.0036623315,-0.14426103,0.6157581931826595,0.06075096130371094
frame_871,0.37967514991760254,16.01944948708176,0.7281567948673527,0.349213202058744,0.05382500823527534,-0.07089834,-0.13451111,0.6409004455229861,0.06008148193359375
frame_872,0.4983934685587883,16.05780625614556,0.7299002843702528,0.34860861300732154,0.016105434734294814,-0.08013091,-0.035910845,0.5499705575097271,0.062220096588134766
frame_873,0.527930174022913,15.74026118011164,0.7154664172778018,0.36106176387920863,0.13924300281544727,-0.16449864,-0.10225517,0.6017976831178554,0.06386971473693848
frame_874,0.48806192353367805,15.749319576682465,0.7158781625764757,0.35859051795676716,0.06175742647145253,-0.16700965,0.02092959,0.5674681915453068,0.06112551689147949
frame_875,0.3692113757133484,15.632187293033393,0.7105539678651542,0.3502364722944941,0.1266542867538388,-0.05485304,-0.14986186,0.612111213718086,0.06123185157775879
frame_876,0.21426671743392944,15.6098888695293,0.7095404031604228,0.34296893105447107,0.06836793167107753,-0.17778361,-0.22237702,0.5882953995494611,0.05776166915893555
frame_877,0.5778949782252312,15.49126738021557,0.7041485172825259,0.3423531082944468,0.10545399519221423,-0.12489746,-0.28881297,0.4505701231456548,0.05768704414367676
frame_878,0.42273999750614166,15.106455215960692,0.6866570552709406,0.33708031394308985,0.3203247201396667,-0.15320319,-0.049067605,0.2991472273360519,0.0607450008392334
frame_879,0.39295292645692825,14.855097241779912,0.6752316928081779,0.33928129128287243,0.5428232483112319,-0.18815532,0.025021123,0.18452212235341842,0.0536799430847168
frame_880,0.2869880199432373,14.740851532713007,0.6700387060324094,0.3489202678755741,0.7116081705619589,-0.078605175,-0.0031339305,0.14526800756218108,0.04771828651428223
frame_881,0.45793838053941727,14.73804671440847,0.6699112142912941,0.35488926357832123,0.7708145511729523,-0.007287745,0.1409674,0.33737348356601,0.046163082122802734
frame_882,0.48418254405260086,14.715567535588011,0.6688894334358187,0.3596882107130724,0.46292654187876864,-0.057664294,-0.03364185,0.4407839479844271,0.04799008369445801
frame_883,0.20583873987197876,14.738536457680594,0.6699334753491178,0.3582969680479258,0.30091726254369117,-0.14937845,0.19746637,0.5113572442697074,0.05688190460205078
frame_884,0.7240204066038132,14.329726680788909,0.6513512127631322,0.34601302039584686,0.1815188854113922,-0.23012929,0.10962238,0.3425632495473214,0.05848336219787598
frame_885,0.41000616550445557,14.028622804177404,0.6376646729171548,0.3338271066410343,0.45016797309723644,-0.15454216,-0.06725946,0.2180664668137191,0.06386017799377441
frame_886,0.3987544998526573,13.806952679634472,0.6275887581652033,0.30538733262461343,0.6589330711507086,-0.25661197,-0.19421451,0.2256736004319512,0.05573320388793945
frame_887,0.6180538758635521,13.696799550171,0.6225817977350455,0.27590481624730084,0.6586835200829428,-0.39275867,-0.27559388,0.18115125977190102,0.06050848960876465
frame_888,0.5391103178262711,13.767372957074567,0.6257896798670258,0.261486928128637,0.7327465297248792,-0.30472475,-0.16123882,0.0,0.05523991584777832
frame_889,0.39874012768268585,13.718786490689805,0.6235812041222638,0.22535235848452653,1.0430913089329603,-0.26609552,0.16093253,0.0663372124710249,0.05925321578979492
frame_890,0.6431295871734619,13.761359192189357,0.625516326917698,0.20655594365708338,0.9088680138748433,-0.12788984,0.075760365,0.41907427935169494,0.05457806587219238
frame_891,0.6562577188014984,13.643692829975882,0.6201678559079946,0.17931169446040943,0.43860041443311426,-0.2051769,-0.04214306,0.10130900289087943,0.05601239204406738
frame_892,0.28753945231437683,13.77280080091288,0.6260364000414945,0.16429537070998743,0.8679725528775076,-0.25628784,0.3958636,0.0,0.052700042724609375
frame_893,0.6412947922945023,13.7655904127412,0.6257086551246,0.1405629689415738,1.1360359936387991,-0.4433523,0.10930822,0.0,0.06067156791687012
frame_894,0.5508110225200653,13.906376679699322,0.6321080308954238,0.10194062939709696,1.156186000503528,-0.44329226,0.13925308,0.0,0.05018806457519531
frame_895,0.5616569444537163,13.911776051594552,0.6323534568906615,0.0874102327251934,1.3241653311741268,-0.5576439,0.21563327,0.0,0.0601654052734375
frame_896,0.5966792553663254,13.924247807936737,0.6329203549062153,0.07174351292232099,1.4075556224691166,-0.65374535,0.1412651,0.0,0.05426788330078125
frame_897,0.4886113181710243,13.881714393268876,0.630987017875858,0.07888025639899048,1.141934002633618,-0.61926913,0.023006361,0.0,0.05811452865600586
frame_898,0.37332606315612793,13.738669081945691,0.6244849582702586,0.10766201430995949,1.0952844480463377,-0.5244589,0.29064518,0.3128970310080944,0.056237220764160156
frame_899,0.767696350812912,13.494044128490243,0.613365642204102,0.14031436540513012,0.5954139488830066,-0.532888,0.33019367,0.29947986694183715,0.058928728103637695
frame_900,0.5777856186032295,13.765408544377582,0.6257003883807992,0.15740713068932102,0.6126959791285418,-0.6123006,0.39698118,0.42431839932880566,0.052088260650634766
frame_901,0.25608766078948975,14.021291894948734,0.637331449770397,0.19267726764107276,0.4377261173428641,-0.60333127,0.36164573,0.5820166613463743,0.05138278007507324
frame_902,0.7398200929164886,13.911026951887356,0.6323194069039707,0.20541920928390256,0.21017764323693292,-0.6091811,0.23175895,0.6720823741053582,0.05695152282714844
frame_903,0.6324253976345062,13.76960344990193,0.6258910659046332,0.21475368800136466,0.06763400360891295,-0.54222447,0.31801185,0.5815954355771039,0.061161041259765625
frame_904,0.6873888224363327,14.235592752863356,0.6470723978574253,0.24089936786511287,0.19269556171499985,-0.5879359,0.3082321,0.6830883469202625,0.05719876289367676
frame_905,0.8713387250900269,14.129113334553505,0.6422324242978866,0.25015511957599623,0.03287681191489374,-0.42783514,0.3629812,0.46383370152584275,0.05367326736450195
frame_906,0.8869674801826477,13.924448077935441,0.6329294580879746,0.255471284360219,0.3288893713153978,-0.4537571,0.18121599,0.31854568634297153,0.05127573013305664
frame_907,0.6047234088182449,14.007688217496815,0.6367131007953097,0.25675349393847835,0.541051827947552,-0.5007834,-0.03312023,0.40515287234046393,0.04785585403442383
frame_908,0.15738749504089355,14.508793395741645,0.6594906088973475,0.2578421244740447,0.4356057449568713,-0.5231475,0.04101998,0.3399823939617145,0.04615068435668945
frame_909,0.31413570046424866,14.809695200690653,0.673167963667757,0.25864426926978257,0.5355115521354997,-0.5495172,0.21050896,0.6319235112916621,0.05547809600830078
frame_910,0.5370894819498062,15.74494179191579,0.7156791723598087,0.27061744084637634,0.13361856084830578,-0.5492473,0.2795527,0.48296808630946764,0.05183100700378418
frame_911,0.4599054902791977,15.898944619434902,0.7226793008834046,0.275647119418822,0.3332419884601515,-0.5166667,0.16250312,0.39030649098421544,0.12897872924804688
frame_912,0.3194715976715088,15.933514158881826,0.7242506435855375,0.2763058942050086,0.4606747687195041,-0.6834473,-0.04092387,0.7124985606091667,0.0570216178894043
frame_913,0.3824462741613388,15.863966093326267,0.7210893678784667,0.2846277958074725,0.004016990828717451,-0.7345176,0.15086192,0.4848177850784913,0.058730363845825195
frame_914,0.724388837814331,15.690734168234265,0.7132151894651938,0.316232846132334,0.2909606986294031,-0.6132288,-0.009657347,0.4848177850784913,0.05222821235656738
frame_915,0.7830049991607666,15.690734168234265,0.7132151894651938,0.316232846132334,0.2909606986294031,-0.58811325,-0.061513856,0.5389705821527185,0.05466198921203613
frame_916,0.3862444907426834,15.487180573535516,0.7039627533425235,0.32607613129608126,0.20025004725050097,-0.65004486,-0.23364998,0.5342267004390668,0.04520893096923828
frame_917,0.5882402881979942,15.108456493152481,0.6867480224160218,0.332007837446663,0.20025004725050097,-0.6812486,-0.23569182,0.32586580396085557,0.0501859188079834
frame_918,0.4931681826710701,14.73857547625579,0.6699352489207177,0.33121534956297344,0.5041066997517872,-0.61321175,0.026636371,0.3681593532462202,0.048097848892211914
frame_919,0.5890204310417175,14.972400638047445,0.6805636653657929,0.32868438191895816,0.45057438030340335,-0.6198923,-0.23189864,0.49948251332134086,0.05226612091064453
frame_920,0.6029383987188339,15.18570006400776,0.6902590938185346,0.3319290077899288,0.25235114359780286,-0.6841641,-0.0058885645,0.3361366138303729,0.05365419387817383
frame_921,0.4066399857401848,15.123498430440442,0.687431746838202,0.33190777870229277,0.4968709362047972,-0.60737354,-0.12222017,0.20628966097150142,0.05021548271179199
frame_922,0.46547433733940125,15.135458881519474,0.6879754037054306,0.326845728551401,0.6935477204540722,-0.5417863,-0.16488878,0.016817917936748656,0.06437015533447266
frame_923,0.7254444658756256,15.010896619869195,0.6823134827213271,0.3166738941249881,0.9753881524616815,-0.5439046,-0.028169582,0.07582612699755589,0.05576443672180176
frame_924,0.4691806919872761,15.398968760622122,0.6999531254828237,0.3036193524739605,0.8911139658074422,-0.4971377,0.2497364,0.19551184949083733,0.04995107650756836
frame_925,0.8696908354759216,15.538836329592469,0.7063107422542031,0.2918324262560986,0.7239186645369597,-0.4770912,0.15564017,0.0,0.05871105194091797
frame_926,0.398659385740757,15.337900512835871,0.6971772960379942,0.28015931470533656,1.023936947254101,-0.42172754,0.07319265,0.0,0.04726123809814453
frame_927,0.6283896416425705,14.962998102523791,0.6801362773874451,0.2593709465204382,1.4247916772723679,-0.3977693,0.010465853,0.0,0.055719852447509766
frame_928,0.8710374534130096,15.305819773085911,0.6957190805948141,0.23942423997704262,1.4293356716811618,-0.101408765,0.004307865,0.0,0.055667877197265625
frame_929,0.6899112462997437,15.4371946462883,0.7016906657403772,0.21241120145075434,1.6505628282860525,-0.12553594,0.21261048,0.0,0.05268120765686035
frame_930,0.6413460373878479,15.92636653375008,0.7239257515340946,0.18415313092575483,1.5483508093430745,0.011326066,0.09027792,0.0,0.04850029945373535
frame_931,0.284507691860199,16.107034066303697,0.7321379121047135,0.15750643478794163,1.4011622330359959,0.018033708,-0.043257378,0.0,0.05494117736816406
frame_932,0.6672118008136749,16.506709683440896,0.7503049856109498,0.13523270649578567,1.2569900173515955,-0.096231654,-0.14699298,0.09395792280136199,0.04918622970581055
frame_933,0.6788954138755798,16.691536682570582,0.7587062128441174,0.11775684171552407,0.8935011035006909,-0.10117331,-0.1530274,0.41305548696027383,0.052832841873168945
frame_934,0.46209028735756874,16.639013838358448,0.7563188108344749,0.1078949668249629,0.536987830356485,-0.10117331,-0.1530274,0.28783074947373877,0.0456697940826416
frame_935,0.6301207840442657,16.856140974651545,0.7661882261205247,0.09848874571370919,0.6807241749836958,0.04089749,-0.16007464,0.28783074947373877,0.04720497131347656
frame_936,0.19223442673683167,16.856140974651545,0.7661882261205247,0.09848874571370919,0.6807241749836958,0.0021769968,-0.1600003,0.34298916278733077,0.052661895751953125
frame_937,0.2861466705799103,16.8295525117472,0.7649796596248727,0.0891615000338317,0.6234358090923138,0.025980642,-0.18007156,0.5597160050613464,0.06176590919494629
frame_938,0.4536864161491394,16.918077352466288,0.7690035160211949,0.08310890234347787,0.38955018050461815,0.045289457,-0.13638139,0.8365504540419115,0.057270050048828125
frame_939,0.397767148911953,16.77658530664008,0.7625720593927309,0.08239880817014356,0.08832893691682733,0.08156103,-0.17358573,0.8365504540419115,0.054280996322631836
frame_940,0.5591375902295113,16.77658530664008,0.7625720593927309,0.08239880817014356,0.08832893691682733,0.0036570118,-0.24017508,0.47114653231142367,0.04918241500854492
frame_941,0.7781888842582703,16.540569329270706,0.7518440604213957,0.08674517872494725,0.48410178480785215,0.02495182,-0.31526446,0.32432108752936273,0.0517125129699707
frame_942,0.40927815437316895,16.430368526857535,0.7468349330389789,0.0949215227522039,0.6416652304940749,-0.045359097,-0.32147744,0.5212081718717432,0.04618549346923828
frame_943,0.5801170766353607,16.420433912022705,0.7463833596373957,0.10245078114349981,0.4192985065088962,-0.092226714,-0.31460467,0.7705301561023978,0.053064584732055664
frame_944,0.058591365814208984,16.21555952566208,0.7370708875300945,0.10481714500931127,0.13924830909500324,-0.25347152,-0.20113716,0.8048799170844155,0.04335665702819824
frame_945,0.41725608706474304,16.09621727784982,0.7316462399022646,0.1038995458862365,0.1017972221870642,-0.18442884,-0.16527046,0.643888351138714,0.05874776840209961
frame_946,0.4427531436085701,16.12424572870901,0.7329202603958641,0.09976235387512444,0.2847573594479545,-0.1966188,0.10995532,0.8499367900630167,0.05525708198547363
frame_947,0.2413022220134735,16.21632175301006,0.7371055342277301,0.09776589775832589,0.057964237938602024,-0.21239379,0.1289022,0.7392174844477943,0.05220437049865723
frame_948,0.2981506586074829,16.250711365684825,0.7386686984402193,0.09642187357366745,0.1818997573885364,-0.118721694,0.07183135,0.5505425786613365,0.045143842697143555
frame_949,0.2932755798101425,16.0287535335016,0.7285797060682545,0.0916435136890446,0.39391352738921204,-0.007908819,-0.050242793,0.7186355006322284,0.05422782897949219
frame_950,0.15515664219856262,15.93489714567518,0.7243135066215991,0.08810982229710225,0.21192757833787468,-0.043112874,0.03106082,0.8864448175160651,0.05066657066345215
frame_951,0.49106836412101984,15.683960464444342,0.7129072938383791,0.08799024361213788,0.02803143134460587,0.105249606,-0.08461932,0.85615335477586,0.050270795822143555
frame_952,0.33164021372795105,15.51857120458837,0.7053896002085623,0.0888078520258106,0.06040305913598413,-0.016503427,-0.04790239,0.7726123464072598,0.049468994140625
frame_953,0.6141922995448112,15.269010934491346,0.6940459515677885,0.08764460971673348,0.15316733519009465,-0.18258561,0.14473313,0.5953620127942715,0.05206418037414551
frame_954,0.2968056797981262,14.928629711487153,0.6785740777948706,0.08390710969911654,0.3470003907656802,-0.08289278,0.13344102,0.37909255301028844,0.05925893783569336
frame_955,0.4382358714938164,14.532269946302238,0.6605577248319199,0.079228597154646,0.5750368886634015,-0.07006291,0.026437204,0.42602788815323656,0.0560152530670166
frame_956,0.38929155468940735,14.4133450620043,0.6551520482729227,0.07552867187081387,0.5204089629684534,-0.0010893932,0.067866296,0.4365161987197656,0.06397294998168945
frame_957,0.7428320348262787,14.325727351179378,0.6511694250536081,0.07309242056563102,0.5068960188838084,0.07587631,0.0921512,0.5291390771401948,0.0521395206451416
frame_958,0.6288991868495941,13.977668524130774,0.6353485692786716,0.07367733742941049,0.38699492747382136,0.0438774,0.07698549,0.46136314896893454,0.05077815055847168
frame_959,0.7819072306156158,13.94544037474174,0.6338836533973518,0.0761919881062985,0.46281954328879693,0.1586809,-0.15679632,0.44004324718582716,0.04817771911621094
frame_960,0.1650426685810089,13.925227612621551,0.6329648914827978,0.08018884112186911,0.4846697418724843,0.12757449,0.03545054,0.6389810059756639,0.057280540466308594
frame_961,1.0,13.853962959579732,0.629725589071806,0.08379807596478682,0.2448834546976525,0.054476958,0.010339542,0.6389810059756639,0.04321646690368652
frame_962,0.4192928224802017,13.853962959579732,0.629725589071806,0.08379807596478682,0.2448834546976525,0.18097998,0.09987407,0.7797461625091581,0.05073881149291992
frame_963,0.7698093056678772,13.93299972283944,0.6333181692199745,0.08571588331618747,0.08183929614067662,0.06363813,0.056836285,0.6447381839668552,0.05982828140258789
frame_964,0.5080248229205608,14.10162832704123,0.6409831057746014,0.08868222713289327,0.24744967672906812,0.09722619,0.042265825,0.8230336710818085,0.04906821250915527
frame_965,0.817895919084549,14.11813722112857,0.6417335100512986,0.09125803233462428,0.03774344519200855,0.10788126,0.14108665,0.5478441023259384,0.05336356163024902
frame_966,0.6348678022623062,13.99527438124201,0.6361488355110004,0.08901204845323822,0.35545358189738846,0.02449085,0.085605,0.23588775992650513,0.057805538177490234
frame_967,1.0,13.805661717372285,0.6275300780623766,0.08292634433323866,0.7205299839920486,0.032120585,0.11240598,0.2368922205418144,0.05263948440551758
frame_968,0.581802137196064,14.422942769267015,0.6555883076939553,0.0739214735995833,0.7339640279838376,-0.07499,0.105762005,0.2368922205418144,0.05028867721557617
frame_969,0.6797630041837692,14.422942769267015,0.6555883076939553,0.0739214735995833,0.7339640279838376,-0.13197094,0.005216517,0.45251008911181945,0.0457460880279541
frame_970,0.0,14.794199213065275,0.6724636005938761,0.07166833734105808,0.5057747838483225,-0.14454618,-0.07638558,0.4746451174542611,0.042539119720458984
frame_971,0.5801829099655151,15.22329078328402,0.6919677628765464,0.0712227240984229,0.4889570085642799,-0.110277124,0.0071254834,0.29297754364395046,0.044394493103027344
frame_972,0.35042770206928253,15.564202182050382,0.7074637355477447,0.0729942263336127,0.6839528383030462,-0.026451986,0.03243974,0.4846754362416477,0.05084633827209473
frame_973,0.6451291441917419,15.910215556129447,0.7231916161877021,0.07691660234720729,0.4749386269170526,-0.026415965,0.03230367,0.7373819369164688,0.04714059829711914
frame_974,0.16475391387939453,16.00478489806644,0.7274902226393837,0.07963136126531924,0.1988189233281367,-0.1231535,-0.013739531,0.7373819369164688,0.0471796989440918
frame_975,0.4490085802972317,16.00478489806644,0.7274902226393837,0.07963136126531924,0.1988189233281367,-0.1080641,-0.025452176,0.563935632297198,0.04251456260681152
frame_976,0.4623475410044193,16.045340918583662,0.7293336781174392,0.08397342659459699,0.38436760606111947,-0.10033719,0.060461935,0.34491707442786396,0.04427504539489746
frame_977,0.4584066793322563,15.911778939122415,0.7232626790510189,0.09189605074439271,0.6201788631019609,-0.10033719,0.060461935,0.23441916627692172,0.0509028434753418
frame_978,0.08911862969398499,15.908812795834576,0.7231278543561172,0.10606705447949664,0.7377664986489246,-0.07488077,0.13833049,0.006131986653154965,0.05580759048461914
frame_979,0.74466273188591,15.638513941584515,0.7108415427992961,0.12551155000541764,0.9929879157887186,-0.09729775,0.06747168,0.17853445318592207,0.052628517150878906
frame_980,0.7963187396526337,15.63470006794397,0.710668184906544,0.14453084427499382,0.7913022906891191,-0.18463132,-0.18766402,0.4588203865254921,0.05124330520629883
frame_981,0.5732590481638908,15.379508135116595,0.6990685515962088,0.15717397123158308,0.45561673362657623,-0.19798507,-0.18208344,0.4143512382916229,0.05267739295959473
frame_982,0.3489014506340027,15.321268173578254,0.6964212806171933,0.1686224626831828,0.5016088122504517,-0.26971462,-0.22735605,0.4143512382916229,0.05069255828857422
frame_983,0.585677981376648,15.321268173578254,0.6964212806171933,0.1686224626831828,0.5016088122504517,-0.25560042,-0.11591948,0.36675196162977874,0.052587270736694336
frame_984,0.40456944704055786,15.169210177646201,0.6895095535293728,0.18236108059235348,0.551449970244226,-0.24097054,-0.031054545,0.541855911282358,0.040125131607055664
frame_985,0.5481790527701378,14.99087228710589,0.6814032857775405,0.19381747839446517,0.3274651527040555,-0.24116711,-0.031831823,0.3486388444443388,0.046417951583862305
frame_986,0.6216860860586166,14.883466339014136,0.6765211972279153,0.20627839660191982,0.5573150658943804,-0.23128898,0.02388672,0.22241987681860118,0.05243372917175293
frame_987,0.5281735099852085,14.790928938764427,0.6723149517620194,0.22252906895805893,0.7098749393323712,-0.24116711,-0.031831823,0.15547801443237133,0.04664802551269531
frame_988,0.42795778810977936,14.791355021456308,0.672334319157105,0.24285832718424658,0.791754735933894,-0.20168734,-0.06430759,0.15547801443237133,0.04512953758239746
frame_989,0.30964234471321106,14.791355021456308,0.672334319157105,0.24285832718424658,0.791754735933894,-0.25480214,-0.017417235,0.3365767453773231,0.0406649112701416
frame_990,0.6925366520881653,14.741269855485177,0.6700577207038717,0.25832243853805675,0.5382304099482074,-0.25097522,-0.11264761,0.3921352573300102,0.04413485527038574
frame_991,0.1897076666355133,14.838956214821932,0.6744980097646333,0.2718755406159944,0.45559992368673685,-0.25480214,-0.017417235,0.234495730859435,0.049346208572387695
frame_992,0.27996252477169037,14.900510532718013,0.6772959333053642,0.2894872525121622,0.6677590371878612,-0.281243,-0.104034044,0.234495730859435,0.03994488716125488
frame_993,0.41548851132392883,14.900510532718013,0.6772959333053642,0.2894872525121622,0.6677590371878612,-0.24921665,-0.1455825,0.41198716398849744,0.05070805549621582
frame_994,0.5425238460302353,14.828150461527864,0.6740068391603574,0.3036841767825296,0.40147582620420896,-0.4004628,-0.17290719,0.6118848566940467,0.05173993110656738
frame_995,0.40012896060943604,14.491238573424342,0.6586926624283792,0.311031316963661,0.08070271774161086,-0.38521028,-0.18176474,0.5076299383491776,0.05062127113342285
frame_996,0.3652538061141968,14.39346293967303,0.6542483154396832,0.317715760520157,0.22463203598763443,-0.38423958,-0.1989462,0.6019234012942104,0.0500638484954834
frame_997,0.7905084192752838,14.209931659281644,0.645905984512802,0.324331769954232,0.059612172566351526,-0.39168262,-0.19476856,0.45387000656986537,0.048174142837524414
frame_998,0.5598924681544304,13.889253768222497,0.6313297167373862,0.3244022231421326,0.2744695933546912,-0.3916827,-0.1947685,0.24084507921975878,0.04987502098083496
frame_999,0.04846051335334778,13.561186817822003,0.6164175826282728,0.317613788445515,0.6096078332042523,-0.3268449,-0.108888894,0.0,0.046889305114746094
frame_1000,0.42429447174072266,13.12932324156798,0.5967874200712718,0.30305824981285345,1.0208586545221991,-0.20573163,-0.12559506,0.0,0.049713850021362305
frame_1001,0.8395693302154541,13.158300172620471,0.5981045533009305,0.28290256126896124,1.2461777156624858,-0.1888142,-0.1463695,0.0,0.0482485294342041
frame_1002,0.4344637840986252,13.158300172620471,0.5981045533009305,0.28290256126896124,1.2461777156624858,-0.023960322,-0.20201424,0.0,0.04939866065979004
frame_1003,0.29230475425720215,13.41184963631218,0.6096295289232809,0.2610517298752878,1.3594989373547772,0.09030307,-0.25440344,0.0,0.04966926574707031
frame_1004,0.4117690548300743,13.724845179091979,0.6238565990496354,0.2371342560317653,1.0916398009696031,0.1400243,-0.319788,0.22676644233965432,0.04574465751647949
frame_1005,0.15914618968963623,13.46792747553052,0.6121785216150236,0.22326983364484068,0.6748385105997001,0.09030307,-0.25440344,0.18605930517727928,0.051697731018066406
frame_1006,0.1101265549659729,13.390497167847732,0.6086589621748969,0.21015766900328717,0.7361205646140226,0.10714778,-0.088397056,0.18605930517727928,0.04462599754333496
frame_1007,0.2915325164794922,13.390497167847732,0.6086589621748969,0.21015766900328717,0.7361205646140226,0.008640312,-0.14674918,0.30026817333221767,0.05426383018493652
frame_1008,0.32873012125492096,13.289705902024172,0.6040775410010988,0.19747709806653138,0.5776935098056999,-0.04406747,-0.062176127,0.5271210481542826,0.05030655860900879
frame_1009,0.5287319589406252,13.017986140759906,0.5917266427618139,0.18944013739484242,0.2506706943512162,-0.07752886,-0.053129233,0.6057041494114456,0.04768204689025879
frame_1010,0.07129800319671631,12.594881885093644,0.5724946311406202,0.1877068021418914,0.1119347174111426,-0.07752886,-0.053129233,0.5440872920155285,0.05372357368469238
frame_1011,0.7266052514314651,12.40986994825447,0.5640849976479304,0.1884256247144349,0.18966558264699465,-0.08004066,-0.15616268,0.5226862231991816,0.05654621124267578
frame_1012,0.4831791780889034,12.282780450047982,0.5583082022749083,0.18940713607313675,0.2125321222975233,-0.07923703,-0.13246131,0.5226862231991816,0.05538511276245117
frame_1013,0.3704182803630829,12.282780450047982,0.5583082022749083,0.18940713607313675,0.2125321222975233,-0.12490867,-0.05678629,0.3371922004343526,0.05371236801147461
frame_1014,0.5805802047252655,12.046236902823072,0.5475562228555941,0.1938201995810812,0.4791826213158044,-0.14556456,-0.17536904,0.5018035431971446,0.05597996711730957
frame_1015,0.3589825928211212,11.993542186376326,0.5451610084716512,0.19729960266520527,0.21814892515541723,-0.18201041,-0.20800078,0.4981408044308635,0.04406309127807617
frame_1016,0.23483684659004211,11.622800045553092,0.528309092979686,0.193389947925894,0.20298043869833926,-0.16505454,-0.23117359,0.2509953440805761,0.05120730400085449
frame_1017,0.4160718321800232,11.28235917683667,0.5128345080380304,0.1836592456735473,0.5912238729339616,-0.16495603,-0.23094001,0.358976474080845,0.05521082878112793
frame_1018,0.2930246442556381,11.38803582120396,0.5176379918729073,0.17450825143702997,0.4272096593820458,-0.20926915,-0.10515175,0.358976474080845,0.040602922439575195
frame_1019,0.6023800671100616,11.38803582120396,0.5176379918729073,0.17450825143702997,0.4272096593820458,-0.1453601,-0.06001123,0.4588029499813652,0.03922224044799805
frame_1020,0.11210319399833679,11.46853312558813,0.521296960254006,0.16882432443973272,0.2780339721568828,-0.14533558,-0.060018208,0.4588029499813652,0.042156219482421875
frame_1021,0.8566026985645294,11.46853312558813,0.521296960254006,0.16882432443973272,0.2780339721568828,-0.045194115,-0.13206543,0.29339748582099956,0.042153358459472656
frame_1022,0.17916953563690186,11.42609228402794,0.5193678310921791,0.15988746012031282,0.5415283852722726,-0.07653824,-0.049700048,0.09882593738616051,0.045044898986816406
frame_1023,0.4695362448692322,11.250707826127542,0.5113958102785247,0.14782341219706177,0.8453845970839499,-0.07789268,-0.08445607,0.1757825191710268,0.04974031448364258
frame_1024,0.5168741531670094,11.24943435781946,0.51133792535543,0.13479280231454419,0.7290955533602,0.16052642,0.087266855,0.0,0.04565739631652832
frame_1025,0.651534229516983,11.010199394395464,0.5004636088361575,0.11986360726852062,1.0117512320715132,0.16052501,0.087266326,0.18937834435302472,0.05229544639587402
frame_1026,0.8822731375694275,11.004621691129504,0.5002100768695229,0.10805413732913105,0.7105937127219359,0.14673339,0.012363149,0.18937834435302472,0.04771757125854492
frame_1027,0.7228316217660904,11.004621691129504,0.5002100768695229,0.10805413732913105,0.7105937127219359,0.31286365,0.016088888,0.09342717904795483,0.044112443923950195
frame_1028,0.619393527507782,10.918178896155812,0.4962808589161733,0.09682654728269637,0.8578839509552034,0.36296394,0.053779744,0.0,0.04867839813232422
frame_1029,0.32698196172714233,10.791413122173582,0.49051877828061735,0.08419314247370974,1.1781399198177132,0.31286365,0.016088888,0.09122969539635307,0.052707672119140625
frame_1030,0.566448763012886,11.024744538422228,0.5011247517464649,0.07574121727590451,0.8657032932919538,0.31847626,0.07016221,0.09122969539635307,0.04870247840881348
frame_1031,0.6134832873940468,11.024744538422228,0.5011247517464649,0.07574121727590451,0.8657032932919538,0.26644865,0.14334577,0.38952251912936864,0.04048562049865723
frame_1032,0.4398833066225052,11.178821806431928,0.508128263928724,0.0726687708160119,0.43637154522264465,0.3487815,0.1531517,0.6708649568768117,0.049683570861816406
frame_1033,0.8653024435043335,11.337119516139445,0.5153236143699748,0.07179761656096272,0.043729052711998,0.3487815,0.1531517,0.6708649568768117,0.04472851753234863
frame_1034,0.6133120507001877,11.337119516139445,0.5153236143699748,0.07179761656096272,0.043729052711998,0.24979846,0.15623711,0.6598020267899525,0.04015612602233887
frame_1035,0.7528404891490936,11.833887556790366,0.5379039798541075,0.07134869185764697,0.09941483001495079,0.165262,-0.05331207,0.6253249841036522,0.053278446197509766
frame_1036,0.8908897638320923,12.105156181882043,0.5502343719037293,0.07121752556724176,0.16571846651949573,0.16526242,-0.053311776,0.6577761016910447,0.056697845458984375
