sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_996,0.7718883752822876,12.646798468677286,0.5748544758489675,0.11143715115272274,0.42151109161721084,-0.42715636,0.014271933,0.47921760440898126,0.0607147216796875
frame_997,0.5169364921748638,12.640636320980473,0.5745743782263851,0.09975991012403039,0.3683205666750602,-0.33655238,0.032766365,0.7424909763971863,0.05554342269897461
frame_998,0.4440300054848194,12.53527399463171,0.5697851815741687,0.09196283638485607,0.02153570064820384,-0.3082105,0.16719224,0.73773838347401,0.06141781806945801
frame_999,0.46348677575588226,12.90670723861362,0.5866685108460736,0.08585287383565261,0.06208802376935026,-0.3528093,0.04322254,0.6522081441108637,0.052713871002197266
frame_1000,0.2885729670524597,13.307825870455376,0.6049011759297899,0.07745287304689663,0.20314040510230855,-0.31084296,0.013115646,0.8206548669053152,0.06222271919250488
frame_1001,0.4585026949644089,13.474730666871604,0.6124877575850729,0.07402930160211486,0.013415083944396057,-0.26532438,0.18881118,0.6394008505036434,0.053321123123168945
frame_1002,0.7333967238664627,13.792531477166449,0.6269332489621113,0.07133055680043139,0.25121121853067513,-0.43542856,0.06490858,0.7187500344673292,0.061997175216674805
frame_1003,0.4563496932387352,13.939850023608596,0.6336295465276635,0.07195401598265234,0.16662294210750764,-0.48059133,0.19074209,0.7535018801836743,0.054567813873291016
frame_1004,0.5008563697338104,13.80386114573045,0.6274482338968386,0.07417275685461686,0.115607478922617,-0.23856252,0.14755292,0.7106636253400921,0.09198713302612305
frame_1005,0.6429242491722107,13.85437506393033,0.6297443210877423,0.07766052188487096,0.16578574320324094,-0.0881837,0.112481125,0.7696727617220714,0.052599191665649414
frame_1006,0.9122198224067688,13.93005038438608,0.6331841083811854,0.08498689038395803,0.09423116684164604,-0.18190183,0.26528648,0.6182231481431066,0.0622100830078125
frame_1007,0.7010235488414764,14.19435743663738,0.6451980653016991,0.09145120357105217,0.2809277538486604,-0.18202244,0.29820126,0.8479015461628168,0.055838584899902344
frame_1008,0.8257248401641846,14.262440716360269,0.6482927598345577,0.09778354240064326,0.011601473911482104,-0.33716863,0.32781515,0.6663649660330829,0.07623839378356934
frame_1009,0.2832048088312149,14.518533415079828,0.6599333370490831,0.10416930967997219,0.23148078622240512,-0.23682901,0.28200954,0.8681462626689328,0.06113886833190918
frame_1010,0.6270172744989395,14.810007986840466,0.6731821812200212,0.10979338485021227,0.01227044479762304,-0.2335235,0.051870454,0.6220834668608749,0.05524492263793945
frame_1011,0.535891953855753,14.975493022051873,0.6807042282750851,0.10896956676563185,0.3006956149679242,-0.24660368,0.12221136,0.836447213920076,0.056661128997802734
frame_1012,0.11597523093223572,15.561439050346403,0.7073381386521093,0.10799090550508728,0.06228846871376102,-0.1966484,0.05163296,0.6982866942202279,0.07688617706298828
frame_1013,0.8710825741291046,16.01969294079173,0.7281678609450787,0.1080018063331422,0.21716579789283408,-0.14560266,-0.08606585,0.426252054452053,0.06013607978820801
frame_1014,0.3722500652074814,15.969452940314605,0.7258842245597548,0.10172288314283617,0.5254782221956213,-0.0549042,0.045917593,0.1910031850341878,0.08104205131530762
frame_1015,0.2776806354522705,15.994386693260616,0.7270175769663916,0.08993143566756594,0.7901222034031083,-0.057946473,-0.0101117985,0.40414482473855246,0.0724337100982666
frame_1016,0.8593392074108124,16.222341755955917,0.7373791707252689,0.08068319002815684,0.5603856903792169,-0.044672556,0.0955106,0.6733937745310179,0.05416107177734375
frame_1017,0.9161776304244995,16.06026812267153,0.7300121873941605,0.07683019397734141,0.2705634758222477,0.115459256,-0.032581195,0.434490810905334,0.06193280220031738
frame_1018,0.6358458399772644,15.93028707039362,0.7241039577451646,0.0731714127561552,0.5312069384939879,0.067646354,0.121343136,0.08983888955990538,0.07330870628356934
frame_1019,0.4539208635687828,15.466767634649162,0.7030348924840528,0.07192763349420378,0.9031984004672503,0.082979605,0.11863606,0.271959234332013,0.07725763320922852
frame_1020,0.3270910084247589,15.479863222926669,0.7036301464966668,0.07777865763961724,0.7051041633498245,0.14750372,-0.11544031,0.6652381433058625,0.06302595138549805
frame_1021,0.3883960098028183,15.375446894373443,0.6988839497442474,0.0833275148889763,0.27429026821363406,0.21632546,0.1179896,0.6827685399677366,0.07313823699951172
frame_1022,0.555125217884779,15.785338936444164,0.7175154062020075,0.08812010136764986,0.251251682385189,0.26712635,0.108754806,0.576958128496247,0.08543229103088379
frame_1023,0.5208254754543304,16.139556389417063,0.7336161995189574,0.09737592679532707,0.36079909053631026,0.13005196,0.10065738,0.73790767862863,0.06199240684509277
frame_1024,0.7000187635421753,16.2133140693135,0.7369688213324319,0.10420526572466739,0.1762536099014109,0.12284144,0.103406966,0.73790767862863,0.0778505802154541
frame_1025,0.4419418051838875,16.2133140693135,0.7369688213324319,0.10420526572466739,0.1762536099014109,0.06954065,0.23205015,0.8410323415461586,0.0734870433807373
frame_1026,0.28322385251522064,15.924198718045758,0.7238272144566253,0.10712031017780353,0.05806756371215303,0.061182793,0.044981148,0.5065383787896781,0.0772702693939209
frame_1027,0.42011256515979767,15.71604733737171,0.7143657880623505,0.1167080671957574,0.4265334483679265,0.034630526,0.092136554,0.7006959775723749,0.059201955795288086
frame_1028,0.48578696325421333,15.759102806923226,0.7163228548601466,0.12542630698841653,0.19881425296530802,0.071677566,0.10877847,0.697087206856642,0.07746148109436035
frame_1029,0.3196668326854706,15.475192840613822,0.7034178563915373,0.12567070454221227,0.20271777409487807,0.08884041,0.16429524,0.8565392903923911,0.07493233680725098
frame_1030,0.9527350962162018,15.468695674105673,0.7031225306411669,0.12498612874760907,0.02111347198822976,0.08047563,0.22711083,0.5073457464334491,0.07739138603210449
frame_1031,0.39019861817359924,15.065707247938446,0.684804874906293,0.13420310148924014,0.41401297774787077,0.046949305,0.22569215,0.6733857411428179,0.03601551055908203
frame_1032,0.6907559633255005,15.036349876871993,0.683470448948727,0.1426170512477541,0.21460329701821124,0.068021685,0.27805346,0.7944675175516774,0.0760951042175293
frame_1033,0.5546545162796974,14.983232407971174,0.6810560185441443,0.1457762520577882,0.06891303307228623,0.14158738,0.27948648,0.5053525440806952,0.07786011695861816
frame_1034,0.8743354082107544,14.88160744026903,0.6764367018304105,0.15451096395953182,0.3975404527668513,0.18111402,0.23411402,0.6545147043704111,0.06042170524597168
frame_1035,0.4719054698944092,15.073902370574448,0.6851773804806567,0.16232375030929705,0.21865433738621687,0.111056626,0.22908889,0.6545147043704111,0.10663866996765137
frame_1036,0.835265040397644,15.073902370574448,0.6851773804806567,0.16232375030929705,0.21865433738621687,0.19620736,0.26291037,0.4197094489830496,0.09460568428039551
frame_1037,0.756916344165802,15.136376061148686,0.6880170936885767,0.17290953684607016,0.4925471061743611,0.29235604,0.18520422,0.6866239477864049,0.057694435119628906
frame_1038,0.6625508666038513,15.459617795203615,0.7027098997819825,0.18158626946895864,0.16103075721752927,0.21417622,0.27976948,0.7085240882299642,0.07581973075866699
frame_1039,1.0,15.622011909883645,0.7100914504492566,0.1839072376360524,0.13180937155035288,0.08827542,-0.022334237,0.47417116445003366,0.06019854545593262
frame_1040,0.5674880146980286,15.860996010649469,0.7209543641204305,0.1950761430511644,0.41091177711213744,0.19621551,-0.001361313,0.7344025556340605,0.05585455894470215
frame_1041,0.23045358061790466,16.254231584492633,0.7388287083860288,0.20237190768670646,0.07926693817398697,0.24010131,0.0734857,0.5962364555491438,0.07628226280212402
frame_1042,0.5313722714781761,16.382723255867884,0.7446692389030857,0.199404963827981,0.2552583658274968,0.12542337,0.092744745,0.7840368194642158,0.07603764533996582
frame_1043,0.15122473239898682,17.106525518033106,0.7775693417287776,0.19749632389190927,0.0230115539575268,0.16318221,0.05565826,0.540280236855312,0.09319543838500977
frame_1044,0.211858332157135,17.54479331844833,0.7974906053840151,0.20588100875102297,0.3196482607655959,0.13566083,-0.12993498,0.7190114077794351,0.046862125396728516
frame_1045,0.6627392172813416,17.882325900333672,0.8128329954697123,0.21285303267823577,0.08656014997320988,0.21506168,-0.07332194,0.51007670529329,0.060651302337646484
frame_1046,0.24648678302764893,17.62440884006473,0.801109492730215,0.20621804210687208,0.3574095502911833,0.25281656,-0.14010389,0.6290053769534817,0.060591697692871094
frame_1047,0.34961652755737305,17.702926380479536,0.8046784718399789,0.19939742997165902,0.21433505149600607,0.12975393,-0.076164775,0.7245891968578391,0.07863974571228027
frame_1048,0.6809410601854324,17.54507931942361,0.797503605428346,0.19740024956878713,0.09719733096286301,0.059185043,-0.028913738,0.5618946345517195,0.0533604621887207
frame_1049,0.5534793063998222,17.251665679609925,0.7841666218004512,0.19182501901955942,0.3047364150396553,0.063846074,-0.009189388,0.28933983206077063,0.07777786254882812
frame_1050,0.6099013015627861,16.75650168665944,0.7616591675754291,0.17685832644827837,0.6484932772115442,0.005490784,0.081207804,0.0,0.07600998878479004
frame_1051,0.3958844393491745,15.99926311237954,0.7272392323808882,0.15117688185023093,1.0923624713617746,-0.046954416,-0.052231174,0.057195712395463144,0.06278252601623535
frame_1052,0.7388685196638107,16.09547523900798,0.731612510863999,0.12462385753339555,0.9346615590478636,-0.16662021,-0.16438815,0.359009887607678,0.05321502685546875
frame_1053,0.04570430517196655,16.02463529069241,0.7283925132132913,0.11045292531067029,0.5964127162881621,-0.2851939,-0.4142782,0.32531817238664035,0.07732057571411133
frame_1054,0.11661428213119507,16.199224411630734,0.7363283823468515,0.09618496056574,0.6400611207020054,-0.35786143,-0.2026515,0.1741649248726493,0.06079554557800293
frame_1055,0.717048168182373,16.27722516711496,0.7398738712324981,0.07984319309702899,0.810722559931011,-0.20758721,-0.06577732,0.0,0.10153317451477051
frame_1056,0.23461586236953735,16.14931597014562,0.7340598168248008,0.0716865026865145,1.1103850512165,-0.26945692,-0.05355432,0.13776284093169228,0.08291172981262207
frame_1057,0.6909116804599762,16.235226090492112,0.737964822295096,0.07805561752861304,0.8505735882218819,-0.4176435,-0.088061474,0.6023494043336244,0.062238454818725586
frame_1058,0.606203243136406,15.544339713431683,0.7065608960650764,0.09167102691994973,0.33685985784300226,-0.41789696,-0.03993382,0.8648399645794465,0.05340862274169922
frame_1059,0.23184281587600708,14.901233828644603,0.6773288103929365,0.09620445761479396,0.03675983218207476,-0.32128784,0.010935759,0.6062079130464211,0.0790245532989502
frame_1060,0.6467380672693253,14.576253162059862,0.6625569619118119,0.09569943497798487,0.3101508153020918,-0.14792643,-0.18227364,0.7866448532365391,0.06152939796447754
frame_1061,0.33341071009635925,14.610838522957694,0.6641290237708043,0.0960994457542822,0.10654194021342786,-0.098703,-0.181805,0.6253427280763261,0.05283975601196289
frame_1062,0.4321669712662697,14.626505013952158,0.6648411369978254,0.09520824308426262,0.2912057865997539,-0.1252547,-0.014944069,0.37162723077219917,0.06217455863952637
frame_1063,0.713230088353157,14.452146056511259,0.6569157298414209,0.09047432575332966,0.5759163947215464,-0.12332353,0.0039460934,0.3891096797468717,0.05430412292480469
frame_1064,0.5226859170943499,14.540421645035009,0.6609282565925004,0.08418136466875649,0.5616946043838424,-0.116345294,-0.07518499,0.6249159356029513,0.061339378356933594
frame_1065,0.6625658422708511,14.581780724270612,0.6628082147395733,0.08077814799792311,0.30067032801360544,-0.049053196,-0.10173265,0.7486851440426219,0.07655811309814453
frame_1066,0.44225339218974113,14.239309336622453,0.6472413334828387,0.08163696385210718,0.14120965203458277,0.013422635,-0.06115155,0.7922770166801504,0.0724637508392334
frame_1067,0.7602331340312958,14.282508281163814,0.6492049218710825,0.08232965603923498,0.09327177443323725,-0.093199596,0.09531336,0.6636322243570861,0.08912444114685059
frame_1068,0.5286268685013056,14.353216054684117,0.6524189115765507,0.0838923069605359,0.24295277330367648,-0.1797434,0.09776334,0.8263746687879868,0.07327556610107422
frame_1069,0.862602561712265,14.527369040387901,0.6603349563812683,0.08470327358753547,0.06777793754160032,-0.22730069,0.14717886,0.518386817228858,0.05953335762023926
frame_1070,0.7364563047885895,14.563724105638615,0.6619874593472098,0.08000655354910301,0.41965261614696203,-0.20697884,0.102118276,0.825096623729632,0.07329583168029785
frame_1071,0.4790539927780628,14.761655556605591,0.6709843434820724,0.07746004104479189,0.09118431180883525,0.044245955,-0.14108591,0.8201437246438935,0.07603955268859863
frame_1072,0.5624236837029457,15.004330734212065,0.6820150333732756,0.07835465760099503,0.110130885586539,-0.025773713,0.057675596,0.7548319160030837,0.06231093406677246
frame_1073,0.4821092952042818,15.272296501932852,0.6941952955424023,0.07720793558524967,0.1820129960894166,0.025998138,-0.00918643,0.8133361804469523,0.05234193801879883
frame_1074,1.0,15.638084804952785,0.710822036588763,0.07697206900298612,0.11883903711513623,0.014489618,0.05696783,0.8246500035893138,0.07729864120483398
frame_1075,0.7455214560031891,15.973451170809302,0.7260659623095137,0.07668294667142983,0.10686150481414847,0.025139589,0.016280139,0.7388077682508389,0.06252431869506836
frame_1076,0.7362516969442368,16.163217653883134,0.7346917115401425,0.07735675628239747,0.19924870931264405,-0.026031658,-0.018443648,0.7388077682508389,0.11814093589782715
frame_1077,0.35161061584949493,16.163217653883134,0.7346917115401425,0.07735675628239747,0.19924870931264405,-0.11607495,0.053517357,0.7773999690737923,0.051580190658569336
frame_1078,0.3839067444205284,16.512473463535134,0.7505669756152333,0.08159213662194392,0.15353515570480145,-0.15086134,-0.18765013,0.8678516083464296,0.08591270446777344
frame_1079,0.48330432176589966,17.17583471486731,0.7807197597666959,0.0800174170399545,0.05666517560135157,-0.1235184,-0.00920843,0.8605904048382242,0.06785917282104492
frame_1080,0.38268639147281647,17.750420057146275,0.8068372753248307,0.0791602830032893,0.0654286636929472,-0.16873528,0.006888291,0.6157843154155059,0.03684115409851074
frame_1081,0.6835113018751144,18.028412795148153,0.8194733088703706,0.07549406086933835,0.33393146614661573,-0.18264458,-0.22733495,0.5373918235727455,0.07575178146362305
frame_1082,0.25594356656074524,18.12866785651836,0.8240303571144708,0.0726796359975556,0.4204895692646204,-0.08921408,0.0777399,0.32812336184485474,0.06089615821838379
frame_1083,0.4215228855609894,18.040626301262108,0.8200284682391867,0.07121290793713016,0.6467184302528571,-0.0049534473,0.117469825,0.6066931201888783,0.07663083076477051
frame_1084,0.6970130801200867,17.934448603851827,0.8152022092659922,0.0737696136972443,0.3449868098037443,0.09093339,0.23577517,0.5001647371159371,0.07701802253723145
frame_1085,0.6304573267698288,17.92186744464721,0.814630338393055,0.07770278843155301,0.45769679140050384,0.052553397,0.1119862,0.4130316574727865,0.06873440742492676
frame_1086,0.1043512225151062,17.909181478497672,0.814053703568076,0.08869090392329436,0.5467710579748002,0.065211564,0.031007303,0.7339052057730581,0.07845377922058105
frame_1087,0.6965810507535934,17.52832820612354,0.7967421911874336,0.09726989124398135,0.18701592130964256,0.006527867,-0.009122614,0.6327803338979994,0.05618405342102051
frame_1088,0.5468405783176422,17.508088353595664,0.795822197890712,0.10452281337411067,0.29335962618737155,-0.037727945,0.124874555,0.45106694617756943,0.08158564567565918
frame_1089,0.6277402490377426,17.515147855610557,0.7961430843459344,0.1171543847439538,0.48907607583603474,-0.18346295,0.13067569,0.45106694617756943,0.08041095733642578
frame_1090,0.6702612936496735,17.515147855610557,0.7961430843459344,0.1171543847439538,0.48907607583603474,-0.08230843,0.019910939,0.04770753640953763,0.06800031661987305
frame_1091,0.2215547263622284,17.09442976389629,0.7770195347225587,0.17290598117500444,0.9423190890954417,0.054719564,-0.072737046,0.2484311323508207,0.05861258506774902
frame_1092,0.3086220771074295,17.04229794750066,0.7746499067045755,0.19381309381917278,0.6918442479700883,0.3720025,0.36314017,0.4693820095527788,0.07784366607666016
frame_1093,0.39073416590690613,16.932227519760886,0.7696467054436766,0.20921080873303297,0.4064385113803136,0.39119723,0.41406646,0.4437718339434156,0.03862333297729492
frame_1094,0.568330317735672,17.18948408799227,0.7813401858178305,0.22745402369109913,0.4255722668265191,0.33993506,0.40162042,0.24157498955745454,0.07797932624816895
frame_1095,0.5666304677724838,17.180756032209647,0.7809434560095294,0.2475446160470891,0.6789510784169331,0.4056656,0.17511867,0.4133685170634544,0.0627298355102539
frame_1096,0.9647308886051178,17.03807455520917,0.7744579343276896,0.26842051799802097,0.43496431046389533,0.4203796,0.118801296,0.6199091189617856,0.07635116577148438
frame_1097,0.3845351040363312,16.688819081344523,0.7585826855156601,0.27930007864857115,0.13985127430102154,0.4515139,-0.06837771,0.6088064568855194,0.06212115287780762
frame_1098,0.32335735857486725,16.367776846675245,0.7439898566670565,0.28158577138834784,0.15256904354184592,0.33777034,-0.18997422,0.35783036426151943,0.07648754119873047
frame_1099,0.7057893425226212,16.10731693661668,0.7321507698462127,0.27497340891421845,0.5064589786622286,0.24452697,-0.2155768,0.04052037790812384,0.07631325721740723
frame_1100,0.11685627698898315,15.832951295991894,0.7196796043632679,0.25694928336433126,0.9454675475025593,-0.002146717,-0.24227439,0.0,0.040285348892211914
frame_1101,0.6625665724277496,15.509254304379985,0.7049661047445448,0.22845882467428932,1.43045333973739,-0.10029088,-0.35097012,0.0,0.07795071601867676
frame_1102,0.0572512149810791,15.509254304379985,0.7049661047445448,0.22845882467428932,1.43045333973739,-0.27168152,-0.2835903,0.0,0.05455517768859863
frame_1103,0.03341364860534668,15.99246974363558,0.7269304428925264,0.13687703928341843,1.9721865771068936,-0.4909813,-0.35050586,0.0,0.061888694763183594
frame_1104,0.08158421516418457,16.510206994292417,0.750463954286019,0.09974453747890216,1.7789953721190452,-0.46836045,-0.47741383,0.0,0.06145644187927246
frame_1105,0.005318164825439453,16.810823629055424,0.7641283467752465,0.07583898335689099,1.516529896241139,-0.5335694,-0.383326,0.0,0.07598352432250977
frame_1106,0.0,16.637314905126626,0.7562415865966648,0.07350173258326557,1.1143450181797816,-0.5557062,-0.50412524,0.27078363688462753,0.054277896881103516
frame_1107,0.14751210808753967,15.949674630001244,0.724985210454602,0.0856400976179089,0.7038544273658744,-0.39046332,-0.55529225,0.6297523547997441,0.060218095779418945
frame_1108,0.3208189308643341,15.084195005969082,0.6856452275440492,0.09580861472387685,0.3035187405513386,-0.39383954,-0.49901184,0.6568198915946014,0.0766606330871582
frame_1109,0.3346221446990967,13.93229212640423,0.6332860057456468,0.10046059913661366,0.21386923397551005,-0.2708971,-0.34326708,0.18942154737271943,0.05956697463989258
frame_1110,0.0,12.82076796974176,0.5827621804428073,0.09617711042966083,0.7547984207902778,-0.37141982,-0.13436437,0.2542776584836894,0.08869814872741699
frame_1111,0.5528587028384209,12.655419780602516,0.5752463536637508,0.09068749284859366,0.6685563196663403,-0.26165804,-0.0663345,0.003038969210393239,0.03488922119140625
frame_1112,0.6373241245746613,12.091191285364259,0.5495996038801936,0.08382455997084143,0.995885000168498,-0.055739902,-0.066200145,0.2535372924046992,0.07827925682067871
frame_1113,0.11669707298278809,11.931312029525571,0.5423323649784351,0.07750357132190006,0.6544744157384756,-0.11798791,-0.10463742,0.29265514642956963,0.07527971267700195
frame_1114,0.20815280079841614,11.632309359084829,0.5287413345038559,0.07483296719100992,0.5920928364875488,-0.1131123,-0.09918747,0.6300307045297627,0.05303692817687988
frame_1115,0.23682808876037598,11.017186491761354,0.5007812041709706,0.07402624251811998,0.07363189320748123,-0.12954125,-0.09689764,0.4938899936002894,0.061353445053100586
frame_1116,0.40404417365789413,10.886885338412092,0.49485842447327694,0.07356732184672922,0.26547941429998845,-0.17371036,-0.20304184,0.2753728568847017,0.07706189155578613
frame_1117,0.16846734285354614,10.704194099424855,0.48655427724658434,0.07243881267595667,0.5839784326118515,-0.19799812,-0.21312912,0.3584040419507706,0.061696529388427734
frame_1118,0.742318719625473,10.610733105224165,0.48230605023746204,0.07239193256259914,0.45379678753148467,-0.13069086,-0.09825427,0.16943923815977707,0.0541071891784668
frame_1119,0.5601135529577732,10.301103863988113,0.46823199381764147,0.07387043403788739,0.7335904836546588,-0.21143936,-0.009422615,0.227092764650002,0.07624626159667969
frame_1120,0.2548835873603821,10.226312608983012,0.4648323913174096,0.07706254939979648,0.6390864203875116,-0.14284717,0.029441692,0.4634844362399164,0.06007504463195801
frame_1121,0.0011203885078430176,10.019954118962549,0.4554524599528431,0.07972332912320984,0.24605048087152254,-0.1612097,-0.079222634,0.2878866094802499,0.08103775978088379
frame_1122,0.6160452738404274,9.861771497739484,0.4482623408063402,0.08310087167150625,0.5224308894107901,-0.14532964,-0.2150505,0.08862961739817976,0.08674454689025879
frame_1123,0.16504141688346863,9.77936347356091,0.44451652152549587,0.0911683433976283,0.8504191146298671,-0.19556615,-0.1623844,0.08562779755388818,0.03588724136352539
frame_1124,0.2612391710281372,9.91279816908745,0.45058173495852044,0.10487024248498306,0.8552482663197476,-0.18821898,-0.08209833,0.0,0.07827258110046387
frame_1125,0.2010129988193512,9.658740214292633,0.4390336461042106,0.11731517399882513,1.1339018219496377,-0.09330004,-0.15694925,0.1571792397080839,0.07150506973266602
frame_1126,0.7865928411483765,9.48220523434255,0.43100932883375226,0.13122029480618702,0.7138014530006531,0.021862509,-0.08366529,0.40647377357814185,0.06323719024658203
frame_1127,0.36196088790893555,9.171942909371563,0.4169064958805256,0.13747372814554626,0.2292915627371321,0.107565686,-0.25120068,0.2906906480210482,0.05035400390625
frame_1128,0.21409142017364502,9.06122904891535,0.4118740476779705,0.14390208395935944,0.4379023486692306,0.11746863,-0.13870682,0.46171570381090643,0.06035923957824707
frame_1129,0.248501718044281,8.836104651249492,0.40164112051134054,0.14856948185443644,0.07943206944715814,0.0012070682,-0.27062047,0.3210645837253492,0.07642650604248047
frame_1130,0.12630385160446167,8.796461988969364,0.39983918131678925,0.15424748255604778,0.3526601673889617,0.039191123,-0.18045586,0.2654542626239279,0.07618236541748047
frame_1131,0.19701030850410461,8.907166305219022,0.4048711956917737,0.1629927714855793,0.46591277151126786,0.055614732,-0.256247,0.07908276752994335,0.07949686050415039
frame_1132,0.18796980381011963,8.787532692564124,0.3994333042074602,0.17661141847558548,0.8360538114945578,0.085138515,0.03337296,0.20756994990222777,0.05481982231140137
frame_1133,0.47479355335235596,8.731126740684047,0.3968693973038203,0.1874644190209043,0.5611227598411723,0.14406846,0.029989578,0.3075887670560081,0.07775688171386719
frame_1134,0.4105198532342911,8.526157669787272,0.3875526213539669,0.19460341567932463,0.32810936576968397,0.14338094,0.2460323,0.43892252925149233,0.05434393882751465
frame_1135,0.8905559480190277,8.220713828111252,0.3736688103686933,0.1981792447545474,0.0011683207176957692,0.003592625,0.066025555,0.15657285021556097,0.06191730499267578
frame_1136,0.7722394466400146,7.873062925122551,0.35786649659647957,0.20780098327312144,0.6234438933990988,-0.01694846,0.15335682,0.1422502154104267,0.054633378982543945
frame_1137,0.6078212559223175,7.804694282670445,0.3547588310304748,0.2162578554876966,0.6511689824047687,-0.024508363,0.18252362,0.10277451791726594,0.061986684799194336
frame_1138,0.5659435391426086,7.83094844275661,0.35595220194348226,0.2261223636979444,0.7456158511038065,0.10301736,0.1681367,0.16209104952732398,0.056139469146728516
frame_1139,0.7869918048381805,8.082687701266925,0.36739489551213295,0.2363189859682369,0.606103156315799,-0.00011415745,0.1409605,0.04411473453507019,0.06079697608947754
frame_1140,0.36013063788414,8.470583448801928,0.38502652040008767,0.24899577969288259,0.8959794306917915,0.11639746,0.37349796,0.0,0.05978584289550781
frame_1141,0.8149378001689911,8.841162258758326,0.40187101176174206,0.26647084415099315,1.1890941134114614,0.07831521,0.28612116,0.09896123591437113,0.07619833946228027
frame_1142,0.6884225159883499,9.317435729774646,0.4235198058988475,0.2821621766515503,0.7780609994521349,0.2512169,0.32549426,0.2838306623724953,0.0768899917602539
frame_1143,0.9435349106788635,9.690874608228166,0.44049430037400755,0.29190809028246917,0.3795626086507813,0.19658633,0.2939477,0.13725051667716368,0.07648777961730957
frame_1144,0.8218767940998077,10.131780802606476,0.46053549102756713,0.3045189133613125,0.7078309976136199,0.15379733,0.36912942,0.31493474186141696,0.0785379409790039
frame_1145,0.35748055577278137,10.46427208391019,0.4756487310868268,0.3166979255681173,0.33932166019620474,0.23766983,0.3484107,0.20443485359604224,0.1303415298461914
frame_1146,0.8178132176399231,11.009188917467325,0.5004176780666966,0.33079307273868036,0.5837728105549315,0.19355077,0.35140252,0.24515155536380093,0.04527783393859863
frame_1147,0.6656743884086609,11.871145676766467,0.5395975307621121,0.3493563583980355,0.5239088729659754,0.22239815,0.37736532,0.24689848828003663,0.07721996307373047
frame_1148,0.7835538387298584,12.90055355112516,0.5863887977784163,0.3708583172395563,0.5436974619852386,0.23703964,0.45254907,0.4382494717859324,0.05597805976867676
frame_1149,0.1114274263381958,13.343187808273752,0.606508536739716,0.3825078190271805,0.2021493580165739,0.31447136,0.3510213,0.5359958957193554,0.0606381893157959
frame_1150,0.4503394365310669,13.736468508112935,0.6243849321869516,0.3883917497424681,0.04301684517606328,0.18254164,0.39157334,0.5379704593900538,0.056723594665527344
frame_1151,0.694841206073761,14.24193308625331,0.6473605948296959,0.3918748043810369,0.0682749981846867,0.21766086,0.32746834,0.40861920130116475,0.0602564811706543
frame_1152,0.34116625785827637,14.623231265292318,0.66469233024056,0.4005275185374005,0.30080642399912544,0.3440179,0.4609724,0.5315105708832233,0.07678818702697754
frame_1153,0.8601959943771362,14.993449378030663,0.681520426274121,0.4095826855906737,0.09937805971331067,0.39479986,0.48425913,0.41269870294207495,0.07615804672241211
frame_1154,0.6133424788713455,14.800770976170623,0.6727623170986647,0.40857856240146023,0.2927988440114567,0.23895472,0.3643763,0.37319904588954317,0.08770513534545898
frame_1155,0.742201030254364,14.979056771543407,0.6808662168883367,0.40280437680684184,0.374207000009658,0.23279007,0.20357211,0.37319904588954317,0.07982945442199707
frame_1156,0.17315807938575745,14.979056771543407,0.6808662168883367,0.40280437680684184,0.374207000009658,0.24144368,0.14159022,0.5431357673691859,0.07470941543579102
frame_1157,0.7719428539276123,15.47801481985263,0.7035461281751195,0.3959275652378594,0.10087642455817271,0.07266811,-0.02466845,0.44512329818851937,0.0402827262878418
frame_1158,0.36706721782684326,15.597768609611006,0.7089894822550457,0.4016254464508964,0.25611258776232076,-0.022985103,0.19334134,0.2956783035363984,0.07780098915100098
frame_1159,0.6794846057891846,15.768177263007987,0.7167353301367266,0.4138231732838695,0.4955817254106714,0.2513961,0.30832246,0.48308197628682303,0.05976557731628418
frame_1160,0.7351432889699936,16.005829900559448,0.7275377227527021,0.42336554644928004,0.162238792163445,0.25598258,0.24360985,0.4872290800048703,0.05483102798461914
frame_1161,0.7374000251293182,15.813890462769505,0.7188132028531593,0.421937804657389,0.15713381028819057,0.26458502,0.25693217,0.26459651550163826,0.062157392501831055
frame_1162,0.9939608573913574,15.467415295707756,0.7030643316230798,0.41113698552413597,0.5506654196355825,0.21535957,0.09763488,0.39220244021106215,0.056182861328125
frame_1163,0.5896126329898834,15.677933135143432,0.7126333243247015,0.39921318270837297,0.3471853427491507,-0.00032249058,-0.0040144734,0.3063560576167955,0.08017301559448242
frame_1164,0.6618453860282898,15.913701730676447,0.7233500786671112,0.3890465734440148,0.4985607015190015,-0.008035262,-0.02138391,0.0789062135622133,0.05879616737365723
frame_1165,0.46449078246951103,15.959998268502902,0.7254544667501319,0.36703238080763495,0.875339257223152,-0.031005872,0.0004722738,0.2048025287657588,0.07980060577392578
frame_1166,0.5738180354237556,16.539135187656925,0.7517788721662239,0.345432667676631,0.6871177056165975,0.037372664,-0.19622691,0.2048025287657588,0.08071064949035645
frame_1167,0.254382848739624,16.539135187656925,0.7517788721662239,0.345432667676631,0.6871177056165975,-0.034096874,-0.31835753,0.13341353270534922,0.08955121040344238
frame_1168,0.4050305262207985,17.07501995070772,0.7761372704867145,0.3250741511995414,0.8023286069981402,-0.10978511,-0.32700238,0.6969687852087515,0.032045602798461914
frame_1169,0.13053470849990845,17.490467415507016,0.7950212461594098,0.29312144710947513,0.01401905269476756,-0.025107125,-0.22463043,0.5902394102385486,0.08220624923706055
