sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1299,0.41994354873895645,13.881870294890168,0.6309941043131895,0.12420687211354418,1.0367611414339226,-0.19881503,-0.27009135,0.16107186423693148,0.03815722465515137
frame_1300,0.2753487080335617,14.115615386584754,0.6416188812083979,0.1080410597693696,0.8081038485190373,-0.2837967,-0.3255713,0.054284815159719293,0.0609281063079834
frame_1301,0.5843067467212677,14.156055871030086,0.6434570850468221,0.09363935443465858,0.9365361646821297,-0.27049243,-0.33661658,0.3263277476579895,0.0603945255279541
frame_1302,0.4581049978733063,14.105706874859647,0.6411684943118021,0.08258684025364606,0.6217443339265999,-0.26730928,-0.37063518,0.2103398019174658,0.06230878829956055
frame_1303,0.370059609413147,14.086495462956506,0.6402952483162049,0.07551908431305084,0.757723210739799,-0.26941139,-0.37619612,0.3834448423249984,0.060039520263671875
frame_1304,0.5106323510408401,14.009789454900975,0.636808611586408,0.0719214467984246,0.557637998669537,-0.26526,-0.3664201,0.5959234930211104,0.04464077949523926
frame_1305,0.17158332467079163,13.83373485838109,0.6288061299264132,0.07146231207305366,0.3041064958475992,-0.28068516,-0.35268787,0.6092875667519372,0.06157255172729492
frame_1306,0.09284403920173645,13.867105620163356,0.630322982734698,0.07232210010701802,0.28955487086112475,-0.2806946,-0.37789917,0.8022089356042397,0.05977058410644531
frame_1307,0.14291810989379883,13.754069043951455,0.625184956543248,0.07358415813016315,0.05563130720915409,-0.34088516,-0.26567385,0.5391603002209567,0.03924894332885742
frame_1308,0.6784806996583939,13.694902725780965,0.6224955784445894,0.07622118995857491,0.36073310062026903,-0.255317,-0.27741975,0.2797618015515521,0.06130623817443848
frame_1309,0.4129321724176407,13.470223396569686,0.6122828816622584,0.08243936600063355,0.6604762930516135,-0.26960588,-0.25545657,0.12785555458777764,0.05983734130859375
frame_1310,0.0,13.212076709503338,0.6005489413410608,0.09319378212141227,0.8399243464943867,-0.24164273,-0.3272867,0.318014239566712,0.04056882858276367
frame_1311,0.31818315386772156,12.941996161662177,0.5882725528028262,0.10521274709974097,0.5880763088428337,-0.38792756,-0.37073675,0.21145371830124157,0.07687830924987793
frame_1312,0.27240733802318573,12.690212768046553,0.5768278530930252,0.11755769676461125,0.716762102266038,-0.35935894,-0.21155506,0.011086113720354774,0.06135916709899902
frame_1313,0.4716564491391182,12.428821440749378,0.5649464291249717,0.1348339436726471,0.9845353118261914,-0.35074595,-0.246851,0.17834738531160607,0.0455780029296875
frame_1314,0.22035151720046997,12.274167693129494,0.5579167133240679,0.14957217419864516,0.7437118704376834,-0.30194518,-0.3625751,0.38244983736086835,0.07715725898742676
frame_1315,0.35242804884910583,11.886279998237079,0.5402854544653217,0.15983741273087462,0.4255444299497885,-0.32465205,-0.37614363,0.5839233097571864,0.0395970344543457
frame_1316,0.2892874628305435,11.445262918414622,0.520239223564301,0.1654039519763076,0.08305143797235987,-0.32900468,-0.38427627,0.39993477019799095,0.06102156639099121
frame_1317,0.36218100786209106,11.332658520603843,0.5151208418456292,0.17225336286994378,0.36048432391107665,-0.22366424,-0.32475275,0.2493814532611253,0.07514405250549316
frame_1318,0.4149952456355095,11.16316222701735,0.507416464864425,0.18528971433114236,0.5886940661041784,-0.21658038,-0.43281847,0.41425014554386386,0.04460930824279785
frame_1319,0.4569508582353592,10.979628694836912,0.499074031583496,0.1952875597844211,0.29672438373941623,-0.25839135,-0.4315537,0.5513845375727492,0.08037447929382324
frame_1320,0.6621433943510056,10.69757829557416,0.4862535588897346,0.19891891108909376,0.0348742813171095,-0.32534134,-0.30633125,0.34368266545169035,0.059862613677978516
frame_1321,0.3594748377799988,10.391953215603213,0.472361509800146,0.19737658423633542,0.3819268489383702,-0.28132328,-0.09106081,0.43548421037028967,0.056704044342041016
frame_1322,0.193803071975708,10.504141373726597,0.47746097153302713,0.1956024717846689,0.2269058507544493,-0.27728215,-0.229817,0.3109997811979666,0.04031252861022949
frame_1323,0.20645412802696228,10.48400066284044,0.4765454846745655,0.19240197473202167,0.4490286018704978,-0.21237645,-0.11868528,0.36876063514510066,0.06072235107421875
frame_1324,0.5476858355104923,10.658293252709706,0.48446787512316847,0.18961465015724643,0.3595922678318797,-0.15642923,-0.042431604,0.2767569475613561,0.06004691123962402
frame_1325,0.441401906311512,10.750119452556419,0.48864179329801904,0.18457673632751415,0.5264199451693291,-0.14489755,-0.14707279,0.09279846289849693,0.06327366828918457
frame_1326,0.1807861328125,10.585057875790616,0.4811389943541189,0.1749576043436449,0.8406094610956943,-0.10193457,-0.14508703,0.19136085787516194,0.07752656936645508
frame_1327,0.488497044891119,10.629635089418558,0.4831652313372072,0.16514497438217582,0.6765441971793309,-0.14260371,-0.36100885,0.4214137767198644,0.03455519676208496
frame_1328,0.1285203993320465,10.50316538228092,0.4774166082854964,0.1606221669128544,0.2829948276570036,-0.046152424,-0.17831753,0.5103206592182205,0.06394124031066895
frame_1329,0.4377794824540615,10.324620094950708,0.4693009134068504,0.1618080565971565,0.11546128366927769,-0.009660315,-0.24092522,0.4741991232004851,0.07883310317993164
frame_1330,0.4303906559944153,10.273765618893732,0.4669893463133514,0.16135763259819688,0.17444587221434504,-0.10818284,-0.0115831,0.4991332697522832,0.04432106018066406
frame_1331,0.41063256561756134,10.16920714944886,0.46223668861131184,0.16156649708383625,0.12188365763914819,-0.103244595,-0.2203534,0.45958722768847204,0.049658775329589844
frame_1332,0.6155381798744202,10.059873920607426,0.4572669963912466,0.16023734161100067,0.18396250685772553,-0.13537975,-0.16442758,0.28498788258132296,0.06777429580688477
frame_1333,0.0027385950088500977,9.830881848848124,0.4468582658567329,0.15450447638712086,0.4857031498914264,-0.15124092,-0.15749717,0.5106741883950202,0.06208014488220215
frame_1334,0.02492019534111023,9.80146080576613,0.44552094571664225,0.15053611712497847,0.07997539891353675,-0.09056679,-0.012502747,0.3871901884078584,0.04113149642944336
frame_1335,0.0809161365032196,9.830102732926415,0.44682285149665524,0.1474319029666019,0.3070076050295971,-0.039955378,-0.061756987,0.33010598234652355,0.059172630310058594
frame_1336,0.49952653981745243,9.910137094645702,0.45046077702935006,0.14234353044173437,0.4174252955430256,-0.100921445,0.07852513,0.47911943209449304,0.0597991943359375
frame_1337,0.6170394420623779,9.983487794904557,0.45379489976838894,0.13916856165392139,0.16375288289354345,-0.07080623,-0.03308026,0.2984935260014624,0.06213188171386719
frame_1338,0.44530802965164185,9.749577301392636,0.44316260460875617,0.13385965930060048,0.4697848634459498,-0.10415339,0.1298279,0.467702573494768,0.060753822326660156
frame_1339,0.45043741166591644,9.467350644811795,0.4303341202187179,0.1303151089972259,0.1479391108993024,-0.0040422,0.059191126,0.3157073535848711,0.03931617736816406
frame_1340,0.5547405406832695,9.20725253949617,0.4185114790680078,0.12609847444983355,0.41144994576334154,-0.055450182,0.16421145,0.26400409730829827,0.06113934516906738
frame_1341,0.7725284695625305,9.183136385316246,0.41741529024164753,0.12016295602486475,0.5098729762082834,-0.083003454,0.18541592,0.46874935984866684,0.05964922904968262
frame_1342,0.4615020751953125,9.227704675031054,0.41944112159232066,0.11681281653868364,0.13724893956265863,-0.105069555,0.16806643,0.42585652612421876,0.05469012260437012
frame_1343,0.5165479406714439,9.214390474689786,0.41883593066771757,0.1176155644644093,0.21434819078086215,-0.05898862,0.050635155,0.4714905848908785,0.0610506534576416
frame_1344,0.6628007888793945,9.391385844731284,0.4268811747605129,0.11672515551922037,0.14741293788843624,-0.10756293,0.057740636,0.29811151334993197,0.061205387115478516
frame_1345,0.7294191122055054,9.564826798948593,0.4347648544976633,0.11130135248680932,0.473936247082626,-0.09202551,0.04430626,0.5237877195620636,0.058669328689575195
frame_1346,0.717099130153656,9.88105985047909,0.44913908411268594,0.1076086374917878,0.1089795266997582,-0.06606263,0.13670501,0.36346298640539443,0.06074833869934082
frame_1347,0.8600400686264038,10.142690131029086,0.4610313695922312,0.10344866350985503,0.4004531440667799,0.008136018,0.07803744,0.2388167950130681,0.04525256156921387
frame_1348,0.3057681918144226,10.334292410232734,0.46974056410148796,0.097163473329967,0.6160574388115099,-0.023682054,0.11847348,0.46455624273470897,0.07905149459838867
frame_1349,0.6045891344547272,10.677202654717206,0.48532739339623665,0.09241376298699351,0.2809084716173046,0.114706054,-0.04006392,0.38202537689890625,0.051146745681762695
frame_1350,0.3179858475923538,11.180321513884927,0.5081964324493149,0.08732076498404891,0.4384208057276504,0.11566733,-0.0027411245,0.6235016434724941,0.06810450553894043
frame_1351,0.34508509933948517,11.583204870837214,0.5265093123107825,0.08454118630545454,0.11801476742098267,0.030975843,0.14567788,0.43741651070900267,0.045664310455322266
frame_1352,0.451253317296505,12.056651778048975,0.5480296262749534,0.08061776481906184,0.4080791944068546,0.04794533,0.22832921,0.20101575009621897,0.05520153045654297
frame_1353,0.8008979558944702,12.18691649895131,0.5539507499523323,0.07498078711748131,0.7325289656653374,0.1362962,0.17114222,0.0,0.06171989440917969
frame_1354,0.3043072819709778,12.224225094781406,0.5556465952173366,0.0711375150283309,1.029383621002407,0.17920722,0.09708578,0.19320061339933295,0.07679247856140137
frame_1355,0.990746259689331,12.442020723202175,0.5655463965091898,0.07204472533832706,0.7489953339224226,0.2305304,0.24324097,0.09030355038804476,0.03823494911193848
frame_1356,0.5544554740190506,12.52140457033706,0.569154753197139,0.07697726312987226,0.8827991834743378,0.2960098,0.32509643,0.08241270975418204,0.0644075870513916
frame_1357,0.6256955564022064,12.699141947668016,0.5772337248940007,0.08580192558343343,0.8935193304505212,0.24661796,0.29456088,0.2976996567762682,0.06177091598510742
frame_1358,0.693565309047699,12.873707571666468,0.5851685259848395,0.09587876395689841,0.6163463952965277,0.36213988,0.18981922,0.49794374709292144,0.05926871299743652
frame_1359,0.6100542098283768,12.91909977311315,0.5872318078687795,0.10352005295419366,0.3550905950990142,0.317312,0.17908753,0.7568885878077283,0.06143832206726074
frame_1360,0.7382231056690216,12.907614224378355,0.5867097374717434,0.10749405240786104,0.01447846130810577,0.29772195,0.18059008,0.5159298491024414,0.07705092430114746
frame_1361,0.518582671880722,13.210870618436797,0.6004941190198544,0.11401176112156751,0.3388157227948887,0.20796202,0.25394976,0.6724268430645625,0.06008434295654297
frame_1362,0.4596007168292999,13.528470701380945,0.6149304864264066,0.12097721883588321,0.1518210987338624,0.1643374,0.09838181,0.48188989967432205,0.061174631118774414
frame_1363,0.3706490695476532,13.852651557417706,0.6296659798826231,0.12976468746239125,0.40038916744168684,0.13994536,0.21236646,0.6808579169550386,0.03849601745605469
frame_1364,0.3305523693561554,14.199484483482397,0.6454311128855635,0.13782415024851769,0.16578245491085555,0.23465309,0.22212231,0.7021579559867729,0.06063079833984375
frame_1365,0.5398766919970512,14.317450208027804,0.650793191273991,0.13925857618188656,0.1453511855764162,0.21403623,0.16061977,0.8213463541367381,0.07400202751159668
frame_1366,0.638542428612709,14.668638207846673,0.6667562821748487,0.14040382570403254,0.02291280523096334,0.08453044,0.046055596,0.6581945460926197,0.06032419204711914
frame_1367,0.4134090840816498,14.753590802921229,0.6706177637691467,0.14006673956813723,0.2218146374905615,0.052935507,-0.1345909,0.8013693314137191,0.06267404556274414
frame_1368,0.2925224006175995,14.766380604178298,0.6711991183717408,0.14113872728908988,0.05217775213498452,0.008269419,-0.11673666,0.7600264504861104,0.0335690975189209
frame_1369,0.36142320930957794,14.774570965930115,0.671571407542278,0.1427493118417367,0.09988656262908473,-0.017693328,-0.12515332,0.5157494157226113,0.07068467140197754
frame_1370,0.6610660254955292,14.660160375278734,0.6663709261490334,0.13848991602669877,0.3874649887054601,-0.027847476,-0.11191969,0.2043970388653483,0.05814337730407715
frame_1371,0.7195872962474823,14.395113540802512,0.6543233427637506,0.12729273286299136,0.7559481119869199,-0.09863936,-0.10137528,0.2904909814077015,0.033170223236083984
frame_1372,0.5412770286202431,14.569883089958527,0.662267413179933,0.11609709288508276,0.6616522571345169,-0.10482381,-0.13623261,0.12005800444892753,0.0688009262084961
frame_1373,0.4737735614180565,14.478383093546253,0.6581083224339206,0.10394209160657496,0.861188247068611,-0.1055087,-0.11557408,0.046545223902676916,0.05756735801696777
frame_1374,0.4285973459482193,14.5270161169889,0.6603189144085864,0.08990502412216828,0.9471915710278506,-0.20029882,-0.23584768,0.3144957948445827,0.08025813102722168
frame_1375,0.23816871643066406,14.681388681521291,0.6673358491600587,0.08062862302600637,0.650499350840592,-0.20746498,-0.37580842,0.0975768847996721,0.04233264923095703
frame_1376,0.29685699939727783,14.878069616017617,0.6762758916371644,0.07197563828386984,0.8939935613540219,-0.20198901,-0.38035485,0.2577531473015291,0.04378080368041992
frame_1377,0.12910303473472595,15.068707676898565,0.6849412580408439,0.07213899171748055,0.722207157105747,-0.25261226,-0.21112403,0.5767913489068702,0.061528921127319336
frame_1378,0.4923802465200424,14.942035673847107,0.679183439720323,0.07497088518766852,0.3740425309444886,-0.30335346,-0.20557356,0.8349975706288937,0.06161856651306152
frame_1379,0.8234398066997528,14.705544461327731,0.6684338391512605,0.0769618575811744,0.07726771788890682,-0.24898292,-0.09821367,0.8138391783330484,0.04089856147766113
frame_1380,0.4298805072903633,14.683722915047852,0.6674419506839933,0.07905605744816592,0.09726459496586969,-0.08825176,-0.11204387,0.8094404943718913,0.0625457763671875
frame_1381,0.5968245342373848,14.53601211804384,0.6607278235474473,0.08162285288405322,0.09048505061873356,-0.019559063,-0.13596025,0.8026275981407673,0.06240344047546387
frame_1382,0.4695333428680897,14.32352294655469,0.651069224843395,0.08434953252357452,0.08203572841236044,-0.08795836,-0.10336388,0.6598581459117816,0.060774803161621094
frame_1383,0.22662648558616638,14.24742893048659,0.6476104059312087,0.08888072553442179,0.23751710045274455,-0.08300479,-0.12197193,0.6277845398837253,0.07710695266723633
frame_1384,0.508758869022131,14.352100648439867,0.6523682112927213,0.0943297855511794,0.2755368178958845,-0.057919916,-0.16355324,0.7764671311303922,0.046523094177246094
frame_1385,0.24882042407989502,14.423438930258383,0.6556108604662901,0.09827887202591178,0.10448416521505055,-0.12185485,-0.06270973,0.5365850863568132,0.05892157554626465
frame_1386,0.38220304250717163,14.414923972063296,0.655223816911968,0.1039857910941938,0.37683564450764073,-0.1926026,-0.20905961,0.7310694272921396,0.07611203193664551
frame_1387,0.5172796547412872,14.38091228069428,0.6536778309406491,0.10974561971344476,0.14345669453685272,-0.20489006,-0.22919308,0.7001316651329488,0.04442143440246582
frame_1388,0.3737396001815796,14.11893246406089,0.6417696574573132,0.10993089908898246,0.16430963755757627,-0.19088428,-0.22253925,0.3834610066856401,0.04695916175842285
frame_1389,0.352632611989975,13.72552272833812,0.6238873967426418,0.10452129935846251,0.5320189005195001,-0.14535265,-0.21972585,0.532034246896041,0.06728053092956543
frame_1390,0.6266947537660599,13.75275348392964,0.6251251583604381,0.09912979332199025,0.35586193402431215,-0.08349789,-0.20589988,0.5776605467577798,0.059256792068481445
frame_1391,0.3753303363919258,13.77793993843376,0.6262699972015345,0.09617438936426415,0.30418299927485226,0.016911218,-0.1982552,0.5915208890743119,0.05267953872680664
frame_1392,0.671260416507721,13.78165191539341,0.6264387234269732,0.0928460629495666,0.29029301666300106,0.039524797,-0.102662444,0.39984140494144493,0.061821699142456055
frame_1393,0.1860959529876709,13.615606146207313,0.6188911884639687,0.08772293489280375,0.5171466077208616,-0.059779227,-0.26504427,0.7021987117510771,0.03934454917907715
frame_1394,0.5167390704154968,13.51551188650123,0.6143414493864195,0.08380186966604702,0.14939214791713257,-0.101964526,-0.14881387,0.5792224340491308,0.07685470581054688
frame_1395,0.5094700679183006,13.567121394766389,0.6166873361257449,0.08153195871658228,0.30275585975292535,-0.097151496,-0.029905451,0.8152654301682789,0.06129145622253418
frame_1396,0.7921376824378967,13.560196593050433,0.6163725724113833,0.08022323510975687,0.01951294085421337,-0.062239513,-0.12181955,0.6398572509201964,0.04518294334411621
frame_1397,0.6671209335327148,13.608900793235202,0.6185863996925092,0.07867633887325841,0.23451077498486028,-0.06956741,-0.038035013,0.48248193143505563,0.06222891807556152
frame_1398,0.39742426574230194,13.537775124347357,0.6153534147430617,0.075428864143361,0.42179121450784157,-0.094945654,-0.05872513,0.24539913140887762,0.07812070846557617
frame_1399,0.6368371248245239,13.41637696160101,0.6098353164364095,0.07228713061758582,0.7042563375442054,-0.069057666,-0.10466448,0.31997942602089874,0.04094338417053223
frame_1400,0.16464802622795105,13.664167616627823,0.6210985280285374,0.0717450467191929,0.6215897793686203,0.03267376,-0.0809172,0.12151242837221705,0.044682979583740234
frame_1401,0.4231349304318428,13.81169429192819,0.6278042859967359,0.07478457154175558,0.8573663040622078,-0.025244037,0.0935107,0.0,0.0740053653717041
frame_1402,0.692917138338089,13.80564937024979,0.627529516829536,0.08545237464754225,1.170520231614341,0.13328768,0.06622718,0.019089270203459786,0.04514265060424805
frame_1403,0.5196208171546459,14.109834329518545,0.6413561058872066,0.09934033321431257,0.977468092731972,0.18462336,0.1297247,0.3588221361555604,0.0622410774230957
frame_1404,0.5866459161043167,14.023523297717237,0.6374328771689654,0.11058746437847124,0.5684708877771771,0.22914274,0.12268323,0.2061426370663548,0.06034374237060547
frame_1405,0.655142605304718,14.028779522831385,0.6376717964923357,0.1241160261927367,0.7483525021391734,0.22606672,0.08603081,0.0728233029902682,0.07889080047607422
frame_1406,0.49559035897254944,14.044403952402865,0.6383819978364939,0.1422953433122602,0.9093181123894145,0.10031821,-0.042489447,0.2507718239567374,0.06158089637756348
frame_1407,0.5440194644033909,14.194513111872576,0.6452051414487534,0.15999586856343967,0.6845227289636924,0.010789228,0.012617428,0.4955757807498142,0.06021523475646973
frame_1408,0.2325160801410675,14.181337713510333,0.6446062597050152,0.1721503062908015,0.3668120504265983,0.10827738,0.03596948,0.5705598154741774,0.06138777732849121
frame_1409,0.507314913906157,14.408497013519773,0.6549316824327169,0.18158520854817908,0.2742278661709666,0.080068976,-0.1139389,0.7207109795183972,0.06120920181274414
frame_1410,0.22722595930099487,14.597124609501877,0.6635056640682672,0.18891101820071457,0.08690370597519624,0.007556026,-0.2577514,0.6438085713727418,0.037934064865112305
frame_1411,0.5703429132699966,14.589883519852698,0.6631765236296681,0.19066203916291158,0.18216389779932113,0.0842151,-0.18920925,0.7005642137527279,0.06222414970397949
frame_1412,0.38771846145391464,14.800042684009842,0.6727292129095382,0.1915074418365169,0.12178628882867557,0.07176884,-0.3108726,0.6499346335030688,0.06125473976135254
frame_1413,0.3941439837217331,14.742842647464201,0.6701292112483728,0.19719084968986852,0.17630316918000366,0.059012663,-0.15742238,0.4046681155765235,0.061183929443359375
frame_1414,0.42436837404966354,14.520579231348975,0.6600263286976807,0.2090475587584276,0.4714866834574255,0.078642875,-0.12588845,0.5717437809516625,0.06311798095703125
frame_1415,0.35398244857788086,14.400680923571361,0.65457640561688,0.21863778784791643,0.23782047763204112,0.20528162,0.103787795,0.44806103942482145,0.04467272758483887
frame_1416,0.0,14.353491602270285,0.6524314364668311,0.22811512262280897,0.39337773099995355,0.119261846,0.067858055,0.26221177348070285,0.07086062431335449
frame_1417,0.40146302431821823,14.189136942996443,0.644960770136202,0.24179547714835967,0.6344042857731518,0.24831691,0.14371435,0.4348423539790164,0.04569864273071289
frame_1418,0.4488048776984215,14.10057322477289,0.6409351465805859,0.2550020006694838,0.37908632840060713,0.31950742,0.24089137,0.6343365127334093,0.07687687873840332
frame_1419,0.5713560655713081,13.837298038602922,0.6289680926637692,0.26011414453470166,0.07061651844589002,0.18593127,0.32003605,0.4776857469752051,0.06172347068786621
frame_1420,0.282451868057251,13.362789631632797,0.6073995287105817,0.2586067153104196,0.2767511316923909,0.25765368,0.2636706,0.5892049027706923,0.04672408103942871
frame_1421,0.7020297050476074,13.180923073258432,0.5991328669662924,0.25727758028003395,0.09721309300435936,0.06418857,0.1427099,0.47114251047871997,0.07193636894226074
frame_1422,0.24423739314079285,12.853646630392166,0.5842566650178257,0.26334007729623854,0.25363691441017505,0.056870326,0.15509345,0.6048114162948709,0.06170511245727539
frame_1423,0.6915909945964813,12.777051573370374,0.5807750715168352,0.26744075970677944,0.03074546719064951,0.07991565,0.16200683,0.4540307610972925,0.05923199653625488
frame_1424,0.5478913970291615,12.596402927448954,0.5725637694294979,0.2656783075164622,0.2637189298925738,0.0799144,0.16200489,0.37825232889467786,0.03533029556274414
frame_1425,0.6140692085027695,12.580070785289188,0.5718213993313267,0.2601196897643794,0.39042336117589027,0.069346786,0.21514413,0.5753937659574997,0.06309747695922852
frame_1426,0.8149913549423218,12.617959065446781,0.5735435938839446,0.2581378924417466,0.07797200352470808,0.010525374,0.21703482,0.4678043370276157,0.06329941749572754
frame_1427,0.6549039334058762,12.516950793193162,0.5689523087815074,0.2632036548436408,0.23913169197883735,0.034597512,0.110663824,0.5906891392252576,0.07480716705322266
frame_1428,0.6013762578368187,12.663754925832,0.5756252239014545,0.26576105748353906,0.04709340511259845,0.039279312,0.19053543,0.4032689285353935,0.03259587287902832
frame_1429,0.378583699464798,12.762981514711733,0.5801355233959878,0.2714830658394524,0.3494297059514141,0.060137186,0.15837286,0.2908692102422936,0.06884002685546875
frame_1430,0.5691118761897087,12.994651807149431,0.590665991234065,0.28172329436941307,0.5325527795945191,0.18855737,0.25798768,0.5032786650185592,0.05731081962585449
frame_1431,0.20422524213790894,13.308063859266674,0.6049119936030306,0.2885307823271544,0.2026871043984687,0.26047602,0.3723302,0.5582529613063327,0.061707496643066406
frame_1432,0.6853550374507904,13.448257839803514,0.611284447263796,0.2880947647157053,0.1253504425587323,0.30647072,0.44149935,0.38764783691885385,0.04521942138671875
frame_1433,0.8884694576263428,13.498420480015017,0.6135645672734099,0.2825448487846513,0.3995858572868276,0.15566917,0.16777246,0.1631436884415854,0.048712968826293945
frame_1434,0.7152197062969208,13.429889829139205,0.6104495376881457,0.2701840423571688,0.7503246135204306,-0.0014715774,0.19185548,0.2935503932718395,0.0672609806060791
frame_1435,0.5717802196741104,13.746688491683042,0.6248494768946837,0.256841839620307,0.568982817959135,0.03557156,-0.044639464,0.544155392270217,0.05558276176452637
frame_1436,0.5609442517161369,13.689216462579791,0.6222371119354451,0.2520163541580895,0.20284366295748205,-0.09162881,-0.12984894,0.39403670109409783,0.06600236892700195
frame_1437,0.3898686617612839,13.884697419196712,0.6311226099634869,0.24463975854845235,0.4364435927999737,0.0002341572,-0.040953837,0.21917932660671313,0.03642392158508301
frame_1438,0.4792277179658413,14.003353635306977,0.6365160743321353,0.23334694605020354,0.6937614069127735,0.010379342,-0.014451245,0.18134967414575803,0.06471776962280273
frame_1439,0.5259147062897682,14.370507142350899,0.653204870106859,0.21819623814214875,0.7578758060545674,-0.05785118,-0.04998538,0.4382170636286578,0.06126141548156738
frame_1440,0.16651278734207153,14.624774048490265,0.6647624567495575,0.20573088876833964,0.434120833538222,-0.08541635,-0.16390856,0.33964269012109427,0.06064867973327637
frame_1441,0.1854383945465088,14.85138468088514,0.6750629400402336,0.1935731906925375,0.5746155340115546,-0.024905981,-0.12653564,0.5525564254047354,0.061763763427734375
frame_1442,0.8271680474281311,14.896582696912414,0.6771173953142007,0.18368479972783766,0.31840976895721723,-0.055679876,-0.22865115,0.7875017595058426,0.04064369201660156
frame_1443,0.2887093424797058,14.79209013352057,0.6723677333418441,0.1803764628992176,0.02568626282048743,-0.12972929,-0.11507351,0.6189465664091086,0.04629802703857422
frame_1444,0.28446412086486816,14.654343060210953,0.6661065027368616,0.18218302176096743,0.22532071967190262,-0.077050254,-0.0029452539,0.7517967600930341,0.07280302047729492
frame_1445,0.31033892929553986,14.641771066998746,0.665535048499943,0.18246389766112003,0.05791268416001858,0.03759492,-0.0012653422,0.5709070810823419,0.060527801513671875
frame_1446,0.5388499945402145,14.342863123699805,0.6519483238045366,0.1766050537233209,0.27487540195341104,-0.020209584,-0.09204612,0.2985985961977447,0.059354305267333984
frame_1447,0.9341426193714142,13.980177351618703,0.6354626068917593,0.16447670796299727,0.6165508507757388,-0.08273695,-0.07222843,0.38086924402385847,0.06074380874633789
frame_1448,0.7838296592235565,13.945726520237443,0.6338966600107928,0.1521725886945204,0.5168093021025458,-0.14787555,-0.14635877,0.36549919639539724,0.061746835708618164
frame_1449,0.45625535398721695,13.831967373189098,0.6287257896904136,0.14028821848772877,0.5389576170566756,-0.10114881,-0.22442771,0.27692456370137686,0.05923914909362793
frame_1450,0.15752196311950684,13.716978245532172,0.6234990111605533,0.12893810958925886,0.6523475647634515,-0.0821419,-0.3082042,0.5350919866641191,0.060331106185913086
frame_1451,0.27302560210227966,13.696643523938109,0.6225747056335504,0.11970738088100925,0.3343000979947912,-0.22854699,-0.29822564,0.8027909965352399,0.06132817268371582
frame_1452,0.5457600802183151,13.746564228343399,0.6248438285610636,0.11666375942926192,0.008315470827748929,-0.109973766,-0.36055797,0.6317865473638676,0.03359866142272949
frame_1453,0.2593926340341568,13.886436135168404,0.6312016425076548,0.11808199375506805,0.22617523873336057,-0.12153346,-0.23069757,0.3782951214708033,0.06591415405273438
frame_1454,0.33399684727191925,13.804494490567054,0.6274770222985024,0.12368075078375855,0.5309283988159632,-0.084439375,-0.11906134,0.52545499672102,0.06276702880859375
frame_1455,0.2834560424089432,13.925634759583133,0.6329833981628696,0.12956232700797415,0.3497593655258429,-0.0127730565,-0.06921921,0.7426786653127021,0.06063246726989746
frame_1456,0.5670701563358307,13.850005655835053,0.6295457116288661,0.1296319515087799,0.07585670473928584,-0.008382332,0.025042813,0.6269387458660085,0.030127525329589844
frame_1457,0.45329662412405014,13.66122038954426,0.6209645631611027,0.12535734417945096,0.2129610634624916,-0.08919907,0.08347269,0.5776344008875803,0.06909394264221191
frame_1458,0.4500751979649067,13.58118275580532,0.6173264889002419,0.12027925477030245,0.2747931762496816,-0.044951167,0.014052094,0.7313134286643357,0.05863595008850098
frame_1459,0.6368171870708466,13.442609983536665,0.6110277265243939,0.11774257942787396,0.07505504281651991,-0.0898665,-0.24234775,0.5072207168506926,0.06116914749145508
frame_1460,0.23399284482002258,13.250625647208208,0.6023011657821913,0.11290797456626993,0.35273342158901727,-0.09343408,-0.15932551,0.2540838706535336,0.03829216957092285
frame_1461,0.6391753405332565,13.01669575977368,0.5916679890806219,0.10353667614631407,0.6733857903156826,-0.088297375,-0.06514001,0.4537901267279805,0.06036663055419922
frame_1462,0.3183975964784622,13.0712176708465,0.59414625776575,0.09565030899071697,0.4241705663218302,-0.22965416,-0.3451447,0.3882181524903011,0.05897212028503418
frame_1463,0.19122722744941711,13.176697295142532,0.5989407861428423,0.08915999127701618,0.5148026394815769,-0.24350831,-0.3379419,0.4375487563707463,0.06210064888000488
frame_1464,0.2161504030227661,13.294112869189348,0.604277857690425,0.08339029969282263,0.461390632766371,-0.24340259,-0.32333913,0.4973345872854449,0.03888249397277832
frame_1465,0.6613300889730453,13.329575284967117,0.6058897856803235,0.07903429298210472,0.39231271219572966,-0.26852998,-0.30512348,0.3569332093417424,0.06261897087097168
frame_1466,0.16684404015541077,13.314245995478379,0.6051929997944717,0.07502209141456027,0.5652593216481511,-0.27298987,-0.33025542,0.30072529043277046,0.06124544143676758
frame_1467,0.682337686419487,13.224515242770806,0.6011143292168548,0.07196458908065577,0.6324495975027266,-0.27298987,-0.33025542,0.5521204594508199,0.06082749366760254
frame_1468,0.6091490238904953,12.948648254522531,0.5885749206601151,0.07164669660262471,0.31105051619612273,-0.29437172,-0.29519257,0.7547437816443429,0.07677578926086426
frame_1469,0.3784712105989456,12.576462390483483,0.5716573813856128,0.07193602496359605,0.03003873476986834,-0.25739428,-0.3342705,0.7226803086960721,0.06120467185974121
frame_1470,0.29893580079078674,12.549478641549515,0.5704308473431597,0.07208068245742126,0.0691031072366056,-0.24689463,-0.18226881,0.6702004360873998,0.04807305335998535
