sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1000,0.43878987431526184,17.388736417602058,0.7903971098910026,0.17790368722190109,0.34352794576706974,0.07084793,0.28811124,0.392279393600245,0.04512333869934082
frame_1001,0.6826455891132355,17.355858741477352,0.7889026700671523,0.1684093355614369,0.5282782619197788,0.17266206,0.41461933,0.49253903242350594,0.040433406829833984
frame_1002,0.4737819731235504,17.47312630777918,0.7942330139899627,0.158883278752984,0.4144224933570677,0.2620528,0.4456514,0.41253324320561674,0.05044984817504883
frame_1003,0.9776348173618317,17.639420329812687,0.8017918331733039,0.1496291817599883,0.5148784102687989,0.1778367,0.37253028,0.5542977719480807,0.044574737548828125
frame_1004,0.8165170848369598,17.87158897331136,0.8123449533323346,0.1396490191581096,0.35573064447991154,0.16322304,0.33026108,0.6283706540151716,0.04611635208129883
frame_1005,0.3963417559862137,18.036640167344085,0.819847280333822,0.1339914287170139,0.27440596449958404,0.26830837,0.2998714,0.7788398601718758,0.04118227958679199
frame_1006,0.8549531698226929,18.11811239637147,0.8235505634714304,0.13002273001179146,0.10475838043167275,0.17929293,0.30663612,0.6792878874796505,0.0437617301940918
frame_1007,0.4223574101924896,18.25778798798327,0.8298994539992396,0.12585721000482847,0.22290969478407216,0.11045356,0.33786252,0.7842927143798112,0.039752960205078125
frame_1008,0.7238249182701111,18.42311852721367,0.8374144785097123,0.1216869345717363,0.10704651308199364,0.12756631,0.36091092,0.8268332171766036,0.04888153076171875
frame_1009,0.6141988784074783,18.511774853381414,0.841444311517337,0.12067624108937829,0.059694215244505265,-0.01288931,0.33528915,0.45006642675254765,0.04673433303833008
frame_1010,0.9366965889930725,18.35513092071722,0.8343241327598736,0.12870259888702332,0.4834525775267522,0.036703732,0.32795206,0.47875010973529036,0.04106736183166504
frame_1011,0.8623726963996887,18.56657783567522,0.8439353561670554,0.13534165203976434,0.4463129733672479,-0.04180819,0.27374408,0.6615782080361327,0.041658639907836914
frame_1012,0.4959670901298523,18.683591837453683,0.8492541744297128,0.1384927227894925,0.2320689267091618,-0.07547907,0.08405552,0.8231133103568385,0.044170379638671875
frame_1013,0.856581300497055,18.589633201747414,0.8449833273521552,0.13682258404211903,0.04641468238204864,-0.21961898,0.14783448,0.6263601075585027,0.04547476768493652
frame_1014,0.3314869999885559,18.545517075433214,0.842978048883328,0.1317595004451192,0.27858685712124975,-0.12086168,0.21563378,0.6718932505928198,0.049326419830322266
frame_1015,0.31019173562526703,18.926824871768975,0.8603102214440443,0.12649425186703186,0.23080843826279912,-0.046025895,0.25405782,0.8573503715253428,0.04454684257507324
frame_1016,0.9333130121231079,19.460753889324195,0.8845797222420089,0.12541032032981225,0.019711309823992034,0.05634076,0.28255984,0.7488661092177495,0.039118051528930664
frame_1017,0.38119305670261383,19.703905405947964,0.8956320639067257,0.1231844470621684,0.1459251530055308,-0.05342614,0.23551063,0.7488661092177495,0.03616023063659668
frame_1018,0.782696932554245,19.703905405947964,0.8956320639067257,0.1231844470621684,0.1459251530055308,0.100363,0.14262466,0.6404539200381352,0.035628557205200195
frame_1019,0.634066179394722,19.79212269805666,0.8996419408207572,0.11863498545615375,0.27333861740631443,0.06907615,0.13992463,0.8469702334182925,0.03919219970703125
frame_1020,0.6214054822921753,19.84613706445792,0.9020971392935418,0.11535827762582489,0.042583893573073954,0.039528087,0.21924949,0.8327996814949564,0.04013395309448242
frame_1021,0.6627765148878098,19.8996489136778,0.9045294960762637,0.11498530082744617,0.05899904004579348,-0.0022598605,0.23444894,0.7004279983658226,0.04212450981140137
frame_1022,0.6629472821950912,19.919157954431498,0.9054162706559772,0.11119615430237527,0.2119431056061029,-0.0681184,0.13964981,0.8201352094576948,0.041615962982177734
frame_1023,0.6156383007764816,20.013398395819426,0.9096999270827012,0.10884514601058808,0.07969394344179932,-0.079534106,0.30006906,0.7394376571873265,0.04489421844482422
frame_1024,0.7629226744174957,20.136475070053745,0.9152943213660794,0.10633717582113071,0.17257646040412472,-0.16056566,0.27156538,0.5908523779060714,0.0395510196685791
frame_1025,0.5983202159404755,20.138088489308284,0.915367658604922,0.1010420612484118,0.3427363479023201,-0.18340214,0.2036625,0.6599513037328155,0.040122032165527344
frame_1026,0.6730630695819855,20.301885149954952,0.9228129613615887,0.0961358136843289,0.2698556777396975,-0.16592616,0.1299444,0.8209012577515509,0.04418373107910156
frame_1027,0.6718252301216125,20.332618693244942,0.9242099406020429,0.09409681534678722,0.09383113818525905,0.04502061,0.22820014,0.621628021597787,0.05543041229248047
frame_1028,0.42234908044338226,20.578584285874015,0.9353901948124552,0.08734789665587948,0.3188773473265105,0.005612509,0.2761469,0.701605178884285,0.04768562316894531
frame_1029,0.7854751348495483,20.75867043354289,0.943575928797404,0.083483336202659,0.23448726400961212,-0.020395054,0.34577426,0.7244527833495454,0.04395484924316406
frame_1030,0.4874376654624939,20.9362741605566,0.9516488254798454,0.08076746373055899,0.21189388455545552,0.065475985,0.35920215,0.863319376757642,0.04726243019104004
frame_1031,0.6921254545450211,20.986275253000926,0.953921602409133,0.07943893072128679,0.062181309237769246,0.037183505,0.1637323,0.7902471202712453,0.04290580749511719
frame_1032,0.5353028811514378,21.127062780466154,0.9603210354757343,0.0779508728697672,0.14294466854407784,-0.008540332,0.20431127,0.665354835661673,0.042562007904052734
frame_1033,0.8351682722568512,21.155475595854565,0.9616125270842985,0.07535004947175607,0.2804251649161265,0.034279317,0.22381246,0.5873478915679039,0.05170464515686035
frame_1034,0.5927203744649887,21.224759359672404,0.9647617890760184,0.07275375410127259,0.36656751734958953,-0.08008583,0.19281495,0.44946877354295156,0.03980445861816406
frame_1035,0.7836245894432068,21.183846860552258,0.9629021300251026,0.07137756542354491,0.5159832922322684,-0.0077478215,0.16275756,0.4667349177038175,0.045224666595458984
frame_1036,0.5140429362654686,21.417342079163713,0.9735155490528961,0.07439724495680296,0.4957502933512386,0.0076026646,0.29262036,0.6095588454223396,0.04494667053222656
frame_1037,1.0,21.442471679977725,0.9746578036353511,0.07765160753803761,0.33912299256543915,0.1571264,0.23181707,0.7671734411223394,0.04706406593322754
frame_1038,0.7741832137107849,21.377571287968713,0.9717077858167597,0.08008256397209178,0.1660409825093639,0.11308135,0.19695751,0.6578940141922278,0.05797004699707031
frame_1039,0.5758904293179512,21.488889395709432,0.9767676998049741,0.0836755124131479,0.28202943050796675,0.09735123,0.13392954,0.5458579098803482,0.05608057975769043
frame_1040,0.34981492161750793,21.570414120966134,0.9804733691348243,0.09001749104829593,0.4001446132089131,0.08026676,0.06268783,0.4509369795427611,0.0522458553314209
frame_1041,0.6512205004692078,21.77859825092208,0.9899362841328219,0.10974639085237319,0.49347357325008695,0.12325682,0.09391804,0.3524352715857656,0.04738664627075195
frame_1042,0.22268682718276978,21.903442189457017,0.9956110086116826,0.12186882952552548,0.5986530447434901,0.13158125,0.22672419,0.21567313829773765,0.052597761154174805
frame_1043,0.790821373462677,21.872381122934268,0.9941991419515577,0.13641346551731848,0.7502587989900359,0.14052907,0.27546406,0.2692712355347506,0.05103182792663574
frame_1044,0.7973255515098572,22.07823884337849,1.0035563110626586,0.16951197760684153,0.6738042992516097,0.1493106,0.36026803,0.40665238705040496,0.04549837112426758
frame_1045,0.7685673236846924,21.97237086187216,0.9987441300850982,0.18374189016253742,0.5018090697666947,0.06535593,0.38710713,0.5639308433565797,0.0466465950012207
frame_1046,0.8459892868995667,21.65101412247077,0.9841370055668531,0.19370162112288444,0.3005928597525731,0.2412705,0.39854997,0.7319716768611015,0.03813314437866211
frame_1047,0.4551979750394821,21.20156569431463,0.963707531559756,0.1990771897278516,0.08608961129177699,0.14891747,0.4443364,0.7391053600144316,0.03831982612609863
frame_1048,0.5332780033349991,21.158546886373436,0.9617521311987925,0.2035869433268437,0.07195725406375843,0.20701315,0.42743215,0.6327782204579677,0.04410433769226074
frame_1049,0.8027107417583466,21.172980948905206,0.9624082249502366,0.2097694021944059,0.199248646894791,0.09142939,0.32255495,0.47534376989244614,0.04013967514038086
frame_1050,0.5661228746175766,21.112213235607108,0.9596460561639595,0.22170763157982534,0.38924780817608695,0.03954256,0.2667713,0.3806319829875076,0.06757950782775879
frame_1051,0.5310827195644379,21.283572630560336,0.9674351195709243,0.2452725015770929,0.49566965059192436,0.09089366,0.33868238,0.49587075180818185,0.04321908950805664
frame_1052,0.8546119630336761,21.35858645729189,0.9708448389678132,0.2598551471051574,0.3300355330868813,0.11558402,0.31247386,0.58462622362312,0.048613786697387695
frame_1053,0.3955795615911484,21.387038809350326,0.9721381276977421,0.26606138639915894,0.2034398888555085,0.1784157,0.31847987,0.7075404488320348,0.05199122428894043
frame_1054,0.4274453818798065,21.36368063218709,0.9710763923721405,0.2699197430149263,0.030873055307807984,0.14695327,0.4192516,0.5867611635532302,0.04548311233520508
frame_1055,0.49080686271190643,21.18908589161961,0.9631402678008913,0.2691213171543562,0.1971839139312401,0.10167225,0.28798378,0.5424773959094172,0.0469365119934082
frame_1056,0.841492772102356,21.506836083886792,0.9775834583584906,0.26454121847731066,0.262395922737811,0.13825287,0.39407703,0.5563606717093151,0.05006241798400879
frame_1057,0.4793540835380554,21.6761339853165,0.9852788175143864,0.26117150782300186,0.24696911718987943,-0.038666595,0.24284299,0.533489977107227,0.051938533782958984
frame_1058,0.5534736812114716,21.753543004595084,0.9887974092997766,0.25699268420513116,0.28198556627063665,0.048458643,0.38816383,0.41748497386136296,0.05381321907043457
frame_1059,0.6901392042636871,21.703408957317784,0.9865185889689901,0.24401101719734833,0.44776315084164936,0.12679332,0.31793323,0.4837987194851362,0.043437957763671875
frame_1060,0.713355541229248,21.771289040850863,0.9896040473114028,0.2361831452004957,0.3666037657520278,0.07954618,0.12048287,0.5829902657890244,0.04492449760437012
frame_1061,0.4746544174849987,21.759631449649746,0.9890741568022612,0.23118453455189614,0.24170325391512695,0.109308906,0.24848595,0.6330746979321678,0.05235719680786133
frame_1062,0.6977989971637726,21.728767811817523,0.9876712641735238,0.22143803189006475,0.18686665434089675,-0.0476178,0.119276196,0.5799286702265258,0.0484309196472168
frame_1063,0.9646503925323486,21.77548349587984,0.9897947043581745,0.21605448595554202,0.26024365234949504,-0.082798734,0.04256973,0.45068820473976845,0.04667091369628906
frame_1064,0.5157851278781891,21.714578706715088,0.9870263048506858,0.20588366787986834,0.43246576539167614,-0.092784695,0.22055295,0.5116490008318838,0.04124569892883301
frame_1065,1.0,21.804366625931728,0.9911075739059876,0.1966575660528531,0.36309974525067096,-0.12347264,0.03197591,0.6494191261748663,0.04423022270202637
frame_1066,0.6615601480007172,21.748315512195624,0.988559796008892,0.19131167243933198,0.19694757047652972,-0.12037016,0.15689096,0.7937383911110418,0.03977322578430176
frame_1067,0.3878374695777893,21.647554974105347,0.9839797715502431,0.18954901779053532,0.02062134720703371,-0.13082333,0.10371934,0.7210507233056033,0.038312673568725586
frame_1068,0.5339742824435234,21.825151645235504,0.9920523475107047,0.18687359377108578,0.11323661637104604,-0.086970046,0.24525909,0.7697001458001289,0.05159187316894531
frame_1069,0.42127954214811325,22.07366080735599,1.0033482185161813,0.17822662311060233,0.05802949130550088,0.0042529604,0.2514527,0.716299313300586,0.049835205078125
frame_1070,0.6628669500350952,22.017844696526087,1.0008111225693677,0.17905143482720762,0.126274242885933,0.021254526,0.13364711,0.5551901106003029,0.04610180854797363
frame_1071,0.37928925454616547,21.80447038528012,0.9911122902400055,0.18399947043578999,0.3196204040494857,0.040476706,0.13326003,0.722077443188883,0.04681253433227539
frame_1072,0.6727359890937805,21.799596090731,0.9908907313968637,0.19167121444102128,0.10670329191660641,0.062349036,0.26850462,0.7444449240132365,0.04941272735595703
frame_1073,0.48417793214321136,21.596668346342213,0.9816667430155551,0.1890642322524725,0.08199273774663726,0.102381155,0.3231709,0.6597979875967838,0.04734539985656738
frame_1074,1.0,21.53958081039955,0.9790718550181613,0.18415101540348086,0.19127436565593192,0.029457953,0.38999987,0.7444976575631422,0.047553300857543945
frame_1075,0.6207673996686935,21.57199125358003,0.9805450569809104,0.1814853774373449,0.09042839670692256,-0.08431473,0.15328771,0.7797703947195581,0.04837322235107422
frame_1076,0.5796540901064873,21.475999601483977,0.9761818000674535,0.1822398192568581,0.04645590103086276,-0.030362645,0.032007467,0.7914409746002043,0.04273581504821777
frame_1077,0.8213376700878143,21.489094594690602,0.976777027031391,0.18204311491304173,0.03241724713147322,0.04132272,0.19799186,0.663179122805728,0.04807448387145996
frame_1078,0.8296175301074982,21.44338888913609,0.9746994949607314,0.18509987078855614,0.1861835591467288,0.071543686,0.1982383,0.7025665071052395,0.0484623908996582
frame_1079,0.7810680866241455,21.643984172430738,0.9838174623832153,0.1885323206315653,0.134202723080669,0.10429366,0.107553646,0.614011715496159,0.04112529754638672
frame_1080,0.5662040486931801,21.75142878529201,0.988701308422364,0.19283223906481792,0.2393009914261605,0.09821617,0.2060082,0.6873125894477154,0.04072093963623047
frame_1081,0.5249029025435448,21.892607315095802,0.9951185143225364,0.1963942564581409,0.1447141897985775,0.16055197,0.24796648,0.7964847910174095,0.04264688491821289
frame_1082,0.845935046672821,21.921514376805586,0.9964324716729812,0.19650345533297217,0.008726551092418102,0.19885089,0.28739956,0.7641825078896398,0.03769230842590332
frame_1083,0.5492561310529709,22.120950256774865,1.005497738944312,0.19663118604471383,0.039844320069163365,0.071353346,0.29509792,0.7340533557636743,0.048403024673461914
frame_1084,0.5907638370990753,22.42401069457108,1.0192732133895945,0.19827132512583745,0.05354187388443364,0.026799949,0.19322105,0.5941705765093606,0.04557466506958008
frame_1085,0.4946814998984337,22.34355171037985,1.0156159868354477,0.1936473872285813,0.24313635081677692,0.10805565,0.122197784,0.4665156181292489,0.045706987380981445
frame_1086,0.37315794825553894,22.269152989904498,1.012234226813841,0.1855765229166302,0.41507261237176385,0.077170156,0.1424956,0.16055167499624823,0.05392932891845703
frame_1087,0.2820035070180893,22.17650314447444,1.0080228702033838,0.15682939869819443,0.806964907597256,0.060226157,-0.10004305,0.19491399029359843,0.04794454574584961
frame_1088,0.44171765074133873,22.332462379480326,1.0151119263400148,0.1393486427996626,0.7675835281972805,0.002746844,-0.03687576,0.23134291323260667,0.043181419372558594
frame_1089,0.7892657518386841,22.513918749105443,1.0233599431411564,0.1252862615587615,0.7246358183819633,-0.04407232,-0.081360586,0.2113183583792266,0.04473543167114258
frame_1090,0.44260674715042114,22.58229926377565,1.0264681483534386,0.11179460939410076,0.7509273814114837,-0.2696918,-0.038762867,0.5333054831318581,0.048281192779541016
frame_1091,0.31922221183776855,22.14301766228565,1.006500802831166,0.09150508692657529,0.40644925562949513,-0.18993412,0.061106347,0.7230326065895504,0.044210195541381836
frame_1092,0.5696308091282845,21.756914686896486,0.988950667586204,0.08705775155355278,0.20801933767449782,-0.28788757,-0.11756004,0.704643450794463,0.0426938533782959
frame_1093,0.4688613712787628,21.739280838981948,0.988149129044634,0.08368916193809799,0.23099954565105746,-0.18284567,-0.016958892,0.5671270831328362,0.041112661361694336
frame_1094,0.6736825853586197,21.63185023486104,0.983265919766411,0.07877566314135558,0.3843767902759413,-0.13214076,0.14740248,0.47075421261351535,0.038622379302978516
frame_1095,1.0,21.497812808615762,0.9771733094825347,0.07460212600115397,0.4912953381022113,-0.002535426,-0.10920564,0.5895310950080482,0.03898811340332031
frame_1096,0.2909969389438629,21.367608160761904,0.9712549163982683,0.07235988662404004,0.3644829643442561,-0.054497417,-0.068418756,0.757865079880997,0.04209256172180176
frame_1097,0.40528371930122375,21.123165606767227,0.9601438912166921,0.07193307710317239,0.18339393293381248,-0.16955498,0.033863958,0.7565640765721362,0.03912687301635742
frame_1098,0.6844207793474197,21.059139418761344,0.9572336099436974,0.07308059287551368,0.18378656142374972,0.040983085,0.49247488,0.8727476389292138,0.04931497573852539
frame_1099,0.7350367158651352,21.031996024663858,0.9559998193029027,0.0738524865167479,0.05765806610353107,0.085006975,0.13751346,0.6271070125130106,0.04905414581298828
frame_1100,1.0,21.008464536574724,0.954930206207942,0.07822274008424028,0.3196761953421141,0.26357588,0.2517918,0.7004613198909652,0.04810810089111328
frame_1101,0.7074706256389618,21.000724068431058,0.9545783667468662,0.0816797036247875,0.237236373130572,0.20109122,0.25053498,0.5993387579794234,0.05452251434326172
frame_1102,0.18608665466308594,20.999702719250234,0.9545319417841015,0.08623688374068046,0.34409832557814113,0.056162763,0.20957634,0.48247475684089436,0.04091143608093262
frame_1103,0.6647212356328964,20.995095350401602,0.9543225159273455,0.09326222875835288,0.46790045353441656,0.06655657,0.334123,0.32411478621021417,0.05119204521179199
frame_1104,0.8688771426677704,20.972711281637064,0.9533050582562302,0.10446667959798263,0.6380762403517107,0.016371993,0.05101378,0.42026613144369857,0.04793882369995117
frame_1105,0.20112621784210205,21.42139904098838,0.9736999564085628,0.12679049855542623,0.5187109957593898,-0.10325205,-0.0029048147,0.3510451306069198,0.04575085639953613
frame_1106,0.8964297771453857,21.47712534017144,0.9762329700077927,0.13700232438467833,0.5932258677792813,-0.093152985,-0.06698012,0.24500338481482914,0.04558134078979492
frame_1107,0.4534084387123585,21.467808067944098,0.9758094576338227,0.15344714087512898,0.7105870210300833,-0.13945481,-0.18957542,0.17756919284599826,0.04554486274719238
frame_1108,0.24945205450057983,21.51235142988039,0.9778341559036541,0.169882430891429,0.7860915134747931,-0.23678568,-0.2020817,0.1869756952976253,0.04819369316101074
frame_1109,0.09768801927566528,21.65467446173754,0.9843033846244336,0.20620421848834583,0.7644536546395337,-0.28132352,-0.22372481,0.34731364069298976,0.04946637153625488
frame_1110,0.2249031662940979,21.492310407897985,0.9769232003589994,0.2218287918209133,0.5536796568126693,-0.23836556,-0.09224502,0.4435876886721997,0.04431414604187012
frame_1111,0.6914900541305542,21.389589544838856,0.972254070219948,0.23530578159098114,0.41991494378615263,-0.27192655,-0.14167352,0.38667375511682417,0.04117441177368164
frame_1112,0.36853137612342834,21.379299604271303,0.9717863456486956,0.24826524395110058,0.48562474728563493,-0.22489057,-0.11809674,0.4090502479800398,0.039331674575805664
frame_1113,0.7834051847457886,21.25440543459796,0.9661093379362709,0.26244982667865335,0.4453933267509127,-0.19047318,-0.19846232,0.295363399560269,0.045935630798339844
frame_1114,0.46067195385694504,20.97743558664029,0.9535197993927405,0.27876477772528474,0.5904756306427774,-0.16944553,-0.14757924,0.33914999954447844,0.04723238945007324
frame_1115,0.0761273205280304,20.764156702092812,0.9438253046405823,0.29260642297609,0.5205639257125808,-0.2348111,-0.16103464,0.2162866072282344,0.05231142044067383
frame_1116,0.475616704672575,20.450532113975942,0.9295696415443611,0.31219908572962185,0.6855389361357973,-0.27251503,-0.2520982,0.1043134927105143,0.049747467041015625
frame_1117,0.41900408267974854,19.983022310877843,0.9083191959489928,0.35102750155009255,0.8392636160088901,-0.33392668,-0.06218173,0.38190914159695344,0.05387258529663086
frame_1118,0.4306676313281059,19.252273174287645,0.8751033261039839,0.3819205668535843,0.38210346257147876,-0.45242226,-0.3223774,0.36396392231166363,0.050321340560913086
frame_1119,0.5383114069700241,19.014420887107814,0.8642918585049006,0.39327017259933195,0.40012192268353464,-0.4498241,-0.34566244,0.3574746401583034,0.04596686363220215
frame_1120,0.0,18.798024938826337,0.8544556790375608,0.40602140499794936,0.39816915429912214,-0.45099226,-0.43854296,0.516608588603224,0.04633331298828125
frame_1121,0.26198427379131317,18.2010331380177,0.8273196880917136,0.4232836455460292,0.10422413962519972,-0.53011894,-0.49919134,0.5195581066019885,0.046492815017700195
frame_1122,0.30106669664382935,17.828316412877577,0.8103780187671625,0.42620219711689833,0.09452754264408239,-0.5260898,-0.5509576,0.4233353449450624,0.04574322700500488
frame_1123,0.3504187613725662,17.573713365177227,0.7988051529626012,0.42560680643455306,0.2629868360429533,-0.49493924,-0.50805163,0.3660283713813124,0.050394296646118164
frame_1124,0.05131959915161133,17.452346386407157,0.7932884721094162,0.42298175279628597,0.3656554655678201,-0.5129689,-0.42934218,0.46018032613512616,0.046921730041503906
frame_1125,0.0,17.42624476020187,0.7921020345546306,0.41902426514523733,0.2079181650328889,-0.33528906,-0.3002163,0.4717696726805928,0.04326152801513672
frame_1126,0.23078462481498718,17.253209396762724,0.784236790761942,0.4159728282933957,0.19221280184272996,-0.22894472,-0.382266,0.3615497413644078,0.042665958404541016
frame_1127,0.4490264654159546,16.89107529697244,0.7677761498623835,0.41079032631551765,0.38638186453466944,-0.11630387,-0.28468874,0.20502984945268457,0.04643678665161133
frame_1128,0.7888813018798828,16.27962263546218,0.7399828470664627,0.3954037529645032,0.6608813725556472,-0.014264955,-0.19517538,0.19352265226280702,0.04903578758239746
frame_1129,0.6783075481653214,16.056999174490446,0.7298635988404748,0.38615887831009493,0.6847349494441836,0.021493386,0.035486504,0.15787074836453963,0.04881930351257324
frame_1130,0.5660710781812668,15.782051870610507,0.7173659941186594,0.3748589627654771,0.7474637898306553,0.050581384,0.04237041,0.25658396520047644,0.05172133445739746
frame_1131,0.6017002165317535,15.559022577933035,0.7072282989969562,0.365092208128762,0.5958720801893816,0.10490435,0.35275632,0.22740147444481512,0.04830479621887207
frame_1132,0.7447731494903564,15.381826201120354,0.6991739182327433,0.3556684043614317,0.6470738421271307,0.11127913,0.3059525,0.46097708664793063,0.05329442024230957
frame_1133,0.5251790881156921,15.198151294308673,0.6908250588322123,0.34194869574753556,0.2994815394042975,0.17970453,0.42560047,0.5694719691519281,0.04950404167175293
frame_1134,0.7818221151828766,15.144098606052001,0.6883681184569092,0.3390587834765924,0.13839240931684288,0.15356737,0.44138256,0.622800481704066,0.03926897048950195
frame_1135,0.835665225982666,15.059992499096298,0.6845451135952862,0.3387642263749587,0.05812645572737944,0.14473772,0.43603933,0.47850620697620017,0.04118204116821289
frame_1136,0.6129195690155029,14.967425008567025,0.6803375003894102,0.3413654380728521,0.27190637720266897,0.12267572,0.3787578,0.5089947372768768,0.05315899848937988
frame_1137,0.8857282102108002,15.170064092837118,0.6895483678562326,0.34428050846440916,0.22376146531058264,-0.020503815,0.20200415,0.6559924646055629,0.04113602638244629
frame_1138,0.4715924635529518,15.269506742327229,0.6940684882876013,0.3437676809954698,0.00036550226500762486,-0.12681185,0.025660107,0.599634091526191,0.03964066505432129
frame_1139,0.24140030145645142,15.539305279969499,0.7063320581804318,0.3429572513777492,0.08737431044850537,-0.10893765,0.036654238,0.5648329664786983,0.03956270217895508
frame_1140,0.5969602763652802,15.794270874852481,0.7179214034023855,0.34400964740657763,0.13896147367768175,0.05434153,-0.010578104,0.6231476859607602,0.04457259178161621
frame_1141,0.5317959189414978,15.992828260773186,0.7269467391260539,0.3430014736324177,0.05152346473891942,0.096602835,0.055391017,0.5007564932391178,0.04250836372375488
frame_1142,0.2962266802787781,16.106864001769583,0.7321301818986174,0.3388455279281842,0.24260287967208272,0.14011559,0.12982167,0.579029706930349,0.03811764717102051
frame_1143,0.3896557465195656,16.33335887721003,0.7424254035095469,0.3345684111568865,0.12984337287470607,0.10159696,0.082832575,0.6604171750632611,0.038172006607055664
frame_1144,0.20874467492103577,16.431346158974904,0.7468793708624957,0.333702955799463,0.008824696414991276,0.008219459,-0.12511167,0.5782596945505634,0.05341625213623047
frame_1145,0.21105530858039856,16.460080443072805,0.7481854746851275,0.3349460076903859,0.1305071449276316,-0.075338624,-0.06653688,0.4573896264846819,0.048723459243774414
frame_1146,0.46534594893455505,16.469172574159384,0.7485987533708811,0.34130402638262197,0.3056134471677074,-0.048038773,-0.062214397,0.5204302963260516,0.04950094223022461
frame_1147,0.4561805799603462,16.450373840020127,0.7477442654554604,0.3448662190397675,0.20561217960207345,-0.025953954,-0.26790547,0.5756332797624703,0.052724361419677734
frame_1148,0.3764304369688034,16.350044712225223,0.7431838505556919,0.34646173040300576,0.11920493941780076,-0.14083526,-0.16622315,0.5139951649440224,0.04994511604309082
frame_1149,0.3685920089483261,16.193292798256294,0.7360587635571043,0.3489102778375878,0.21056169764601496,-0.039237577,-0.063913986,0.6193552191039042,0.05051684379577637
frame_1150,0.4161478653550148,15.877004519836634,0.7216820236289379,0.3509303761253673,0.04577999597847121,0.04707973,-0.061791837,0.6007951085620296,0.05253338813781738
frame_1151,0.6953659206628799,15.723604079997617,0.7147092763635281,0.3501594502122954,0.07547303910428131,-0.010168245,0.12632313,0.48886386570894264,0.056793928146362305
frame_1152,0.5463599823415279,15.496848647266235,0.7044022112393743,0.3467245644780275,0.2516726649635367,0.03314919,0.041676883,0.4241528758038935,0.0502774715423584
frame_1153,0.25939565896987915,15.27901739142344,0.6945007905192473,0.33821603086145147,0.35907653315323135,0.027260894,-0.1283044,0.5197819807009217,0.044724225997924805
frame_1154,0.43464791774749756,15.225433142030285,0.6920651428195584,0.33401375901359764,0.21953045166358878,0.0016877793,-0.03368123,0.6528656440658176,0.0467681884765625
frame_1155,0.4430683068931103,15.092268426060652,0.6860122011845751,0.33396277864012197,0.019776037842400656,0.08640995,-0.060541783,0.5051056576587084,0.0486600399017334
frame_1156,0.3901965618133545,14.966224765695054,0.6802829438952297,0.3371358934694783,0.23627549472717457,-0.04247658,0.089471534,0.5480605707451929,0.05163931846618652
frame_1157,0.637250691652298,15.059831145986701,0.6845377793630318,0.34051320836090926,0.1689589879684454,-0.16861811,0.08405447,0.5711866038971967,0.045732736587524414
frame_1158,0.7730600237846375,15.098303999780988,0.6862865454445903,0.34223453249658786,0.13162573574260544,-0.16384023,0.07771901,0.5905239197228325,0.04903769493103027
frame_1159,0.7267117500305176,15.034460971290803,0.6833845896041274,0.3427794411570871,0.10148288610676619,-0.074207,0.004342568,0.6317556536249943,0.05164766311645508
frame_1160,0.7270392179489136,14.997552659560325,0.6817069390709238,0.3427611493839609,0.03861625861481702,-0.096066505,0.052174892,0.5402806251769255,0.05285525321960449
frame_1161,0.5326091051101685,14.986902722134735,0.6812228510061243,0.34005474595220747,0.18060963214976433,-0.11359656,0.1367971,0.5011829344685398,0.056723594665527344
frame_1162,0.8452885746955872,15.182204206155589,0.6901001911888904,0.33080774139311037,0.25106286269376193,-0.0781423,0.04547305,0.46731527695363967,0.05202317237854004
frame_1163,0.4099135622382164,15.39606080117843,0.6998209455081105,0.3266189565009798,0.3060165838269256,-0.045943227,0.18107241,0.35698647866719535,0.05610084533691406
frame_1164,0.6642782688140869,15.525187934430722,0.7056903606559419,0.3196206561869134,0.4753125856724033,0.0002228479,0.22513327,0.2723950188244107,0.05100536346435547
frame_1165,0.7590943872928619,15.942231726658184,0.7246468966662811,0.30226143592434157,0.6096030335011354,0.09281379,0.1448801,0.14295678399841633,0.04871177673339844
frame_1166,0.7136986255645752,15.99157127782411,0.7268896035374596,0.29010011459360857,0.7986240215878062,-0.063117854,0.2234711,0.0,0.046301841735839844
frame_1167,0.28733816742897034,15.917984451723987,0.7235447478056357,0.27435213209773673,1.021269440497134,0.24732767,0.29868627,0.007416567034599072,0.04995465278625488
frame_1168,0.6458637118339539,16.152693073368688,0.7342133215167586,0.2575406647513571,0.9900108104478,0.17423184,0.3844828,0.26314877197752745,0.05554771423339844
frame_1169,0.757460355758667,16.347328481483437,0.7430603855219744,0.24294581376923327,0.6524043103338525,0.20849292,0.34121233,0.4057689817532489,0.047565460205078125
frame_1170,0.46847210824489594,16.67948581106011,0.7581584459572778,0.22114912246781018,0.4790158251616292,0.19900997,0.31587052,0.468952151992249,0.04014778137207031
frame_1171,0.921028196811676,16.801275225719486,0.7636943284417949,0.21286962682382984,0.4042255667254104,0.19465397,0.36874992,0.5051772421428563,0.04214310646057129
frame_1172,0.7071755677461624,16.93244532284907,0.7696566055840486,0.20554944368235198,0.3641174543518484,0.12707505,0.38732508,0.6046036997769612,0.043657541275024414
frame_1173,0.5481464564800262,17.019189492308143,0.7735995223776428,0.1995306828182838,0.24468847612342795,0.21413776,0.3860924,0.7702704240787963,0.04816174507141113
