sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_352,0.5902559161186218,20.602684565855782,0.9364856620843537,0.2995830162472906,0.04622511458601213,0.12638532,0.010658893,0.650552780173897,0.04460310935974121
frame_353,0.7507026195526123,20.738837726493554,0.9426744421133434,0.3016638010083112,0.06842466262923962,0.19496965,0.10470714,0.6854579974442178,0.04180598258972168
frame_354,0.23478469252586365,20.946147238077593,0.9520976017307997,0.3057900947384095,0.012607005101828455,0.18912277,0.12492882,0.6109401764407874,0.04090595245361328
frame_355,0.4639887511730194,21.015361997377212,0.9552437271535097,0.31108735058232534,0.11318194410103537,0.14301442,0.013111216,0.5963353997255809,0.046386003494262695
frame_356,0.8322005569934845,21.191457932969215,0.963248087862237,0.32330063940667597,0.11875873622413462,0.19882967,0.01395141,0.5141355070080892,0.051595211029052734
frame_357,0.27727825939655304,21.205412556444266,0.9638823889292848,0.32973243794295476,0.23293989428607922,0.15797476,0.017643055,0.4389804120906762,0.053856611251831055
frame_358,0.7707181870937347,21.16772451572396,0.9621692961692709,0.34080971779713193,0.33406115966439814,0.1300925,0.0031926092,0.6241384326577126,0.05623817443847656
frame_359,0.5107629466801882,20.846594587080084,0.9475724812309129,0.3509907398767911,0.0383212212731367,0.2041957,0.01942245,0.46753782360270196,0.06184983253479004
frame_360,0.35382573306560516,20.670747665127966,0.9395794393239985,0.3604776852216786,0.26892648966476584,0.19642226,0.07120672,0.49669583937294076,0.05561351776123047
frame_361,0.8005395531654358,20.59674950167658,0.9362158864398445,0.36726972150771725,0.21499593704207598,0.08019713,0.087343484,0.5110044733535298,0.053327083587646484
frame_362,0.6091654002666473,20.47579812514672,0.9307180965975782,0.37527224125792147,0.18203654919630335,0.1264726,0.06444907,0.5591301031733359,0.04344654083251953
frame_363,0.6153717711567879,20.440101059588116,0.9290955027085507,0.3794171973552419,0.09902417406593826,0.027786281,0.057585005,0.5265128384109105,0.05048394203186035
frame_364,0.3825109750032425,20.13798270945589,0.9153628504298132,0.3791677702364231,0.15192412189777063,0.1250399,0.19148314,0.47364988881193393,0.04446887969970703
frame_365,0.6360251903533936,20.06020909540811,0.911827686154914,0.3757729952047953,0.24122172675415077,-0.023313062,0.21794043,0.4357899064500061,0.044497013092041016
frame_366,0.3992524817585945,20.05038833193888,0.9113812878154036,0.37141514371461865,0.3067126862945695,0.06910882,0.20528787,0.5818506426409461,0.04806232452392578
frame_367,0.7676059603691101,20.04656929545534,0.91120769524797,0.36710297865224106,0.08065510973350634,-0.05849097,0.18157834,0.5631501977729385,0.039650917053222656
frame_368,0.8406543433666229,20.05250651812786,0.9114775690058118,0.3666575015945151,0.11082834455174558,0.1621338,0.2822438,0.5488564499768802,0.040743112564086914
frame_369,0.3163394629955292,20.018305343799753,0.9099229701727161,0.36081521004529105,0.14131803728344214,0.041229345,0.27549803,0.6388459810963438,0.04786944389343262
frame_370,0.7966238260269165,19.931878852672522,0.9059944933032965,0.3608267546082489,0.0005120118806080436,0.11975188,0.21754849,0.5313643252225649,0.05065608024597168
frame_371,0.6241638883948326,19.80399070811519,0.9001813958234177,0.3637973895711036,0.16478757472506234,0.1636363,0.39113134,0.3912581417339617,0.05243253707885742
frame_372,0.5045729726552963,19.79446994289442,0.8997486337679281,0.37805142074125125,0.3709156113833859,0.19487292,0.36054033,0.4783893906135492,0.04959821701049805
frame_373,0.6699697226285934,19.876163464096436,0.903461975640747,0.3824887887593728,0.22529440453003538,0.12382273,0.28745145,0.5459160702608926,0.05066180229187012
frame_374,0.7324513494968414,19.944441006255218,0.9065655002843281,0.3843079596815972,0.11332933591512043,0.22206384,0.26420206,0.6093376014287653,0.04839968681335449
frame_375,0.39025506377220154,20.138346497927472,0.9153793862694305,0.38591990378641533,0.007722925419764484,0.15253198,0.2625145,0.5857140157067218,0.050786733627319336
frame_376,0.9725282788276672,20.24808047417947,0.920367294280885,0.39011564373289453,0.03963102236024239,0.21134496,0.2649197,0.5522824181017535,0.045368194580078125
frame_377,0.5784004330635071,20.24171968892002,0.9200781676781827,0.38893405952123145,0.09619832899041703,0.2873557,0.37373108,0.6047938719541747,0.049942970275878906
frame_378,0.7660390138626099,20.358884091667193,0.9254038223485087,0.38831087856571456,0.011272473611992326,0.09430038,0.24426137,0.5259482968023662,0.04115748405456543
frame_379,0.41264357417821884,20.352415903518093,0.925109813796277,0.39112863591045643,0.1361914390754338,0.0755742,0.26207554,0.5389641451178924,0.03969407081604004
frame_380,0.4717400074005127,20.48669751107019,0.9312135232304631,0.395918477295028,0.10779567846322353,0.09444676,0.23844932,0.5963897423590766,0.03912496566772461
frame_381,0.7610291838645935,20.50796244411611,0.9321801110961868,0.39654641853227185,0.01170568760478777,0.14938158,0.18472128,0.5160302662512213,0.03965163230895996
frame_382,0.3070022463798523,20.474092960410417,0.9306405891095644,0.3945678173136847,0.14766627706907812,0.13472007,0.19217232,0.4170681500323102,0.041135549545288086
frame_383,0.6142527759075165,20.36509116510886,0.9256859620504028,0.3895308076503407,0.316807211143547,0.12325512,0.27631912,0.5196188011424226,0.044057607650756836
frame_384,0.615720309317112,20.490199247719843,0.9313726930781747,0.38047517148551385,0.16126234619461643,0.0875683,0.24278256,0.5616391310836626,0.042699337005615234
frame_385,0.6466825008392334,20.56416374973408,0.9347347158970037,0.37937007674865314,0.09504986781598301,0.00030012534,0.11854402,0.5779881164452246,0.053328752517700195
frame_386,0.5139617174863815,20.613881010647006,0.9369945913930458,0.37841981650381945,0.07013104376295437,-0.11257395,0.12840642,0.5965413342895264,0.04822373390197754
frame_387,0.847029983997345,20.602261916394937,0.9364664507452244,0.37465051272007055,0.046067284896497335,-0.114004105,0.065535106,0.49373386675479947,0.04670524597167969
frame_388,0.44497161731123924,20.459273889817847,0.9299669949917203,0.37850512638650363,0.20557049186241672,-0.14491145,-0.024816666,0.5076345232830273,0.04493904113769531
frame_389,0.6575749218463898,20.524602449108876,0.9329364749594944,0.38183533581674284,0.1788037189836249,-0.09369482,0.06839178,0.5096679402384461,0.04780244827270508
frame_390,0.3766211271286011,20.598615881024283,0.9363007218647401,0.3847462957170684,0.17161337397804705,0.08837869,0.12459348,0.4501357854328988,0.0455014705657959
frame_391,0.7943077087402344,20.602024851431068,0.9364556750650486,0.38866977681165354,0.2636781752990229,0.007342147,0.21349661,0.4468513714240852,0.04765939712524414
frame_392,0.42581986635923386,20.720569355018938,0.9418440615917699,0.39705659808327315,0.25888338772168806,0.1971222,0.17704135,0.3717342487932789,0.03760552406311035
frame_393,0.7067311257123947,20.673144917937073,0.939688405360776,0.40320129931543763,0.37711954069792986,0.15562484,0.13220933,0.2725106453320841,0.042925119400024414
frame_394,0.7120701819658279,20.50936327144048,0.9322437850654764,0.41288947397419057,0.5358443883186238,0.18705523,0.1162232,0.2448311348594474,0.04135584831237793
frame_395,0.5921697020530701,20.53262324189405,0.9333010564497296,0.4332444365715822,0.5680128248262534,0.18705523,0.1162232,0.30371104787531816,0.04419398307800293
frame_396,0.2538021504878998,20.528357848804962,0.9331071749456801,0.4438427594749297,0.4539115456114833,0.37258947,0.072588295,0.4058705044639452,0.03877520561218262
frame_397,0.5194937903434038,20.381577823432547,0.9264353556105703,0.45006892178070745,0.26196114287961964,0.40370438,0.062123958,0.49476623654488777,0.0419003963470459
frame_398,0.40955203026533127,20.229902123764955,0.9195410056256798,0.452691271134439,0.09600156100119403,0.35059708,0.05727051,0.39374371538235153,0.042646169662475586
frame_399,0.3465884178876877,19.758203175185493,0.8981001443266133,0.448963232242475,0.2854492868330481,0.3953105,0.09516294,0.2740469825859358,0.04679608345031738
frame_400,0.7572072148323059,19.38225349608356,0.8810115225492527,0.44176796181893546,0.5090805187769469,0.13358091,0.11490337,0.140042054584261,0.04773879051208496
frame_401,0.597147136926651,18.948731781312876,0.8613059900596762,0.4306025425470836,0.7540521954370667,-0.12278259,-0.008560255,0.12888967428617124,0.05322599411010742
frame_402,0.6912222802639008,19.137683678343702,0.8698947126519865,0.40240021234533313,0.7843210841958125,-0.15357335,-0.06907338,0.2306994925961213,0.0488438606262207
frame_403,0.2853756248950958,19.165373253415552,0.8711533297007069,0.3922455626870868,0.6204067326663687,-0.1212855,0.04767818,0.36631620109305296,0.05278897285461426
frame_404,0.7791081964969635,18.987961252402386,0.8630891478364721,0.3855768734222204,0.4038046661209437,-0.07596945,-0.06706139,0.2710130676435328,0.053528547286987305
frame_405,0.48112013190984726,19.08445602412084,0.8674752738236745,0.3689522769466949,0.570534750791518,-0.08219665,-0.15405427,0.3414283635936645,0.052922964096069336
frame_406,0.23906731605529785,19.148505499885815,0.8703866136311734,0.35925002438123643,0.46714260384645073,-0.08605036,-0.18908663,0.5608422508294142,0.041129112243652344
frame_407,0.6326981484889984,18.913088220358794,0.859685828198127,0.3487058064078741,0.13888031499841283,-0.0011387899,0.013770401,0.46762444829061656,0.04414057731628418
frame_408,0.16186973452568054,18.892670750243102,0.8587577613746865,0.33921947745666264,0.29231502391938724,0.026215015,0.030648516,0.5309997350949692,0.04023432731628418
frame_409,0.41376517713069916,18.852757156063795,0.8569435070938088,0.33420597869253726,0.2024564383257591,0.023034444,0.010477112,0.4664015959044,0.039728641510009766
frame_410,0.59149319678545,18.764763575396948,0.8529437988816795,0.3276575098331177,0.3063035540284918,0.006876808,0.059925575,0.3025827987805507,0.06642627716064453
frame_411,0.2674702852964401,18.49228298575681,0.8405583175344004,0.3108565459851926,0.5609291548548189,0.04928,0.07433514,0.1348128770732288,0.042433977127075195
frame_412,0.07311934232711792,18.094855293072143,0.8224934224123701,0.29197805609095645,0.8095922333580277,-0.018251967,-0.009273056,0.0,0.04304909706115723
frame_413,0.39307669550180435,17.785823930725506,0.8084465423057048,0.27514080996776324,1.0067199925144819,0.058801636,0.043520506,0.0,0.03711271286010742
frame_414,0.8156541585922241,17.79612048862576,0.8089145676648073,0.2570939885412732,1.0141160831493223,-0.27328566,-0.09284711,0.2338356714976953,0.04453086853027344
frame_415,0.5218789279460907,17.63712762669019,0.8016876193950087,0.23185977796777923,0.6955820502680476,-0.33842567,-0.08469971,0.2092914940684178,0.04491901397705078
frame_416,0.45717018097639084,17.513716423401203,0.7960780192455092,0.2183197424980083,0.7322543430516607,-0.26569197,-0.13742007,0.2795763775861627,0.047356367111206055
frame_417,0.49854064732789993,17.250397460351767,0.7841089754705348,0.19320239067047182,0.6534739637881443,-0.2880667,-0.03447016,0.24794102463381076,0.042374372482299805
frame_418,0.2940406948328018,17.200261317234325,0.7818300598742876,0.18162868396134182,0.6970311400526915,-0.2779399,-0.039293606,0.22310102437729662,0.043154001235961914
frame_419,0.36707812547683716,17.086969555515644,0.7766804343416202,0.15628428767804484,0.7355732255319632,-0.19652909,-0.041075375,0.3751471865808979,0.04137468338012695
frame_420,0.29913756251335144,16.957117533039757,0.7707780696836253,0.1459394695061863,0.5607487137194016,-0.15371598,-0.06240801,0.4875785283800663,0.04589343070983887
frame_421,0.6712781339883804,16.858948974238505,0.7663158624653866,0.1381248561691899,0.43428171485151906,-0.33869666,-0.055071592,0.43639635734939747,0.04521965980529785
frame_422,0.4252750426530838,16.76023246278838,0.7618287483085627,0.12269102777523666,0.5025739264437907,-0.18478051,-0.034456797,0.4941345727876371,0.04269695281982422
frame_423,0.347163662314415,16.687896539379086,0.7585407517899584,0.1142468927065841,0.4421305793692809,-0.11960823,-0.005294494,0.6223646889128007,0.03867602348327637
frame_424,0.4550883620977402,16.539186408747952,0.7517812003976342,0.10833739593915946,0.3020177294882548,-0.25426733,-0.016291816,0.7694594130366655,0.039168596267700195
frame_425,0.5010867342352867,16.373766953079315,0.744262134230878,0.10458061586340812,0.14067148124270631,-0.2648885,-0.046812113,0.7202124790435331,0.040215492248535156
frame_426,0.39433033764362335,16.400389299733636,0.7454722408969835,0.10100504350572966,0.1988692774739461,-0.12546974,0.0663648,0.5838355465665205,0.03963184356689453
frame_427,0.4060075432062149,16.268578630383786,0.7394808468356266,0.09004804636095624,0.3583886003742632,-0.17357306,0.11229668,0.613624932812666,0.03779864311218262
frame_428,0.36089015007019043,16.26410037748362,0.739277289885619,0.08589384895952339,0.32871589135002477,-0.2218426,-0.03493569,0.6284072146794858,0.03532886505126953
frame_429,0.7836524546146393,16.268116730336764,0.7394598513789439,0.08216924965431531,0.3153343201425674,-0.27394903,-0.09625187,0.5162659736964741,0.03651738166809082
frame_430,0.272639736533165,16.220177788762186,0.7372808085800994,0.07843565343846573,0.4397938943463649,-0.3360671,-0.11029182,0.42049800460928316,0.04525899887084961
frame_431,0.2830761522054672,16.08547067702384,0.7311577580465382,0.07270127920830423,0.5465344713834217,-0.37398925,-0.08997101,0.5769712046631488,0.04424715042114258
frame_432,0.6852804571390152,15.996357232714818,0.7271071469415826,0.071833408044621,0.3783753803855005,-0.41350672,-0.04267934,0.7339472683891108,0.0456843376159668
frame_433,0.458339661359787,15.90260625806493,0.7228457390029513,0.07185519775997297,0.20923193598911616,-0.44561353,0.029968437,0.5240476623694406,0.047792673110961914
frame_434,0.20424625277519226,15.968927635634579,0.725860347074299,0.07377112652300234,0.43421364052040107,-0.45558015,0.045784876,0.6546043232056437,0.04357647895812988
frame_435,0.296032190322876,15.981944344326307,0.7264520156511958,0.07592446712874358,0.2916116703450863,-0.43520886,0.024879912,0.7689451368640586,0.04510688781738281
frame_436,0.6339858919382095,15.964557233436548,0.725661692428934,0.08016952816047755,0.164036025762134,-0.44990996,0.04785369,0.9129970828726667,0.04940056800842285
frame_437,0.413776233792305,15.854285454299344,0.7206493388317884,0.08125881392271529,0.0062521450999094424,-0.19604854,-3.749662e-05,0.8208122865594111,0.04892873764038086
frame_438,0.5401621498167515,15.746331381727249,0.7157423355330568,0.08152529038165789,0.10633109658458981,-0.36478886,0.052156508,0.46980261364225445,0.04751276969909668
frame_439,0.5026703793555498,15.242608489583716,0.6928458404356235,0.07877955593341578,0.4900215071558942,-0.2970377,0.046817176,0.36513339052610505,0.04834938049316406
frame_440,0.21127113699913025,15.15124529092128,0.688692967769149,0.07632141913768119,0.6046964841544475,0.024227021,0.11080254,0.3808992168355408,0.05365180969238281
frame_441,0.8008760809898376,15.191170466166104,0.6905077484620956,0.07289399806563714,0.5891524636440574,0.012910603,0.104627214,0.3387096972885524,0.046750545501708984
frame_442,0.3978203237056732,15.216045970634845,0.6916384532106747,0.07214767657379714,0.6349530105848877,-0.009132084,0.17609473,0.4268134074496178,0.04633164405822754
frame_443,0.7126486301422119,15.246414025955652,0.6930188193616206,0.07199421590280757,0.5400746258657839,0.223285,0.19319433,0.5504674856193159,0.04569196701049805
frame_444,0.5813558474183083,15.190738818309862,0.6904881281049937,0.07222218740452736,0.40668177429316316,0.19071251,0.19451837,0.5185581379364631,0.04812455177307129
frame_445,0.5501844547688961,15.122783263079345,0.6873992392308793,0.07297695151183475,0.4406200161019155,0.23183157,0.18031503,0.6070513437799494,0.04256129264831543
frame_446,0.4222276136279106,14.974105164466144,0.6806411438393701,0.07497449150365207,0.34261150988310207,0.16412091,0.16586974,0.667996082419921,0.04703187942504883
frame_447,0.7481291592121124,14.987895279350992,0.6812679672432269,0.07594852404772458,0.2765169521620503,0.14019667,0.12573582,0.8479536792943362,0.05364274978637695
frame_448,0.3797654062509537,14.88323521948512,0.6765106917947782,0.07652610636972364,0.07457459029079351,0.14311898,0.10543543,0.6842538237195849,0.04542112350463867
frame_449,0.41083112359046936,14.80555732172668,0.6729798782603036,0.07567291940919504,0.25000554073846587,0.15092775,0.1532493,0.6797111605801476,0.049613237380981445
frame_450,0.22401273250579834,14.902966167448279,0.6774075530658309,0.07469612674809863,0.26063555120276943,0.055248488,0.09778337,0.6521863847726769,0.04953646659851074
frame_451,0.7106149196624756,15.038820850250886,0.6835827659204948,0.07375160453173772,0.29588392491307264,0.04177825,0.042212665,0.5655451257064015,0.04621267318725586
frame_452,0.7106480151414871,15.233820344703014,0.6924463793046824,0.0719410994954328,0.39061505105018035,-0.033561826,0.111029886,0.504464545201575,0.044077157974243164
frame_453,0.6199885308742523,15.270417658012864,0.6941098935460392,0.07158339261237019,0.45663989507788677,-0.044899635,0.10946113,0.44987510583884993,0.04498910903930664
frame_454,0.27156999707221985,15.265671320766216,0.6938941509439189,0.07165336868432783,0.5154018007247169,-0.10681955,-0.075158626,0.5325291423226859,0.03963637351989746
frame_455,0.6511230319738388,15.241982273936836,0.692817376088038,0.07305921038601272,0.4254982105766962,-0.2533658,0.06383853,0.6406818640780388,0.041181087493896484
frame_456,0.6487111747264862,15.243831829219685,0.6929014467827129,0.07388755842120409,0.30820294025439016,-0.21131857,0.129347,0.8822862161295698,0.04050755500793457
frame_457,0.6339282095432281,15.228773903396588,0.6922169956089358,0.07493047591139039,0.046248748710201563,-0.21129993,0.12939467,0.8809616273443808,0.04082345962524414
frame_458,0.40268657356500626,15.268072986856794,0.6940033175843997,0.07518395396056762,0.047419612670930755,-0.14944692,0.07403416,0.8701435329479442,0.0376894474029541
frame_459,0.7272465974092484,15.268630148881822,0.6940286431309919,0.07519478969827335,0.05910615202519087,-0.15041853,0.00914568,0.6579681506060215,0.04144930839538574
frame_460,0.48452107422053814,15.327112711930651,0.6966869414513932,0.07393883436707004,0.2894981724491992,-0.26333034,0.03719818,0.6181638332826079,0.04834318161010742
frame_461,0.7316918969154358,15.412499900518903,0.7005681772963137,0.07309804790410289,0.33308605955050047,-0.096242994,0.13454422,0.5706271925143359,0.04701638221740723
frame_462,0.4559909775853157,15.498575146181285,0.7044806884627857,0.07225345847159675,0.38493201863704707,-0.06765147,0.09644246,0.7003758657343518,0.04874849319458008
frame_463,0.5330394320189953,15.575736687772226,0.7079880312623739,0.0717881960535457,0.2454568421166573,0.12655431,0.32584545,0.73866661750265,0.04511404037475586
frame_464,0.4433789998292923,15.693306031084724,0.7133320923220329,0.07149221510361443,0.20445834755701092,0.16599731,0.2515183,0.6113608955260578,0.04928922653198242
frame_465,0.6827891767024994,15.719079765032467,0.714503625683294,0.07141221074218673,0.3416229433571418,0.13024482,0.30656248,0.5132286155658311,0.05293416976928711
frame_466,0.6874612420797348,15.780959785183034,0.7173163538719561,0.07293242875225242,0.4463956765577803,0.20786299,0.24676837,0.6847633009074282,0.04409074783325195
frame_467,0.29406389594078064,15.764079660133776,0.7165490754606262,0.0736181393985036,0.2608196144268047,0.17441744,0.16529052,0.871563873221272,0.05158400535583496
frame_468,0.5245184451341629,15.686763756822417,0.7130347162192008,0.0739249303760738,0.058862610808420555,0.18211709,0.2985148,0.8265911253212177,0.04630088806152344
frame_469,0.9996516108512878,15.78138389906392,0.7173356317756328,0.07426486155217851,0.10709760168857634,0.24771763,0.21153148,0.7936400050687054,0.046311378479003906
frame_470,0.6791375577449799,15.880671729190494,0.7218487149632042,0.0742100216199913,0.1427429291711989,0.2192474,0.3213362,0.8604804743696295,0.04465484619140625
frame_471,0.7951620817184448,15.959010597264225,0.7254095726029193,0.07391930872119264,0.07083639420080313,0.16242704,0.2763149,0.8250300976033212,0.04137277603149414
frame_472,0.8989692628383636,15.940491619509611,0.7245678008868005,0.07439561071782476,0.10865796753281544,0.10870285,0.1967654,0.9165345183808215,0.04495072364807129
frame_473,0.9330716133117676,16.035454215436513,0.7288842825198415,0.07512798519676854,0.009014756949029047,0.2645416,0.20835753,0.8091021907705683,0.04115581512451172
frame_474,0.886576235294342,16.262741307078223,0.739215513958101,0.07478544420373921,0.1254977716231058,0.24516708,0.11516885,0.9017196445631749,0.0369870662689209
frame_475,0.8673408329486847,16.454091978357596,0.7479132717435271,0.07456797392754651,0.02562303966279868,0.10410603,0.11706778,0.663544542684905,0.04761481285095215
frame_476,0.9623270630836487,16.767563626199024,0.7621619830090466,0.07665981419916668,0.2813650343731134,0.10383049,0.21636166,0.7193777264794764,0.04831337928771973
frame_477,0.5753591358661652,17.079514403523117,0.7763415637965053,0.0782645846552457,0.21953988693120868,0.2192049,0.19810942,0.8743558285301875,0.04969620704650879
frame_478,0.7811874449253082,17.31988711458257,0.7872675961173896,0.07884192951881891,0.05080804636119156,0.22574617,0.18514536,0.8658297039754307,0.048343658447265625
frame_479,0.7659514248371124,18.047601665757146,0.8203455302616884,0.07878384680225249,0.0601231850202127,0.22588883,0.18497226,0.9003842395414541,0.04537200927734375
frame_480,0.5115593075752258,18.449532375293632,0.8386151079678924,0.07889873444582941,0.02249158348539702,0.12274303,0.23644936,0.8766309341498334,0.05012917518615723
frame_481,0.49657581001520157,18.77621018728644,0.853464099422111,0.0794306836885244,0.04772957493053756,-0.0073712156,0.2221651,0.8226534654439258,0.050360679626464844
frame_482,0.4377533718943596,19.33619632013457,0.8789180145515713,0.07907666278723825,0.10670798295356115,0.10231956,0.104745425,0.706526213670588,0.04990959167480469
frame_483,0.4871370457112789,19.472417744504103,0.8851098974774593,0.07767545247611952,0.23397223291154484,0.033485908,0.09814536,0.4477741504977088,0.05363321304321289
frame_484,0.2869306206703186,19.600304708015354,0.8909229412734252,0.07287991059249292,0.5170268063289762,-0.06276241,0.12597819,0.4813855422313178,0.0450286865234375
frame_485,0.6231377422809601,19.789898455391675,0.8995408388814398,0.07131023473407185,0.48165085883823194,-0.20283385,0.19771247,0.6304814168664777,0.04394173622131348
frame_486,0.7343346476554871,19.839554685992148,0.9017979402723704,0.07086844425428879,0.3214293358485064,-0.29713836,0.115982674,0.6402574467047231,0.04929518699645996
frame_487,0.47470535710453987,19.914820856539603,0.9052191298427092,0.07117393092226129,0.3106810112032543,-0.14722629,0.06296803,0.46901612494100337,0.06763386726379395
frame_488,0.3938731625676155,19.839276980241543,0.9017853172837065,0.0751260913241747,0.4928864134436332,-0.22445855,0.12595622,0.6059730746751266,0.040860652923583984
frame_489,0.6970077157020569,19.83820850674313,0.9017367503065059,0.07834554172761103,0.34251598390680676,-0.23491108,0.10717841,0.7566265318966579,0.04113888740539551
frame_490,0.47053587064146996,19.778878102563475,0.8990399137528852,0.08032280734566156,0.17729118658155452,-0.23494057,0.107212014,0.7765845678194352,0.044728994369506836
frame_491,0.6995718032121658,19.8393394987525,0.9017881590342046,0.08284078666967698,0.15327180217755565,-0.1971302,0.11597291,0.748971425701964,0.05000019073486328
frame_492,0.659745842218399,19.902083939143168,0.9046401790519621,0.08558562164511264,0.18092776816411166,-0.21573491,0.12226516,0.8233843929473647,0.04515719413757324
frame_493,0.662691742181778,20.01546204873353,0.9097937294878876,0.0902932426228618,0.09489031902836227,-0.20654233,0.021513682,0.8823285651826314,0.04911231994628906
frame_494,0.28241585195064545,19.974085976095783,0.9079129989134447,0.09089165757183305,0.029457190079246964,-0.18316127,-0.055277213,0.576898317521171,0.052452802658081055
frame_495,0.44624294340610504,19.734471116787915,0.8970214143994507,0.08685267921140023,0.3682308381270199,-0.12177647,0.137787,0.5814140172680151,0.05089092254638672
frame_496,0.8704780340194702,19.869703372823647,0.9031683351283476,0.08379592508231147,0.36540991992395455,0.10940248,0.14596368,0.5939610343492024,0.053667306900024414
frame_497,0.6391833424568176,20.12944903791978,0.9149749562690809,0.07948002055715304,0.35475486940685125,-0.07826315,0.16168734,0.614287889357533,0.04313206672668457
frame_498,0.45880310982465744,20.20787608092642,0.9185398218602919,0.0773577518803439,0.3342079331296058,-0.072388634,0.23586458,0.710351267699856,0.039769887924194336
frame_499,0.17183828353881836,20.238897628298847,0.9199498921954021,0.07423889637378112,0.23268404244097055,0.003435286,0.09985928,0.6471540482835115,0.0421605110168457
frame_500,0.608895018696785,20.270805498148864,0.9214002499158574,0.07308728935222072,0.30181769993072644,0.02233819,0.11812166,0.5238826742750226,0.03592491149902344
frame_501,0.5011856965720654,20.222371585684268,0.919198708440194,0.07193805767023362,0.4355089349317673,0.010095,0.10170586,0.37401940784927495,0.03867053985595703
frame_502,0.7016557306051254,20.08319163835899,0.9128723471981359,0.07168766257467389,0.5970974501032512,-0.033547606,0.10704698,0.2749767928571153,0.0444490909576416
frame_503,0.6778440177440643,20.007730448234227,0.9094422931015558,0.07353235370194534,0.7031987096841887,0.11943856,0.16727085,0.35795855681401095,0.04073500633239746
frame_504,0.5581186264753342,20.005628503627484,0.9093467501648856,0.07748689011207348,0.6119745584347324,-0.001926478,0.1242297,0.4242551513366531,0.043401241302490234
frame_505,0.9362032413482666,19.928456840622538,0.9058389473010244,0.08842072571892151,0.5345932456930375,0.07740612,0.16419667,0.41305450838499963,0.0397648811340332
frame_506,0.5438382662832737,19.944528616445872,0.9065694825657215,0.09466962709279587,0.5437527329845394,0.3113732,0.07187042,0.19795499058804109,0.045799970626831055
frame_507,0.2772192507982254,19.860873282942148,0.9027669674064612,0.11321780428408922,0.776771577570714,0.27900618,0.11169368,0.25717300867056114,0.044985055923461914
frame_508,0.8304358422756195,19.945503822894718,0.906613810131578,0.12606281608280198,0.7057305566083715,0.24775377,-0.033339486,0.39401909558106846,0.04574131965637207
frame_509,0.3129560351371765,19.969363718350866,0.9076983508341303,0.13602318196121108,0.5439471437723475,0.21484046,0.11076513,0.4416589436803165,0.0473332405090332
frame_510,0.5048068910837173,20.14445118584071,0.9156568720836685,0.1464753911071072,0.482546913025516,0.36201358,-0.10759823,0.42632656352980336,0.04824399948120117
frame_511,0.6925151646137238,20.28613487062202,0.9220970395737282,0.1698117158790908,0.48647003133603267,0.22156577,-0.24921875,0.5292961024480609,0.04465770721435547
frame_512,0.6302384734153748,20.242325615157412,0.9201057097798824,0.17855417643596527,0.35565306041537104,0.28927743,-0.069435954,0.6566593769638068,0.05121970176696777
frame_513,0.26280897855758667,20.069772982050804,0.9122624082750366,0.18483803236014582,0.1944430640391153,0.16316353,-0.11988329,0.6395490815493117,0.05496716499328613
frame_514,0.20766174793243408,20.02543555308577,0.9102470705948078,0.19896169153782886,0.20159988006427007,0.20483752,-0.08782414,0.7520580832316651,0.04378700256347656
frame_515,0.4296239987015724,19.931580951500948,0.9059809523409522,0.20319590368388873,0.056156856235204874,0.25510705,-0.013620776,0.7012091657054402,0.04593038558959961
frame_516,0.18862006068229675,19.746040334469964,0.8975472879304529,0.20410864645375526,0.11896370958037186,0.34802893,-0.07014571,0.5683616386098943,0.039231300354003906
frame_517,0.6776495575904846,19.497972483559057,0.8862714765254117,0.20199246515388758,0.28777409511616076,0.18770798,-0.11095728,0.5991485854358978,0.0410153865814209
frame_518,0.14629888534545898,19.470398974891214,0.885018135222328,0.19929436089738464,0.2517242839610961,0.16721405,0.02797721,0.6581451079597819,0.042443275451660156
frame_519,0.6632460653781891,19.290321800746298,0.8768328091248317,0.19876532522071202,0.17858633846434846,0.11351415,0.16440116,0.7507837419457374,0.04349875450134277
frame_520,0.2551632821559906,19.114300995319812,0.8688318634236278,0.19896089321402474,0.06273771706587263,0.14973134,0.08518342,0.7722109146420282,0.040801286697387695
frame_521,0.43688003718852997,18.792278633318674,0.854194483332667,0.2038521885557165,0.03006589537542241,0.2452701,0.045407884,0.6854239277599008,0.05221867561340332
frame_522,0.6856057047843933,18.6460267774443,0.8475466717020136,0.20672456947701834,0.13595719546233487,0.08022759,-0.012037475,0.4125180648522677,0.05832338333129883
frame_523,0.6018130034208298,18.19271644692138,0.8269416566782446,0.22092374063757206,0.470503612586193,0.08724644,-0.19561872,0.4448643440520149,0.05317115783691406
frame_524,0.37288396060466766,18.130231889550195,0.8241014495250089,0.22746492653218364,0.4241499715280593,0.17023948,-0.21025921,0.7195245769082951,0.057166099548339844
frame_525,0.025321602821350098,17.770676675017,0.8077580306825909,0.23420882500212015,0.060416729260053044,0.073815234,-0.1639332,0.6858431221247614,0.049484968185424805
frame_526,0.1656705141067505,17.592932654561714,0.7996787570255325,0.2334235813211976,0.10531669718354397,0.120149404,-0.09978964,0.4616212108250902,0.05848073959350586
frame_527,0.759755939245224,17.373231679189118,0.7896923490540508,0.22535638108302206,0.40408569882692824,0.22590363,-0.017265946,0.4682794809691779,0.051595449447631836
