sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_353,0.7442882657051086,16.294497499870488,0.7406589772668404,0.08071615011785005,0.09683413061493117,-0.049444847,0.10216653,0.9072132311457214,0.03980135917663574
frame_354,0.650697261095047,16.285431113982373,0.7402468688173806,0.08137475897275726,0.012422922179625762,0.0012226853,-0.01913136,0.8860874939644611,0.04589200019836426
frame_355,0.6102458536624908,16.37673573297002,0.7443970787713645,0.08208735443349205,0.03467122035605617,-0.010232611,0.091746345,0.8359353166121598,0.046669721603393555
frame_356,0.4886184521019459,16.4381837125302,0.7471901687513728,0.08214522110010057,0.08925100590087323,-0.19968487,0.14222074,0.9021681808580996,0.04264402389526367
frame_357,0.6949790418148041,16.48494336758766,0.749315607617621,0.08239037320077487,0.01682790316290361,-0.23452656,0.08508387,0.7234310827541746,0.04480576515197754
frame_358,0.599047027528286,16.46233486873256,0.7482879485787528,0.08452814478980136,0.20977244834242342,-0.17472431,0.11137461,0.5697684821502343,0.04365253448486328
frame_359,0.31136085093021393,16.453848668140225,0.7479022121881921,0.08857590417738458,0.37485909714074017,-0.15749176,0.14574245,0.6022204380141511,0.04465508460998535
frame_360,0.4320378750562668,16.60949811464554,0.7549771870293427,0.09296091497043397,0.33605899905126907,-0.093745254,0.1067577,0.49091225369473107,0.045639991760253906
frame_361,0.6710960268974304,16.673410432376652,0.7578822923807569,0.09825428833035972,0.4555979059930594,-0.08286591,0.08471075,0.3099700765806658,0.045661211013793945
frame_362,0.09384328126907349,16.642165124300966,0.7564620511045894,0.10686031546185094,0.6529433391586958,-0.0084992815,0.10747385,0.37500134363692234,0.03717684745788574
frame_363,0.38477247953414917,16.785120169126092,0.7629600076875497,0.1157340085988965,0.5759179395300056,0.0058383434,0.084242105,0.32430841962111634,0.03974795341491699
frame_364,0.393719419836998,16.845518421044446,0.7657053827747475,0.1243011953893161,0.6296575741412636,0.06490557,0.0901439,0.29882646438958244,0.036108970642089844
frame_365,0.34394651651382446,16.91884603499184,0.7690384561359928,0.1345137797925626,0.6547299570893682,0.16002388,0.119915865,0.1835473767113988,0.038130998611450195
frame_366,0.5075960457324982,16.897621781691292,0.7680737173496042,0.1464964918091394,0.7849483043128231,0.176935,0.12114026,0.22665464788324446,0.04010295867919922
frame_367,0.4957604557275772,16.922827801610985,0.7692194455277721,0.15983289960984856,0.7302267039759209,0.3295201,0.20552872,0.37831206000883016,0.03712630271911621
frame_368,0.5240391790866852,16.809257916295337,0.7640571780134244,0.17010507477589532,0.5441446278193943,0.30895236,0.24906166,0.5332255969453944,0.03933262825012207
frame_369,0.3707333207130432,16.603873168778286,0.7547215076717403,0.17704027394479252,0.3520635578348783,0.2619352,0.2501331,0.5510515275289758,0.03560638427734375
frame_370,0.7707656621932983,16.551456295743545,0.7523389225337975,0.1844587642045755,0.32431187615974216,0.17274475,0.12247213,0.6711990994729726,0.03614950180053711
frame_371,0.6183694750070572,16.434583794924084,0.7470265361329129,0.19012946486125448,0.1712266709913283,0.10475762,0.15448132,0.5735263981906856,0.04466962814331055
frame_372,0.6761289238929749,16.424177336703828,0.7465535153047195,0.1959407977489299,0.28671123148019123,0.12221572,0.086783186,0.6461365276584571,0.04244685173034668
frame_373,0.47798407822847366,16.39937164136071,0.745425983698214,0.20179076973595364,0.19051734412452712,0.02303939,0.17457017,0.7916566318929752,0.04473280906677246
frame_374,0.9337806701660156,16.257026728806274,0.7389557604002852,0.20462903759981202,0.0046699347635273235,-0.11391481,0.15951854,0.7467720134318326,0.04270625114440918
frame_375,0.6678128838539124,16.338420532659228,0.7426554787572376,0.20709407466727422,0.05818333603893043,-0.06618989,0.21694933,0.7798615725606206,0.04046797752380371
frame_376,0.7522723078727722,16.424760431663678,0.7465800196210762,0.20929973228138332,0.013707716565303127,0.04197787,0.18702793,0.6640474031377553,0.038488149642944336
frame_377,0.7673089504241943,16.481689240117433,0.7491676927326106,0.21303083422509464,0.1561964152891716,0.03766856,0.18794595,0.4972511424040771,0.04590654373168945
frame_378,0.3458622694015503,16.44253450461532,0.7473879320279692,0.22042931144399333,0.36214746179704127,0.047794968,0.2166381,0.4885960437303519,0.04667258262634277
frame_379,0.5494902394711971,16.63136754643199,0.755971252110545,0.22880271610274328,0.36644480740229707,0.06996313,0.17456321,0.7231433997819015,0.04766058921813965
frame_380,0.8002296686172485,16.871876661533207,0.7669034846151458,0.23724510872072213,0.051932136981699094,0.016553322,0.16879974,0.6522439429357545,0.04554939270019531
frame_381,0.44460179656744003,16.87342614961651,0.7669739158916595,0.23676445972969692,0.14542246983839416,0.01911799,0.16556571,0.48028506581232816,0.04225611686706543
frame_382,0.8065146505832672,16.73391826974418,0.7606326486247355,0.23258260802580066,0.37415405119138173,0.016554082,0.16879973,0.3556884617179767,0.04505586624145508
frame_383,0.28317318856716156,16.685294128314702,0.758422460377941,0.22560917943071587,0.5406861080087486,0.0627797,0.22607213,0.23755426055459375,0.04851126670837402
frame_384,0.7944816052913666,16.712142200138377,0.7596428272790171,0.21577548901492602,0.6970838615383254,0.07254521,0.24312386,0.299481898561738,0.04499554634094238
frame_385,0.4954097867012024,16.978627630282812,0.7717558013764915,0.2064954148504696,0.6225832790804823,0.00082683645,0.23553355,0.3745684498693194,0.06957626342773438
frame_386,0.42147041112184525,17.244100515572477,0.7838227507078398,0.19743275263786011,0.5332871468397912,0.096994646,0.29190063,0.7458018783569488,0.04706859588623047
frame_387,0.42520543932914734,17.22912601241869,0.7831420914735768,0.18965535807924505,0.0796485349873122,-0.07233568,0.31884637,0.7301637531273579,0.0437312126159668
frame_388,0.6050121784210205,17.12691917574077,0.7784963261700351,0.19088599314090401,0.09757617970082545,-0.07753912,0.28585964,0.5600587553839667,0.04875802993774414
frame_389,0.41196615993976593,16.967537573929324,0.7712517079058784,0.19513721591309793,0.3041562282950625,0.11538163,0.28393024,0.3840756311172653,0.04814648628234863
frame_390,0.5829131230711937,16.884449381630244,0.7674749718922839,0.2119885804311621,0.5126014400560172,0.090264864,0.32528517,0.4846913485881929,0.04773998260498047
frame_391,0.6364300400018692,16.982272281393367,0.7719214673360622,0.21752773592279492,0.38056417992041525,0.20186082,0.4121784,0.5035434125215517,0.04711794853210449
frame_392,0.7085230797529221,17.102314000941593,0.7773779091337087,0.22293370863153864,0.3519942659785424,0.23203844,0.41339982,0.40750911343486446,0.05136227607727051
frame_393,0.8766539990901947,17.13163047230797,0.7787104760139987,0.23005138399445327,0.47073206579810417,0.2325963,0.41300443,0.504151269371997,0.041060447692871094
frame_394,1.0,17.164935658426252,0.7802243481102842,0.23677388877557926,0.33944703678546556,0.2150976,0.37729698,0.6494021959151887,0.03912854194641113
frame_395,0.7407646030187607,17.118916048912407,0.7781325476778367,0.2399543113121183,0.14557479164667625,0.20544119,0.3919309,0.7294539206221894,0.04493260383605957
frame_396,0.5621401518583298,17.07620897699141,0.7761913171359732,0.2399221706831769,0.040290490675355256,0.16898493,0.3266667,0.6180429524126894,0.03809165954589844
frame_397,0.7146173715591431,17.119539802282134,0.7781609001037334,0.2375395189189161,0.18940985434894486,0.13489309,0.30105314,0.4840627374169792,0.03807687759399414
frame_398,0.7574511766433716,17.188076068729618,0.7812761849422554,0.2325797223926657,0.36923384546706045,0.07010018,0.30115294,0.3146774926033928,0.037647247314453125
frame_399,0.6497047394514084,17.21379866924583,0.7824453940566286,0.22375607367126896,0.5946151951337392,0.07010514,0.30114597,0.3282745777506675,0.04112744331359863
frame_400,1.0,17.57282755341703,0.7987648887916833,0.214114998257157,0.5822867505771724,0.08612746,0.30784717,0.35024704250305544,0.03769350051879883
frame_401,0.504554808139801,17.915520091642016,0.8143418223473643,0.20568726051024913,0.5590564961503117,-0.057371594,0.26302615,0.3094562731556779,0.03961062431335449
frame_402,0.8201759457588196,18.2034085083996,0.8274276594727091,0.19619072701764373,0.6150128101813146,-0.20624939,0.12797546,0.17726695080683044,0.0421290397644043
frame_403,0.3505702167749405,18.373525135983666,0.835160233453803,0.18267599665195766,0.7831130003760032,-0.09826433,0.20973332,0.011821627833310429,0.05223870277404785
frame_404,0.22728502750396729,18.418499678649386,0.8372045308476994,0.1659274301922853,0.9858266195757573,-0.0809628,0.010223998,0.0,0.053896427154541016
frame_405,0.32545289397239685,18.82392265264276,0.8556328478473982,0.14682203838339486,1.0016525353919994,-0.3155818,-0.03767326,0.3355998936342608,0.0484616756439209
frame_406,0.2693365812301636,19.228975641046922,0.8740443473203147,0.1194181989054272,0.6188884516837545,-0.2867447,-0.084262446,0.275530436145896,0.045758962631225586
frame_407,0.311303049325943,19.408683004528946,0.8822128638422249,0.10798021045161148,0.6911162292874786,-0.23151556,-0.015089117,0.14576869347361324,0.04882621765136719
frame_408,0.48184674605727196,19.38108770519822,0.8809585320544645,0.09553015690646226,0.838835208728415,-0.21456264,-0.10432127,0.001283334251810211,0.04626274108886719
frame_409,0.5713973641395569,19.21740846326278,0.8735185665119446,0.08313097756140593,0.9986003079824892,-0.30265257,-0.23352525,0.08838682310911757,0.051096439361572266
frame_410,0.2590438276529312,19.191767097956042,0.8723530499070928,0.07432976435782111,0.904515863526929,-0.4125985,-0.1545525,0.08039787594079637,0.04524540901184082
frame_411,0.5253981351852417,18.94950959107305,0.8613413450487749,0.07499103558540561,0.9130842196846413,-0.35326254,-0.11597575,0.25564033852162626,0.04011821746826172
frame_412,0.03722807765007019,18.706168109300403,0.8502803686045638,0.08176248185021873,0.7215967182034413,-0.33846512,0.09129886,0.4248510614130559,0.041248321533203125
frame_413,0.6631054580211639,18.44320181032483,0.838327355014765,0.08856595623985607,0.533865270535296,-0.4139755,-0.11366394,0.6205725697953876,0.0419001579284668
frame_414,0.5297709405422211,18.082214689514,0.8219188495233637,0.09485944967291919,0.314390931252458,-0.37988526,-0.27164862,0.7972714178661156,0.04011058807373047
frame_415,0.32267090678215027,17.749365770953254,0.8067893532251479,0.09875926190922864,0.11536242851705644,-0.33302727,-0.2063982,0.8002747156658238,0.03928709030151367
frame_416,0.5997058674693108,17.714477450485116,0.8052035204765962,0.10227473575033685,0.10855275267906217,-0.34427023,-0.23568955,0.8815096108444023,0.0396878719329834
frame_417,0.0,17.57549282744428,0.7988860376111035,0.10557775723412645,0.014436841241269597,-0.41711703,-0.085086524,0.8167185215549608,0.040050506591796875
frame_418,0.7057908922433853,17.42790392922752,0.7921774513285236,0.1073968189984254,0.0850150000154212,-0.3440986,-0.1548352,0.6662642062365305,0.04619789123535156
frame_419,0.2804713547229767,17.193211666516063,0.7815096212052756,0.10726042904888444,0.2536858139639767,-0.16447335,-0.06499135,0.7042918923213346,0.04184436798095703
frame_420,0.5488657169044018,17.164458695499402,0.7802026679772456,0.10658654107092887,0.21168425964215407,-0.17339805,-0.0022907415,0.6164855912495655,0.04431557655334473
frame_421,0.6205919235944748,17.049649926134457,0.7749840875515662,0.10529573758281403,0.31096160245841287,0.04646264,0.06749978,0.43437393856999806,0.04832816123962402
frame_422,0.7103003263473511,16.706944358463538,0.7594065617483426,0.10125805621132071,0.5166866956950079,-0.08950178,0.19750217,0.4926930078012695,0.05123496055603027
frame_423,0.2801850289106369,16.606739367527286,0.7548517894330584,0.09688522937139761,0.454451389984092,-0.011684793,0.17001072,0.717173871648977,0.050844430923461914
frame_424,0.6378929913043976,16.313816665453103,0.7415371211569592,0.09445363883476952,0.20802081218002064,0.007391661,0.23224689,0.8702821042380372,0.05210304260253906
frame_425,0.9324019849300385,16.214843901143936,0.7370383591429062,0.09446142465730266,0.03893425643553338,0.054875605,0.20690848,0.8668990242562694,0.05331230163574219
frame_426,0.40153539925813675,16.156915581795786,0.7344052537179903,0.0971320481600683,0.03983852512470088,-0.06963783,0.106351845,0.8476074638083981,0.03963470458984375
frame_427,0.297317236661911,16.197457927929143,0.7362480876331429,0.09755410954270817,0.06076644287349544,-0.14564438,0.13612153,0.6894537303352785,0.03878068923950195
frame_428,0.7129924297332764,16.197457927929143,0.7362480876331429,0.09755410954270817,0.236016543899474,-0.13993101,0.17584841,0.5073055731769828,0.03787565231323242
frame_429,0.4261505976319313,16.120280091199042,0.732740004145411,0.10525864391536081,0.43301427867720743,-0.0912989,0.1261965,0.5073055731769828,0.037645578384399414
frame_430,0.8192995488643646,16.120280091199042,0.732740004145411,0.10525864391536081,0.43301427867720743,-0.10711723,0.08655211,0.5729918289469166,0.03715777397155762
frame_431,0.27162910997867584,16.334054420656994,0.7424570191207724,0.10999086249776363,0.3561955660871214,-0.21697102,0.028822305,0.7416418351661527,0.03563880920410156
frame_432,0.3800765722990036,16.438143331954766,0.7471883332706711,0.11245004706142343,0.16439426005188645,-0.26967102,-0.042129274,0.6735430447322142,0.03515791893005371
frame_433,0.344857856631279,16.6252950625671,0.7556952301166864,0.1150929263041202,0.23885449133194095,-0.2760124,-0.024725897,0.5104833002502928,0.0409238338470459
frame_434,0.6630024462938309,16.695194358379865,0.7588724708354484,0.12094693403550505,0.4192804507311607,-0.39293364,-0.024300352,0.5455262935483967,0.04738783836364746
frame_435,0.3807834982872009,16.898154081678147,0.7680979128035521,0.12733551688644568,0.37487281297156827,-0.3447851,0.036627945,0.7866671702933065,0.05146598815917969
frame_436,0.8690561652183533,16.96588460768798,0.7711765730767263,0.1338889833752842,0.09172478447509709,-0.3852146,-0.020495063,0.7078032215388909,0.045636653900146484
frame_437,0.46686897426843643,16.950456443723485,0.7704752928965221,0.1366097106083857,0.1802047923915817,-0.3447851,0.036627945,0.7345815992823379,0.04788088798522949
frame_438,0.6890524476766586,16.99169481940103,0.7723497645182286,0.1395006647332873,0.14633100901274557,-0.34471777,0.036679275,0.7462623917977936,0.047792673110961914
frame_439,0.7740125060081482,17.015356725511964,0.7734253057050893,0.14220171305810111,0.1300257844320688,-0.24660993,0.09320863,0.8476716511727925,0.04561114311218262
frame_440,0.6773566901683807,16.980506464093136,0.7718412029133244,0.14367450584938227,0.010105786919737752,-0.24660903,0.09320964,0.7165719580012614,0.042528629302978516
frame_441,0.3763996437191963,16.88335450145497,0.7674252046115896,0.1425037889918159,0.16434387837263312,-0.18226393,0.067161016,0.5493661455363708,0.04644346237182617
frame_442,0.49087314307689667,16.73023760995591,0.7604653459070868,0.13852093336417454,0.3622989033480424,-0.13290817,0.119823806,0.3619471197522325,0.04606318473815918
frame_443,0.6607810258865356,16.8069807700225,0.763953671364659,0.12308675486087671,0.5872486568556629,-0.06560326,0.09675234,0.48487155053081993,0.04035234451293945
frame_444,0.6270627528429031,16.99282349948309,0.7724010681583223,0.11743563142881074,0.4506105528418359,-0.04042845,0.06603917,0.48487155053081993,0.03580641746520996
frame_445,0.6190209686756134,16.99282349948309,0.7724010681583223,0.11743563142881074,0.4506105528418359,0.004271124,0.19964214,0.6929050459879057,0.03611278533935547
frame_446,0.3436756134033203,16.92839056906176,0.7694722985937165,0.11459675718625961,0.2174130243911134,0.1960033,0.18986721,0.6360553256588103,0.0427553653717041
frame_447,0.3378746807575226,17.000528789792394,0.772751308626927,0.11176769351539982,0.28390881415228286,0.078030996,0.2222089,0.5018772852169638,0.036093950271606445
frame_448,0.7795742750167847,16.994074156218705,0.7724579161917593,0.10666787634963826,0.4381963080358319,0.084610224,0.24021125,0.3224328413511182,0.03764677047729492
frame_449,0.2879370152950287,16.9120001791137,0.7687272808688046,0.0984023177303087,0.6423761421619647,0.091378994,0.28370407,0.3859695397421536,0.03461909294128418
frame_450,0.6409214735031128,17.033709676439123,0.7742595307472329,0.09130480033972799,0.5752486203443646,0.18341094,0.29972,0.5852709262671205,0.03663206100463867
frame_451,0.4794832915067673,16.96609845435264,0.7711862933796655,0.08701308888685433,0.3589492695426075,0.26198965,0.3264805,0.5396337292993756,0.0420989990234375
frame_452,0.628863200545311,17.006057608850874,0.7730026185841307,0.08297958877346877,0.4115357491578559,0.22099474,0.26106483,0.6483100023171549,0.04396772384643555
frame_453,0.6547690331935883,17.00901895481842,0.7731372252190191,0.08007193603616128,0.295260110313757,0.22705819,0.21997572,0.6618031434355185,0.042627573013305664
frame_454,0.644729495048523,17.036415170641305,0.7743825077564229,0.07749807624581345,0.2825997145433974,0.24304563,0.25034228,0.6472669624140337,0.044145822525024414
frame_455,0.18235182762145996,17.070282952567243,0.7759219523894202,0.07514578923627901,0.3001416278577169,0.2577785,0.25255546,0.7822416931425616,0.04225659370422363
frame_456,0.6781601309776306,17.028642347892834,0.7740291976314925,0.07393032406084314,0.15531010952360003,0.2978815,0.21794131,0.6149410556837867,0.04662442207336426
frame_457,0.7811169624328613,17.14387068710915,0.7792668494140522,0.07181561832216327,0.33747963462584274,0.25778404,0.16558635,0.706424635770958,0.04462862014770508
frame_458,0.8063313961029053,17.21136735014406,0.7823348795520026,0.07143698861085628,0.2392281114944085,0.1960717,0.1492238,0.8563122354550128,0.04366183280944824
frame_459,0.8406027257442474,17.122029836742147,0.7782740834882794,0.07148872416837393,0.07775784985696359,0.23698534,0.20162915,0.8370724274762472,0.0436711311340332
frame_460,0.5720107778906822,16.917135176032872,0.768960689819676,0.07156345702025954,0.09840641904320957,0.19766982,0.19953166,0.6917949763376363,0.03914308547973633
frame_461,0.5876014083623886,16.76268778986956,0.76194035408498,0.07158132637040586,0.25486744721203464,0.16211899,0.16069485,0.8037530846273788,0.038099050521850586
frame_462,0.2597823143005371,16.862306157797217,0.7664684617180554,0.0716056104088361,0.13425469429934114,0.16211928,0.16069491,0.7669084621072219,0.038630008697509766
frame_463,0.5900183245539665,17.03010579616325,0.7740957180074205,0.07159879415295689,0.17394714992047053,0.0389008,0.15172297,0.632075250332835,0.036614418029785156
frame_464,0.6370775550603867,17.134837880288178,0.7788562672858262,0.0718204639702235,0.319016175430356,-0.047265474,0.074108414,0.7326912899242409,0.036124467849731445
frame_465,0.680750697851181,17.30584043185056,0.7866291105386618,0.07215762234566334,0.210327844933591,-0.21638134,0.2151944,0.7043934494389821,0.038118839263916016
frame_466,0.5895971059799194,17.437233628123955,0.7926015285510889,0.07251962244314285,0.24053007860449235,-0.21102767,0.26147985,0.5522268962689685,0.0376436710357666
frame_467,0.41458460688591003,17.401709048179704,0.7909867749172593,0.0738176797071431,0.40376005439797685,-0.211254,0.26117644,0.5724571848285152,0.03648662567138672
frame_468,0.5489007607102394,17.50482802432112,0.7956740011055055,0.07568769795973294,0.38066692008219477,-0.19959363,0.12794754,0.7339487808118837,0.04578208923339844
frame_469,0.4985256940126419,17.54195896747774,0.7973617712489882,0.07708678356076772,0.20474778371514485,-0.3156442,0.1743444,0.9158854173976197,0.04296731948852539
frame_470,1.0,17.498920525594485,0.795405478436113,0.07721864763782486,0.007472989074717342,-0.34397143,0.049598012,0.7445737589810908,0.04920554161071777
frame_471,0.5458322688937187,17.373726612731318,0.7897148460332417,0.07617953423168831,0.194027642197932,-0.16036929,0.046988904,0.8149215490551329,0.041697025299072266
frame_472,0.7733782529830933,17.486296980543692,0.7948316809338042,0.07509551774760391,0.11891274754061576,-0.1145104,-0.013567294,0.7561903058399315,0.041872262954711914
frame_473,0.7268245965242386,17.575071044242918,0.7988668656474054,0.07437333279436456,0.18305043206805352,0.030863434,0.054688673,0.6759672516011833,0.04343461990356445
frame_474,0.5297807715833187,17.650650007788823,0.8023022730813101,0.07329402631578873,0.2705698778288775,0.013926692,0.089715265,0.7662766649723358,0.04420065879821777
frame_475,0.8658258616924286,17.893723776055,0.8133510807297728,0.07226798194028634,0.17403231746280606,0.021375721,0.138093,0.6394994979836348,0.04529595375061035
frame_476,0.6019970774650574,17.984172045694713,0.817462365713396,0.07164460410503275,0.31114797112033293,-0.014241431,0.1261793,0.46887488139845773,0.04134321212768555
frame_477,0.5514814592897892,18.00133301803672,0.81824240991076,0.07139908151847217,0.49507385566107986,0.061855905,0.13767396,0.5433542908060606,0.0406796932220459
frame_478,0.15368515253067017,18.221736846663745,0.828260765757443,0.07225685966595867,0.41432680320285475,0.07721828,0.24021868,0.7622003720555277,0.03813624382019043
frame_479,0.05314406752586365,18.23755748471179,0.8289798856687177,0.07305895780738338,0.17772507919965,0.07745798,0.2294387,0.8593070796431624,0.043154239654541016
frame_480,0.8737368285655975,18.393992751161015,0.836090579598228,0.07338089496554286,0.07264260473972385,0.13887003,0.21945117,0.8626211993115304,0.04012131690979004
frame_481,0.5926745682954788,18.46579829562248,0.8393544679828401,0.07328127519725267,0.06916610593452746,0.15045446,0.12669025,0.76553065809353,0.04669523239135742
frame_482,0.5034664012491703,18.541418903587658,0.8427917683448936,0.07272909569728811,0.17442609862843386,0.11392377,0.13831614,0.8929924092810386,0.03816843032836914
frame_483,0.8383496701717377,18.5506426266836,0.8432110284856182,0.07258928899878647,0.03711225383952879,0.051650498,0.17616713,0.7943573731145094,0.03915834426879883
frame_484,0.5725770965218544,18.366626207042092,0.8348466457746405,0.07330545716775251,0.14280559947323884,0.051650498,0.17616713,0.7774119242470037,0.04114580154418945
frame_485,0.4808691516518593,18.282695526239127,0.8310316148290512,0.07440924782766449,0.1600910851556806,0.0097682355,0.08035651,0.8158921399068891,0.043996334075927734
frame_486,0.44310490787029266,18.23334503306263,0.8287884105937559,0.07543007797573167,0.11754414623335176,0.0463353,0.07898726,0.870596628979113,0.04849982261657715
frame_487,0.42136384546756744,18.02582883972822,0.8193558563512827,0.07549301922164202,0.0583125416250042,0.18214214,0.14519633,0.8351901947493352,0.04652070999145508
frame_488,0.6334896683692932,18.039761830097287,0.8199891740953312,0.07501775954398374,0.09707434562463985,0.19957308,0.108634666,0.8471790910618491,0.05192255973815918
frame_489,0.6660923361778259,18.04853381375133,0.8203879006250605,0.07411205703927685,0.08500904725812265,0.14131896,0.057126995,0.8586432645022399,0.05020642280578613
frame_490,0.36641843616962433,18.024353773766293,0.8192888078984679,0.07394304661103752,0.07279648259215372,0.13714017,0.16064794,0.7664677688635952,0.04788064956665039
frame_491,0.3557906746864319,18.000825400830394,0.8182193364013816,0.07489324974745973,0.17148181152676598,0.08919984,0.2717864,0.7196276261478518,0.049246788024902344
frame_492,0.4784512519836426,18.04670956688575,0.8203049803129886,0.07614959195575842,0.22105611484084542,0.17490618,0.08963796,0.6802798765548168,0.04711413383483887
frame_493,0.764690488576889,18.148550828065837,0.8249341285484472,0.07837761256997544,0.26186702294439657,0.09628203,0.20778754,0.5364146761357823,0.04771709442138672
frame_494,0.6160807013511658,18.13913096954701,0.8245059531612278,0.08188002712950786,0.4157466431552647,0.23727374,0.25913507,0.32690256667282436,0.04207158088684082
frame_495,0.32094061374664307,17.93525442036836,0.8152388372894709,0.08905219567738698,0.6411401782609144,0.21019088,0.21380554,0.3459872317346425,0.04460620880126953
frame_496,0.113028883934021,17.971005640148924,0.816863892734042,0.0958065935854903,0.6173526269046564,0.21661583,0.26995942,0.5126455165985976,0.04833412170410156
frame_497,0.3554583936929703,17.986451075090997,0.8175659579586817,0.10731101181110296,0.42572886707310936,0.2143798,0.29680884,0.6138231128451677,0.04425930976867676
frame_498,0.4962148219347,18.001678180829803,0.8182580991286273,0.1124190497416544,0.3084314026044566,0.3336776,0.32364693,0.7458384515836202,0.04476523399353027
frame_499,0.7271596491336823,17.897172432308377,0.8135078378321989,0.11556755358443031,0.15670387873448516,0.21474886,0.23052587,0.6541461314926168,0.046767234802246094
frame_500,0.46435894817113876,17.80979304680884,0.80953604758222,0.11962026763393192,0.256972750003497,0.21568425,0.12647723,0.7348633524091358,0.0437777042388916
frame_501,0.4150426462292671,17.64738535236222,0.8021538796528283,0.12361489258604973,0.161483523404932,0.1585243,0.09641626,0.6687636237813097,0.048102617263793945
frame_502,0.40419526398181915,17.515346589545146,0.7961521177065976,0.12828458686284513,0.23281886071677482,0.22322452,0.15986353,0.7865272540456562,0.04467201232910156
frame_503,0.4695704057812691,17.384397560030987,0.7901998890923175,0.13145095736738224,0.09443541419186795,0.11012633,0.09877818,0.7652058606931516,0.04165196418762207
frame_504,0.3356279283761978,17.17309261396677,0.7805951188166713,0.1314819984737516,0.11895221590288997,0.054835062,0.06607197,0.4207079070273783,0.04822087287902832
frame_505,0.6567921787500381,16.66867646687358,0.7576671121306173,0.12307744459570787,0.5202450838621465,0.14270316,0.01397766,0.46704916423597165,0.04619789123535156
frame_506,0.3844526335597038,16.728793524937085,0.7603997056789584,0.11707261801466885,0.47102199595874444,0.115459554,0.14514156,0.3988270797694497,0.042496442794799805
frame_507,0.7186047434806824,16.704499348168735,0.7592954249167607,0.11158252919891831,0.5510814533961953,0.07748117,0.2022604,0.24410529260758212,0.043474674224853516
frame_508,0.4816547781229019,16.52101724692347,0.7509553294056123,0.10411892032747244,0.727524893486075,-0.006612471,0.051054824,0.29788640802924143,0.04163622856140137
frame_509,0.5903007984161377,16.54463242279158,0.7520287464905263,0.09632653915647423,0.6703605661372615,-0.14769603,0.09170408,0.4809265967699272,0.03857064247131348
frame_510,0.5474794320762157,16.48461348463553,0.7493006129379787,0.09148352748259952,0.4706462553867274,-0.20283605,0.09823562,0.487720614417221,0.03913164138793945
frame_511,0.6757785379886627,16.495833659852874,0.7498106209024034,0.0871044847609026,0.46574322441546706,-0.26849255,0.18283641,0.6116916179176944,0.03813982009887695
frame_512,0.6473541408777237,16.474355645855,0.7488343475388636,0.0840932020745279,0.33214643749432227,-0.15010643,0.12675759,0.6774145368714874,0.0383913516998291
frame_513,0.7871727645397186,16.50775254560753,0.7503523884367059,0.0816781499746447,0.2623342928704313,-0.27723962,0.20133819,0.7986212802142342,0.037106990814208984
frame_514,0.5374289229512215,16.502606242313938,0.7501184655597245,0.08019143801763114,0.13175272200875388,-0.2860906,0.13150264,0.9043827686277376,0.03995108604431152
frame_515,0.0336570143699646,16.480618019160413,0.7491190008709279,0.07986285022837429,0.01712177488736147,-0.30528358,0.046511862,0.8681096977982341,0.04095578193664551
frame_516,0.29317885637283325,16.6113170749287,0.7550598670422136,0.07926691964454315,0.057153787215842154,-0.3091162,-0.095632456,0.7070572204260249,0.047812700271606445
frame_517,0.4007798433303833,16.68356955624772,0.7583440707385326,0.07735514745630913,0.23366264009743345,-0.13628985,0.074687846,0.7988605230498537,0.04548954963684082
frame_518,0.5967517122626305,16.85390392960657,0.7660865422548441,0.07572311439561263,0.13569133287642868,-0.10401087,0.023367103,0.7488192164762505,0.04490947723388672
frame_519,0.4093375951051712,16.749641798478166,0.7613473544762802,0.07583404748204949,0.18973511798823184,-0.017366702,0.1174248,0.7731936115789529,0.046131134033203125
frame_520,0.080227792263031,16.7370588332184,0.7607754015099272,0.07655567829790147,0.1627068428405109,0.044989415,0.2874142,0.9107853841906457,0.0443415641784668
frame_521,0.822653204202652,16.650476203435748,0.7568398274288977,0.07634048059080113,0.013938182791412013,0.03306482,0.20642598,0.7323452145959666,0.046854496002197266
frame_522,0.393882192671299,16.511883433479834,0.7505401560672652,0.07502693936455025,0.20825238510962613,0.050814435,0.11761844,0.8134120423740351,0.03993725776672363
frame_523,0.4375631660223007,16.528577536164658,0.7512989789165754,0.07395720994609171,0.12162585669860528,-0.0047813724,0.2215022,0.8851937836604697,0.04243350028991699
frame_524,0.7936756610870361,16.424133656248333,0.7465515298294697,0.07387138644549376,0.04419994080188012,-0.13902287,0.3410448,0.8109456163465986,0.043265342712402344
frame_525,0.8587890267372131,16.308717049900352,0.741305320450016,0.07429288157071025,0.12397171826594014,-0.21178678,0.097236894,0.671835156615154,0.04273176193237305
frame_526,0.3996773362159729,16.120858191800007,0.7327662814454549,0.07536429708281601,0.27340556448821485,-0.21843244,-0.013491346,0.7553367574424513,0.04323124885559082
frame_527,0.17075011134147644,16.06148015991942,0.7300672799963372,0.07637467212172439,0.1822043694085477,-0.09179092,0.07086513,0.8869023600220504,0.04437065124511719
frame_528,0.4666139967739582,15.964707521671802,0.7256685237123546,0.07605827348708738,0.04008842270892352,-0.00018349187,0.18909629,0.7660396362072852,0.039137840270996094
