sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_354,0.4892304176464677,16.235916940126028,0.7379962245511831,0.08884670539289898,0.051736449939593455,-0.30211648,0.044048935,0.799154464315262,0.04005765914916992
frame_355,0.7562678456306458,16.224527513452056,0.7374785233387299,0.08886417627977872,0.12290303650638248,-0.2906443,0.15497997,0.464211691503537,0.03784775733947754
frame_356,0.3331500440835953,15.994090250497603,0.7270041022953456,0.09433415415752734,0.4874360188865068,-0.24822359,0.052682534,0.29315740704687326,0.03811979293823242
frame_357,0.3416390120983124,15.898391364880972,0.722654152949135,0.10075810925855305,0.6739949394426479,-0.08498108,0.16282836,0.18194388953734936,0.0382232666015625
frame_358,0.7358789592981339,15.923072410295722,0.7237760186498056,0.10875064335005992,0.7958552360461201,-0.08912465,0.1465667,0.023098484905846456,0.045738935470581055
frame_359,0.2499731183052063,15.866860553042681,0.7212209342292127,0.1188909867368429,0.9737847592543606,0.08365963,0.24907632,0.20422431129446672,0.047118425369262695
frame_360,0.5216566771268845,16.206455522671657,0.7366570692123481,0.1407095286182337,0.7623337880541518,0.0025803696,0.06819849,0.4179282099129798,0.04537487030029297
frame_361,0.27064189314842224,16.12580954693996,0.7329913430427254,0.14855034854286972,0.5091568724025461,0.31157893,0.2571724,0.35575858197466687,0.046942949295043945
frame_362,0.5107999220490456,16.20025238747556,0.7363751085216165,0.156444812337434,0.5782628247946057,0.3689416,0.26765662,0.22909765482731717,0.0467219352722168
frame_363,0.5022734850645065,16.128336259531014,0.7331061936150461,0.1665460956514908,0.7251225849060036,0.3315469,0.31492358,0.4101540153859424,0.041031599044799805
frame_364,0.9332896173000336,16.04054701717987,0.7291157735081758,0.18612660330366515,0.4960469072329497,0.2787187,0.12570637,0.5319699495144796,0.04694509506225586
frame_365,0.5429181903600693,15.907602518358123,0.723072841743551,0.19297460966876576,0.3408262541824877,0.29882747,0.0425214,0.6903182312115059,0.04627394676208496
frame_366,0.3271881490945816,15.716855980772515,0.7144025445805688,0.19720725303462291,0.1401040507391654,0.29410177,0.021334065,0.7516415845291311,0.039595842361450195
frame_367,0.545309029519558,15.521598663177729,0.705527211962624,0.19827423948548029,0.06247045866811911,0.19857316,-0.03507603,0.5812582982253426,0.03911781311035156
frame_368,0.7037291973829269,15.355553770506024,0.6979797168411829,0.19628763568152893,0.2767831826026021,0.19765879,0.007629382,0.41042457926861775,0.038665056228637695
frame_369,0.43063491582870483,15.2387771440446,0.6926716883656636,0.19159824144424809,0.49230122903015355,0.06353343,-0.02683467,0.4272101216729603,0.04124593734741211
frame_370,0.20161738991737366,15.408164612402775,0.7003711187455807,0.18624000088264422,0.4750170540007698,-0.04489741,-0.026138533,0.6024713328258682,0.039515018463134766
frame_371,0.4277425557374954,15.510319468989668,0.7050145213177121,0.18327348441601962,0.26233406001874965,-0.1298404,0.07010126,0.6243567354884508,0.036621809005737305
frame_372,0.0,15.70980282001867,0.714081946364485,0.1811800019966937,0.2374920776105303,-0.123810746,0.081240244,0.7531335865399262,0.03912615776062012
frame_373,0.48250674456357956,15.71070453475039,0.714122933397745,0.180280347726229,0.08123029080630874,-0.123810746,0.081240244,0.7191887517443831,0.04703712463378906
frame_374,0.44490766152739525,15.546380077914508,0.7066536399052049,0.18258927151320295,0.12016232882610185,-0.19534194,0.15552878,0.6646996129613884,0.04888772964477539
frame_375,0.7688581645488739,15.45530101078342,0.7025136823083373,0.18666408830218986,0.18274896829054152,-0.12748645,0.11606957,0.6208325397997368,0.046929121017456055
frame_376,0.5187540650367737,15.164700697885412,0.6893045771766096,0.19163490490073712,0.23198992192568393,-0.07521525,0.115378976,0.44006866415168294,0.0506587028503418
frame_377,1.0,14.849225530771058,0.6749647968532299,0.19815567297053752,0.44560687025965984,-0.07521466,0.115378976,0.274512166250549,0.04716968536376953
frame_378,0.0,14.576138079545228,0.6625517308884195,0.20619303725235696,0.6441266403388014,0.024085646,0.22431648,0.18515187921786033,0.05228233337402344
frame_379,0.5835676342248917,14.489201006962162,0.6586000457710074,0.21698987893538466,0.755202166292299,0.029776126,0.17296726,0.17057293705553803,0.0495145320892334
frame_380,1.0,14.675524565637176,0.6670692984380534,0.24013468482051573,0.7705589445897137,0.12685184,0.24798617,0.31936721503401705,0.04162955284118652
frame_381,0.5182568356394768,14.764638361370947,0.6711199255168613,0.24953728685402018,0.5676557802107071,0.26512226,0.2548105,0.4807449516370812,0.04379916191101074
frame_382,0.9289770722389221,14.65324506383558,0.6660565938107083,0.25475904647833236,0.3396480484242986,0.19477373,0.24042614,0.42828558672591177,0.039931535720825195
frame_383,0.6775096654891968,14.627373158350768,0.6648805981068531,0.26086754289246195,0.40579527107546765,0.28249267,0.23389265,0.4994021041221292,0.03782796859741211
frame_384,0.39201314747333527,14.557219709262744,0.6616918049664884,0.266213827812126,0.2987164259716347,0.16949323,0.23932444,0.4214542780677018,0.040650129318237305
frame_385,0.3991835340857506,14.538383701544982,0.6608356227974992,0.272058558747175,0.4026496056291731,0.08887092,0.13368528,0.5102105463992945,0.04216480255126953
frame_386,0.6044799089431763,14.556350004086296,0.6616522729130134,0.2781600646059295,0.27163797353260216,0.059482377,0.21199252,0.6422155807226101,0.035395145416259766
frame_387,0.41759242862463,14.5590536915351,0.66177516779705,0.2812959379361123,0.07936209979271756,0.029869445,0.17676383,0.45118053978534334,0.03712105751037598
frame_388,0.7595898509025574,14.381062823506968,0.6536846737957712,0.2784939030337216,0.34775519356645945,0.090959184,0.24250948,0.47968364943131997,0.04589223861694336
frame_389,0.6585397720336914,14.511786647870663,0.6596266658123029,0.27533222048835865,0.31579485184646844,-0.08973207,0.18518269,0.6540402646368529,0.04668879508972168
frame_390,0.5791933909058571,14.599534280725258,0.6636151945784209,0.2750499111055195,0.07306637861220776,0.019747477,0.19847782,0.6889359793691797,0.04645800590515137
frame_391,0.7758995890617371,14.70938500750737,0.6686084094321532,0.2770817822631876,0.02817863953446353,-0.033059474,0.2425139,0.6268912442736734,0.04852437973022461
frame_392,0.9564198851585388,14.88785916364228,0.6767208710746492,0.28029805144577835,0.12239612357364103,-0.04467472,0.21198024,0.4724009927060761,0.04792189598083496
frame_393,0.43053098767995834,14.892097412561135,0.6769135187527788,0.28583921458412725,0.3337301011924992,0.08968161,0.23988648,0.31186391370396627,0.05048632621765137
frame_394,1.0,14.846289602814446,0.6748313455824748,0.2943404604486938,0.5534776118463657,0.14988814,0.25337076,0.3531526917681217,0.048264503479003906
frame_395,0.8317099213600159,15.379788167710448,0.6990812803504749,0.31125229237995183,0.4872539133546699,0.08314681,0.23631981,0.466738435083537,0.0433349609375
frame_396,0.538695253431797,15.615229008443611,0.7097831367474369,0.31735313074376353,0.3162812925633687,0.2332112,0.2601661,0.607252482168971,0.04065299034118652
frame_397,0.5237389281392097,15.725977856161355,0.7148171752800616,0.3204410718111638,0.10640202493193142,0.13603142,0.1900222,0.6293070585102378,0.03837108612060547
frame_398,0.5322133749723434,15.927505119959955,0.7239775054527252,0.32217614375393927,0.07157729443829221,0.17185783,0.33537146,0.6368834689356617,0.039190053939819336
frame_399,0.822061151266098,16.08353182730564,0.7310696285138928,0.3226824927161453,0.05969731759974664,0.04345654,0.18697493,0.4320527155865865,0.03862643241882324
frame_400,0.5046606138348579,16.299449738648338,0.74088407902947,0.3157910167481545,0.3685369146526458,0.11202511,0.27961752,0.4973931599854684,0.038285017013549805
frame_401,0.5621381625533104,16.54249899072819,0.7519317723058269,0.3119920920754738,0.27705313520897507,0.14000711,0.22499429,0.5221060840450876,0.03647923469543457
frame_402,0.46024585515260696,16.75052990894594,0.7613877231339063,0.3093986605439559,0.24398338923534776,0.07882198,0.20590383,0.6459599241519393,0.03829646110534668
frame_403,0.35919518768787384,16.853044035960423,0.7660474561800192,0.3086582531759315,0.06564311048856421,-0.05216224,0.054791253,0.6083440952467413,0.04032564163208008
frame_404,0.5221987795084715,16.882695891648787,0.7673952678022176,0.31096024050015797,0.11711321899867712,0.069406554,0.28744698,0.6437363440981752,0.04211902618408203
frame_405,1.0,17.04494111116239,0.7747700505073815,0.31323884818913994,0.06264886649344766,0.06582531,0.2880857,0.6849072254656486,0.04112648963928223
frame_406,0.6998187601566315,17.203912896812554,0.781996040764207,0.31195820352093523,0.004555785752343617,0.07246751,0.27330822,0.5771234410487133,0.038915157318115234
frame_407,0.4939490407705307,17.203912896812554,0.781996040764207,0.31195820352093523,0.16120874632610555,0.13766563,0.27673316,0.4400393580684285,0.03957962989807129
frame_408,0.5713828578591347,17.060004480228283,0.7754547491012856,0.32040317565237064,0.3524993903689311,0.07297975,0.25321844,0.48362663875207823,0.03811788558959961
frame_409,0.7333782464265823,17.167240297751537,0.7803291044432517,0.32567993677126716,0.2827936389191648,0.06271453,0.22338629,0.6043716309078431,0.039661407470703125
frame_410,1.0,17.196599401535067,0.7816636091606849,0.32786135575028785,0.10082296847775404,0.062438127,0.26234597,0.5541272608736016,0.03937721252441406
frame_411,0.46180567145347595,17.327559809542304,0.7876163549791957,0.3301989924946158,0.17269867518205054,0.10226765,0.16515736,0.6263906718466119,0.03672313690185547
frame_412,0.8000529706478119,17.416572138490682,0.7916623699313946,0.33201484447988217,0.06226857487741466,0.14188796,0.29500446,0.5673709466463205,0.036414146423339844
frame_413,0.5226523727178574,17.54964995707,0.7977113616849999,0.3344147668193451,0.14756079557984544,0.05970268,0.22112305,0.5651798420750811,0.03812909126281738
frame_414,0.6369675844907761,17.74625767973763,0.8066480763517105,0.3373645555583906,0.147072727823445,0.062323254,0.22006714,0.6512576018252568,0.03661704063415527
frame_415,0.3133936822414398,17.898396527263152,0.8135634785119614,0.3385237056626414,0.015448312508823303,0.13779533,0.23665683,0.42647167854959467,0.04014229774475098
frame_416,0.17739537358283997,17.937944855746185,0.8153611298066448,0.33127259651939883,0.36226379189803015,0.07244641,0.22600986,0.4418535926308029,0.04047274589538574
frame_417,0.6633624583482742,18.186908732050583,0.8266776696386628,0.3248489199641021,0.3455485658005472,0.12989888,0.19701341,0.5678149928761164,0.039586544036865234
frame_418,0.4704335778951645,18.309286720450967,0.8322403054750439,0.32195573377958503,0.16256943511777422,0.015550135,0.084501274,0.6566470170430415,0.03671407699584961
frame_419,0.5129249673336744,18.26134872854074,0.8300613058427608,0.32277975325704117,0.030378934768803628,-0.14513575,0.017831294,0.6389721160637132,0.038118839263916016
frame_420,0.29185567796230316,18.286047174889095,0.8311839624949589,0.3230300621524435,0.05612926019234824,-0.05187796,0.17245005,0.5318700599182353,0.03760027885437012
frame_421,0.9669564664363861,18.16679385039322,0.8257633568360554,0.31966839510129896,0.21821938582813755,-0.09737471,0.15874769,0.4166273467466246,0.03852367401123047
frame_422,0.5500339567661285,17.96756676426756,0.8167075801939799,0.31313854586052176,0.3934332109688866,-0.022655854,0.06540202,0.26511415382700554,0.03380417823791504
frame_423,0.4127430021762848,17.665259544963686,0.8029663429528948,0.30179641935562124,0.6202910423599817,-0.08282388,0.026271831,0.28260755822451106,0.03510451316833496
frame_424,0.5973477587103844,17.677616417924575,0.8035280189965716,0.2914794654705784,0.6011300386484767,-0.01290564,-0.07931041,0.23350471483035637,0.03560376167297363
frame_425,0.435180239379406,17.637235314968507,0.8016925143167503,0.2809098482443415,0.6752775514165301,0.02895687,0.03125098,0.3023789284564446,0.03626060485839844
frame_426,1.0,17.66132819789279,0.8027876453587631,0.27056374128873784,0.5854621636293825,0.063216604,0.07899593,0.4404138355432964,0.0390009880065918
frame_427,0.49519239738583565,17.58176840767189,0.7991712912578133,0.2621086431767469,0.4031454204324166,0.048130587,0.056701496,0.4675828184648142,0.03825521469116211
frame_428,0.5602072067558765,17.493437915555916,0.7951562688889052,0.25089776486796084,0.3758090731335268,0.04813001,0.056701995,0.3553804779520148,0.03812551498413086
frame_429,0.4898805543780327,17.416340735892618,0.7916518516314827,0.24186133474000085,0.5312460711522488,0.07921103,0.028351076,0.22201185331395912,0.037261962890625
frame_430,0.6860084384679794,17.32339383051816,0.78742699229628,0.22964707657670136,0.7118050096735122,-0.044776794,0.03628546,0.07283537874178589,0.03965878486633301
frame_431,0.6964616924524307,17.241484739668778,0.7837038518031263,0.21462528856393503,0.9072603463274165,-0.03775537,-0.016043888,0.06814090205647134,0.03462791442871094
frame_432,0.742182582616806,17.415312472155012,0.7916051123706823,0.2000172414451428,0.9148220366904336,-0.20828177,-0.10130392,0.00703833820607143,0.03642749786376953
frame_433,0.5974221751093864,17.539677503928555,0.7972580683603888,0.18414759317866322,0.9913730251363801,-0.36900568,-0.100984305,0.0,0.03586935997009277
frame_434,0.2807544767856598,17.544950851175916,0.7974977659625416,0.16467310651881786,1.1543875544328854,-0.42570767,-0.107329376,0.0,0.036596059799194336
frame_435,0.06599888205528259,17.47041960964062,0.7941099822563917,0.14517024310457005,1.3408004085361567,-0.527068,-0.19573264,0.0,0.03742790222167969
frame_436,0.5460500791668892,17.933770598275313,0.815171390830696,0.10654994334239748,1.1690910958260163,-0.36915904,-0.17229469,0.004542908955390854,0.03713726997375488
frame_437,0.669480949640274,18.005615609459685,0.8184370731572584,0.09286424364895,0.9949920296674616,-0.29068267,-0.14299971,0.06801285696832156,0.044920921325683594
frame_438,0.4637763909995556,18.074794085984642,0.8215815493629383,0.08248525729810906,0.9258727366406803,-0.22532643,-0.17103918,0.2125044922568628,0.05170869827270508
frame_439,0.5027148574590683,17.960358738632557,0.8163799426651163,0.07544618124528715,0.7701545459591672,-0.2811972,-0.23916318,0.28468779465196103,0.04796457290649414
frame_440,0.06030580401420593,17.706643627406326,0.8048474376093785,0.07223980408710023,0.6931450649574018,-0.2811972,-0.23916318,0.4315305323054076,0.04777073860168457
frame_441,0.5842618867754936,17.511177932380082,0.7959626332900037,0.07517201545823331,0.533393734274572,-0.2304829,-0.15980272,0.3847340688617017,0.046449899673461914
frame_442,0.5658846721053123,17.47458531929152,0.7942993326950691,0.08083282646588452,0.5814318875396369,-0.2368615,-0.21045725,0.24169481707497675,0.04581165313720703
frame_443,0.9957493245601654,17.374152465565913,0.7897342029802688,0.08935997891217468,0.7345879694742004,-0.22596875,-0.23178983,0.3348205190355538,0.046142578125
frame_444,0.5681630969047546,17.182140244565723,0.7810063747529874,0.11038804987364294,0.6236330694658528,-0.26694188,-0.18528791,0.20400485925940295,0.04316306114196777
frame_445,0.4054337441921234,16.995968286654705,0.7725440130297593,0.12365425839923039,0.767209618789544,-0.18341762,-0.20690702,0.050987523534340023,0.04441690444946289
frame_446,0.5541484281420708,16.787948266293615,0.7630885575588007,0.13939376631631753,0.9407539458364177,-0.33299172,-0.32774332,0.0,0.05263781547546387
frame_447,0.2414889931678772,16.581382871126454,0.7536992214148388,0.15755603837469256,1.1315174527936547,-0.1213865,-0.18371832,0.11431728380772001,0.048520565032958984
frame_448,0.6591079831123352,16.643997833679816,0.7565453560763552,0.1959368036771437,0.8578254988780533,-0.1636828,-0.13612965,0.1646509468776225,0.05182671546936035
frame_449,0.7380969375371933,16.680776210937577,0.7582171004971626,0.20995102288468934,0.7915940003127286,-0.4455637,-0.3296281,0.2754076558930085,0.05265998840332031
frame_450,0.6362096071243286,16.720837295615283,0.7600380588916038,0.24091605961140572,0.6371841884152887,-0.5110334,-0.2007567,0.3834397394600627,0.045882463455200195
frame_451,0.006428182125091553,16.595422096698957,0.7543373680317708,0.2516288817935874,0.48763423636786585,-0.46248156,-0.155576,0.17504625572996604,0.05123615264892578
frame_452,0.5317559540271759,16.59500843677964,0.7543185653081654,0.2786719331124112,0.7573278182765553,-0.48207366,-0.48697978,0.23621448869439593,0.04836320877075195
frame_453,0.4201718270778656,16.688821766162448,0.7585828075528386,0.29421658748975693,0.6653158964812484,-0.4544329,-0.57270217,0.3445922517774242,0.0453183650970459
frame_454,0.17831960320472717,16.699335821175872,0.7590607191443578,0.30634901580917856,0.5032195446541342,-0.52632415,-0.47729856,0.4253480177943442,0.052976131439208984
frame_455,0.1905549168586731,16.629455107127736,0.7558843230512607,0.3181326881288448,0.3762011898955533,-0.52688664,-0.592113,0.5813459634669493,0.04971003532409668
frame_456,0.44097237288951874,16.512668391292863,0.7505758359678574,0.33726086115608594,0.12281329199743274,-0.6904809,-0.78218406,0.5056158286751574,0.047736167907714844
frame_457,0.07148125767707825,16.02312111393417,0.7283236869970078,0.3421989917507771,0.23135443343134354,-0.66777796,-0.62678593,0.43683401923481746,0.04971742630004883
frame_458,0.031362712383270264,15.720568916566455,0.7145713143893843,0.33715163633826806,0.34097443218892104,-0.7192387,-0.6225219,0.2406945384835645,0.05037069320678711
frame_459,0.38198141753673553,15.102628792060015,0.6864831269118189,0.3288047901223791,0.641394135504259,-0.72429174,-0.5264524,0.039138128873082496,0.06411147117614746
frame_460,0.3233693540096283,14.675253643143547,0.6670569837792522,0.2995797165050839,0.9428854200072331,-0.1512291,-0.25155827,0.0,0.04308319091796875
frame_461,0.12416929006576538,14.585186870850094,0.6629630395840952,0.289286836460162,1.0114877452575106,-0.12158403,-0.0022891061,0.0,0.04898238182067871
frame_462,0.6462326645851135,14.401150156734564,0.6545977343970256,0.2775598918104002,1.1024272243397994,0.0906779,0.3634327,0.004144483388045022,0.05075573921203613
frame_463,0.7705274820327759,14.274628049648733,0.6488467295294879,0.265195691431538,0.9940731331955353,0.12133277,0.36509308,0.0,0.04371070861816406
frame_464,0.9292097389698029,14.03512642527639,0.6379602920580177,0.2517327307656451,1.0762775761401215,0.048625886,0.30009717,0.0,0.05158710479736328
frame_465,0.22573673725128174,13.531056058469376,0.6150480026576989,0.22129673640563544,1.181172854186299,0.043504994,0.25982875,0.04074630024074285,0.04596424102783203
frame_466,0.49249233305454254,13.375789888063615,0.6079904494574371,0.20911745318738087,0.9422239282648972,0.2598863,0.44589368,0.27453076611904476,0.04838919639587402
frame_467,0.8047195672988892,13.110219213985586,0.595919055181163,0.20002690900340767,0.6073578231198087,0.30717826,0.33200663,0.6375333202459775,0.04743218421936035
frame_468,0.5933689251542091,12.923332491371559,0.5874242041532527,0.1923421252504605,0.08379597148370571,0.29613948,0.34886998,0.5952969526725262,0.04520416259765625
frame_469,0.7002869993448257,13.161389428751463,0.5982449740341574,0.18932313492692274,0.16309647029340357,0.27958077,0.32819048,0.4559078543528723,0.045163869857788086
frame_470,0.7622305750846863,13.280467271304177,0.603657603241099,0.18369374208183895,0.36918523270178266,0.19058184,0.19717701,0.4124094343426808,0.043242454528808594
frame_471,0.7350916564464569,13.520657648587145,0.614575347663052,0.1757360726359227,0.4449197944870924,0.06808246,0.18679616,0.520601520830822,0.043109893798828125
frame_472,0.3703869432210922,14.009587497584658,0.6367994317083935,0.16417654591893616,0.3331060311738164,0.18552376,0.13336626,0.6104326177282179,0.04364180564880371
frame_473,0.688503235578537,14.266632635368104,0.6484833016076411,0.1591232181055401,0.23673534570918162,0.20294471,0.18278228,0.6673844000424953,0.04757952690124512
frame_474,0.42941469699144363,14.58195972785798,0.6628163512662718,0.1546201308861163,0.18791869317491466,0.20224549,0.20991996,0.5368783217372526,0.05214977264404297
frame_475,0.6012469828128815,14.808736844276494,0.6731244020125678,0.14889764157987473,0.36104934794908006,0.07968567,0.14706202,0.6572016398478613,0.044504642486572266
frame_476,0.2303169071674347,15.066682356065865,0.6848491980029938,0.14300699608416742,0.23313068269527348,0.17442654,0.23729822,0.5490627128847042,0.04164242744445801
frame_477,0.43128055334091187,15.251109559394084,0.6932322526997311,0.1371220427648289,0.3636843909606777,0.17442478,0.23733234,0.6585382555085388,0.04219174385070801
frame_478,0.7102274894714355,15.414580199574873,0.7006627363443124,0.13169364559362054,0.2415830516883056,0.21801616,0.24398132,0.8396275742302417,0.0422673225402832
frame_479,0.5292160511016846,15.45351454973524,0.70243247953342,0.12892616802283083,0.036100565293702584,0.24470404,0.25572956,0.7547804051407916,0.0400691032409668
frame_480,0.8076406717300415,15.52035518296446,0.7054706901347482,0.12970401229369674,0.1327313743798327,0.20149063,0.12671475,0.8418354619532602,0.04499340057373047
frame_481,0.6060236990451813,15.581927929265305,0.7082694513302411,0.12829868823350485,0.03426156346227365,0.05221,0.07751217,0.7715453601299896,0.04623270034790039
frame_482,0.6509129106998444,15.707361343116046,0.7139709701416385,0.12510551267486622,0.1181275327395415,-0.036516752,0.106377676,0.8464024619388063,0.04820132255554199
frame_483,0.49254056438803673,15.833434676057328,0.719701576184424,0.12301537917022454,0.03487194434724891,-0.0039338255,0.1975144,0.6196265903134466,0.04938459396362305
frame_484,0.595205694437027,15.911110184003517,0.723232281091069,0.12538417136085217,0.29154427575641967,-0.010685721,0.13567153,0.8397764746163573,0.05378890037536621
frame_485,0.6279858350753784,16.178532639286434,0.7353878472402925,0.12691855854079584,0.038146460640811966,-0.045629673,0.111281276,0.8631431861914832,0.050504446029663086
frame_486,0.5905159264802933,16.34887796902651,0.7431308167739323,0.12564897018778892,0.012818471344552492,-0.07216111,0.16579333,0.718521022260879,0.04396486282348633
frame_487,0.5879001766443253,16.43431767409278,0.7470144397314901,0.12695005858416367,0.17699894567813138,-0.19593325,0.28267038,0.8212863478858973,0.04047441482543945
frame_488,0.6973444372415543,16.55755191515855,0.7526159961435706,0.1279111989172804,0.05825376169691643,-0.19594893,0.20498832,0.8049266227940733,0.04237055778503418
frame_489,0.57963777333498,16.72165611356658,0.7600752778893901,0.12828821919986458,0.07661380685340827,-0.14594083,0.07319335,0.7179202987454482,0.04269695281982422
frame_490,0.3721334934234619,16.841733841746763,0.7655333564430347,0.1300191074614715,0.17478613047394737,-0.21895319,0.17390725,0.8362803978526684,0.0401608943939209
frame_491,0.4845999404788017,16.946516132372334,0.7702961878351061,0.13082722813529812,0.037843309266887185,-0.3219051,0.13550313,0.8162562238702957,0.04211163520812988
frame_492,1.0,17.109650666973057,0.7777113939533208,0.1311602012728618,0.06052160010841833,-0.23623435,0.18604536,0.7861982408066431,0.04162025451660156
frame_493,0.978218287229538,17.19643851188501,0.7816562959947732,0.12999215238168774,0.09633201245379791,-0.16590849,0.07099431,0.6491251819119914,0.0391390323638916
frame_494,0.38723547756671906,17.174426848159708,0.7806557658254413,0.12684066446031966,0.25657877607094276,-0.16590871,0.07099405,0.6449496367439085,0.03912472724914551
frame_495,0.5005174800753593,17.28845956035645,0.7858390709252933,0.12275017294506411,0.26480505683414646,-0.06878988,0.042174038,0.4116485144480164,0.03760051727294922
frame_496,0.13342159986495972,17.321654900459247,0.7873479500208749,0.11177789336828729,0.5365477718078233,-0.034210518,0.06799975,0.38649104976727033,0.04752206802368164
frame_497,0.578341506421566,17.541768715617902,0.7973531234371773,0.10443064748283032,0.5684409602885997,0.13622655,0.2858022,0.3458053008675753,0.04087066650390625
frame_498,0.7565997540950775,17.726440772100865,0.8057473078227666,0.09662071202245597,0.6172091772861509,0.26770693,0.30594847,0.4097886798424586,0.04770612716674805
frame_499,0.7681508362293243,17.900867964946467,0.8136758165884758,0.08921588754140564,0.5500704566131875,0.2956379,0.33588952,0.5150438991795698,0.04261350631713867
frame_500,0.753913015127182,17.866080157788257,0.812094552626739,0.08077814481409466,0.43969576411408723,0.27887535,0.2914024,0.5944681178636203,0.04627823829650879
frame_501,0.7913011312484741,17.828067751927144,0.8103667159966883,0.07740597985305643,0.35565578696365485,0.20374735,0.29237223,0.6294411860282292,0.04664254188537598
frame_502,0.5598682835698128,17.860940886526066,0.8118609493875485,0.075053980728137,0.31948332885011116,0.3125153,0.3085414,0.876965560666066,0.05139899253845215
frame_503,0.5431074127554893,17.9023085865462,0.8137412993884637,0.07300058385028171,0.05397398812986021,0.37177688,0.28481564,0.807066047017129,0.03836202621459961
frame_504,0.45685550570487976,17.869168455338293,0.8122349297881043,0.07311611386105617,0.12926952438555356,0.16344276,0.2599321,0.6347596324067182,0.035207509994506836
frame_505,0.6263280063867569,17.84167983321546,0.810985446964339,0.07402150077521218,0.3144985192009023,0.20701787,0.24079026,0.42830429227391226,0.0363311767578125
frame_506,1.0,17.77928289122233,0.8081492223282877,0.0764645565331268,0.536234050026175,0.104064204,0.2780485,0.41140200081848727,0.03775811195373535
frame_507,0.653463289141655,18.004284609789288,0.8183765731722403,0.07964781872463408,0.5529950282201838,0.012091554,0.063049406,0.5078056691828583,0.04095268249511719
frame_508,0.6612867414951324,18.424863488607247,0.8374937949366931,0.08748390559353557,0.44351045171082204,-0.22047755,0.21052937,0.5078056691828583,0.036518096923828125
frame_509,0.6694784164428711,18.424863488607247,0.8374937949366931,0.08748390559353557,0.44351045171082204,-0.24353772,0.08590775,0.5522360413754517,0.040360212326049805
frame_510,0.6114290356636047,18.807273788741423,0.8548760813064283,0.09566968045387142,0.3893425560998422,-0.35689738,0.020149935,0.7072516421252689,0.041155099868774414
frame_511,0.643970787525177,18.85805906165201,0.8571845028023641,0.09826638401744929,0.2156756390249126,-0.33372903,0.06515209,0.8818879993145792,0.046216726303100586
frame_512,0.5466727465391159,18.825732539750206,0.8557151154431911,0.09871563564230823,0.02152080498693175,-0.23099993,0.12826954,0.8364654461023334,0.04259085655212402
frame_513,0.7747361660003662,19.192705744990608,0.8723957156813913,0.09805153156468073,0.07260173349657591,-0.23091547,0.12859234,0.7079384922981314,0.044180870056152344
frame_514,0.9232233762741089,19.275384809712676,0.8761538549869399,0.09602134705394798,0.21686370580657938,-0.2006249,0.09061688,0.6002077044564644,0.043074607849121094
frame_515,0.48438234254717827,19.33816012641982,0.8790072784736281,0.09262820933673166,0.33852064761928946,-0.1307764,0.04479187,0.5771680416772079,0.04076957702636719
frame_516,0.4540257342159748,19.63251007382276,0.8923868215373982,0.08498203827354568,0.3692276372496467,-0.06358067,0.01814144,0.6237943121971209,0.0433349609375
frame_517,0.2652389407157898,19.851471141087874,0.9023395973221761,0.08203363889877864,0.320460597871149,-0.11817589,0.13027595,0.571025309536256,0.04826784133911133
frame_518,0.6777305603027344,20.062895866148565,0.911949812097662,0.07891328625243955,0.3800526041538851,0.13049725,0.14187786,0.5368009222171722,0.0427546501159668
frame_519,0.3154989033937454,20.24384406199488,0.9201747300906764,0.07570614844584646,0.4192313177085745,0.11632611,0.110642515,0.42545838517734724,0.040921926498413086
frame_520,0.6595907807350159,20.28344398316674,0.9219747265075792,0.07284157718551683,0.5411157632739556,0.2653879,0.20091784,0.5110802689152922,0.04242372512817383
frame_521,0.5456129908561707,20.350966128958717,0.9250439149526689,0.07139186517992747,0.4496276203585926,0.3624356,0.28584906,0.6220494388269564,0.03921341896057129
frame_522,0.7645949721336365,20.308018668387117,0.9230917576539599,0.07122412409007196,0.3302480663405148,0.33076972,0.2945301,0.7349351923902816,0.03735661506652832
frame_523,0.9256628155708313,20.21530810978731,0.9188776413539685,0.07153468118872745,0.20844087818893486,0.3281171,0.3512854,0.7978997960187141,0.04088234901428223
frame_524,0.7723576426506042,20.08884304852651,0.9131292294784777,0.07324757367007072,0.13903673370620656,0.18477347,0.19527045,0.8958005248242971,0.039205312728881836
frame_525,0.6808511465787888,19.91262246080103,0.9051192027636831,0.07359588322805999,0.03303481859977188,0.10640299,0.15295132,0.710125272873531,0.037728071212768555
frame_526,0.5321733988821507,19.69711821086793,0.8953235550394514,0.07311234552714176,0.23386046901509863,0.10174541,0.11535469,0.7164032990078778,0.0391843318939209
frame_527,0.4752362295985222,19.836826870159076,0.9016739486435944,0.07253682885893437,0.22756684976883684,0.10174487,0.10846329,0.6363835887497887,0.045058250427246094
frame_528,0.8518312573432922,20.00064012048536,0.9091200054766073,0.07197755581219364,0.314258407503556,-0.04330751,0.26539978,0.7165382263547807,0.047177791595458984
frame_529,0.43328309059143066,20.213746285612732,0.9188066493460333,0.07163501585193452,0.22817185203045143,-0.04330751,0.26539978,0.7747826500564456,0.04479360580444336
frame_530,0.7445326149463654,20.51413112825533,0.9324605058297877,0.07144994452257092,0.16559947900915414,-0.13216725,0.18037216,0.9159741638651955,0.044425249099731445
